noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
10875,10875,3.192268265619456e+16,12056,,,,28218,28218,-641.3542491955448,22285,,,,42961,42961,-7173.96589756012,38993,,,,31856,31856,-3.6974579638254643,33978,,,
12507,12507,3.192268265619456e+16,12056,,,,13292,13292,-648.5743650614876,22761,,,,37064,37064,-7302.256656214595,38993,,,,31774,31774,-3.69745652061224,33978,,,
14354,14354,3.192268265619456e+16,12056,,,,30278,30278,-655.1395054101962,21360,,,,35508,35508,-7436.961952805519,38993,,,,37936,50001,-3.697455162293911,33978,,,
11769,11769,3.192268265619456e+16,12056,,,,32464,32464,-661.0471367545443,22285,,,,36661,36661,-7565.252711459994,38993,,,,33008,50001,-3.697453803975582,33978,,,
11108,11108,3.192268265619456e+16,12056,,,,21086,21086,-666.2972130311298,22285,,,,38942,38942,-7706.3725459724665,38993,,,,30547,50001,-3.697452445657253,33978,,,
13464,13464,3.192268265619456e+16,12056,,,,25510,25510,-670.8922216636765,21360,,,,39358,39358,-7841.077842563391,38993,,,,35612,50001,-3.69745117223382,33978,,,
12403,12403,3.192268265619456e+16,12056,,,,17017,17017,-674.8369071826207,21360,,,,43865,43865,-7982.197677075863,38993,,,,26354,50001,-3.6974498988103868,33978,,,
16920,16920,3.192268265619456e+16,12056,,,,9364,9364,-678.138501542123,22761,,,,39305,39305,-8123.317511603236,38993,,,,33357,50001,-3.6974486253869534,33978,,,
12430,12430,3.192268265619456e+16,12056,,,,20757,20757,-680.8064938030559,21360,,,,42973,42973,-8270.851884052157,38993,,,,39011,50001,-3.69744735196352,33978,,,
11442,11442,3.192268265619456e+16,12056,,,,20245,20245,-682.8527222598094,21360,,,,36250,36250,-8418.38625651598,38993,,,,36499,50001,-3.6974461634349822,33978,,,
16596,16596,3.192268265619456e+16,12056,,,,22256,22256,-684.2910980598765,21360,,,,34394,34394,-8572.33516690135,38993,,,,34691,50001,-3.6974449749064444,33978,,,
11356,11356,3.192268265619456e+16,12056,,,,9081,9081,-685.1378815842676,22761,,,,34506,34506,-8726.28407728672,38993,,,,34136,50001,-3.697443871272802,33978,,,
13137,13137,3.192268265619456e+16,12056,,,,26721,26721,-685.4111757500846,21360,,,,35140,35140,-8880.23298767209,38993,,,,36331,50001,-3.6974426827442644,33978,,,
8133,8133,3.192268265619456e+16,12056,,,,16117,16117,-685.1311563275325,21360,,,,40476,40476,-9040.596435979009,38993,,,,24978,50001,-3.697441579110622,33978,,,
10995,10995,3.192268265619456e+16,12056,,,,11847,11847,-684.319887686311,21360,,,,38519,38519,-9200.959884300828,38993,,,,36140,50001,-3.6974404754769803,33978,,,
8158,8158,3.192268265619456e+16,12056,,,,30581,30581,-683.0012306688088,21360,,,,36581,36581,-9367.737870559096,38993,,,,34214,50001,-3.697439371843338,33978,,,
7608,7608,3.192268265619456e+16,12056,,,,18659,18659,-681.2006122730928,21360,,,,44077,44077,-9534.515856802464,38993,,,,31407,50001,-3.6974383531045913,33978,,,
8252,8252,3.192268265619456e+16,12056,,,,21829,21829,-678.945163843115,22761,,,,37426,37426,-9707.70838098228,38993,,,,42040,50001,-3.6974373343658447,33978,,,
10424,10424,3.192268265619456e+16,12056,,,,23884,23884,-676.2633986248958,22761,,,,36321,36321,-9880.900905176997,38993,,,,34040,50001,-3.697436315627098,33978,,,
8191,8191,3.192268265619456e+16,12056,,,,20255,20255,-673.1851196397204,22761,,,,40081,40081,-10054.093429356813,38993,,,,26838,50001,-3.6974352968883513,33978,,,
14517,14517,3.192268265619456e+16,12056,,,,23210,23210,-669.7413736207354,22761,,,,39704,39704,-10240.115029409528,38993,,,,28290,50001,-3.6974342781496046,33978,,,
14245,14245,3.192268265619456e+16,12056,,,,20458,20458,-665.9643128227431,22761,,,,35317,35317,-10419.722091525793,38993,,,,32799,50001,-3.697433344305754,33978,,,
11830,11830,3.192268265619456e+16,12056,,,,21816,21816,-661.8869186417866,22761,,,,36497,36497,-10605.743691578507,38993,,,,36978,50001,-3.6974324104619027,33978,,,
12788,12788,3.192268265619456e+16,12056,,,,16327,16327,-657.5430476785529,23842,,,,37268,37268,-10798.17982955277,38993,,,,33774,50001,-3.6974314766180516,33978,,,
15668,15668,3.192268265619456e+16,12056,,,,16977,16977,-652.9672935481656,23842,,,,39998,39998,-10990.615967541933,38993,,,,26945,50001,-3.6974305427742005,33978,,,
15626,15626,3.192268265619456e+16,12056,,,,25115,25115,-648.1945723095644,23842,,,,45666,45666,-11189.466643452644,38993,,,,50000,50001,-3.697429693825245,33978,,,
14810,14810,3.192268265619456e+16,12056,,,,27817,27817,-643.2603988459188,24519,,,,37533,37533,-11388.317319363356,38993,,,,33066,50001,-3.6974288448762893,33978,,,
8198,8198,3.192268265619456e+16,12056,,,,31404,31404,-638.2004262306052,24519,,,,40119,40119,-11593.582533210516,38993,,,,34874,50001,-3.6974279959273337,33978,,,
8479,8479,3.192268265619456e+16,12056,,,,30696,30696,-633.0503996638048,24519,,,,42810,42810,-11798.847747057676,38993,,,,35297,50001,-3.697427146978378,33978,,,
14762,14762,3.192268265619456e+16,12056,,,,22829,22829,-627.8461104091007,25627,,,,36105,36105,-12010.527498841286,38993,,,,32903,50001,-3.6974262980294226,33978,,,
9734,9734,3.192268265619456e+16,12056,,,,30667,30667,-622.6230272862601,24519,,,,36715,36715,-12228.621788546443,38993,,,,23723,50001,-3.6974255339753626,33978,,,
7914,7914,3.192268265619456e+16,12056,,,,23777,23777,-617.4164809248435,25591,,,,42687,42687,-12446.716078266501,38993,,,,37438,50001,-3.697424685026407,33978,,,
9308,9308,3.192268265619456e+16,12056,,,,32699,32699,-612.2612031301815,24519,,,,37102,37102,-12671.224905908108,38993,,,,34606,50001,-3.697423920972347,33978,,,
11397,11397,3.192268265619456e+16,12056,,,,22325,22325,-607.1914650735813,25591,,,,45950,45950,-12895.733733564615,38993,,,,31548,50001,-3.697423156918287,33978,,,
15307,15307,3.192268265619456e+16,12056,,,,19176,19176,-602.2407548485118,25591,,,,42229,42229,-13126.65709914267,38993,,,,33625,50001,-3.697422477759123,33978,,,
13338,13338,3.192268265619456e+16,12056,,,,28649,28649,-597.4417774706023,25627,,,,31070,31070,-13363.995002642274,38993,,,,38094,50001,-3.697421713705063,33978,,,
6927,6927,3.192268265619456e+16,12056,,,,28204,28204,-592.8262706240344,25627,,,,38704,38704,-13601.332906156778,38993,,,,39538,50001,-3.697420949651003,33978,,,
9388,9388,3.192268265619456e+16,12056,,,,25794,25794,-588.4248204079317,25627,,,,39451,39451,-13845.085347607732,38993,,,,32933,50001,-3.6974202704918384,33978,,,
7914,7914,3.192268265619456e+16,12056,,,,20334,20334,-584.2669534631658,25591,,,,36655,36655,-14095.252326980233,38993,,,,34091,50001,-3.697419591332674,33978,,,
15348,15348,3.192268265619456e+16,12056,,,,26610,26610,-580.3808605919409,25627,,,,38741,38741,-14345.419306352735,38993,,,,28051,50001,-3.6974189121735095,33978,,,
18615,18615,3.192268265619456e+16,12056,,,,23866,23866,-576.7932585675883,25627,,,,34820,34820,-14602.000823661685,38993,,,,38071,50001,-3.697418233014345,33978,,,
13767,13767,3.192268265619456e+16,12056,,,,29951,29951,-573.529574388175,24519,,,,38474,38474,-14864.996878907084,38993,,,,29873,50001,-3.697417638750076,33978,,,
18967,18967,3.192268265619456e+16,12056,,,,27698,27698,-570.6134846424806,24519,,,,45159,45159,-15134.407472088933,38993,,,,24140,50001,-3.6974169595909117,33978,,,
14436,14436,3.192268265619456e+16,12056,,,,18911,18911,-568.0671918904113,25627,,,,36792,36792,-15403.81806525588,38993,,,,37838,50001,-3.6974163653266428,33978,,,
18251,18251,3.192268265619456e+16,12056,,,,32303,32303,-565.9109640289771,24519,,,,45538,45538,-15679.643196359277,38993,,,,38172,50001,-3.6974157710623743,33978,,,
9852,9852,3.192268265619456e+16,12056,,,,23085,23085,-564.1634106727051,24519,,,,41202,41202,-15961.882865399122,38993,,,,33419,50001,-3.69741509190321,33978,,,
9926,9926,3.192268265619456e+16,12056,,,,23983,23983,-562.8413910268355,24519,,,,39706,39706,-16250.537072375417,38993,,,,40219,50001,-3.697414497638941,33978,,,
19658,19658,3.192268265619456e+16,12056,,,,24413,24413,-561.9596453801024,24519,,,,39570,39570,-16539.19127935171,38993,,,,38281,50001,-3.6974139882695676,33978,,,
7687,7687,3.192268265619456e+16,12056,,,,21579,21579,-561.5312557387579,24519,,,,44017,44017,-16834.260024264455,38993,,,,32009,50001,-3.6974133940052987,33978,,,
14469,50001,3.192268265619456e+16,12056,,,,21610,21610,-561.5670009389388,24519,,,,37243,37243,-17135.743307098746,38993,,,,28826,50001,-3.6974127997410298,33978,,,
9473,50001,3.192268265619456e+16,12056,,,,20613,20613,-562.0760936611044,24519,,,,37979,37979,-17443.641127869487,38993,,,,30524,30524,-3.6974122903716564,33978,,,
14631,50001,3.192268265619456e+16,12056,,,,19900,19900,-563.0652591619897,24519,,,,35310,35310,-17757.953486576676,38993,,,,33902,33902,-3.697411781002283,33978,,,
12039,50001,3.192268265619456e+16,12056,,,,30550,30550,-564.5396565426516,23842,,,,40917,40917,-18078.680383205414,38993,,,,39133,39133,-3.697411186738014,33978,,,
14839,50001,3.192268265619456e+16,12056,,,,18247,18247,-566.5021417340326,24519,,,,43564,43564,-18399.407279849052,38993,,,,42898,42898,-3.697410677368641,33978,,,
12549,50001,3.192268265619456e+16,12056,,,,22152,22152,-568.9536360041785,23842,,,,41330,41330,-18726.54871441424,38993,,,,33919,33919,-3.6974101679992675,33978,,,
12331,50001,3.192268265619456e+16,12056,,,,27825,27825,-571.8930338314342,23842,,,,35305,35305,-19066.519224852324,38993,,,,34431,34431,-3.6974097435247897,33978,,,
5374,50001,3.192268265619456e+16,12056,,,,20281,20281,-575.317387158053,23842,,,,39929,39929,-19406.489735290408,38993,,,,34362,34362,-3.6974092341554163,33978,,,
5915,50001,3.192268265619456e+16,12056,,,,33691,33691,-579.2215368829775,23842,,,,38361,38361,-19752.87478365004,38993,,,,27945,27945,-3.697408724786043,33978,,,
10594,50001,3.192268265619456e+16,12056,,,,19911,19911,-583.5988498762774,23842,,,,37912,37912,-20112.08890788257,38993,,,,34744,34744,-3.697408300311565,33978,,,
7991,50001,3.192268265619456e+16,12056,,,,21898,21898,-588.4403898379076,24519,,,,32932,32932,-20471.3030321151,38993,,,,38392,38392,-3.697407790942192,33978,,,
10154,50001,3.192268265619456e+16,12056,,,,15753,15753,-593.7357464389491,23842,,,,32770,32770,-20836.93169428408,38993,,,,30196,30196,-3.697407366467714,33978,,,
15714,50001,3.192268265619456e+16,12056,,,,24329,24329,-599.4726207509893,23842,,,,42780,42780,-21208.97489438951,38993,,,,34630,34630,-3.6974069419932363,33978,,,
15570,50001,3.192268265619456e+16,12056,,,,24482,24482,-605.6370094997304,23842,,,,40096,40096,-21587.432632416487,38993,,,,28744,28744,-3.6974065175187585,33978,,,
8434,50001,3.192268265619456e+16,12056,,,,29943,29943,-612.2134353820014,23842,,,,40646,40646,-21978.71944631636,38993,,,,33427,33427,-3.6974060930442807,33978,,,
15116,50001,3.192268265619456e+16,12056,,,,25061,25061,-619.1848088755506,23842,,,,39151,39151,-22370.006260201335,38993,,,,36657,36657,-3.697405668569803,33978,,,
16508,50001,3.192268265619456e+16,12056,,,,21056,21056,-626.5326124926555,23842,,,,36854,36854,-22774.122149974108,38993,,,,32849,32849,-3.697405244095325,33978,,,
11679,50001,3.192268265619456e+16,12056,,,,34150,34150,-634.2370850337314,23842,,,,44967,44967,-23178.23803973198,38993,,,,40092,40092,-3.6974048196208478,33978,,,
15787,50001,3.192268265619456e+16,12056,,,,27197,27197,-642.2770373337227,22761,,,,41131,41131,-23595.18300536275,38993,,,,29271,29271,-3.6974044800412655,33978,,,
14600,50001,3.192268265619456e+16,12056,,,,19411,19411,-650.6303128961254,22761,,,,41798,41798,-24018.542508915067,38993,,,,28419,28419,-3.6974040555667878,33978,,,
11943,50001,3.192268265619456e+16,12056,,,,22784,22784,-659.2735575759757,22761,,,,38381,38381,-24448.316550418735,38993,,,,28824,28824,-3.6974037159872055,33978,,,
12680,50001,3.192268265619456e+16,12056,,,,26419,26419,-668.1825880870688,22761,,,,42037,42037,-24890.919667765498,38993,,,,26990,26990,-3.6974032915127277,33978,,,
18594,50001,3.192268265619456e+16,12056,,,,26701,26701,-677.3322998751539,22761,,,,41458,41458,-25333.522785127163,38993,,,,39151,39151,-3.6974029519331455,33978,,,
13476,50001,3.192268265619456e+16,12056,,,,17058,17058,-686.6969895617503,22057,,,,43267,43267,-25788.954978361726,38993,,,,38021,38021,-3.6974026123535633,33978,,,
17780,50001,3.192268265619456e+16,12056,,,,18606,18606,-696.2501706905383,21360,,,,44030,44030,-26250.801709517837,38993,,,,36446,36446,-3.697402272773981,33978,,,
15747,50001,3.192268265619456e+16,12056,,,,29921,29921,-705.9649882979799,21360,,,,36426,36426,-26719.062978595495,38993,,,,43391,43391,-3.6974018482995032,33978,,,
16628,50001,3.192268265619456e+16,12056,,,,25145,25145,-715.8142189133185,20895,,,,36957,36957,-27200.153323560953,38993,,,,29776,29776,-3.6974015936148166,33978,,,
7634,50001,3.192268265619456e+16,12056,,,,26824,26824,-725.7703166219818,20895,,,,36809,36809,-27687.65820644796,38993,,,,37242,37242,-3.6974012540352343,33978,,,
8424,50001,3.192268265619456e+16,12056,,,,25896,25896,-735.8055973191905,20895,,,,41567,41567,-28181.577627271414,38993,,,,34522,34522,-3.697400914455652,33978,,,
15909,50001,3.192268265619456e+16,12056,,,,16688,16688,-745.8924229635674,20895,,,,35955,35955,-28688.326123952866,38993,,,,27018,27018,-3.69740057487607,33978,,,
11600,50001,3.192268265619456e+16,12056,,,,25947,25947,-756.0031555137355,18827,,,,40099,40099,-29201.489158570766,38993,,,,37466,37466,-3.6974002352964876,33978,,,
18334,50001,3.192268265619456e+16,12056,,,,14571,14571,-766.110387245329,19249,,,,39728,39728,-29727.481269061565,38993,,,,37865,37865,-3.697399980611801,33978,,,
13487,13487,3.192268265619456e+16,12056,,,,22444,22444,-776.1869868143964,18827,,,,38321,38321,-30259.887917473912,38993,,,,33917,33917,-3.6973996410322187,33978,,,
18063,18063,3.192268265619456e+16,12056,,,,19826,19826,-786.2063295744109,17941,,,,37221,37221,-30805.123641759157,38993,,,,30323,30323,-3.697399386347532,33978,,,
17014,17014,3.192268265619456e+16,12056,,,,15882,15882,-796.1422054494667,17941,,,,31911,31911,-31356.77390396595,38993,,,,35975,35975,-3.69739904676795,33978,,,
11790,11790,3.192268265619456e+16,12056,,,,9316,9316,-805.9691413780946,18827,,,,34005,34005,-31914.838704124093,38993,,,,35055,35055,-3.697398792083263,33978,,,
14694,14694,3.192268265619456e+16,12056,,,,15404,15404,-815.6622631230551,17497,,,,35452,35452,-32492.14711806178,38993,,,,34601,34601,-3.6973985373985765,33978,,,
14398,14398,3.192268265619456e+16,12056,,,,18871,18871,-825.1976637785572,16816,,,,39825,39825,-33069.45553201437,38993,,,,26010,26010,-3.6973982827138903,33978,,,
14368,14368,3.192268265619456e+16,12056,,,,17460,17460,-834.5522195166486,17497,,,,39493,39493,-33666.007559761405,38993,,,,28380,28380,-3.697397943134308,33978,,,
15965,15965,3.192268265619456e+16,12056,,,,24954,24954,-843.7037738408255,16396,,,,43254,43254,-34268.97412542999,38993,,,,29365,29365,-3.6973976884496214,33978,,,
13466,13466,3.192268265619456e+16,12056,,,,16116,16116,-852.631413966446,16396,,,,32660,32660,-34884.76976697147,38993,,,,34475,34475,-3.6973974337649347,33978,,,
15891,15891,3.192268265619456e+16,12056,,,,22748,22748,-861.3152405037183,15062,,,,38408,38408,-35506.9799464494,38993,,,,32657,32657,-3.697397179080248,33978,,,
15363,15363,3.192268265619456e+16,12056,,,,11051,11051,-869.7365517113108,15062,,,,34765,34765,-36142.019201785326,38993,,,,32276,32276,-3.6973969243955613,33978,,,
13326,13326,3.192268265619456e+16,12056,,,,16542,16542,-877.8780277499604,15062,,,,38963,38963,-36789.88753299415,38993,,,,33740,33740,-3.69739675460577,33978,,,
15764,15764,3.192268265619456e+16,12056,,,,9784,9784,-885.7235003654616,15062,,,,41731,41731,-37450.58494006097,38993,,,,34960,34960,-3.6973964999210835,33978,,,
12597,12597,3.192268265619456e+16,12056,,,,17617,17617,-893.2584135226894,14387,,,,37928,37928,-38124.11142300069,38993,,,,39420,39420,-3.697396245236397,33978,,,
14415,14415,3.192268265619456e+16,12056,,,,15968,15968,-900.46945489838,14387,,,,43203,43203,-38804.05244387686,38993,,,,33720,33720,-3.69739599055171,33978,,,
7104,7104,3.192268265619456e+16,12056,,,,17823,17823,-907.3448322615462,14387,,,,40628,40628,-39503.23707854748,38993,,,,29235,29235,-3.697395820761919,33978,,,
11446,11446,3.192268265619456e+16,12056,,,,14194,14194,-913.8741813466715,14387,,,,36471,36471,-40208.83625113964,38993,,,,39206,39206,-3.6973955660772324,33978,,,
8164,8164,3.192268265619456e+16,12056,,,,9350,9350,-920.04875010732,14387,,,,35878,35878,-40933.67903754115,38993,,,,37163,37163,-3.6973953962874413,33978,,,
12190,12190,3.192268265619456e+16,12056,,,,15413,15413,-925.8612144625265,14387,,,,40311,40311,-41664.93636187911,38993,,,,31001,31001,-3.6973951416027546,33978,,,
9809,9809,3.192268265619456e+16,12056,,,,21188,21188,-931.3058164870042,14387,,,,37552,37552,-42415.437300011516,38993,,,,28316,28316,-3.6973949718129635,33978,,,
10665,10665,3.192268265619456e+16,12056,,,,8468,8468,-936.3782722843397,14387,,,,32862,32862,-43172.35277606547,38993,,,,41749,41749,-3.697394717128277,33978,,,
16121,16121,3.192268265619456e+16,12056,,,,9674,9674,-941.0759101771998,14387,,,,39505,39505,-43948.51186592877,38993,,,,35812,35812,-3.6973945473384857,33978,,,
12900,12900,3.192268265619456e+16,12056,,,,9199,9199,-945.3974403903204,14387,,,,40201,40201,-44737.50003165007,38993,,,,40489,40489,-3.6973943775486946,33978,,,
12722,12722,3.192268265619456e+16,12056,,,,4665,4665,-949.3431853675174,14387,,,,42425,42425,-45539.31727324426,38993,,,,24943,24943,-3.697394122864008,33978,,,
15548,15548,3.192268265619456e+16,12056,,,,3744,3744,-952.9148033912736,13599,,,,35717,35717,-46353.963590711355,38993,,,,33913,33913,-3.697393953074217,33978,,,
18930,18930,3.192268265619456e+16,12056,,,,15834,15834,-956.1154267729449,13599,,,,37188,37188,-47181.438984021544,38993,,,,31765,31765,-3.6973937832844257,33978,,,
6714,6714,3.192268265619456e+16,12056,,,,9739,9739,-958.9496157893586,13599,,,,39441,39441,-48028.15799114108,38993,,,,31057,31057,-3.6973936134946346,33978,,,
6942,6942,3.192268265619456e+16,12056,,,,18155,18155,-961.4231744292039,13599,,,,38493,38493,-48894.120612069964,38993,,,,29388,29388,-3.6973934437048435,33978,,,
7840,7840,3.192268265619456e+16,12056,,,,16018,16018,-963.5431964564341,13599,,,,38825,38825,-49766.497770920396,38993,,,,34358,34358,-3.6973932739150523,33978,,,
12892,12892,3.192268265619456e+16,12056,,,,11293,11293,-965.3180193468648,13599,,,,39249,39249,-50658.11854356527,38993,,,,37094,37094,-3.6973931041252612,33978,,,
17877,17877,3.192268265619456e+16,12056,,,,16586,16586,-966.757178224771,13599,,,,43753,43753,-51568.9829300195,38993,,,,40434,40434,-3.69739293433547,33978,,,
11742,11742,3.192268265619456e+16,12056,,,,21908,21908,-967.8712216092783,13599,,,,42668,42668,-52492.67639233172,38993,,,,28614,28614,-3.697392764545679,33978,,,
4500,4500,3.192268265619456e+16,12056,,,,16578,16578,-968.6717574777651,13599,,,,38809,38809,-53435.61346843839,38993,,,,32004,32004,-3.697392594755888,33978,,,
16941,16941,3.192268265619456e+16,12056,,,,14408,14408,-969.1713150756556,13599,,,,36052,36052,-54391.37962041795,38993,,,,33905,33905,-3.6973924249660968,33978,,,
15273,15273,3.192268265619456e+16,12056,,,,18256,18256,-969.3832988530177,13599,,,,39369,39369,-55366.389386191964,38993,,,,26046,26046,-3.6973922551763057,33978,,,
14041,14041,3.192268265619456e+16,12056,,,,19430,19430,-969.3218042109537,13599,,,,33191,33191,-56360.64276577532,38993,,,,37124,37124,-3.6973920853865145,33978,,,
9834,9834,3.192268265619456e+16,12056,,,,17709,17709,-969.0016635650027,13599,,,,38689,38689,-57367.72522121668,38993,,,,44001,44001,-3.697392000491619,33978,,,
17692,17692,3.192268265619456e+16,12056,,,,0,0,-968.438400281738,13599,,,,35624,35624,-58400.46582837403,38993,,,,31685,31685,-3.697391830701828,33978,,,
13503,13503,3.192268265619456e+16,12056,,,,10287,10287,-967.647814108147,13599,,,,33332,33332,-59446.03551141918,38993,,,,35954,35954,-3.6973916609120367,33978,,,
13605,13605,3.192268265619456e+16,12056,,,,14423,14423,-966.646349678849,13599,,,,35917,35917,-60510.84880824387,38993,,,,24858,24858,-3.697391576017141,33978,,,
15203,15203,3.192268265619456e+16,12056,,,,14370,14370,-965.4504976918656,13599,,,,42236,42236,-61594.90571887791,38993,,,,29629,29629,-3.69739140622735,33978,,,
8711,8711,3.192268265619456e+16,12056,,,,13603,13603,-964.0772555426437,13599,,,,40558,40558,-62698.2062433064,38993,,,,31629,31629,-3.697391236437559,33978,,,
9500,9500,3.192268265619456e+16,12056,,,,9117,9117,-962.5434824364233,13599,,,,41634,41634,-63827.16491948068,38993,,,,37199,37199,-3.6973911515426634,33978,,,
10717,10717,3.192268265619456e+16,12056,,,,18832,18832,-960.8661757686514,13599,,,,34298,34298,-64968.95267149806,38993,,,,32954,32954,-3.6973909817528723,33978,,,
8741,8741,3.192268265619456e+16,12056,,,,13794,13794,-959.0621947445679,13599,,,,42693,42693,-66129.98403732479,38993,,,,32208,32208,-3.6973908968579767,33978,,,
13887,13887,3.192268265619456e+16,12056,,,,8937,8937,-957.1483064426083,13599,,,,29641,29641,-67316.6735548824,38993,,,,29460,29460,-3.6973907270681856,33978,,,
13718,13718,3.192268265619456e+16,12056,,,,7720,7720,-955.1409554973918,13599,,,,41111,41111,-68522.60668623447,38993,,,,38667,38667,-3.69739064217329,33978,,,
16873,16873,3.192268265619456e+16,12056,,,,5568,5568,-953.0561719729174,13599,,,,44895,44895,-69754.19796931744,38993,,,,34281,34281,-3.697390472383499,33978,,,
10706,10706,3.192268265619456e+16,12056,,,,11523,11523,-950.9096634893674,13599,,,,42844,42844,-71005.03286620975,38993,,,,29166,29166,-3.6973903874886034,33978,,,
13934,13934,3.192268265619456e+16,12056,,,,20524,20524,-948.7164927792925,13599,,,,35188,35188,-72275.1113768816,38993,,,,33426,33426,-3.697390302593708,33978,,,
19330,19330,3.192268265619456e+16,12056,,,,21769,21769,-946.491077687611,13599,,,,30969,30969,-73570.84803929925,38993,,,,34897,34897,-3.6973901328039167,33978,,,
13586,13586,3.192268265619456e+16,12056,,,,6445,6445,-944.2472832984138,13599,,,,36342,36342,-74892.2428534478,38993,,,,33426,33426,-3.697390047909021,33978,,,
13908,13908,3.192268265619456e+16,12056,,,,18935,18935,-941.9980534277456,13599,,,,44266,44266,-76232.88128139079,38993,,,,32364,32364,-3.6973899630141256,33978,,,
13772,13772,3.192268265619456e+16,12056,,,,12407,12407,-939.7555488138128,13599,,,,45532,45532,-77599.17786104977,38993,,,,31396,31396,-3.6973897932243345,33978,,,
5133,5133,3.192268265619456e+16,12056,,,,9154,9154,-937.5309628633726,13599,,,,37085,37085,-78991.13259245455,38993,,,,29340,29340,-3.697389708329439,33442,,,
12130,12130,3.192268265619456e+16,12056,,,,23119,23119,-935.3345677151369,13599,,,,39459,39459,-80408.74547559023,38993,,,,28514,28514,-3.6973896234345434,33978,,,
11003,50001,3.192268265619456e+16,12056,,,,12369,12369,-933.175576049565,13599,,,,35766,35766,-81852.0165104568,38993,,,,26679,26679,-3.697389538539648,33978,,,
13877,50001,3.192268265619456e+16,12056,,,,14314,14314,-931.062141088863,13599,,,,32753,32753,-83320.94569705427,38993,,,,30428,30428,-3.6973894536447522,33978,,,
18215,50001,3.192268265619456e+16,12056,,,,13625,13625,-929.0012184067773,13599,,,,34557,34557,-84809.11849744618,38993,,,,36364,36364,-3.697389283854961,33978,,,
15136,50001,3.192268265619456e+16,12056,,,,10842,10842,-926.9986119919973,13599,,,,35586,35586,-86329.36398750544,38993,,,,37265,37265,-3.6973891989600656,33978,,,
10320,50001,3.192268265619456e+16,12056,,,,15349,15349,-925.0589742481548,13599,,,,36795,36795,-87881.68216723204,38993,,,,30742,30742,-3.69738911406517,33978,,,
12767,50001,3.192268265619456e+16,12056,,,,8322,8322,-923.1856678036171,13599,,,,34055,34055,-89453.24396075308,38993,,,,35734,35734,-3.6973890291702745,33978,,,
11820,50001,3.192268265619456e+16,12056,,,,12978,12978,-921.38081157489,13599,,,,44162,44162,-91056.87844394147,38993,,,,35600,35600,-3.697388944275379,33978,,,
8487,50001,3.192268265619456e+16,12056,,,,21063,21063,-919.6453268300194,13599,,,,39810,39810,-92692.58561678231,38993,,,,35201,35201,-3.6973888593804833,33978,,,
11199,50001,3.192268265619456e+16,12056,,,,17049,17049,-917.9787529349821,13599,,,,40606,40606,-94353.95094135404,38993,,,,33784,33784,-3.697388774485588,33978,,,
13593,50001,3.192268265619456e+16,12056,,,,12553,12553,-916.3794776706982,14387,,,,31491,31491,-96047.38895560801,38993,,,,32267,32267,-3.6973886895906922,33442,,,
13270,50001,3.192268265619456e+16,12056,,,,12270,12270,-914.8444608526158,14387,,,,35103,35103,-97766.48512157798,38993,,,,25948,25948,-3.6973886046957967,33442,,,
10451,50001,3.192268265619456e+16,12056,,,,22900,22900,-913.3695567745286,14387,,,,42733,42733,-99517.65397721529,38993,,,,37220,37220,-3.697388519800901,33978,,,
13612,50001,3.192268265619456e+16,12056,,,,20515,20515,-911.949376018368,14387,,,,30440,30440,-101307.3100604415,38993,,,,34649,34649,-3.6973884349060055,33978,,,
15301,50001,3.192268265619456e+16,12056,,,,15858,15858,-910.5771933273988,14387,,,,40524,40524,-103122.6242954135,38993,,,,34733,34733,-3.69738835001111,33978,,,
6567,50001,3.192268265619456e+16,12056,,,,16356,16356,-909.2452700500357,14387,,,,37445,37445,-104970.01122003794,38993,,,,34649,34649,-3.6973882651162144,33978,,,
9479,50001,3.192268265619456e+16,12056,,,,15126,15126,-907.9446238228309,14387,,,,34415,34415,-106849.47083432972,38993,,,,36630,36630,-3.697388180221319,33978,,,
12508,50001,3.192268265619456e+16,12056,,,,18298,18298,-906.6652588874865,14387,,,,46848,46848,-108767.4176762104,38993,,,,27253,27253,-3.6973880953264233,33978,,,
9510,50001,3.192268265619456e+16,12056,,,,19006,19006,-905.3960739640493,14387,,,,40006,40006,-110717.43720777333,38993,,,,34234,34234,-3.6973880953264233,33978,,,
13421,50001,3.192268265619456e+16,12056,,,,14096,14096,-904.1250465045202,15062,,,,43964,43964,-112699.5294289887,38993,,,,25339,25339,-3.6973880104315278,33978,,,
4471,50001,3.192268265619456e+16,12056,,,,14705,14705,-902.8391866294521,15062,,,,35388,35388,-114720.10887779295,38993,,,,42652,42652,-3.697387925536632,33978,,,
15740,50001,3.192268265619456e+16,12056,,,,19814,19814,-901.5246753181565,15062,,,,37800,37800,-116779.175554201,38993,,,,24717,24717,-3.6973878406417366,33978,,,
13028,50001,3.192268265619456e+16,12056,,,,16178,16178,-900.1670025989104,15062,,,,43312,43312,-118870.3149202764,38993,,,,26623,26623,-3.697387755746841,33978,,,
