noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28084,28084,137.70449619145825,23237,,,,10122,10122,456.36848795681794,26227,,,,12404,12404,-46.16817708965124,13826,,,,41243,50001,457.8659364574397,41324,,,
29126,29126,142.26341505150322,23237,,,,25558,25558,438.83610436049,26222,,,,12824,12824,-52.30255926841022,13435,,,,39734,50001,454.9577173957491,41138,,,
27807,27807,147.47666742719844,23236,,,,23040,23040,420.8727670580495,25677,,,,13941,13941,-58.30003481599448,12937,,,,44466,44466,451.88353126493223,40548,,,
26945,26945,153.34392384547414,23818,,,,22448,22448,402.522982237168,25677,,,,13488,13488,-64.15081483933926,12938,,,,40379,40379,448.64714893082623,40263,,,
13545,13545,159.86070347258806,23819,,,,22719,22719,383.83169242069016,25462,,,,10328,10328,-69.84527589145958,12678,,,,40610,40610,445.2524881761194,39983,,,
26635,26635,167.01817643028267,23818,,,,27310,27310,364.8444946342204,24703,,,,13423,13423,-75.37395997145055,12394,,,,39569,39569,441.7037606172014,39695,,,
27734,27734,174.80355916346866,23819,,,,21374,21374,345.6074222385366,24180,,,,15908,15908,-80.72749180144726,11961,,,,39138,39138,438.0053247873128,39578,,,
19689,19689,183.20004854561103,24310,,,,25966,25966,326.1669449295898,23815,,,,12829,12829,-85.89671669835806,11674,,,,40254,40254,434.16178408111216,38956,,,
35175,35175,192.18682187872946,24705,,,,27469,27469,306.56953240333087,23812,,,,11031,11031,-90.8726729995179,11534,,,,36161,36161,430.17783983782533,38512,,,
19507,19507,201.7392345772398,24704,,,,19986,19986,286.86187252329773,23235,,,,13615,13615,-95.6465644883418,11188,,,,39125,39125,426.05853620266316,38244,,,
28861,28861,211.82908374640897,24935,,,,27781,27781,267.09028954038354,22826,,,,14196,14196,-100.20981554301798,10953,,,,33918,33918,421.8089662931204,37727,,,
28777,28777,222.42434460389973,25141,,,,8970,8970,247.30110770548163,21920,,,,12951,12951,-104.55411249802796,10633,,,,35188,35188,417.4344191158259,37472,,,
29660,29660,233.49015889897942,25460,,,,15655,15655,227.5401422117834,21919,,,,10192,10192,-108.67136228262663,10632,,,,34019,34019,412.94037956654313,36960,,,
26959,26959,244.98784649331105,25678,,,,31033,31033,207.85262647224863,20954,,,,8165,8165,-112.55371999518871,10343,,,,36801,36801,408.3324794578863,36693,,,
23859,23859,256.87615735861664,25678,,,,26036,26036,188.28313939707755,20954,,,,9187,9187,-116.19363026472897,10052,,,,38294,38294,403.61639957475313,36276,,,
23062,23062,269.111337471292,25680,,,,30633,30633,168.8756053937111,20950,,,,10163,10163,-119.58379967655537,10051,,,,36252,36252,398.798114535743,35958,,,
25623,25623,281.64660165549526,26448,,,,24062,24062,149.67293075418513,20569,,,,8998,8998,-122.71725192096261,9868,,,,37755,37755,393.88354998717193,35454,,,
25406,25406,294.433319686196,27144,,,,14220,14220,130.71693093260262,20132,,,,8930,8930,-125.5872864317119,9457,,,,35423,35423,388.87887643677357,35220,,,
31795,31795,307.4207527107203,27470,,,,21308,21308,112.0482578226048,20134,,,,10725,10725,-128.18756110907105,9458,,,,34005,34005,383.79031336456535,34997,,,
21308,21308,320.5565804056621,27472,,,,17852,17852,93.70639975737072,19719,,,,9939,9939,-130.51200959677456,9458,,,,37028,37028,378.6241292228484,34745,,,
23655,23655,333.7869009768822,27817,,,,12508,12508,75.72939061950183,19433,,,,8703,8703,-132.5549791537568,9305,,,,37510,37510,373.38678835305814,34259,,,
30400,30400,347.05702189487465,28230,,,,11696,11696,58.153591673435585,19179,,,,6782,6782,-134.3110789952454,9158,,,,34429,34429,368.08465715206273,33770,,,
23665,23665,360.3111963163126,28306,,,,17364,17364,41.01405517808985,18447,,,,6095,6095,-135.77535952601463,9159,,,,33769,33769,362.72434687814837,33694,,,
28907,28907,373.4931502409579,28782,,,,17161,17161,24.34394260663123,18447,,,,8953,8953,-136.943174468652,8941,,,,32908,32908,357.31237084503414,33243,,,
21645,21645,386.54660966857205,28997,,,,12680,12680,8.174597369005141,18447,,,,9813,9813,-137.81029116094498,8941,,,,30466,30466,351.8553892832899,32976,,,
29648,29648,399.4151688096895,29123,,,,12543,12543,-7.464309743007675,18448,,,,8068,8068,-138.3728767687076,8941,,,,34168,34168,346.3599644789183,32503,,,
29924,29924,412.0432126102103,29124,,,,23645,23645,-22.545216890963616,17842,,,,10479,10479,-138.62742934991388,8941,,,,29891,29891,340.83285460705645,32169,,,
24709,24709,424.37538959449057,29888,,,,20277,20277,-37.04252574469854,17841,,,,10069,10069,-138.570915726431,8941,,,,33563,33563,335.2806219537067,31944,,,
30852,30852,436.3577979683912,29887,,,,15516,15516,-50.932674204857335,17155,,,,10707,10707,-138.2006611866328,9158,,,,31987,31987,329.7100246940065,31728,,,
35598,35598,447.9375902515949,29886,,,,17894,17894,-64.19435457047939,17154,,,,7933,7933,-137.51441842126636,9158,,,,26963,26963,324.1276251139582,31405,,,
28499,28499,459.06363222374443,30370,,,,15643,15643,-76.8083680939418,17114,,,,10848,10848,-136.51036752345203,9305,,,,31269,31269,318.540034471848,30907,,,
33233,33233,469.68689829212667,30370,,,,9854,9854,-88.75769770348779,16810,,,,8572,8572,-135.18710220151007,9458,,,,29357,29357,312.953912998246,30668,,,
33702,33702,479.7602079132164,30669,,,,12062,12062,-100.02765344828481,16809,,,,10717,10717,-133.54362977896065,9457,,,,26869,26869,307.375774006871,30373,,,
28268,28268,489.2390163280429,30669,,,,12011,12011,-110.6057997758951,16809,,,,7745,7745,-131.57941255604385,9457,,,,31426,31426,301.81203286687503,30073,,,
30800,30800,498.0814145621896,30620,,,,18725,18725,-120.48195553227629,16249,,,,9545,9545,-129.29429887385308,10052,,,,32277,32277,296.2691539196933,29712,,,
18959,18959,506.2483930042506,31264,,,,24304,24304,-129.64833940683866,16249,,,,12422,12422,-126.68861962454824,10052,,,,31065,31065,290.75350356219417,29350,,,
39812,39812,513.7042367735125,31259,,,,22114,22114,-138.09942448738775,16250,,,,9093,9093,-123.76310552831589,10348,,,,32494,32494,285.2712523021114,29001,,,
39483,39483,520.4163939307273,31260,,,,17517,17517,-145.83201098265317,16250,,,,10707,10707,-120.51894228206245,10630,,,,27596,27596,279.8286685917461,28716,,,
27698,27698,526.3560026350237,31264,,,,9718,50001,-152.84522622228826,16251,,,,11900,11900,-116.957756772241,10955,,,,31551,31551,274.43167807741406,28400,,,
32998,32998,531.4977593546785,31728,,,,3502,50001,-159.14045193434174,16251,,,,9689,9689,-113.08158950050444,11188,,,,28545,28545,269.0863043499983,28217,,,
35755,35755,535.8203142348004,31728,,,,17596,50001,-164.7213242452574,16250,,,,11019,11019,-108.89292215805233,11535,,,,27027,27027,263.7983261389637,27828,,,
37612,37612,539.3064028865576,31728,,,,26436,50001,-169.59366095734504,16249,,,,10021,10021,-104.39466383845746,11674,,,,23821,23821,258.5734732014919,27553,,,
32577,32577,541.9425828087224,31728,,,,13007,50001,-173.7656069938388,16249,,,,10573,10573,-99.59017861201255,12151,,,,27993,27993,253.41718146106248,27466,,,
42458,42458,543.7197605445815,31963,,,,10897,50001,-177.24719806372343,16249,,,,10745,10745,-94.48323037703693,12307,,,,25870,25870,248.33493581343893,26897,,,
29613,29613,544.633191681937,31964,,,,19714,50001,-180.0506515518498,16249,,,,13587,13587,-89.07799664704979,12941,,,,25686,25686,243.33192732068304,26559,,,
32249,32249,544.6822172746504,32262,,,,20028,50001,-182.1903665189352,16249,,,,18623,18623,-83.3791236994636,12941,,,,24237,24237,238.4132491002894,26378,,,
36956,36956,543.8703956318702,32262,,,,13621,50001,-183.68248736638986,16248,,,,15004,15004,-77.39160249102412,13387,,,,24506,24506,233.58379838061816,26255,,,
34117,34117,542.2060294749429,32262,,,,8589,50001,-184.54497655884586,16248,,,,14076,14076,-71.1208651680237,14015,,,,27940,27940,228.84832547317868,25747,,,
29176,29176,539.7013752020468,31967,,,,25297,50001,-184.79783279174387,16248,,,,15084,15084,-64.57278506630121,14246,,,,25128,25128,224.21128685577875,25638,,,
29046,29046,536.3727746774198,32175,,,,12056,50001,-184.46258193363064,16248,,,,14547,14547,-57.75356641385554,14852,,,,26735,26735,219.6770900339425,25370,,,
32861,32861,532.2411823882701,32175,,,,14666,14666,-183.56234974868858,16803,,,,17612,17612,-50.669827053885456,15287,,,,23507,23507,215.24987316563434,25069,,,
35708,35708,527.3312429201819,31729,,,,22915,22915,-182.12193461926393,17115,,,,17608,17608,-43.32854329609631,15662,,,,26533,26533,210.93357851968412,24704,,,
26995,26995,521.6716863247991,31729,,,,12667,12667,-180.1674439332229,16804,,,,14927,14927,-35.73710506539345,16422,,,,21631,21631,206.73195247578744,24705,,,
30259,30259,515.2950645413698,31730,,,,13271,13271,-177.72629408395107,17114,,,,19546,19546,-27.903233178842072,16805,,,,23730,23730,202.6485455245054,24340,,,
22743,22743,508.2376196075179,31731,,,,13212,13212,-174.8271377478253,17113,,,,16302,16302,-19.834979345667364,16959,,,,24164,24164,198.68661432269758,24060,,,
36778,36778,500.5390200807883,31435,,,,18799,18799,-171.49971843915546,17114,,,,16022,16022,-11.540808890294443,17389,,,,24392,24392,194.8493175826562,23657,,,
31519,31519,492.2423610386468,31262,,,,11477,11477,-167.77479778765553,17113,,,,14313,14313,-3.02943530626834,18445,,,,26233,26233,191.1394712106884,23237,,,
33961,33961,483.39363692156917,31261,,,,20080,20080,-163.68393737085728,17114,,,,18841,18841,5.690069446359303,18444,,,,21981,21981,187.55974419625048,23236,,,
23797,23797,474.0418733222689,30625,,,,29467,29467,-159.2594987141099,17116,,,,16859,50001,14.608302515376806,18444,,,,26487,26487,184.11256066738073,23236,,,
35447,35447,464.2387316180134,30623,,,,18637,18637,-154.53449784552276,17114,,,,15420,50001,23.71564045379938,19184,,,,23827,23827,180.80007540455765,22655,,,
20421,20421,454.0379818137146,30370,,,,10871,10871,-149.5423871283781,17113,,,,17268,50001,33.002101348135454,19621,,,,22776,22776,177.62427178526704,22653,,,
20559,20559,443.49563433115486,30171,,,,12295,12295,-144.31698253860293,17153,,,,22734,50001,42.457482690120344,20469,,,,20554,20554,174.58681486715145,22456,,,
25860,25860,432.66967643053295,29888,,,,14143,14143,-138.89239094223944,17155,,,,19108,50001,52.071278653675904,20844,,,,21332,21332,171.68924727714423,22234,,,
36339,36339,421.61941326432475,29886,,,,22643,22643,-133.30286465038773,17156,,,,22581,50001,61.83279039229751,20845,,,,22177,22177,168.93276883619373,22103,,,
28192,28192,410.4053360880555,29126,,,,18140,18140,-127.58258325161898,17157,,,,22289,50001,71.73107089036046,21380,,,,20194,20194,166.31840796225552,21789,,,
24549,24549,399.0888586818446,29126,,,,11521,11521,-121.7657263345044,17157,,,,22092,50001,81.75495253746686,21870,,,,22567,22567,163.84692372572547,21788,,,
30187,30187,387.73218556117786,28785,,,,23066,23066,-115.88618259749978,17054,,,,21852,50001,91.89310227713884,23362,,,,21561,21561,161.51885482172312,21454,,,
26890,26890,376.39752124154097,28786,,,,23937,23937,-109.97740440388736,17053,,,,23140,50001,102.13396645812514,23362,,,,23323,23323,159.334519570092,21454,,,
33872,33872,365.1472020276476,28229,,,,22580,22580,-104.07233505924762,16803,,,,25499,50001,112.46582598309459,24059,,,,18702,18702,157.29396694311563,21265,,,
24635,24635,354.0431688565279,28226,,,,14527,14527,-98.20355425651633,16805,,,,25341,50001,122.87687903167608,24554,,,,21653,21653,155.39707451008505,21155,,,
28103,28103,343.146571929846,28224,,,,12126,12126,-92.40262357322536,16805,,,,22337,50001,133.35507561437845,24702,,,,19906,19906,153.64345049273138,21014,,,
30067,30067,332.5176389246715,27819,,,,26305,26305,-86.7005228066754,16248,,,,29072,50001,143.8883657417107,25241,,,,19607,19607,152.03245825136784,20868,,,
27460,27460,322.2152796257974,27471,,,,7682,7682,-81.12714091623388,16153,,,,26283,50001,154.46450640375497,25677,,,,20775,20775,150.56328974331504,20868,,,
26391,26391,312.2968223472835,27471,,,,24898,24898,-75.71134874586426,16154,,,,24714,50001,165.07119944190026,26223,,,,22293,22293,149.23489206447547,20868,,,
35481,35481,302.81748677554606,27469,,,,13898,13898,-70.4809263015967,16153,,,,27126,50001,175.69609154884222,27086,,,,22415,22415,148.04601642161728,20867,,,
29327,29327,293.8303839693583,27145,,,,8145,8145,-65.46241730647057,16153,,,,24898,50001,186.32677426858305,27823,,,,21850,21850,146.99516916009074,20593,,,
23093,23093,285.3862527813935,27145,,,,12515,12515,-60.680983755476404,15946,,,,26755,50001,196.9508391451252,28787,,,,21114,21114,146.08068522225327,20592,,,
25001,25001,277.532932701316,26582,,,,9898,9898,-56.16033319302767,15947,,,,30515,50001,207.5558225737774,28787,,,,19070,19070,145.30070366132801,20590,,,
26515,26515,270.31510027732384,26583,,,,17244,17244,-51.922864158017546,15660,,,,29492,50001,218.12920580115554,28787,,,,22817,22817,144.65314315526192,20564,,,
24994,24994,263.77453269460557,26582,,,,11173,11173,-47.9891571261179,15661,,,,29443,50001,228.6585803712618,29943,,,,20058,20058,144.13575097900932,20566,,,
27644,27644,257.94918525074604,26583,,,,10097,10097,-44.37841084495153,15660,,,,28837,50001,239.13153782809854,30127,,,,19453,19453,143.74610300453188,20565,,,
23671,23671,252.87345493418115,26221,,,,23834,23834,-41.10786055386177,15125,,,,27508,50001,249.5357800130546,30616,,,,19590,19590,143.481579214657,20478,,,
31032,31032,248.5777850565148,26221,,,,11422,11422,-38.19314159655687,14770,,,,26761,50001,259.8589536188257,31440,,,,21481,21481,143.33936370307745,20478,,,
34155,34155,245.08866525251983,25680,,,,18550,18550,-35.648143976051756,14768,,,,30956,50001,270.0888707841873,31440,,,,20622,20622,143.31659159120264,20478,,,
27374,27374,242.42836790168167,25680,,,,8458,8458,-33.484648742024206,14161,,,,32791,50001,280.21350909399507,31441,,,,18307,18307,143.41007968059844,20478,,,
30831,30831,240.61468454974306,25679,,,,14448,14448,-31.712764325987905,14160,,,,32378,50001,290.2208461331046,32916,,,,19446,19446,143.61664477283065,20561,,,
26948,26948,239.6611894871594,25626,,,,16153,16153,-30.340635651176854,14159,,,,30309,50001,300.0990800811446,32914,,,,16124,16124,143.932883294189,20561,,,
30401,30401,239.5767125921882,25627,,,,14987,50001,-29.37437141001635,13821,,,,34560,50001,309.8365194151306,33786,,,,20546,20546,144.355293726396,20561,,,
23416,23416,240.3656029093445,25626,,,,18173,50001,-28.81826223171015,13256,,,,32023,50001,319.4216932068515,34741,,,,21344,21344,144.8802276343233,20561,,,
27829,27829,242.02759686017293,25627,,,,12520,50001,-28.674417069595734,13255,,,,34832,50001,328.8431856767893,34740,,,,23165,23165,145.5039386382753,20561,,,
29142,29142,244.55768645401963,25627,,,,15061,50001,-28.943199536317252,13254,,,,36475,50001,338.0900222349727,35816,,,,20074,20074,146.22255792784753,20561,,,
28228,28228,247.94638286648888,25679,,,,19904,50001,-29.622864291181827,13253,,,,35124,50001,347.15122829143047,35816,,,,22914,22914,147.03214323421005,20561,,,
21783,21783,252.17945286098598,25678,,,,7691,50001,-30.70970248521678,12577,,,,38136,50001,356.0161601483512,36008,,,,19042,19042,147.9286543439657,20561,,,
18114,18114,257.23831415640234,25678,,,,20348,50001,-32.19811448369887,12578,,,,40594,50001,364.67439470269676,36008,,,,24651,24651,148.9079775852919,20560,,,
24454,24454,263.0996400594306,25678,,,,11813,50001,-34.08060986615385,12579,,,,35878,50001,373.1157845948958,37316,,,,21892,21892,149.9659013417989,20561,,,
28674,28674,269.73588662147654,25627,,,,14162,50001,-36.34766198129921,12581,,,,34874,50001,381.3305133575368,37316,,,,20703,20703,151.09818951095528,20562,,,
18657,18657,277.1152926386583,26223,,,,12538,50001,-38.98821700474582,12582,,,,42584,50001,389.3089299692881,37316,,,,17877,17877,152.3005325318039,20562,,,
19358,19358,285.20187965180753,26224,,,,17173,50001,-41.98903943623861,12582,,,,38644,50001,397.0418245983649,37316,,,,19518,19518,153.5685963572461,20563,,,
24260,24260,293.9559791033794,26582,,,,7554,50001,-45.335366602416,12581,,,,41380,50001,404.5202080077553,39471,,,,18471,18471,154.8979979678995,20563,,,
27883,27883,303.333836969769,26582,,,,19869,50001,-49.01069048922329,12196,,,,37409,50001,411.7354770013011,39471,,,,21492,21492,156.28430537209815,20563,,,
22387,22387,313.2885362859072,27146,,,,26133,50001,-52.9969759094995,12196,,,,40225,50001,418.6793041263104,39470,,,,19994,19994,157.72313555045966,20564,,,
35363,35363,323.7694699883473,27145,,,,18608,50001,-57.27451505791953,12582,,,,39607,50001,425.34385826833125,40079,,,,20760,50001,159.21005651131813,20565,,,
34091,34091,334.7233952290894,27145,,,,15478,50001,-61.82214567858091,12583,,,,41216,50001,431.7215289076853,40079,,,,19526,50001,160.7406362630076,20566,,,
27848,27848,346.09390621866714,27471,,,,12621,50001,-66.61725106500353,12584,,,,43700,50001,437.8051467142403,40517,,,,21680,50001,162.3104917861456,20129,,,
32045,32045,357.8220931722881,27471,,,,14959,50001,-71.63612367277403,10644,,,,40757,50001,443.5879283987176,40517,,,,23599,50001,163.91524006134992,20129,,,
29290,29290,369.8470694667435,27820,,,,10074,50001,-76.8536015069019,12195,,,,42809,50001,449.0634767126918,40517,,,,22097,50001,165.5505225553799,20129,,,
29370,29370,382.1057080619539,28222,,,,19468,50001,-82.24343173446323,12195,,,,39305,50001,454.2257804485905,41643,,,,22230,50001,167.21202970727867,19892,,,
17012,17012,394.5335640255619,28221,,,,19016,50001,-87.77841612965881,12195,,,,41300,50001,459.0693247370815,41643,,,,24920,50001,168.8955009283728,19891,,,
27021,27021,407.064610954478,28226,,,,10246,50001,-93.43041107381396,11755,,,,42821,50001,463.58887045229915,41644,,,,20788,50001,170.59672460227253,19891,,,
28444,28444,419.63203171024566,28786,,,,10968,50001,-99.17040027790779,11755,,,,42981,50001,467.7797851040042,41644,,,,23721,50001,172.31161154329723,19891,,,
19347,19347,432.1682184190429,29125,,,,13690,50001,-104.96871295015922,11755,,,,45856,50001,471.63771194542403,42569,,,,21629,50001,174.03607256576603,19891,,,
26332,26332,444.60529962859164,29888,,,,18241,50001,-110.79495107349874,11755,,,,41687,50001,475.1588457167196,42918,,,,22002,50001,175.76611642856543,19892,,,
37515,37515,456.8755356758418,29886,,,,15278,50001,-116.6184257407408,11755,,,,43153,50001,478.3397671989047,43218,,,,21998,50001,177.49789880743268,19893,,,
36386,36386,468.9114504761983,30369,,,,7814,50001,-122.40801170952739,11755,,,,47495,50001,481.17749836253995,43218,,,,23904,50001,179.2275998642469,19893,,,
29458,29458,480.64662225888856,30619,,,,19473,50001,-128.13214740232638,11755,,,,44450,50001,483.66966781381245,43219,,,,21015,50001,180.95154667773787,19892,,,
39350,39350,492.0150246208227,31435,,,,12412,50001,-133.75941668666417,12564,,,,41341,50001,485.81412475368256,43219,,,,22801,50001,182.66621324348634,19892,,,
27330,27330,502.9528715757824,31437,,,,18346,50001,-139.25811253995118,12565,,,,45262,50001,487.6093801674307,43824,,,,23233,50001,184.3681225293565,19892,,,
28330,28330,513.397299662143,31732,,,,4085,50001,-144.59681882971347,12566,,,,43380,50001,489.05433108119007,43824,,,,22578,50001,186.0539689062053,19892,,,
31869,31869,523.2882129920627,32261,,,,4622,50001,-149.74433759106364,11755,,,,43973,50001,490.14826056194784,43824,,,,24726,50001,187.72056917559868,19377,,,
45429,45429,532.567360726887,32261,,,,12172,50001,-154.66968902670112,11755,,,,43788,50001,490.8911134610105,43824,,,,22211,50001,189.36488705595318,19430,,,
29133,29133,541.1795231802,32301,,,,13965,50001,-159.34240239702729,11755,,,,43027,50001,491.2831103731513,44086,,,,26038,50001,190.98403318253642,18858,,,
35349,35349,549.0723800285948,32702,,,,448,50001,-163.73251602014568,11755,,,,44746,50001,491.3250785287702,44086,,,,27731,50001,192.5752651074666,18494,,,
26277,26277,556.1965103116752,32732,,,,15954,50001,-167.8108681619775,12568,,,,43568,43568,491.01823119912024,44086,,,,23153,50001,194.13601178585472,18494,,,
37978,37978,562.5064467458762,33081,,,,7022,50001,-171.54902431373262,12568,,,,41733,41733,490.3642228450012,43825,,,,21887,50001,195.66382460352068,18494,,,
31406,31406,567.9602803567816,33078,,,,17805,50001,-174.9194226369675,12568,,,,45442,45442,489.36525941414595,43825,,,,24646,50001,197.15645083541872,18494,,,
31705,31705,572.5201876360345,33077,,,,13732,50001,-177.89559213117184,12567,,,,45054,45054,488.02393289514066,44083,,,,28404,50001,198.6118336456377,18494,,,
25414,25414,576.1524305413379,33081,,,,13818,50001,-180.45200718871024,12567,,,,43376,43376,486.34327646611814,43715,,,,23467,50001,200.02803862897517,18494,,,
23425,23425,578.8277518641366,33250,,,,16485,50001,-182.56452392999643,12567,,,,40648,40648,484.32692994083766,43715,,,,25974,50001,201.40332726936347,17841,,,
27336,27336,580.5212434403909,33248,,,,14879,50001,-184.2103074809637,12567,,,,44678,44678,481.9787537278319,43716,,,,23827,50001,202.73615693986895,17332,,,
43490,43490,581.2130050967146,33078,,,,19213,50001,-185.3676865280073,12588,,,,44266,44266,479.3032148712599,43420,,,,24724,50001,204.0251809026927,17331,,,
37227,37227,580.8877492826916,33080,,,,20136,50001,-186.01673509821558,12586,,,,45051,45051,476.30511130744105,43224,,,,25208,50001,205.26917485074463,17330,,,
33047,33047,579.5350646493316,33471,,,,14840,50001,-186.13890894672545,12585,,,,44379,44379,472.9896821622408,42913,,,,27091,50001,206.46718382449453,17330,,,
31472,31472,577.1499432059813,33078,,,,3699,50001,-185.71748189189555,12585,,,,44835,44835,469.3626628997648,42912,,,,24493,50001,207.61835080897933,17331,,,
28332,28332,573.731726006502,33248,,,,8913,50001,-184.7371822026622,12586,,,,45567,45567,465.4301198762787,42667,,,,23263,50001,208.7221126229376,16181,,,
28705,28705,569.2856846200027,33076,,,,14282,50001,-183.18470165624137,12587,,,,44874,44874,461.1985606375945,42281,,,,26814,50001,209.77800402967515,15955,,,
32036,32036,563.821439660107,33076,,,,18335,50001,-181.04855009307084,12588,,,,42565,42565,456.67487877037763,41721,,,,24858,50001,210.7858046539158,15955,,,
36070,36070,557.3541468880035,33013,,,,19440,50001,-178.31905541681022,12587,,,,41589,41589,451.8662987534535,41722,,,,23381,50001,211.7454410372341,15954,,,
29406,29406,549.9037064770782,32734,,,,13010,50001,-174.98843631686987,12586,,,,41480,41480,446.7804311065006,41721,,,,22295,50001,212.65710906876447,15954,,,
33043,33043,541.4952901698268,32302,,,,21747,50001,-171.05102043599754,12585,,,,40697,40697,441.4253826874375,41322,,,,24759,50001,213.52110258220856,15954,,,
32975,32975,532.1585505424871,32302,,,,6120,50001,-166.50302620269179,15947,,,,41225,41225,435.80937065156934,41047,,,,25062,50001,214.33796027268593,15954,,,
31121,31121,521.9280163727226,31732,,,,19324,50001,-161.3427082762596,15946,,,,41746,41746,429.9411636411345,40550,,,,23931,50001,215.10839223830882,15955,,,
28247,28247,510.8430926396227,31732,,,,21971,50001,-155.57035754681647,15946,,,,41244,41244,423.8297508931446,40549,,,,23293,50001,215.8332554940403,15956,,,
31165,31165,498.94713799910915,31262,,,,27476,50001,-149.18844658034413,15947,,,,39154,39154,417.4844525367713,39904,,,,21729,50001,216.51367640240315,15956,,,
33118,33118,486.28799194084536,31260,,,,23597,50001,-142.20126600604624,16264,,,,37458,37458,410.91480929595946,39572,,,,23966,50001,217.15085478434568,15956,,,
31917,31917,472.91757942055483,30665,,,,15268,50001,-134.61543357405037,16264,,,,40796,40796,404.13085823289396,39222,,,,26747,50001,217.74625980837587,15956,,,
30065,30065,458.8916472815645,29887,,,,12092,50001,-126.43953054276369,16264,,,,39705,39705,397.14269155845284,38880,,,,27716,50001,218.30140961528545,15956,,,
33936,33936,444.26923709789526,29887,,,,17742,50001,-117.68402895634438,16264,,,,39603,39603,389.9606772269809,38244,,,,24633,50001,218.81816515185122,15955,,,
29254,29254,429.11281696348806,29124,,,,18736,50001,-108.36158253481653,16264,,,,34249,34249,382.59562438236946,37726,,,,27035,50001,219.29838736485007,15955,,,
34129,34129,413.4880179137492,28789,,,,20577,50001,-98.48680850648395,16264,,,,38959,38959,375.0582870198166,37472,,,,26681,50001,219.74423103476053,15954,,,
26296,26296,397.4631067686403,28230,,,,13968,50001,-88.07628760793023,16264,,,,36782,36782,367.35986032406686,36958,,,,29010,50001,220.157850942061,15953,,,
21604,21604,381.10845897576587,28227,,,,10160,50001,-77.14834591643182,17108,,,,34627,34627,359.5115946285582,36692,,,,25252,50001,220.54164672864798,15954,,,
25232,25232,364.49695397805704,28226,,,,7827,50001,-65.72327301754467,17109,,,,37205,37205,351.52501601019503,36284,,,,27202,50001,220.89816495326883,15954,,,
23181,23181,347.70278911072273,27819,,,,16648,50001,-53.823322005104615,17110,,,,37477,37477,343.411650545882,35957,,,,27169,50001,221.23009909152157,15954,,,
30143,30143,330.80187496893177,27144,,,,11748,50001,-41.472200423524896,18485,,,,36559,36559,335.18341035337687,35660,,,,24383,50001,221.54019159128788,15954,,,
26591,26591,313.8709128832197,26936,,,,6909,50001,-28.695433880440532,18485,,,,35654,50001,326.85209725305083,34998,,,,26534,50001,221.83142976186755,15953,,,
27522,27522,296.98739491948845,26374,,,,21227,50001,-15.520075156592952,18484,,,,32935,50001,318.4297888087416,34998,,,,22097,50001,222.10670296799307,15952,,,
25077,25077,280.2292085113229,25677,,,,18860,50001,-1.9748496508877906,18484,,,,33925,50001,309.92861773298023,34480,,,,25404,50001,222.36929235266572,15951,,,
34955,34955,263.67397751385215,25461,,,,16836,50001,11.910353677307398,18484,,,,34556,50001,301.3607167382979,34085,,,,23900,50001,222.6224300866032,15951,,,
24287,24287,247.39906220375065,24703,,,,14219,50001,26.104118695518764,18484,,,,34872,50001,292.7383288346124,33079,,,,27116,50001,222.86934834052326,15951,,,
19710,19710,231.48103212232604,24705,,,,22820,50001,40.5737929882813,20001,,,,31764,50001,284.073807329228,32891,,,,24422,50001,223.11352414656167,15950,,,
26157,26157,215.99500712938084,24705,,,,23820,50001,55.285706024726096,20001,,,,30847,50001,275.37945038075566,32302,,,,26569,50001,223.3585324814213,15950,,,
23321,23321,201.01511866550982,23818,,,,12737,12737,70.205023713522,19999,,,,31952,50001,266.6676112965,31963,,,,26115,50001,223.60785037723784,15950,,,
26043,26043,186.61312596520906,23816,,,,17674,17674,85.29596657046261,20630,,,,32835,50001,257.9505330863785,31263,,,,25755,50001,223.86510178299787,16261,,,
29291,29291,172.85887731917205,23814,,,,17296,17296,100.5221733311106,20947,,,,29638,50001,249.24051390900252,31263,,,,24920,50001,224.13405756453878,16262,,,
21114,21114,159.81965112815215,23236,,,,28910,28910,115.84626461562402,20816,,,,29447,50001,240.54985192298295,30620,,,,26993,50001,224.4183906431306,16262,,,
32127,32127,147.55976053527843,23117,,,,17085,17085,131.23049743151705,20947,,,,29357,50001,231.89073498954417,30620,,,,26267,50001,224.7218229123271,16256,,,
10804,10804,136.14042163682893,22824,,,,19047,19047,146.63654700607253,21524,,,,29001,50001,223.2751855238306,29887,,,,22563,50001,225.04827215481643,16250,,,
29437,29437,125.61929221993273,22230,,,,17670,17670,162.02579767645784,21923,,,,31018,50001,214.71528108968016,29887,,,,24800,50001,225.40146026415235,16411,,,
22390,22390,116.05033997334306,21811,,,,23267,23267,177.35934288972499,21921,,,,24812,50001,206.22287865615726,28789,,,,27444,50001,225.78520707845573,16251,,,
16989,16989,107.4835130143673,21811,,,,14798,14798,192.59834881545498,21921,,,,31368,50001,197.80978004363294,28788,,,,27299,50001,226.20338140813115,16253,,,
