noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38221,38221,-0.9378632115542889,15856,,,,31835,31835,1157.191895916142,17753,,,,34008,34008,197.05385490370634,17753,,,,23068,23068,-65.2143234292198,28944,,,
35694,35694,-0.9378632115542889,15856,,,,32720,32720,1156.8124582818132,17753,,,,34403,34403,202.79715920570368,17753,,,,25605,25605,-85.12968228125817,28944,,,
36507,36507,-0.9378632115542889,15856,,,,33373,33373,1156.4323210851114,17753,,,,34686,34686,208.08190633009428,33159,,,,34267,34267,-105.81397089869154,28944,,,
39964,39964,-0.9378632115542889,15856,,,,32687,32687,1156.0514718338513,17753,,,,35027,35027,212.89623192558167,33159,,,,23419,23419,-127.1469570321168,28944,,,
26179,26179,-0.9378632115542889,15856,,,,29927,29927,1155.6699355124033,17753,,,,35415,35415,217.229458075999,15856,,,,10215,10215,-149.00384405969987,28944,,,
36566,36566,-0.9378632115542889,15856,,,,35058,35058,1155.2877121207673,17753,,,,35461,35461,221.0720020360684,33159,,,,32962,32962,-171.2559389441169,28944,,,
31101,31101,-0.9378632115542889,15856,,,,32714,32714,1154.9048141511284,17753,,,,35805,35805,224.4155587598824,15856,,,,29599,29599,-193.77209947259314,28944,,,
37423,37423,-0.9378632115542889,15856,,,,32595,32595,1154.5212291113019,17753,,,,35990,35990,227.2529183724224,15856,,,,14757,14757,-216.41895690921672,28944,,,
30869,30869,-0.9378632115542889,14748,,,,29299,29299,1154.1369694934726,31214,,,,36110,36110,229.5781486980402,15856,,,,14598,14598,-239.0623075718994,28944,,,
31822,31822,-0.9378632115542889,14748,,,,32488,32488,1153.7520477898258,17753,,,,36168,36168,231.38641273197652,15856,,,,27509,27509,-261.567836452396,28944,,,
40485,40485,-0.9378632115542889,15856,,,,32665,32665,1153.3664515081764,31214,,,,36346,36346,232.67428806520343,15856,,,,20895,20895,-283.8020078255595,28944,,,
33849,33849,-0.9378632115542889,15856,,,,31930,31930,1152.9802181250798,31214,,,,36384,36384,233.43944745958208,15856,,,,21373,21373,-305.63306718475235,19205,,,
42313,42313,-0.9378632115542889,15856,,,,32823,32823,1152.593322656166,31214,,,,36329,36329,233.6808870084643,15856,,,,32320,32320,-326.93198751418004,28944,,,
37520,37520,-0.9378632115542889,15856,,,,34465,34465,1152.2058025779902,31214,,,,36279,36279,233.39878924033167,15856,,,,20558,20558,-347.5731372458322,28944,,,
30936,30936,-0.9378632115542889,14748,,,,33736,33736,1151.8176329061826,31214,,,,36352,36352,232.5945231187951,15856,,,,15643,15643,-367.43539352105086,28944,,,
35491,35491,-0.9378632107907534,14748,,,,29004,29004,1151.428851117298,31214,,,,36237,36237,231.2707809389567,15856,,,,14645,14645,-386.40286581055057,28944,,,
46873,46873,-0.9378632107907534,15856,,,,28952,28952,1151.039457211337,31214,,,,36120,36120,229.43144143104792,15856,,,,12081,12081,-404.3656195344372,19205,,,
43679,43679,-0.9378632107907534,15856,,,,31640,31640,1150.6494511882997,19205,,,,35986,35986,227.0814784961891,15856,,,,12061,12061,-421.22051100838496,28944,,,
31198,31198,-0.9378632107907534,14748,,,,31528,31528,1150.2588455403709,19205,,,,35814,35814,224.22723499911183,15856,,,,14012,14012,-436.8720223898125,28944,,,
32715,32715,-0.9378632107907534,14748,,,,27368,27368,1149.867640267551,30405,,,,35509,35509,220.8760120790755,33159,,,,15512,15512,-451.2325399932755,19205,,,
33409,33409,-0.9378632107907534,14748,,,,32449,32449,1149.4758603542102,19205,,,,35281,35281,217.03638857470992,33159,,,,8129,8129,-464.22330056279907,30405,,,
31828,31828,-0.9378632107907534,14748,,,,30324,30324,1149.0835058003486,30405,,,,35060,35060,212.7179928634131,33159,,,,15242,15242,-475.774836576506,28944,,,
33370,33370,-0.9378632107907534,14748,,,,30950,30950,1148.6905890981513,30405,,,,34742,34742,207.9315941255927,33159,,,,19343,19343,-485.8272545620084,19205,,,
36846,36846,-0.9378632107907534,14748,,,,29286,29286,1148.2971102476185,30405,,,,34377,34377,202.68896544830443,17753,,,,19298,19298,-494.33095871642774,19205,,,
33623,33623,-0.9378632107907534,14748,,,,32309,32309,1147.9030817409355,19789,,,,33983,33983,197.00288382525207,17753,,,,16483,16483,-501.2465952433158,28944,,,
40504,40504,-0.9378632107907534,14748,,,,29030,29030,1147.5085035781021,30405,,,,33612,33612,190.88717578890794,17753,,,,27950,27950,-506.54560898343925,19205,,,
27206,27206,-0.9378632107907534,14748,,,,28552,28552,1147.1133882513034,19789,,,,33150,33150,184.3564892499113,17753,,,,21766,21766,-510.21024341478005,19205,,,
36343,36343,-0.9378632107907534,14748,,,,31420,31420,1146.7177607449103,28944,,,,32716,32716,177.4265672897899,17753,,,,12023,12023,-512.2336519786913,28944,,,
42810,42810,-0.9378632107907534,15856,,,,31194,31194,1146.321596074552,28944,,,,32283,32283,170.11379183975697,31214,,,,26795,26795,-512.6200094060553,19205,,,
29878,29878,-0.9378632107907534,14748,,,,29995,29995,1145.9249317167842,28944,,,,31829,31829,162.43554873767374,31214,,,,10441,10441,-511.3843447280474,28944,,,
37007,37007,-0.9378632107907534,15856,,,,31501,31501,1145.527767671607,28944,,,,31241,31241,154.40986267108678,31214,,,,13690,13690,-508.55231862382243,28944,,,
36614,36614,-0.9378632107907534,14748,,,,28872,28872,1145.1301039390207,28944,,,,30785,30785,146.05548844146847,28944,,,,30882,30882,-504.1602234205152,19205,,,
34892,34892,-0.9378632107907534,14748,,,,27458,27458,1144.7319655033953,28944,,,,30049,30049,137.39195659633754,28944,,,,20013,20013,-498.2544264624555,28944,,,
38704,38704,-0.9378632107907534,14748,,,,32131,32131,1144.3333398725456,28944,,,,29599,29599,128.43929963653682,28944,,,,15436,15436,-490.8912587850118,28944,,,
35020,35020,-0.9378632107907534,14748,,,,29701,29701,1143.934239538657,28944,,,,28921,28921,119.21814328047395,19205,,,,21094,21094,-482.1363471576501,30405,,,
37159,37159,-0.9378632107907534,14748,,,,27133,27133,1143.534676993915,28944,,,,28235,28235,109.74961519988057,28944,,,,14979,14979,-472.0641687793059,28944,,,
32751,32751,-0.9378632107907534,14748,,,,29521,29521,1143.1346772226893,28944,,,,27692,27692,100.05534501981259,28944,,,,14722,14722,-460.7575503106792,28944,,,
32488,32488,-0.9378632107907534,14748,,,,27572,27572,1142.7342152406102,28944,,,,27090,27090,90.15728179016827,28944,,,,1192,1192,-448.3068885911358,28944,,,
44927,44927,-0.9378632107907534,15856,,,,29902,29902,1142.3333160320478,28944,,,,26319,26319,80.07778524992943,28944,,,,23964,23964,-434.8095940079237,19205,,,
36756,36756,-0.9378632107907534,14748,,,,27113,27113,1141.9319920891876,28944,,,,25670,25670,69.83944329867956,28944,,,,17270,17270,-420.36925554999596,28944,,,
36653,36653,-0.9378632107907534,14748,,,,26869,26869,1141.5302434120292,28944,,,,25012,25012,59.46516326084492,28607,,,,13417,13417,-405.0949171879919,28944,,,
36151,36151,-0.9378632107907534,14748,,,,28271,28271,1141.1280949849433,28944,,,,24345,24345,48.977852460851636,28944,,,,6567,6567,-389.10013160190294,28944,,,
37056,37056,-0.9378632107907534,14748,,,,30815,30815,1140.7255218235593,28944,,,,23607,23607,38.40071483190832,28607,,,,20553,20553,-372.5022922241325,28944,,,
27656,27656,-0.9378632107907534,14748,,,,29368,29368,1140.3225614044334,28944,,,,22991,22991,27.756908675103205,28607,,,,14039,14039,-355.4214643148483,28944,,,
35392,35392,-0.9378632107907534,14748,,,,27349,27349,1139.9192137275647,28944,,,,22269,22269,17.06956947546422,28944,,,,13174,13174,-337.97988399427663,28944,,,
26436,26436,-0.9378632107907534,14748,,,,29231,29231,1139.5154787929541,28944,,,,21562,21562,6.361855534079666,28944,,,,20265,20265,-320.3005110026635,28944,,,
36782,36782,-0.9378632107907534,14748,,,,30018,30018,1139.1113690927864,28944,,,,20856,20856,-4.343257376443773,28944,,,,11342,11342,-302.50663905872534,28944,,,
32749,32749,-0.9378632107907534,14748,,,,28440,28440,1138.7068971192468,28944,,,,20088,20088,-15.022930379860384,19205,,,,21636,21636,-284.7206156088455,28944,,,
33571,33571,-0.9378632107907534,14748,,,,27313,27313,1138.3020753645205,28944,,,,19392,19392,-25.654552760526542,19205,,,,17640,17640,-267.06300688089743,28944,,,
37370,37370,-0.9378632107907534,14748,,,,28615,28615,1137.8969038286077,28944,,,,18778,18778,-36.21581041158083,31214,,,,30947,30947,-249.65170727499014,28944,,,
44256,44256,-0.9378632107907534,15856,,,,28034,28034,1137.4913825115084,28944,,,,18133,18133,-46.684685834944275,31214,,,,24240,24240,-232.6011600803704,28944,,,
37948,37948,-0.9378632107907534,14748,,,,28222,28222,1137.085536397593,28944,,,,17380,17380,-57.039549405561104,17753,,,,22883,22883,-216.0212442138536,28944,,,
31930,31930,-0.9378632107907534,14748,,,,28949,28949,1136.6793529946763,28607,,,,16700,16700,-67.25922781957922,33159,,,,18755,18755,-200.0167175890399,28944,,,
34477,34477,-0.9378632107907534,14748,,,,28433,28433,1136.2728697793139,28944,,,,16059,16059,-77.32293564616978,33159,,,,31896,31896,-184.68632650705945,28944,,,
31048,31048,-0.9378632107907534,14748,,,,29300,29300,1135.8660617671353,28607,,,,15478,15478,-87.21052630418896,15856,,,,34793,34793,-170.1220263734741,28944,,,
33119,33119,-0.9378632107907534,14748,,,,27446,27446,1135.4589664346963,28607,,,,14771,14771,-96.90230953369678,14748,,,,25971,25971,-156.408369404415,28944,,,
32075,32075,-0.9378632107907534,14748,,,,28633,28633,1135.0515712898118,22622,,,,14167,14167,-106.37923392443835,14748,,,,26548,26548,-143.62189233271965,28944,,,
34852,34852,-0.9378632107907534,14748,,,,27528,27528,1134.643901316852,22622,,,,13513,13513,-115.62290973190426,13626,,,,22258,22258,-131.83033712483416,28944,,,
30470,30470,-0.9378632107907534,14748,,,,26148,26148,1134.2359440236319,22622,,,,13011,13011,-124.61558606127025,37951,,,,32996,32996,-121.09248399157775,28944,,,
33453,33453,-0.9378632107907534,14748,,,,24754,24754,1133.8277243945217,22622,,,,12470,12470,-133.3402763557282,37951,,,,23166,23166,-111.45742776812324,28944,,,
33003,33003,-0.9378632107907534,14748,,,,26625,26625,1133.4192424295218,22622,,,,11916,11916,-141.7806785402757,37951,,,,18488,18488,-102.96457791399723,28607,,,
34100,34100,-0.9378632107907534,14748,,,,25835,25835,1133.010510620817,22622,,,,11289,11289,-149.9212891020167,39079,,,,22111,22111,-95.6429905561389,28944,,,
35587,35587,-0.9378632107907534,14748,,,,23330,23330,1132.6015414605927,23652,,,,10866,10866,-157.74743731425195,9795,,,,28549,28549,-89.51125716274271,28944,,,
27265,27265,-0.9378632107907534,14748,,,,29578,29578,1132.1923224566638,23652,,,,10360,10360,-165.24521678829848,39079,,,,32572,32572,-84.57739321710244,22622,,,
34817,34817,-0.9378632107907534,14748,,,,26594,26594,1131.782891085586,23652,,,,9871,9871,-172.40163377788068,9795,,,,22319,22319,-80.83928352223768,28944,,,
28260,28260,-0.9378632107907534,14748,,,,26977,26977,1131.3732223629886,23652,,,,9414,9414,-179.20451591488958,9795,,,,26526,26526,-78.28368026548276,28944,,,
29009,29009,-0.9378632107907534,14748,,,,26992,26992,1130.9633537654274,23652,,,,8985,8985,-185.6425920655936,9795,,,,36881,36881,-76.88731628005519,22622,,,
29181,29181,-0.9378632107907534,14748,,,,25106,25106,1130.5532852929025,23652,,,,8722,8722,-191.70549233063846,9795,,,,31178,31178,-76.6165710665847,22622,,,
36852,36852,-0.9378632107907534,14748,,,,27054,27054,1130.143016945414,23652,,,,8278,8278,-197.38375945307732,41142,,,,26261,26261,-77.42791609774122,28944,,,
43513,43513,-0.9378632107907534,14748,,,,24008,24008,1129.7325612151467,23652,,,,7922,7922,-202.6688488183707,42464,,,,27008,27008,-79.26824879670505,28944,,,
28610,28610,-0.9378632107907534,14748,,,,27544,27544,1129.321918102101,23652,,,,7563,7563,-207.5531512704468,42464,,,,24333,24333,-82.07522651563772,28944,,,
25146,25146,-0.9378632107907534,14748,,,,25101,25101,1128.9111125906475,23652,,,,7366,7366,-212.0299817036712,42464,,,,25648,25648,-85.77782316646585,28944,,,
39689,39689,-0.9378632107907534,14748,,,,29439,29439,1128.5001446807855,23652,,,,7057,7057,-216.0935904708773,42464,,,,40676,40676,-90.29710850397953,28607,,,
32293,32293,-0.9378632107907534,14748,,,,26955,26955,1128.0890268647008,23652,,,,6786,6786,-219.73915197533577,42464,,,,26973,26973,-95.54647077814593,28944,,,
38409,38409,-0.9378632107907534,14748,,,,27004,27004,1127.6777466502083,23652,,,,6521,6521,-222.96278748681516,42464,,,,24683,24683,-101.4326186695207,28944,,,
47486,47486,-0.9378632107907534,14748,,,,25287,25287,1127.2663415138632,23652,,,,6400,6400,-225.76149669340103,42464,,,,21021,21021,-107.85602659387598,28607,,,
34047,34047,-0.9378632107907534,14748,,,,25244,25244,1126.8547989634806,23652,,,,6280,6280,-228.13323755770682,42464,,,,36317,36317,-114.71227061608204,22622,,,
39047,39047,-0.9378632107907534,14748,,,,25807,25807,1126.4431314912456,23652,,,,6077,6077,-230.076835052633,42464,,,,22288,22288,-121.89202845010766,28607,,,
36224,36224,-0.9378632107907534,14748,,,,26179,26179,1126.0313640815289,23652,,,,5971,5971,-231.59201538545727,42464,,,,18696,18696,-129.2828606775297,22622,,,
45976,45976,-0.9378632107907534,14748,,,,25563,25563,1125.6194717499595,23652,,,,5928,5928,-232.67937747775957,42464,,,,30967,30967,-136.76932207368975,28607,,,
42992,42992,-0.9378632107907534,14748,,,,24568,24568,1125.2074919730937,23652,,,,5880,5880,-233.3403644453466,42464,,,,21456,21456,-144.234297521577,28607,,,
35804,35804,-0.9378632107907534,14748,,,,25075,25075,1124.7954247509313,23652,,,,5849,5849,-233.57725789423688,42464,,,,22168,22168,-151.560003947239,28944,,,
39481,39481,-0.9378632107907534,14748,,,,26553,26553,1124.383270083472,23652,,,,5832,5832,-233.39315510460062,42464,,,,32553,32553,-158.62860261364528,28607,,,
41288,41288,-0.9378632107907534,14748,,,,25286,25286,1123.971034216809,23652,,,,5953,5953,-232.7919405106844,42464,,,,15643,15643,-165.32342370841218,28607,,,
34524,34524,-0.9378632107907534,14748,,,,26726,26726,1123.5587421353123,23652,,,,5970,5970,-231.77825718073592,42464,,,,20757,20757,-171.52963430074408,28944,,,
36330,36330,-0.9378632107907534,14748,,,,23177,23177,1123.1463875928894,23652,,,,6066,6066,-230.35748400094388,42464,,,,11397,11397,-177.13557425531576,22622,,,
36102,36102,-0.9378632107907534,14748,,,,26668,26668,1122.7339830817255,23652,,,,6238,6238,-228.53571285937784,42464,,,,26146,26146,-182.03320153689992,28944,,,
41274,41274,-0.9378632107907534,14748,,,,27198,27198,1122.321541094006,23652,,,,6314,6314,-226.31971442189783,42464,,,,18051,18051,-186.1193167980922,28944,,,
39210,39210,-0.9378632107907534,14748,,,,26778,26778,1121.9090616297308,23652,,,,6531,6531,-223.71690390806407,42464,,,,28622,28622,-189.2962869993312,28944,,,
35221,35221,-0.9378632107907534,14748,,,,23439,23439,1121.496557181085,23652,,,,6710,6710,-220.73530116303175,42464,,,,24579,24579,-191.47282469199604,28944,,,
37590,37590,-0.9378632107907534,14748,,,,24807,24807,1121.0840339941615,23652,,,,6862,6862,-217.38354206558108,42464,,,,33449,33449,-192.56471163842627,22622,,,
41662,41662,-0.9378632107907534,14748,,,,24578,24578,1120.6715045611454,23652,,,,7226,7226,-213.6707644478163,42464,,,,20634,20634,-192.4956894211764,28944,,,
31027,31027,-0.9378632107907534,14748,,,,24982,24982,1120.2589688820365,23652,,,,7405,7405,-209.60665372728616,42464,,,,27658,27658,-191.19796041072198,28944,,,
33353,33353,-0.9378632107907534,14748,,,,24942,24942,1119.8464394490204,23652,,,,7683,7683,-205.20135164274305,42464,,,,29375,29375,-188.61280005932224,22622,,,
29252,29252,-0.9378632107907534,14748,,,,23597,23597,1119.433928754282,23652,,,,7989,7989,-200.46545625414313,9795,,,,22302,22302,-184.69122485796106,28944,,,
36772,36772,-0.9378632107907534,14748,,,,24314,24314,1119.0214430439141,23652,,,,8358,8358,-195.40995349446564,41142,,,,27108,27108,-179.39415932558245,28944,,,
34857,34857,-0.9378632107907534,14748,,,,23764,23764,1118.6089823179168,23652,,,,8727,8727,-190.0462171697131,9795,,,,33756,33756,-172.69304830295334,22622,,,
24972,24972,-0.9378632107907534,14748,,,,21970,21970,1118.1965653145678,23652,,,,9091,9091,-184.38595191876053,9795,,,,15477,15477,-164.5702465942121,28607,,,
29663,29663,-0.9378632107907534,14748,,,,24419,24419,1117.784192033867,23652,,,,9444,9444,-178.4411247651753,9795,,,,34909,34909,-155.0189076407123,22622,,,
32946,32946,-0.9378632107907534,14748,,,,26153,26153,1117.3718749679997,23652,,,,9927,9927,-172.22399934130698,9795,,,,32353,32353,-144.04348448872815,28607,,,
45516,45516,-0.9378632107907534,14748,,,,22830,22830,1116.9596266091514,23652,,,,10237,10237,-165.7470332160169,9795,,,,25622,25622,-131.65934014790548,28944,,,
46062,46062,-0.9378632107907534,14748,,,,23356,23356,1116.5474407112292,23652,,,,10814,10814,-159.0228893027079,9795,,,,31931,31931,-117.89352687435996,22622,,,
36194,36194,-0.9378632107907534,14748,,,,22211,22211,1116.1353422586035,23652,,,,11192,11192,-152.06435600311397,39079,,,,24383,24383,-102.78356158295162,28944,,,
39020,39020,-0.9378632107907534,14748,,,,20685,20685,1115.723325005182,22622,,,,11646,11646,-144.88437002336025,39079,,,,24044,24044,-86.37831645653978,28944,,,
29006,29006,-0.9378632107907534,14748,,,,22527,22527,1115.3114076892423,22622,,,,12114,12114,-137.49591370169222,37951,,,,27659,27659,-68.73701701057087,28944,,,
39184,39184,-0.9378632107907534,14748,,,,21483,21483,1114.8995903107846,22622,,,,12683,12683,-129.91201500847578,37951,,,,29502,29502,-49.92924209307921,28944,,,
34511,34511,-0.9378632107907534,14748,,,,23453,23453,1114.487885361994,22622,,,,13138,13138,-122.14574754619719,37951,,,,31385,31385,-30.034255927745107,28944,,,
34311,34311,-0.9378632107907534,14748,,,,21427,21427,1114.076299088963,28944,,,,13647,13647,-114.21013928522228,37951,,,,28497,28497,-9.140785461582027,28944,,,
30828,30828,-0.9378632107907534,14748,,,,23371,23371,1113.664843983877,22622,,,,14180,14180,-106.11819537985681,37951,,,,27020,27020,12.653647592005655,28944,,,
33865,50001,-0.9378632107907534,14748,,,,21767,21767,1113.253520046736,22622,,,,14846,14846,-97.88276127198517,13626,,,,25900,25900,35.24372868863338,28944,,,
31358,50001,-0.9378632107907534,14748,,,,22149,22149,1112.8423460158178,28944,,,,15242,15242,-89.51670521955194,13626,,,,23262,23262,58.51646177909356,28944,,,
26483,50001,-0.9378632107907534,14748,,,,21674,21674,1112.4313218911225,28944,,,,15853,15853,-81.03262168777943,15856,,,,36844,36844,82.35228257092467,28607,,,
38255,50001,-0.9378632107907534,14748,,,,25970,25970,1112.0204539187425,28944,,,,16485,16485,-72.44305950976968,15856,,,,40917,40917,106.62594913766497,28944,,,
33246,50001,-0.9378632107907534,14748,,,,22885,22885,1111.609760836956,28944,,,,16952,16952,-63.76031654196265,15856,,,,36221,36221,131.20698722348084,28944,,,
31497,50001,-0.9378632107907534,14748,,,,20123,20123,1111.1992426457625,28944,,,,17561,17561,-54.99648529625654,15856,,,,34673,34673,155.9612488093626,28944,,,
40373,50001,-0.9378632107907534,14748,,,,26529,26529,1110.7889055912551,28944,,,,18149,18149,-46.163430123947876,15856,,,,42278,50001,180.75124609159457,28944,,,
33017,50001,-0.9378632107907534,14748,,,,22065,22065,1110.3787621656188,28944,,,,18639,18639,-37.27281003179132,33159,,,,40628,50001,205.43737606948116,28944,,,
40122,50001,-0.9378632107907534,14748,,,,22431,22431,1109.9688186149463,28944,,,,19200,19200,-28.33594178563891,32317,,,,34301,50001,229.8788111546014,28944,,,
38098,50001,-0.9378632107907534,14748,,,,20133,20133,1109.5590874314228,28944,,,,19845,19845,-19.36389117468059,32317,,,,28286,50001,253.93472375853412,28944,,,
37995,50001,-0.9378632107907534,14748,,,,20560,20560,1109.1495686150483,28944,,,,20444,20444,-10.367427379323829,19205,,,,38333,50001,277.4649542497991,28944,,,
37860,50001,-0.9378632107907534,14748,,,,19345,19345,1108.7402746580078,28944,,,,21096,21096,-1.3570229711937714,28943,,,,42743,50001,300.33112421542637,28944,,,
42495,50001,-0.9378632107907534,14748,,,,22473,22473,1108.3312180524872,28944,,,,21678,21678,7.657237351107597,28943,,,,44924,50001,322.3979723748373,28944,,,
41932,50001,-0.9378632107907534,14748,,,,19227,19227,1107.9223987984858,28944,,,,22319,22319,16.665542681700572,28607,,,,35018,50001,343.53346590600245,28944,,,
44848,50001,-0.9378632107907534,14748,,,,20845,20845,1107.513829388189,28944,,,,22802,22802,25.65849280378876,28607,,,,31172,50001,363.611026968578,28944,,,
31652,50001,-0.9378632107907534,14748,,,,20858,20858,1107.1055160676897,28944,,,,23409,50001,34.626961293297995,19838,,,,35054,50001,382.50897607312186,28944,,,
42372,50001,-0.9378632107907534,14748,,,,22633,22633,1106.697471329173,28944,,,,23979,50001,43.56227804735778,19838,,,,41556,50001,400.11264727807384,28944,,,
32683,50001,-0.9378632107907534,14748,,,,19106,19106,1106.2896951726386,28944,,,,24529,50001,52.4560467558199,19838,,,,41050,50001,416.3146108420692,28944,,,
39898,50001,-0.9378632107907534,14748,,,,25514,25514,1105.8822063363648,28944,,,,25101,50001,61.30030461367966,19838,,,,33523,50001,431.0154525070368,28944,,,
43111,50001,-0.9378632107907534,14748,,,,17099,17099,1105.4749985742587,28944,,,,25688,50001,70.08740824077483,19838,,,,36406,50001,444.1246641074538,28944,,,
28158,50001,-0.9378632107907534,14748,,,,23142,23142,1105.0680968706909,28944,,,,26272,50001,78.8101249460268,19838,,,,35861,50001,455.56153417960036,28944,,,
33415,50001,-0.9378632107907534,14748,,,,20736,20736,1104.6614949795687,28944,,,,26807,50001,87.46156427925945,19838,,,,29846,50001,465.2550366354035,28944,,,
34083,50001,-0.9378632107907534,14748,,,,21776,21776,1104.25521163917,28944,,,,27406,50001,96.03515521513935,19838,,,,49733,50001,473.1449440240049,28944,,,
31798,50001,-0.9378632107907534,14748,,,,21951,21951,1103.8492468494949,28944,,,,27847,50001,104.52482868165731,19838,,,,42207,50001,479.1823841625451,28944,,,
33037,50001,-0.9378632107907534,14748,,,,18232,18232,1103.4436131027285,28944,,,,28446,50001,112.92469813528538,19838,,,,42377,50001,483.3297288100075,28944,,,
35444,50001,-0.9378632107907534,14748,,,,17248,17248,1103.0383166449633,28944,,,,29180,50001,121.22928772157906,19838,,,,46104,50001,485.5610389718447,28944,,,
36406,50001,-0.9378632107907534,14748,,,,20979,20979,1102.6333637222922,28944,,,,29604,50001,129.43353227517724,19838,,,,39276,50001,485.86251020460713,28944,,,
29199,50001,-0.9378632107907534,14748,,,,18852,18852,1102.2287668269003,28944,,,,30176,50001,137.5326404234409,19838,,,,50000,50001,484.23247261594156,28944,,,
38135,50001,-0.9378632107907534,14748,,,,20510,20510,1101.8245322048801,19789,,,,30603,50001,145.52204895433306,19838,,,,40902,50001,480.6810568861222,28944,,,
31694,50001,-0.9378632107907534,14748,,,,18610,18610,1101.4206661023245,19789,,,,31114,50001,153.3976966091406,19838,,,,34019,50001,475.2309735511469,28944,,,
35381,50001,-0.9378632107907534,14748,,,,19630,19630,1101.0171810114184,30405,,,,31673,50001,161.15565902551174,19838,,,,49830,50001,467.91651106732706,28944,,,
37186,50001,-0.9378632107907534,14748,,,,17131,17131,1100.6140831782548,28944,,,,32141,50001,168.79237689805746,19838,,,,34471,50001,458.78364713744395,28944,,,
33706,50001,-0.9378632107907534,14748,,,,20096,50001,1100.2113788489257,19205,,,,32655,50001,176.3045190819907,19838,,,,33987,50001,447.8900487107478,28944,,,
35150,50001,-0.9378632107907534,14748,,,,17589,50001,1099.8090742695244,19205,,,,33092,50001,183.68911948948738,19838,,,,35700,50001,435.3040700475476,28944,,,
41272,50001,-0.9378632107907534,14748,,,,19730,50001,1099.407181932236,19205,,,,33614,50001,190.94330329696413,19838,,,,37402,50001,421.104975371524,28944,,,
43705,50001,-0.9378632107907534,14748,,,,21262,50001,1099.0057080831527,19205,,,,34022,50001,198.06456073780055,19838,,,,37370,50001,405.3817142820035,28944,,,
35273,50001,-0.9378632107907534,14748,,,,19892,50001,1098.6046652144603,31214,,,,34478,50001,205.05051894173744,19838,,,,26554,50001,388.23269910164595,28944,,,
29332,50001,-0.9378632107907534,15856,,,,21438,50001,1098.2040533261581,31214,,,,34959,50001,211.89903319911718,19838,,,,43040,50001,369.7650255933452,28944,,,
35035,50001,-0.9378632107907534,15856,,,,16976,50001,1097.803884910432,31214,,,,35413,50001,218.6082325930047,19838,,,,41288,50001,350.09391632944585,28944,,,
34204,50001,-0.9378632107907534,15856,,,,20523,50001,1097.4041662133745,31214,,,,35822,50001,225.17629183858514,19838,,,,42547,50001,329.34160743017424,28944,,,
32329,50001,-0.9378632107907534,15856,,,,14759,50001,1097.0049097271706,17753,,,,36332,50001,231.6015681795251,19838,,,,37117,50001,307.636457954384,28944,,,
39340,50001,-0.9378632107907534,15856,,,,16353,50001,1096.6061154518202,17753,,,,36676,50001,237.88269265221356,19838,,,,26527,50001,285.11239326877103,28944,,,
37075,50001,-0.9378632107907534,15856,,,,18506,50001,1096.2078021256016,17753,,,,37038,50001,244.01829629303927,19838,,,,45200,50001,261.90768046014887,28944,,,
29132,50001,-0.9378632107907534,15856,,,,18063,50001,1095.8099697485143,17753,,,,37382,50001,250.0071470347524,19838,,,,41143,50001,238.16426037850738,28944,,,
35851,50001,-0.9378632107907534,15856,,,,16872,50001,1095.4126308127438,33159,,,,37829,50001,255.84819533858422,15856,,,,27750,50001,214.02618907081592,28944,,,
29769,50001,-0.9378632107907534,15856,,,,17050,50001,1095.0157853182902,33159,,,,38177,50001,261.54039166576626,15856,,,,30892,50001,189.63930380255442,28944,,,
42934,50001,-0.9378632107907534,15856,,,,16822,50001,1094.6194520034314,33159,,,,38557,50001,267.0828690060115,15856,,,,39240,50001,165.1496644915162,28944,,,
39254,50001,-0.9378632107907534,15856,,,,18165,50001,1094.2236371142596,33159,,,,38969,50001,272.47466908479214,15856,,,,34168,50001,140.70277442471024,28944,,,
38392,50001,-0.9378632107907534,15856,,,,17984,50001,1093.828340650775,15856,,,,39273,50001,277.7151074203026,15856,,,,24898,50001,116.4423556706356,28944,,,
40691,50001,-0.9378632107907534,15856,,,,18428,50001,1093.433575105163,15856,,,,39510,50001,282.8033626343763,15856,,,,36064,50001,92.50990377465473,28944,,,
31442,50001,-0.9378632107907534,15856,,,,16878,50001,1093.039352969609,15856,,,,39964,50001,287.7387046130872,15856,,,,21698,50001,69.04268388816945,28944,,,
40004,50001,-0.9378632107907534,15856,,,,17710,50001,1092.645680490205,15856,,,,40180,50001,292.5204945067501,15856,,,,31907,50001,46.173953420934595,28943,,,
33110,50001,-0.9378632107907534,15856,,,,20029,50001,1092.252563913044,15856,,,,40484,50001,297.14804783355953,33721,,,,31651,50001,24.030958170234953,28943,,,
29442,50001,-0.9378632107907534,15856,,,,15417,50001,1091.8600094842186,15856,,,,40834,50001,301.6206801117098,33721,,,,25102,50001,2.734932320885491,28943,,,
32559,50001,-0.9378632107907534,15856,,,,17418,50001,1091.4680234498214,15856,,,,41106,50001,305.9377524915159,33721,,,,30595,50001,-17.600682773279004,28943,,,
