noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30492,50001,149210.87555916017,30902,,,,40603,40603,-4.599826270647049,43690,,,,33684,50001,5429.58668130947,33174,,,,5840,50001,-617.6937064521503,7971,,,
30086,30086,149506.5755763293,30902,,,,43086,43086,-4.5998203887975215,43690,,,,36160,50001,5429.999358291107,33174,,,,10277,50001,-619.5981534960677,7971,,,
30911,30911,149802.27559349846,30902,,,,41925,41925,-4.599814506947995,43690,,,,32527,50001,5430.399523433556,33174,,,,8792,50001,-621.4034811030997,6928,,,
32396,32396,150097.9756106676,30902,,,,45296,45296,-4.599808814835549,43690,,,,40588,50001,5430.787215593462,33174,,,,7817,50001,-623.1058596813644,6928,,,
35603,35603,150393.65811421335,31565,,,,43216,43216,-4.599803217591644,43690,,,,40127,50001,5431.16249305579,33174,,,,7523,50001,-624.7015596283239,6928,,,
29185,29185,150689.3581313825,31565,,,,43819,43819,-4.59979771521628,43690,,,,38935,50001,5431.525355820539,33174,,,,13994,50001,-626.1869213339811,6928,,,
29965,29965,150985.05814855164,31565,,,,43864,43864,-4.599792307709456,43690,,,,37990,50001,5431.875881600996,33174,,,,7883,50001,-627.5584151744866,6928,,,
32252,32252,151280.7581657208,31565,,,,41779,41779,-4.599786900202632,43690,,,,37285,50001,5432.214089825484,33174,,,,9798,50001,-628.8126015164006,6928,,,
26263,26263,151576.44066926657,31565,,,,44497,44497,-4.599781682432891,43690,,,,34912,50001,5432.540038778966,33174,,,,11413,50001,-629.9461607134962,6928,,,
31765,31765,151872.1406864357,31565,,,,43973,43973,-4.599776464663148,43690,,,,32325,50001,5432.853767318087,33174,,,,9477,50001,-630.9558631099565,6928,,,
35284,35284,152167.84070360486,31565,,,,45587,45587,-4.599771436630488,43690,,,,31716,31716,5433.155294871169,33174,,,,3451,50001,-631.8386190350463,6928,,,
32180,32180,152463.54072077398,31565,,,,43391,43391,-4.599766408597827,43689,,,,24221,24221,5433.444699151497,33174,,,,7225,50001,-632.5914588052436,6928,,,
27636,27636,152759.22322431975,31565,,,,44462,44462,-4.5997614754337075,43690,,,,39292,39292,5433.721980159074,33174,,,,6056,50001,-633.2115327242392,6928,,,
28824,28824,153054.9232414889,31853,,,,44927,44927,-4.599756637138128,43690,,,,32784,32784,5433.987215607183,33174,,,,4806,50001,-633.6961010840025,6928,,,
27184,27184,153350.62325865804,31853,,,,44916,44916,-4.59975189371109,43690,,,,33205,33205,5434.240424924149,33174,,,,4963,50001,-634.0425941583882,6928,,,
32528,32528,153646.3232758272,31853,,,,42954,42954,-4.599747150284053,43690,,,,27981,27981,5434.481646966615,33174,,,,9110,50001,-634.2485522095294,6928,,,
33394,33394,153942.02329299634,31853,,,,46031,46031,-4.599742596594096,43689,,,,42128,42128,5434.710940019544,33174,,,,8950,50001,-634.3116554846412,6928,,,
30038,30038,154237.70579654208,31853,,,,44954,44954,-4.599738042904139,43690,,,,38305,38305,5434.928342939582,33174,,,,4425,50001,-634.2297342149548,6928,,,
28079,28079,154533.40581371123,32173,,,,44202,44202,-4.599733584082723,43690,,,,27652,27652,5435.13389458337,33174,,,,5763,50001,-634.0007586167835,6928,,,
28711,28711,154829.10583088038,32173,,,,45172,45172,-4.599729220129848,43690,,,,30592,30592,5435.327614379233,33174,,,,7732,50001,-633.6228488904566,6928,,,
25042,25042,155124.80584804952,32173,,,,45809,45809,-4.599724856176973,43690,,,,31867,31867,5435.509580040454,33174,,,,5607,50001,-633.0942752203198,6928,,,
33279,33279,155420.4883515953,32173,,,,45332,45332,-4.599720587092638,43690,,,,33152,33152,5435.679810995357,33174,,,,10686,50001,-632.4134477758007,6928,,,
31021,31021,155716.18836876444,32173,,,,44146,44146,-4.599716412876845,43690,,,,19968,19968,5435.838346100586,33174,,,,4079,50001,-631.5789667060807,6928,,,
27763,27763,156011.8883859336,32173,,,,39239,39239,-4.599712333529592,43690,,,,33187,33187,5435.985224212783,33174,,,,11040,50001,-630.58954214862,6928,,,
29660,29660,156307.5884031027,32173,,,,44259,44259,-4.599708254182339,43690,,,,37486,37486,5436.120503616913,33174,,,,4896,50001,-629.444084219567,6928,,,
22982,22982,156603.27090664848,32173,,,,43113,43113,-4.5997042697036274,43690,,,,33553,33553,5436.244223169621,33609,,,,10131,50001,-628.141643020152,8241,,,
30535,30535,156898.97092381763,32173,,,,46621,46621,-4.599700380093456,43690,,,,37181,37181,5436.356421727549,33735,,,,11688,50001,-626.6814186356215,8241,,,
34287,34287,157194.67094098678,32135,,,,44233,44233,-4.5996965853518255,43690,,,,42462,42462,5436.4571187190195,33735,,,,12043,50001,-625.0628111299105,8241,,,
38248,38248,157490.37095815592,32135,,,,44868,44868,-4.599692790610194,43690,,,,31433,31433,5436.5463724289975,33735,,,,10445,50001,-623.2853605520357,8241,,,
34179,34179,157786.05346170167,32135,,,,44240,44240,-4.599688995868564,43690,,,,38099,38099,5436.624241142448,33735,,,,9320,50001,-621.3487669339646,8241,,,
31653,31653,158081.7534788708,32135,,,,44030,44030,-4.599685390864015,43690,,,,35077,35077,5436.690744287693,33735,,,,6808,50001,-619.252930286353,8241,,,
26116,26116,158377.45349603996,32135,,,,44090,44090,-4.599681785859466,43690,,,,39371,39371,5436.745940149697,33735,,,,12516,50001,-616.9978706070699,8241,,,
32990,32990,158673.1535132091,32509,,,,42057,42057,-4.599678275723457,43690,,,,30162,30162,5436.789828728461,34386,,,,7819,50001,-614.5838278705411,9351,,,
35742,35742,158968.83601675488,32487,,,,43548,43548,-4.59967476558745,44089,,,,36037,36037,5436.8225071655925,35146,,,,10680,50001,-612.0111820362745,10168,,,
33122,33122,159264.53603392403,32838,,,,45578,45578,-4.599671350319982,43690,,,,40096,40096,5436.843975461092,34386,,,,13110,50001,-609.2804730467288,10168,,,
28566,28566,159560.23605109318,32838,,,,41859,41859,-4.599667935052514,44089,,,,39254,39254,5436.854311328247,34693,,,,14019,50001,-606.3924408230508,13153,,,
37809,37809,159855.9360682623,32838,,,,43606,43606,-4.599664614653587,44089,,,,37667,37667,5436.8535147670555,34693,,,,9076,50001,-603.3479652714695,13153,,,
30292,30292,160151.63608543144,32838,,,,42369,42369,-4.599661389123201,44089,,,,27534,27534,5436.841644062485,34693,,,,5147,50001,-600.148106279033,13153,,,
28853,28853,160447.3185889772,32838,,,,43905,43905,-4.5996581635928155,44089,,,,36894,36894,5436.8187574995,35146,,,,14429,50001,-596.794103713609,13153,,,
32913,32913,160743.01860614636,32838,,,,44552,44552,-4.59965493806243,44089,,,,39967,39967,5436.784874506422,35146,,,,10776,50001,-593.2873574260165,13153,,,
38831,38831,161038.7186233155,32838,,,,41748,41748,-4.599651902269125,44089,,,,32996,32996,5436.740053368216,35146,,,,10979,50001,-589.6294072521554,13153,,,
39286,39286,161334.41864048466,33174,,,,44986,44986,-4.59964877160728,44089,,,,44644,44644,5436.684313513204,35147,,,,16431,50001,-585.822003005549,13153,,,
37697,37697,161630.1011440304,33174,,,,43141,43141,-4.599645830682516,44089,,,,33974,33974,5436.61771322635,35146,,,,2900,50001,-581.8670344848024,14289,,,
35378,35378,161925.80116119955,33174,,,,45474,45474,-4.599642889757753,44089,,,,38760,38760,5436.540291364299,35147,,,,11332,50001,-577.7665614704055,14617,,,
38246,38246,162221.5011783687,33173,,,,42018,42018,-4.599639948832989,44089,,,,35373,35373,5436.4520867836945,35147,,,,17708,50001,-573.5227837279303,15617,,,
32978,32978,162517.20119553784,33173,,,,41019,41019,-4.599637102776766,44089,,,,34633,34633,5436.353138341179,35147,,,,12238,50001,-569.1381010016373,15617,,,
29129,29129,162812.8836990836,33173,,,,45149,50001,-4.5996342567205435,44089,,,,46842,50001,5436.243484893395,35147,,,,9526,50001,-564.6150230240652,16241,,,
30092,30092,163108.58371625276,33173,,,,44555,50001,-4.5996315055328605,44089,,,,32493,50001,5436.123165296989,35147,,,,16110,50001,-559.9562795043101,16241,,,
29508,29508,163404.28373342188,33173,,,,43372,50001,-4.599628754345179,44089,,,,31798,50001,5435.992257265245,35147,,,,12552,50001,-555.1646701440093,16241,,,
43258,43258,163699.98375059103,33173,,,,43759,50001,-4.599626098026038,44089,,,,32652,50001,5435.850741369843,35146,,,,18556,50001,-550.2432146213567,16241,,,
34088,34088,163995.6662541368,33173,,,,46927,50001,-4.599623441706896,44089,,,,38217,50001,5435.6987147523905,35146,,,,15040,50001,-545.1950725996286,17588,,,
35299,35299,164291.36627130595,33173,,,,41919,50001,-4.599620880256295,44089,,,,33550,50001,5435.536177412888,35146,,,,15282,50001,-540.0234837335762,17588,,,
29022,29022,164587.0662884751,33173,,,,42976,50001,-4.599618318805695,44089,,,,32461,50001,5435.3631876363,35146,,,,10986,50001,-534.7319276523772,17588,,,
32419,32419,164882.76630564424,33173,,,,45151,50001,-4.599615757355094,44089,,,,23159,50001,5435.179803707593,35146,,,,12923,50001,-529.3239639766842,17588,,,
32591,32591,165178.44880918998,33173,,,,44045,50001,-4.599613290773034,44089,,,,38044,50001,5434.986025626766,35146,,,,19911,50001,-523.8032723143631,17588,,,
30781,30781,165474.14882635913,33173,,,,44368,50001,-4.599610919059515,44089,,,,45005,50001,5434.781931107106,35146,,,,20715,50001,-518.1737122540992,17588,,,
35164,35164,165769.84884352828,33174,,,,43908,50001,-4.599608547345996,44089,,,,41940,50001,5434.567559005257,35146,,,,15497,50001,-512.439263371791,17588,,,
34715,34715,166065.54886069742,33174,,,,44572,50001,-4.599606175632477,44089,,,,32051,50001,5434.34292874954,35146,,,,18654,50001,-506.6040052326807,17588,,,
33876,33876,166361.24887786657,33609,,,,44037,50001,-4.599603803918958,44089,,,,43179,50001,5434.10809862492,35146,,,,17447,50001,-500.67215738709297,17589,,,
37429,37429,166656.93138141235,33609,,,,43799,50001,-4.59960152707398,44089,,,,40309,50001,5433.863088059719,35146,,,,18454,50001,-494.64805937256517,19159,,,
31626,31626,166952.6313985815,33609,,,,43576,50001,-4.599599345097542,44089,,,,43403,50001,5433.607974767225,35146,,,,21186,50001,-488.5361707138476,19159,,,
33710,33710,167248.3314157506,33609,,,,43482,50001,-4.599597163121104,44089,,,,33309,50001,5433.342758747437,35146,,,,22026,50001,-482.3410109292972,19159,,,
35494,35494,167544.03143291976,33609,,,,43908,50001,-4.5995949811446675,44089,,,,29011,50001,5433.067517713641,35146,,,,15308,50001,-476.06727951809046,20799,,,
38735,38735,167839.71393646553,33609,,,,40374,50001,-4.59959279916823,44089,,,,24695,50001,5432.78227109416,35146,,,,21380,50001,-469.71973597301036,21211,,,
36333,36333,168135.41395363468,33609,,,,41042,50001,-4.5995907120603325,44089,,,,39591,50001,5432.48707717396,33735,,,,13469,50001,-463.30323977618394,21969,,,
32440,32440,168431.11397080382,33609,,,,43337,50001,-4.599588719820977,44089,,,,46598,50001,5432.181935953038,33735,,,,23292,50001,-456.82273040121373,21969,,,
28377,28377,168726.81398797297,34386,,,,44175,50001,-4.59958663271308,43690,,,,40652,50001,5431.8669057163615,33735,,,,19639,50001,-450.2832473110464,21969,,,
34710,34710,169022.49649151872,34386,,,,44734,50001,-4.599584640473724,43690,,,,24832,50001,5431.542044748896,33735,,,,21624,50001,-443.68992995797277,24590,,,
30920,30920,169318.19650868786,34386,,,,43309,50001,-4.599582648234367,43690,,,,37044,50001,5431.2073336223175,33735,,,,23680,50001,-437.0479577900213,25312,,,
30696,30696,169613.896525857,34386,,,,44344,50001,-4.599580750863552,43690,,,,44485,50001,5430.8628694782365,33735,,,,17982,50001,-430.36261024456473,27095,,,
39553,39553,169909.59654302616,34386,,,,46714,50001,-4.599578853492737,43690,,,,39254,50001,5430.508652316653,33735,,,,20656,50001,-423.6392267525822,28373,,,
39229,39229,170205.27904657193,34386,,,,43769,50001,-4.599576956121922,43690,,,,32522,50001,5430.14472099421,33735,,,,22535,50001,-416.88320673865945,28377,,,
32342,32342,170500.97906374108,34386,,,,44412,50001,-4.599575153619647,43690,,,,37216,50001,5429.77111436755,33735,,,,24662,50001,-410.0999896231198,29295,,,
37239,37239,170796.6790809102,34386,,,,46040,50001,-4.599573351117373,43690,,,,40957,50001,5429.387890721639,33735,,,,27522,50001,-403.29511481563094,29295,,,
36007,36007,171092.37909807934,34386,,,,44448,50001,-4.599571548615098,43690,,,,34107,50001,5428.995050056477,33735,,,,21111,50001,-396.4740817301226,30612,,,
33488,33488,171388.0791152485,34386,,,,47583,50001,-4.599569840981364,43690,,,,36684,50001,5428.59265065703,33735,,,,27259,50001,-389.64248976986886,30902,,,
26289,26289,171683.76161879426,35146,,,,44902,50001,-4.599568133347631,43690,,,,36483,50001,5428.18073137994,33735,,,,24934,50001,-382.8060183296192,31565,,,
30659,30659,171979.4616359634,35146,,,,42485,50001,-4.599566425713897,43690,,,,33970,50001,5427.75931165353,33735,,,,25311,50001,-375.97030680838526,31565,,,
37482,37482,172275.16165313256,35147,,,,45865,50001,-4.599564718080163,43690,,,,30981,50001,5427.328449762764,33735,,,,30865,50001,-369.14099460517883,32173,,,
33117,33117,172570.8616703017,35147,,,,43441,50001,-4.599563105314971,43690,,,,30870,50001,5426.888165135964,33735,,,,31370,50001,-362.323801110487,32173,,,
40865,40865,172866.54417384745,35147,,,,41778,50001,-4.599561492549777,43690,,,,32238,50001,5426.438496629774,33174,,,,24382,50001,-355.52440571905913,32173,,,
41774,41774,173162.2441910166,35147,,,,48448,50001,-4.599559879784584,43690,,,,41540,50001,5425.979502529159,33174,,,,31501,50001,-348.74860781285764,33155,,,
35599,35599,173457.94420818574,35147,,,,46391,50001,-4.599558361887932,43690,,,,44613,50001,5425.511182834118,33174,,,,33356,50001,-342.0020067951566,33155,,,
44980,44980,173753.6442253549,35147,,,,40695,50001,-4.59955684399128,43690,,,,29698,50001,5425.033595829617,33174,,,,30672,50001,-335.29040204791846,33735,,,
34234,34234,174049.32672890066,35147,,,,46172,50001,-4.599555326094627,43690,,,,31486,50001,5424.5467803723,33174,,,,31888,50001,-328.61947296589256,33735,,,
26752,26752,174345.0267460698,35147,,,,44848,50001,-4.599553808197975,43690,,,,35888,50001,5424.050755890488,33174,,,,32200,50001,-321.99485894809067,34386,,,
32903,32903,174640.72676323893,35147,,,,44211,50001,-4.599552385169864,43690,,,,26624,50001,5423.545561240824,33174,,,,31760,50001,-315.42227938499985,34386,,,
26173,26173,174936.42678040807,35595,,,,41172,50001,-4.599550962141753,43690,,,,31607,50001,5423.031254708274,33174,,,,29421,50001,-308.9073736756319,35147,,,
28578,28578,175232.10928395385,35595,,,,47518,50001,-4.599549539113641,43690,,,,36124,50001,5422.50785572116,33174,,,,30211,50001,-302.4556612317854,35147,,,
33659,33659,175527.809301123,35595,,,,43981,50001,-4.599548116085529,44089,,,,37713,50001,5421.975403136124,32172,,,,33677,33677,-296.0727814524722,35147,,,
37770,37770,175823.50931829214,35595,,,,40993,50001,-4.599546787925959,44089,,,,38149,50001,5421.433935809811,32172,,,,31458,31458,-289.764253749491,35147,,,
40290,40290,176119.2093354613,35595,,,,45118,50001,-4.5995454597663885,44089,,,,34782,50001,5420.883492598864,32172,,,,32650,32650,-283.53547754742743,35594,,,
33756,33756,176414.89183900703,36097,,,,44323,50001,-4.599544131606818,44089,,,,29502,50001,5420.324092931603,32172,,,,35325,35325,-277.3919322623426,36097,,,
37426,37426,176710.59185617618,36097,,,,41689,50001,-4.599542803447247,44089,,,,40347,50001,5419.755795092996,32172,,,,29822,29822,-271.3389373273468,36097,,,
39925,39925,177006.29187334533,36097,,,,42214,50001,-4.599541475287676,44089,,,,34605,50001,5419.178637939684,32172,,,,38624,38624,-265.3817721798128,36097,,,
34702,34702,177301.99189051447,36097,,,,46012,50001,-4.599540241996646,44089,,,,29798,50001,5418.592621471669,32172,,,,34388,34388,-259.5256362656379,36695,,,
38924,38924,177597.69190768362,36097,,,,41837,50001,-4.599539008705616,44089,,,,44297,50001,5417.997823402237,32172,,,,37665,37665,-253.77568903498172,36975,,,
34878,34878,177893.3744112294,36097,,,,43512,50001,-4.5995377754145865,44089,,,,37197,50001,5417.394243731388,32172,,,,36199,36199,-248.13700994652868,37773,,,
31675,31675,178189.0744283985,36097,,,,43214,43214,-4.599536636992097,44089,,,,48449,50001,5416.781960172408,32172,,,,35191,35191,-242.61451847601234,37773,,,
27054,27054,178484.77444556766,36097,,,,44423,44423,-4.599535403701067,44089,,,,30104,50001,5416.160972725298,32135,,,,38637,38637,-237.21313409916638,37773,,,
42845,42845,178780.4744627368,36097,,,,47902,47902,-4.599534265278578,44089,,,,26412,50001,5415.531339675023,32135,,,,40516,40516,-231.93757631303612,37980,,,
31702,31702,179076.15696628258,36097,,,,44391,44391,-4.599533126856089,44089,,,,38851,50001,5414.893099878227,32135,,,,37712,37712,-226.79252461892906,38479,,,
32395,32395,179371.85698345173,36097,,,,43677,43677,-4.5995319884336,44089,,,,33435,50001,5414.246272763231,32135,,,,43300,43300,-221.78257852667753,38817,,,
29726,29726,179667.55700062087,36097,,,,43294,43294,-4.5995309448796515,44089,,,,15988,50001,5413.5908971866775,32135,,,,36720,36720,-216.9122175589007,38817,,,
40586,40586,179963.25701779002,36097,,,,44604,44604,-4.599529806457162,44089,,,,37957,50001,5412.927012005212,32135,,,,39830,39830,-212.1857212595296,39327,,,
32225,32225,180258.93952133576,36097,,,,45638,45638,-4.599528762903214,44089,,,,21660,50001,5412.254656075477,32135,,,,38099,38099,-207.6073291767574,39327,,,
32932,32932,180554.6395385049,36695,,,,45367,45367,-4.599527719349266,44089,,,,31631,50001,5411.573868254115,32135,,,,47334,47334,-203.18112087582654,39328,,,
26861,26861,180850.33955567406,36695,,,,46221,46221,-4.5995266757953175,44089,,,,32871,50001,5410.884687397771,32135,,,,37570,37570,-198.9110959305042,39638,,,
37929,37929,181146.0395728432,36695,,,,46307,46307,-4.5995256322413685,44089,,,,37025,50001,5410.187132934766,32135,,,,35578,35578,-194.80109393160706,40133,,,
37035,37035,181441.72207638898,36695,,,,45034,45034,-4.599524683555961,44089,,,,35617,50001,5409.481263150065,32172,,,,42813,42813,-190.85475449126307,40133,,,
39184,39184,181737.4220935581,36695,,,,44242,44242,-4.599523640002013,44089,,,,33802,50001,5408.76709747199,32172,,,,44154,44154,-187.0756772258627,40133,,,
30351,30351,182033.12211072724,36695,,,,43175,43175,-4.599522691316605,44089,,,,29773,50001,5408.044694185506,32173,,,,35748,35748,-183.46726177310825,40662,,,
36399,36399,182328.8221278964,36695,,,,46627,46627,-4.599521742631197,44089,,,,39445,50001,5407.314072718936,32173,,,,45654,45654,-180.03278778348863,40662,,,
41431,41431,182624.52214506554,36695,,,,42887,42887,-4.599520793945789,44089,,,,34008,50001,5406.575252500599,30902,,,,43039,43039,-176.77533492880468,41122,,,
32655,32655,182920.2046486113,36695,,,,41470,41470,-4.599519845260382,44089,,,,34574,50001,5405.828311243784,30902,,,,45733,45733,-173.69786289364401,41400,,,
40920,40920,183215.90466578046,36695,,,,42536,42536,-4.5995189914435155,44089,,,,34186,50001,5405.07324894849,30902,,,,44283,44283,-170.80321137538135,41585,,,
36740,36740,183511.6046829496,36949,,,,47819,47819,-4.599518042758108,44089,,,,33589,50001,5404.310104471361,30902,,,,40316,40316,-168.09398009696542,41585,,,
35374,35374,183807.30470011875,36949,,,,44525,44525,-4.59951718894124,44089,,,,34632,50001,5403.538955525683,29295,,,,39536,39536,-165.57268878986952,41982,,,
43997,43997,184102.9872036645,36949,,,,45014,45014,-4.599516335124374,44089,,,,32997,50001,5402.759782683136,29295,,,,42979,42979,-163.24161721114103,41982,,,
32752,32752,184398.68722083364,36949,,,,43201,43201,-4.599515481307507,44089,,,,33287,50001,5401.972663657006,29295,,,,42245,42245,-161.10292513061404,41982,,,
44895,44895,184694.3872380028,36949,,,,44197,44197,-4.59951462749064,44089,,,,34823,50001,5401.177617875614,29295,,,,45687,45687,-159.1585723394346,41982,,,
27706,27706,184990.08725517194,36949,,,,42971,42971,-4.599513868542314,44089,,,,39937,50001,5400.3746841956045,29295,,,,36968,36968,-157.41035864579794,41982,,,
39963,39963,185285.7697587177,36949,,,,46361,46361,-4.5995130147254475,44089,,,,29047,50001,5399.563882045298,29295,,,,46745,46745,-155.85996387068633,41982,,,
40535,50001,185581.46977588683,36949,,,,42573,42573,-4.599512255777121,44089,,,,33008,50001,5398.745289137983,29295,,,,44347,44347,-154.50878786491808,41982,,,
32503,50001,185877.16979305597,36949,,,,44634,50001,-4.599511496828795,44089,,,,19699,50001,5397.918886045336,29295,,,,45581,45581,-153.35811049209894,41982,,,
30055,50001,186172.86981022512,36949,,,,44873,50001,-4.599510643011928,44089,,,,27289,50001,5397.08480876561,29295,,,,37529,37529,-152.40905163288357,42686,,,
37513,50001,186468.5523137709,36949,,,,44899,50001,-4.599509884063602,44089,,,,24515,50001,5396.24321272538,29295,,,,38134,38134,-151.66257118497617,42686,,,
32586,50001,186764.25233094004,36949,,,,43481,50001,-4.599509219983816,44089,,,,39310,50001,5395.394389349469,29295,,,,41861,41861,-151.1193090801794,42686,,,
34066,50001,187059.9523481092,36948,,,,45146,50001,-4.599508461035491,44089,,,,27368,50001,5394.538591206061,29295,,,,38511,38511,-150.779905250296,42686,,,
32491,50001,187355.65236527834,36948,,,,43205,50001,-4.599507702087164,44089,,,,34383,50001,5393.676032006695,29295,,,,43249,43249,-150.6447196569652,42686,,,
33111,50001,187651.33486882408,36949,,,,42225,50001,-4.599507038007379,44089,,,,28653,50001,5392.807003176196,28377,,,,44244,44244,-150.71395227887513,42686,,,
39188,50001,187947.03488599323,37214,,,,47701,50001,-4.599506373927594,44089,,,,26798,50001,5391.9317378544265,28377,,,,41646,41646,-150.98760311602598,41982,,,
37171,50001,188242.73490316237,37214,,,,43608,50001,-4.599505614979267,44089,,,,33259,50001,5391.050508037888,28377,,,,46203,46203,-151.46551218546688,41982,,,
38936,50001,188538.43492033152,37773,,,,43484,50001,-4.599504950899482,44089,,,,28485,50001,5390.1635274381215,28377,,,,41263,41263,-152.14727952982128,41982,,,
29006,50001,188834.13493750067,37773,,,,46341,50001,-4.5995042868196965,44089,,,,25258,50001,5389.271068051629,28377,,,,50000,50000,-153.03246519597474,41982,,,
41355,50001,189129.8174410464,37773,,,,45044,50001,-4.5995036227399115,44089,,,,20701,50001,5388.373401874917,28377,,,,40488,40488,-154.12026926917372,41982,,,
39434,50001,189425.51745821556,37773,,,,44998,50001,-4.599503053528666,44089,,,,27656,27656,5387.470742619523,28377,,,,45502,45502,-155.40985183892724,41982,,,
32195,50001,189721.2174753847,37773,,,,44690,50001,-4.599502389448881,44089,,,,36435,36435,5386.563381710273,28377,,,,39611,39611,-156.90009302458054,41982,,,
36801,50001,190016.91749255385,37773,,,,41762,50001,-4.599501725369096,44089,,,,20635,20635,5385.651532858705,28377,,,,39315,39315,-158.5897929540032,41982,,,
35810,35810,190312.59999609963,37773,,,,44239,50001,-4.599501156157851,44089,,,,26432,26432,5384.735487489646,28377,,,,45638,45638,-160.47751178063936,41585,,,
41883,41883,190608.30001326877,37773,,,,46985,50001,-4.599500586946607,44089,,,,24112,24112,5383.815459314635,28377,,,,44058,44058,-162.56160967924416,41585,,,
38569,38569,190904.00003043792,37773,,,,43383,50001,-4.599499922866822,44089,,,,23643,23643,5382.891720330175,28377,,,,39938,39938,-164.84028684162263,41400,,,
31359,31359,191199.70004760707,37980,,,,46713,50001,-4.5994993536555775,44089,,,,41006,41006,5381.964503676128,28377,,,,40715,40715,-167.31166346810403,41400,,,
39779,39779,191495.3825511528,37773,,,,44193,50001,-4.599498784444332,44089,,,,34147,34147,5381.034100777319,28377,,,,44368,44368,-169.97357978885418,41122,,,
41001,41001,191791.08256832196,37980,,,,42556,50001,-4.599498215233088,44089,,,,24166,24166,5380.100725345286,28377,,,,43931,43931,-172.82375604682568,40662,,,
38855,38855,192086.7825854911,37980,,,,44867,50001,-4.5994976460218435,44089,,,,27759,27759,5379.164649376535,28377,,,,41921,41921,-175.8597125062829,40662,,,
41352,41352,192382.48260266025,37980,,,,41267,50001,-4.59949717167914,44089,,,,23745,23745,5378.226106010925,28377,,,,44514,44514,-179.07884944427735,40132,,,
40260,40260,192678.16510620603,37980,,,,45680,50001,-4.5994966024678945,44089,,,,36221,36221,5377.285367244961,28377,,,,36505,36505,-182.4784071549094,40132,,,
33852,33852,192973.86512337514,37980,,,,43448,50001,-4.59949603325665,44089,,,,23743,23743,5376.342666218504,27733,,,,41651,41651,-186.0553859578538,39638,,,
40323,40323,193269.5651405443,37980,,,,41850,50001,-4.599495558913946,44089,,,,30129,30129,5375.398274928057,27733,,,,43231,43231,-189.80670618130978,39328,,,
37513,37513,193565.26515771344,37980,,,,42398,50001,-4.599495084571243,44089,,,,29803,29803,5374.4524265134805,27733,,,,37537,37537,-193.72916816626366,39328,,,
36156,36156,193860.96517488259,37980,,,,41666,50001,-4.599494515359998,44089,,,,23862,23862,5373.505392971279,26170,,,,38753,38753,-197.8193322792756,39327,,,
44957,44957,194156.64767842836,37980,,,,43669,50001,-4.599494041017294,44089,,,,20111,20111,5372.557407441314,26170,,,,41155,41155,-202.0736788954306,38817,,,
37272,37272,194452.3476955975,38479,,,,44581,50001,-4.599493566674591,44089,,,,21473,21473,5371.608722491767,26170,,,,43633,43633,-206.48852840686266,38479,,,
32845,32845,194748.04771276665,38479,,,,47962,50001,-4.599493092331887,44089,,,,28983,28983,5370.659610119143,26170,,,,38129,38129,-211.06004122275533,37980,,,
47937,47937,195043.74772993577,37980,,,,45722,50001,-4.599492617989183,44089,,,,33944,33944,5369.7103034633,26170,,,,38164,38164,-215.7842977608168,37774,,,
40133,40133,195339.43023348154,38479,,,,45385,50001,-4.599492143646479,44089,,,,26438,26438,5368.761055092424,26170,,,,38091,38091,-220.65717846006692,37773,,,
33718,33718,195635.1302506507,38479,,,,43821,50001,-4.5994916693037755,44089,,,,25515,25515,5367.812117574694,26170,,,,38485,38485,-225.6744837680501,36949,,,
43192,43192,195930.83026781984,38479,,,,42081,50001,-4.599491289829612,44089,,,,29962,29962,5366.863743478295,26170,,,,36903,36903,-230.83189414509775,36975,,,
39263,39263,196226.53028498898,38479,,,,45704,50001,-4.5994908154869085,44089,,,,26124,26124,5365.916204799729,26170,,,,31930,31930,-236.12493006859063,36695,,,
41178,41178,196522.21278853473,38479,,,,46253,50001,-4.599490341144205,44089,,,,25734,25734,5364.969715250536,26170,,,,34076,34076,-241.54907202017188,36097,,,
31378,31378,196817.91280570388,38479,,,,48384,50001,-4.5994899616700415,44089,,,,22861,22861,5364.024546827221,26170,,,,36676,36676,-247.0996005027962,36097,,,
46744,46744,197113.61282287302,38479,,,,44364,50001,-4.599489582195878,44089,,,,12339,12339,5363.080971526286,25174,,,,34191,34191,-252.77179601941828,35594,,,
38854,38854,197409.31284004217,38479,,,,45142,50001,-4.5994891078531746,44089,,,,24040,24040,5362.139203059271,25173,,,,34931,34931,-258.56073909430444,35147,,,
36797,36797,197704.99534358794,38479,,,,42958,50001,-4.599488728379011,44089,,,,32069,32069,5361.199513422679,25173,,,,35340,35340,-264.46151025172117,34386,,,
28980,28980,198000.6953607571,38817,,,,41657,50001,-4.599488348904848,44089,,,,17212,17212,5360.262155184694,25173,,,,31248,31248,-270.46899003724633,34386,,,
31772,31772,198296.39537792624,38817,,,,45303,50001,-4.599487969430685,44089,,,,30604,30604,5359.327361485177,24264,,,,34604,34604,-276.57809899219575,33610,,,
41613,41613,198592.09539509536,38479,,,,45657,50001,-4.599487589956523,44089,,,,36422,36422,5358.3954237489515,24264,,,,30952,30952,-282.7835976749343,33173,,,
