noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
36021,50001,8802.276045099525,35161,,,,26320,26320,3218.5919984501634,21908,,,,44991,44991,-32.385630147722964,42823,,,,31648,31648,199.84875924064877,31406,,,
40321,50001,8802.428522053664,35161,,,,15842,15842,3218.476714800653,21908,,,,45378,45378,-32.3354687225467,42823,,,,30694,30694,190.23019379048233,30554,,,
32481,50001,8802.580129940598,35161,,,,31008,31008,3218.3617724794904,21908,,,,44100,44100,-32.29412752488315,42823,,,,28611,28611,180.2989033343995,28948,,,
33578,50001,8802.73093970459,35451,,,,22602,22602,3218.247086154589,21908,,,,39202,39202,-32.261623097828625,42823,,,,28567,28567,170.11414486992598,28948,,,
37447,50001,8802.880969081705,36779,,,,28937,28937,3218.132741158035,21908,,,,40683,40683,-32.23797198447943,42844,,,,27355,27355,159.73681635759593,26673,,,
41604,50001,8803.030289016204,35451,,,,20499,20499,3218.018737489829,21908,,,,42414,42414,-32.22319072793186,42844,,,,25817,25817,149.2290312860978,25720,,,
36344,50001,8803.178934980218,35451,,,,22283,22283,3217.9049898178846,21908,,,,40392,40392,-32.21728484255135,42845,,,,25510,25510,138.65348051999334,25193,,,
34645,50001,8803.326960181945,35451,,,,14854,14854,3217.7916688063747,21908,,,,40085,40085,-32.22025708552063,42845,,,,24620,24620,128.07328035869838,24657,,,
33503,50001,8803.474382357446,35450,,,,25401,25401,3217.6787744552994,21908,,,,41449,41449,-32.232104699656965,42291,,,,23425,23425,117.55128880189599,24079,,,
31419,50001,8803.621290187053,35450,,,,24702,24702,3217.5661361004854,21908,,,,42768,42768,-32.25282217059493,42361,,,,22666,22666,107.14984724980357,22917,,,
31574,50001,8803.767701406829,36779,,,,12748,12748,3217.4540097381932,21908,,,,45419,45419,-32.282398469603656,42253,,,,21678,21678,96.93020312729956,22917,,,
40139,50001,8803.91366922497,36779,,,,20946,20946,3217.342224704249,21908,,,,44126,44126,-32.32082256795228,42253,,,,21053,21053,86.95219080778301,21482,,,
30224,50001,8804.059246849672,36779,,,,19341,19341,3217.2308663307394,21908,,,,44048,44048,-32.368069650996325,42253,,,,19126,19126,77.27374540191175,19842,,,
38456,50001,8804.204487489133,36779,,,,15556,15556,3217.1200199497525,21908,,,,39626,39626,-32.424117661274074,42182,,,,18205,18205,67.95055329325797,19470,,,
33180,50001,8804.349408879416,37269,,,,17840,17840,3217.0096002292,21908,,,,39849,39849,-32.48893902695835,42182,,,,17739,17739,59.035596315250416,18623,,,
36607,50001,8804.494081964784,37269,,,,14261,14261,3216.899607169082,21908,,,,44746,44746,-32.56249790467382,42182,,,,17213,17213,50.57886306323769,16058,,,
39484,50001,8804.638542217366,37269,,,,29858,29858,3216.7901261014863,21908,,,,41476,41476,-32.644758451045156,42182,,,,15852,15852,42.62693865373612,16058,,,
32623,50001,8804.782825109296,37269,,,,21601,21601,3216.6811570264126,21908,,,,43871,43871,-32.73567930833161,41813,,,,15164,15164,35.222700842391276,15206,,,
40682,50001,8804.927001584832,36779,,,,20396,20396,3216.572614611773,21908,,,,44120,44120,-32.83521360442698,41813,,,,15312,15312,28.405061724244973,13723,,,
32128,50001,8805.071107116108,36779,,,,23552,23552,3216.4646695217434,21908,,,,37981,37981,-32.94330895285964,41607,,,,13114,13114,22.208633463492987,13722,,,
35921,50001,8805.215194911318,37269,,,,26172,26172,3216.3573217563217,21908,,,,38958,38958,-33.05991020997524,41238,,,,14127,14127,16.66353077015998,13072,,,
38465,50001,8805.359300442593,37269,,,,15209,15209,3216.2504006513354,21908,,,,43227,43227,-33.184956717754005,41238,,,,14015,14015,11.795173376774216,12790,,,
36071,50001,8805.503459182064,37269,,,,21379,21379,3216.144162203045,21908,,,,39106,39106,-33.31839057535887,41238,,,,12112,12112,7.624073320940738,12790,,,
34915,50001,8805.647742073994,37269,,,,18216,18216,3216.0384357472767,21908,,,,38906,38906,-33.46013458167374,40947,,,,12765,12765,4.165736183678817,12790,,,
34580,50001,8805.792184590511,37269,,,,16995,16995,3215.9333066161166,21908,,,,41973,41973,-33.610122564313414,40786,,,,12318,12318,1.430539536606375,11796,,,
36369,50001,8805.936839939814,37269,,,,29489,29489,3215.828774809566,21908,,,,33768,33768,-33.768277322161794,40786,,,,12322,12322,-0.5763202374166099,11796,,,
36520,50001,8806.081743594032,37269,,,,23386,23386,3215.7249256597106,21908,,,,38359,38359,-33.93451613973737,40787,,,,12377,12377,-1.8548811236450007,11345,,,
35742,50001,8806.226948761361,37269,,,,19019,19019,3215.6216738344647,21908,,,,38513,38513,-34.108753544375894,40787,,,,12280,12280,-2.4103850872445065,11345,,,
33135,50001,8806.372490913933,38417,,,,18915,18915,3215.519104665914,21908,,,,38781,38781,-34.290901306230424,40037,,,,11835,11835,-2.2532476850879135,11345,,,
34848,50001,8806.518423259942,38417,,,,21609,21609,3215.41721815406,21908,,,,40846,40846,-34.48086843827129,39752,,,,11694,11694,-1.3989669011434813,11345,,,
34667,50001,8806.664799007587,38417,,,,15364,15364,3215.3159289668138,21908,,,,36108,36108,-34.67855292473793,39285,,,,11832,11832,0.13197561518759926,11345,,,
35000,50001,8806.811653628998,38417,,,,16146,16146,3215.215407768351,21908,,,,38863,38863,-34.88385826423526,39284,,,,12379,12379,2.314304475345324,11917,,,
32003,50001,8806.959058068434,38417,,,,22928,22928,3215.115569226584,21908,,,,33218,33218,-35.09667692663729,38702,,,,12861,12861,5.118087298528266,12790,,,
36245,50001,8807.1070123259,38417,,,,26450,26450,3215.016413341513,21908,,,,37428,37428,-35.316901381818056,38702,,,,12932,12932,8.508993011426327,12790,,,
30567,50001,8807.255605081718,38417,,,,22296,22296,3214.918025445225,21908,,,,37006,37006,-35.54441858528614,38417,,,,13014,13014,12.448504565647852,13072,,,
36069,50001,8807.404871808021,38417,,,,21555,21555,3214.820405537719,21908,,,,43113,43113,-35.7791099781847,37964,,,,13465,13465,16.894268402063858,13722,,,
31418,50001,8807.554847976939,38417,,,,14307,14307,3214.7235536189964,21314,,,,38986,38986,-36.02085700165689,37964,,,,13954,13954,21.800291974133273,13722,,,
37724,50001,8807.70558679667,38417,,,,25901,25901,3214.6274696890564,21314,,,,36434,36434,-36.26953833966315,37373,,,,14362,14362,27.117391973909747,14410,,,
40017,50001,8807.857123739343,38417,,,,23794,23794,3214.5322390799865,21314,,,,32262,32262,-36.52502440461576,37373,,,,14513,14513,32.79345263177456,15206,,,
39290,50001,8808.009529749219,38417,,,,21074,21074,3214.437691127612,21314,,,,42400,42400,-36.7871828517443,36693,,,,14984,14984,38.77386634539249,15207,,,
33705,50001,8808.162822562364,38417,,,,22023,22023,3214.3440818281947,21314,,,,37001,37001,-37.05588409346104,36663,,,,17068,17068,45.001898338158156,16164,,,
39310,50001,8808.317073123042,38417,,,,12593,12593,3214.2512405175603,21314,,,,38649,38649,-37.330987513447404,35450,,,,16578,16578,51.419112094050064,16855,,,
39502,50001,8808.47231690338,38417,,,,22983,22983,3214.1592525277956,21314,,,,36234,36234,-37.61235249538481,35450,,,,18161,18161,57.965764404280804,17808,,,
39944,50001,8808.628607111577,38417,,,,23632,23632,3214.0681178589,21314,,,,39769,39769,-37.89983842295468,35234,,,,17981,17981,64.5812459962529,18464,,,
39570,50001,8808.785961483698,38417,,,,17593,17593,3213.977921842962,21314,,,,33447,33447,-38.19329089392483,35234,,,,18946,18946,71.20453735661687,18558,,,
33118,33118,8808.944468700069,38416,,,,18491,18491,3213.888579147894,21314,,,,32517,32517,-38.49256929197669,34888,,,,20231,20231,77.77461897202315,19046,,,
39192,39192,8809.104146496753,38416,,,,23617,23617,3213.800175105782,21314,,,,35518,35518,-38.79751094332993,34355,,,,19904,19904,84.2309271521801,19626,,,
38075,38075,8809.26504808195,38416,,,,25960,25960,3213.7126243845405,21314,,,,35843,35843,-39.107966960117814,34144,,,,20532,20532,90.51376427060606,20063,,,
38421,38421,8809.427226663856,38416,,,,24309,24309,3213.626012316255,21314,,,,33857,33857,-39.42377742574274,33454,,,,20637,20637,96.56478497589114,21314,,,
36443,36443,8809.5907177146,38416,,,,12538,12538,3213.540424233014,21314,,,,33121,50001,-39.74477690924168,33454,,,,22366,22366,102.32734565604153,21314,,,
37490,37490,8809.755574442379,38416,,,,21939,21939,3213.455774802729,21314,,,,37450,50001,-40.07080549401701,33454,,,,22547,22547,107.74694506743552,22917,,,
32840,32840,8809.921832319324,38416,,,,21712,21712,3213.3720640254014,21314,,,,37906,50001,-40.40169499192297,33454,,,,23259,23259,112.77164976967754,22917,,,
41980,41980,8810.089562289695,38417,,,,23053,23053,3213.2893772331176,21314,,,,36695,50001,-40.73727445763111,32987,,,,23678,23678,117.35238281353475,23616,,,
38691,38691,8810.25878208956,38417,,,,21366,21366,3213.2076290937903,21314,,,,33116,50001,-41.07737570299565,32987,,,,23627,23627,121.44337956399502,23986,,,
36636,36636,8810.429562663177,38417,,,,12647,12647,3213.126990271594,21314,,,,34527,50001,-41.42182226832271,31776,,,,24000,24000,125.00241561179581,25193,,,
37918,37918,8810.601921746616,38417,,,,27745,27745,3213.0472901023545,21314,,,,31358,50001,-41.770437693918346,31776,,,,24100,24100,127.99121701417627,25193,,,
35278,35278,8810.7759480202,38417,,,,21190,21190,3212.9686992502457,21314,,,,27896,50001,-42.12304276290595,31776,,,,23899,23899,130.37567301230433,25193,,,
42414,42414,8810.95164148393,38702,,,,18715,18715,3212.8912177152674,20865,,,,33832,50001,-42.479461015591625,31405,,,,24667,24667,132.12604874870362,25193,,,
36238,36238,8811.12907308207,38674,,,,23357,23357,3212.814674833246,20865,,,,27726,50001,-42.83950772073328,30554,,,,25804,25804,133.21730434339406,25193,,,
38065,38065,8811.308278286748,38674,,,,24225,24225,3212.7393266004424,20865,,,,29662,50001,-43.202998147088884,30554,,,,25436,25436,133.62921644670726,25193,,,
37411,37411,8811.489328042226,38674,,,,23969,23969,3212.66508768477,20865,,,,32880,50001,-43.56974756341636,30554,,,,25039,25039,133.34648459800007,25193,,,
39892,39892,8811.672240084568,38674,,,,18846,18846,3212.5919580862274,20865,,,,33318,50001,-43.939568481290934,29247,,,,25027,25027,132.3589895253873,25193,,,
36373,36373,8811.857067621975,38674,,,,20292,20292,3212.519937804816,20865,,,,26351,50001,-44.31227065510511,28948,,,,24588,24588,130.66168678702834,24316,,,
40647,40647,8812.043863862638,38674,,,,16659,16659,3212.449026840535,20865,,,,29479,50001,-44.68766108206868,28948,,,,24744,24744,128.2548042944521,23986,,,
37153,50001,8812.232682014755,38674,,,,17837,17837,3212.3793105254726,20865,,,,25101,50001,-45.06555503093958,28315,,,,24320,24320,125.14375114794555,23616,,,
36803,50001,8812.423539814394,38674,,,,19153,19153,3212.310788859627,20865,,,,27414,50001,-45.44575122737944,28315,,,,22864,22864,121.33911763655365,22917,,,
41694,50001,8812.616525941878,38674,,,,9596,9596,3212.2433765109126,20865,,,,28965,50001,-45.82805942578077,27346,,,,23540,23540,116.85661446167174,22288,,,
34501,50001,8812.811640397207,38674,,,,21169,21169,3212.1772441435032,20865,,,,30786,50001,-46.212283866170644,27346,,,,22456,22456,111.71698157243372,21908,,,
38632,50001,8813.00897186071,38674,,,,16033,16033,3212.1123064253106,20865,,,,31241,50001,-46.59822878857612,27346,,,,22367,22367,105.9457906423873,21314,,,
39220,50001,8813.20852033239,38674,,,,18608,18608,3212.048648688424,20865,,,,25020,50001,-46.985692918658856,26555,,,,21014,21014,99.57332351667824,20893,,,
37229,50001,8813.410374492567,39284,,,,21321,21321,3211.9861856007537,20865,,,,25367,50001,-47.37448325362861,26084,,,,21287,21287,92.63435949462357,20063,,,
40632,50001,8813.614569813375,39284,,,,24548,24548,3211.925002494389,20865,,,,26550,50001,-47.76439576196432,25714,,,,19379,19379,85.16790183587673,19302,,,
34249,50001,8813.821141766946,39284,,,,34789,34789,3211.865014037242,20865,,,,25716,50001,-48.15523468369305,25193,,,,20137,20137,77.21693465479675,19302,,,
34778,50001,8814.030143561475,39284,,,,24712,24712,3211.8063908934864,20865,,,,24342,50001,-48.54679736588508,25193,,,,18747,18747,68.82813423251153,18514,,,
41559,50001,8814.241628405158,39284,,,,24320,24320,3211.7490477310357,20865,,,,27360,50001,-48.938886669976114,25187,,,,17428,17428,60.05151955257358,17748,,,
42734,50001,8814.455614034061,39751,,,,20582,20582,3211.6930698819765,20865,,,,22111,50001,-49.331299943036434,24262,,,,17222,17222,50.940102836615466,16855,,,
33144,50001,8814.67218912851,39751,,,,26207,26207,3211.638372014222,20865,,,,24371,50001,-49.723837289319036,24262,,,,16099,16099,41.54954008000553,16057,,,
42937,50001,8814.891353688507,39751,,,,19556,19556,3211.584954127772,20865,,,,22980,50001,-50.11629743448555,22917,,,,14539,14539,31.937736005197763,15424,,,
36045,50001,8815.113196394377,39751,,,,20311,20311,3211.532986886801,20865,,,,21988,50001,-50.50847910419762,22917,,,,13741,13741,22.16443382097961,13971,,,
34518,50001,8815.337734982186,39751,,,,28715,28715,3211.482384959222,20865,,,,23575,50001,-50.900182402708225,22917,,,,12481,12481,12.290804981719873,13723,,,
38715,50001,8815.565040396194,39751,,,,20469,20469,3211.433148345034,20480,,,,24064,50001,-51.291207434270376,22917,,,,12087,12087,2.379031349565693,12790,,,
38027,50001,8815.79513037247,39751,,,,27678,27678,3211.385277044238,20480,,,,19800,50001,-51.681352924545706,22288,,,,12057,12057,-7.508181016819165,11284,,,
36621,50001,8816.02807585527,39751,,,,14570,14570,3211.338856388921,20480,,,,21380,50001,-52.07042035637855,22047,,,,10395,10395,-17.307974117751712,10948,,,
41360,50001,8816.263912316732,39284,,,,14224,14224,3211.2938863790823,20480,,,,23841,50001,-52.45820983402192,21050,,,,8852,8852,-26.957801432638462,9133,,,
39288,50001,8816.502675228981,39284,,,,19979,19979,3211.2502816826354,20480,,,,25217,50001,-52.84452421891153,20480,,,,8351,8351,-36.39589893713533,9133,,,
41255,50001,8816.744435536282,39284,,,,7107,7107,3211.2082129637542,20865,,,,17322,50001,-53.229164993891715,20078,,,,7955,7955,-45.56166495569586,8062,,,
37688,50001,8816.989228710763,39284,,,,18500,18500,3211.167594890351,20480,,,,21721,50001,-53.61193502039819,19378,,,,6041,6041,-54.396131178731025,7640,,,
35732,50001,8817.237090224557,39284,,,,13485,13485,3211.1284274624277,20480,,,,23002,50001,-53.9926399170494,17808,,,,5238,5238,-62.84233111958101,5360,,,
46354,50001,8817.488073285858,39284,,,,17364,17364,3211.0907960120694,20480,,,,14175,50001,-54.37108254528105,17808,,,,4846,4846,-70.84574834052219,3591,,,
37519,50001,8817.742231102864,39284,,,,26172,26172,3211.0546152071893,20480,,,,17631,50001,-54.74707265948564,16057,,,,4121,4121,-78.35466211858599,3591,,,
40765,50001,8817.999599147706,39284,,,,18403,18403,3211.0200557119624,20480,,,,16031,50001,-55.12041449969023,16057,,,,3714,3714,-85.32052729810715,3591,,,
36039,50001,8818.260230628579,38703,,,,20737,20737,3210.986946862214,20480,,,,18220,50001,-55.490920577470064,15424,,,,2988,2988,-91.69830286317787,2219,,,
38305,50001,8818.524161017613,38703,,,,29347,29347,3210.9554593221183,20480,,,,10741,50001,-55.85839789003491,15424,,,,2256,2256,-97.44678240936494,2219,,,
35236,50001,8818.791461259072,38703,,,,23027,23027,3210.925507759588,20480,,,,13245,50001,-56.222661706142716,14037,,,,1581,1581,-102.52887333533258,2219,,,
34585,50001,8819.062166825084,38703,,,,16644,16644,3210.897092174624,20480,,,,16841,50001,-56.58352315877735,14037,,,,1415,1415,-106.91185799146932,1660,,,
39715,50001,8819.336295451718,38703,,,,15582,15582,3210.870383231399,20480,,,,14540,50001,-56.94079751669675,14037,,,,1410,1410,-110.56762823883668,1660,,,
38447,50001,8819.613935819296,38703,,,,24041,24041,3210.8452102657398,20480,,,,16243,50001,-57.29430418443292,13722,,,,479,479,-113.47287822433728,1252,,,
39977,50001,8819.895105663889,38702,,,,23541,23541,3210.8216586097333,20480,,,,18485,50001,-57.643861187926525,12826,,,,1554,1554,-115.6092667676793,1660,,,
33751,50001,8820.179875929754,38702,,,,18530,18530,3210.7998135954663,20480,,,,10346,50001,-57.9892906888923,12791,,,,1084,1084,-116.96355125939965,1187,,,
44077,50001,8820.468264352958,38702,,,,18930,18930,3210.779504558765,20480,,,,11197,50001,-58.330413470453614,12791,,,,257,257,-117.52767502695013,1187,,,
39525,39525,8820.760341877763,38702,,,,25424,25424,3210.7609874958903,20480,,,,12681,50001,-58.667057208690636,12791,,,,692,692,-117.29882716147374,1187,,,
35998,35998,8821.056143976299,38702,,,,16031,16031,3210.7440917426684,20480,,,,14232,50001,-58.999049579683536,12369,,,,0,0,-116.27946008598508,1252,,,
38889,38889,8821.355706120698,38702,,,,23480,23480,3210.7289026311855,20480,,,,12077,50001,-59.32621963810384,11283,,,,760,760,-114.47727293682132,1660,,,
41992,41992,8821.659099255221,38702,,,,28728,28728,3210.7154201614426,20480,,,,14475,14475,-59.648400574397144,11283,,,,936,936,-111.90515838428546,1252,,,
38381,38381,8821.966341115933,38702,,,,17139,17139,3210.703644333439,20480,,,,9321,9321,-59.96542833619177,11283,,,,1555,1555,-108.58110766950928,1660,,,
37436,37436,8822.277502647095,38702,,,,12480,12480,3210.6936604792627,20480,,,,10408,10408,-60.2771402497074,11283,,,,1680,1680,-104.52809047608494,1660,,,
40334,40334,8822.592619320838,39125,,,,22029,22029,3210.6853832668257,20480,,,,13262,13262,-60.58337639834642,11284,,,,2103,2103,-99.77388637049674,2219,,,
41709,41709,8822.91174434536,39125,,,,20791,20791,3210.6788126961283,20480,,,,12776,12776,-60.88398031198963,10948,,,,2265,2265,-94.35089487584695,2219,,,
34820,34820,8823.23491319279,39125,,,,17516,17516,3210.6741194313445,20480,,,,11142,11142,-61.17879827770054,10948,,,,2953,2953,-88.29590471143275,2739,,,
37302,37302,8823.562179071323,39125,,,,19946,19946,3210.671218140387,20480,,,,7734,7734,-61.467680029021054,10948,,,,4179,4179,-81.64983739227623,3591,,,
41146,41146,8823.893577453093,39125,,,,25637,25637,3210.6701088232558,20480,,,,10646,10646,-61.75047736738011,10948,,,,4452,4452,-74.45745474266215,3608,,,
39184,39184,8824.229161546295,39125,,,,36032,36032,3210.6707914799517,20480,,,,13142,13142,-62.02704554068505,10948,,,,5711,5711,-66.76705501409947,5000,,,
35924,35924,8824.56900229519,39125,,,,25266,25266,3210.6733514425614,20480,,,,13657,13657,-62.297243243321624,10171,,,,6255,6255,-58.63011582392588,5511,,,
38049,38049,8824.913099699776,39125,,,,22514,22514,3210.6777033789976,20495,,,,11333,11333,-62.560931926858274,9853,,,,6847,6847,-50.100956086539924,6596,,,
33894,33894,8825.261542440383,39125,,,,15728,15728,3210.6839326213467,20495,,,,10599,10599,-62.81797717863753,9764,,,,8033,8033,-41.23632197412341,7216,,,
41475,41475,8825.614348253075,39125,,,,19274,19274,3210.692124501697,20480,,,,6794,6794,-63.068247343184645,9133,,,,9318,9318,-32.09504125082253,8062,,,
37185,37185,8825.97157034605,39285,,,,10605,10605,3210.702108355874,20480,,,,9011,9011,-63.31161421150326,9133,,,,9121,9121,-22.737540860011563,9134,,,
37514,37514,8826.333261927502,39752,,,,24095,24095,3210.714054848051,20480,,,,5298,5298,-63.54795302107542,8467,,,,10376,10376,-13.225478467321082,10947,,,
38937,38937,8826.699458469562,39752,,,,25205,25205,3210.727878646142,20480,,,,6976,6976,-63.77714383445292,8467,,,,11676,11676,-3.6212942346310513,12790,,,
44679,44679,8827.070230916494,39752,,,,19112,19112,3210.743665082233,20480,,,,10056,10056,-63.999068782074595,8467,,,,12909,12909,6.012252600038067,12790,,,
37991,37991,8827.445597004358,39752,,,,18026,18026,3210.7614141563254,20480,,,,6614,6614,-64.21361481944903,8062,,,,13391,13391,15.612463575073491,13723,,,
37168,37168,8827.825609941356,39752,,,,12417,12417,3210.781125868418,20480,,,,5683,5683,-64.42067096997187,8062,,,,14391,14391,25.117225201786766,13723,,,
38650,38650,8828.210287463551,39752,,,,18963,18963,3210.8028002185106,20480,,,,7544,7544,-64.6201331499955,7640,,,,15055,15055,34.46536602580906,15206,,,
37467,37467,8828.599452210288,39752,,,,21383,21383,3210.826437206604,20480,,,,6863,6863,-64.81189727587237,7640,,,,16388,16388,43.597127644251,15424,,,
38867,38867,8828.992891348784,40037,,,,21546,21546,3210.852122164785,20480,,,,7580,7580,-64.99586753550305,7469,,,,16772,16772,52.45455975235285,16057,,,
45780,45780,8829.39040978232,40037,,,,20244,20244,3210.8798550930537,20480,,,,14412,14412,-65.17194742749244,7121,,,,17789,17789,60.98196077244046,16855,,,
39545,39545,8829.791794678109,40037,,,,19205,19205,3210.909550659323,20480,,,,5474,5474,-65.34004872199355,7121,,,,18198,18198,69.1262121241677,18195,,,
36936,36936,8830.196833203368,40037,,,,30464,30464,3210.941379527767,20480,,,,6850,6850,-65.50008456775083,6596,,,,19152,19152,76.83723404757441,18916,,,
39225,39225,8830.605347997443,40037,,,,19703,19703,3210.9751710342107,20480,,,,8148,8148,-65.6519736278741,6596,,,,19671,19671,84.06821351461531,19302,,,
41414,41414,8831.01709075542,40644,,,,22411,22411,3211.0110958428295,20480,,,,3245,3245,-65.7956380119516,6597,,,,21292,21292,90.77604485811594,20480,,,
43489,43489,8831.431866380577,40644,,,,16092,16092,3211.049153953623,20865,,,,2259,2259,-65.93100327604994,6597,,,,21018,21018,96.92155768330159,20865,,,
39662,39662,8831.849479776196,40644,,,,19085,19085,3211.0892600345032,20865,,,,9186,9186,-66.05800152454472,6396,,,,22173,22173,102.46986633214178,21314,,,
38818,38818,8832.269718109494,40786,,,,18749,18749,3211.131499417559,20865,,,,2655,2655,-66.17656727434643,6396,,,,22665,22665,107.39047624206367,21908,,,
38072,38072,8832.692386283748,40786,,,,21609,21609,3211.1757867707015,20865,,,,10712,10712,-66.28663986743524,6396,,,,23309,23309,111.65764860439839,22046,,,
40426,40426,8833.117235994045,40786,,,,27694,27694,3211.222292758106,20865,,,,4571,4571,-66.38816312621333,6013,,,,23609,23609,115.25046114078881,22917,,,
39114,39114,8833.544107615797,40786,,,,21612,21612,3211.2710173797714,20865,,,,12425,12425,-66.48108500885687,6013,,,,23423,23423,118.15303601471842,22917,,,
41425,41425,8833.972770580152,41238,,,,17032,17032,3211.3218753036117,20865,,,,3907,3907,-66.56535795396402,5778,,,,24077,24077,120.35455502561334,23616,,,
38200,38200,8834.403012054328,41238,,,,17307,17307,3211.374866529627,20865,,,,3397,3397,-66.64093853590697,5778,,,,23373,23373,121.84942674396339,23616,,,
44954,44954,8834.834636941605,41238,,,,12803,12803,3211.4300763899028,20865,,,,7214,7214,-66.70778884342334,5778,,,,24490,24490,122.63725612311842,23616,,,
46404,46404,8835.267432409195,41238,,,,27455,27455,3211.4875902165277,20865,,,,1932,1932,-66.76587406708136,5778,,,,23998,23998,122.72285969339015,23616,,,
45189,45189,8835.701203360382,41238,,,,16504,16504,3211.5472373453267,20865,,,,5077,5077,-66.81516491181462,5778,,,,24079,24079,122.11620478564444,23616,,,
41415,41415,8836.135719226317,41594,,,,20522,20522,3211.609188440475,20865,,,,5454,5454,-66.85563587368301,5778,,,,23973,23973,120.83240953130127,23616,,,
39853,39853,8836.570784910278,41594,,,,14175,14175,3211.673358169884,20865,,,,10432,10432,-66.88726627381615,5778,,,,23727,23727,118.89154533900978,23333,,,
39153,39153,8837.006187579482,41594,,,,26244,26244,3211.7398318656415,20865,,,,1557,1557,-66.91003991376556,5778,,,,23187,23187,116.3184849536288,22917,,,
40164,40164,8837.441749873273,41958,,,,24145,24145,3211.8086095277476,20865,,,,6772,6772,-66.92394542015253,5778,,,,22595,22595,113.14281129161537,22917,,,
43060,43060,8837.877223486737,41958,,,,16868,16868,3211.879691156202,20865,,,,9615,9615,-66.92897521072462,5778,,,,22490,22490,109.39852875308813,22046,,,
43500,43500,8838.312413323156,42182,,,,30781,30781,3211.952991418919,20865,,,,5917,5917,-66.92512721759475,5744,,,,21934,21934,105.1238201161963,21908,,,
40112,40112,8838.74712428581,42182,,,,19345,19345,3212.02868098007,20865,,,,8145,8145,-66.91240316400214,5744,,,,21883,21883,100.36078823738697,21314,,,
41407,41407,8839.181143541913,42182,,,,20742,20742,3212.106759839657,20865,,,,2219,2219,-66.89080959825574,5778,,,,21584,21584,95.15516736346842,20480,,,
41344,41344,8839.614258258682,42182,,,,16582,16582,3212.1871426655925,20865,,,,9061,9061,-66.86035720443859,5778,,,,20650,20650,89.55594327906192,20063,,,
39346,39346,8840.046255603329,42253,,,,16787,16787,3212.269914789964,20865,,,,5466,5466,-66.82106218099914,5778,,,,20758,20758,83.61507981276694,19302,,,
42326,42326,8840.47694047914,42361,,,,26057,26057,3212.3550762127697,20865,,,,6194,6194,-66.77294417286426,5778,,,,20652,20652,77.38706301410318,19046,,,
45879,45879,8840.906117789393,42360,,,,23013,23013,3212.442626934012,20865,,,,6476,6476,-66.71602833932623,5778,,,,18621,18621,70.92855168916645,18631,,,
44221,44221,8841.33353922917,42361,,,,13843,13843,3212.532652285776,20865,,,,4708,4708,-66.65034294150792,6013,,,,18528,18528,64.2979519657743,17808,,,
40242,40242,8841.759045173889,43189,,,,18804,18804,3212.625066935976,20865,,,,4343,4343,-66.57592244419328,6013,,,,17960,17960,57.55505263502002,17808,,,
45551,45551,8842.182387318628,43189,,,,12708,12708,3212.719870884611,20865,,,,6170,6170,-66.49280441399685,6013,,,,17237,17237,50.76050855180682,16164,,,
44607,44607,8842.603388302736,43188,,,,12771,12771,3212.8172347958553,20865,,,,3683,3683,-66.40103124260291,6396,,,,16202,16202,43.97549117050352,16057,,,
39529,39529,8843.021817557363,43188,,,,32912,32912,3212.9169880055356,20865,,,,7382,7382,-66.30065049141332,6396,,,,15402,15402,37.26118713958087,15424,,,
48554,48554,8843.437497721856,43188,,,,25426,25426,3213.019215845738,20865,,,,2199,2199,-66.19171282366051,6396,,,,14952,14952,30.678372866757513,15206,,,
44091,44091,8843.850180491298,43188,,,,19641,19641,3213.1240036485497,20865,,,,2221,2221,-66.07427441694237,6396,,,,14494,14494,24.287019472349897,13971,,,
44131,50001,8844.259706241099,43188,,,,23057,23057,3213.2312660818843,20865,,,,3476,3476,-65.94839489533513,6597,,,,13475,13475,18.14582177211227,13722,,,
43323,50001,8844.665826666347,43188,,,,28099,28099,3213.3410884778277,20865,,,,11690,11690,-65.81413939728051,6596,,,,12854,12854,12.31175764828086,13071,,,
45870,50001,8845.068346670321,43188,,,,14144,14144,3213.4533855042937,21314,,,,2774,2774,-65.67157581840291,6596,,,,12646,12646,6.839768973433394,12790,,,
38211,50001,8845.467071156303,43188,,,,17842,17842,3213.5683278254564,21314,,,,8051,8051,-65.52077791334003,6596,,,,12071,12071,1.7822450110232921,12097,,,
41922,50001,8845.861769555442,43964,,,,21574,21574,3213.6857447771417,21314,,,,12330,12330,-65.36182150461659,6596,,,,12166,12166,-2.811251078454845,11284,,,
44521,50001,8846.252264507084,43964,,,,22123,22123,3213.805807023523,21314,,,,4833,4833,-65.1947893077141,7121,,,,11146,11146,-6.894392478217469,10948,,,
44423,50001,8846.638325442378,43964,,,,21986,21986,3213.9284292325137,21314,,,,9057,9057,-65.01976610600113,7121,,,,10748,10748,-10.424407791332598,10948,,,
36530,50001,8847.019757264607,43964,,,,17579,17579,3214.0536967362004,21314,,,,10033,10033,-64.83684150791599,7640,,,,10876,10876,-13.362400116860258,9853,,,
