noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
19769,50001,2883.306482082895,24458,,,,14295,14295,-49.14810806837798,17154,,,,11809,11809,8254.832115474204,12631,,,,25509,25509,7670.429707024822,28672,,,
25302,50001,2883.3890253313616,24458,,,,23111,23111,-50.089795311155925,17153,,,,9314,9314,8254.833153427982,12980,,,,23127,23127,7671.197241479502,28672,,,
28237,50001,2883.4718223882214,24458,,,,17692,17692,-50.98936696814419,15851,,,,12219,12219,8254.834269507312,12980,,,,30085,30085,7671.965448493633,28672,,,
28849,50001,2883.554865321963,24458,,,,6414,6414,-51.84508985624374,15851,,,,9488,9488,8254.835452551402,12980,,,,32705,32705,7672.73339128798,28672,,,
23829,50001,2883.63816999561,24458,,,,11165,11165,-52.65532623195351,15851,,,,13889,13889,8254.836708140649,13604,,,,20778,20778,7673.500133083306,28672,,,
20656,50001,2883.7217126146256,24458,,,,22822,22822,-53.41851470345081,15145,,,,14073,14073,8254.838036275052,13604,,,,36625,36625,7674.264761120353,28672,,,
26728,50001,2883.8055011105225,24458,,,,14708,14708,-54.1331893185109,15145,,,,11983,11983,8254.839420213422,12980,,,,38072,38072,7675.026386659846,28672,,,
25270,50001,2883.889527551789,24458,,,,14614,14614,-54.79797956450702,15145,,,,20405,20405,8254.840876696948,13604,,,,27999,27999,7675.784024882589,29780,,,
24907,50001,2883.9737919384233,24458,,,,20224,20224,-55.41160655082644,14765,,,,12933,12933,8254.842388984442,13604,,,,23270,23270,7676.536763029322,29780,,,
17769,50001,2884.0582942704273,24458,,,,9800,9800,-55.972894461622246,14232,,,,15141,15141,8254.8439570759,13604,,,,33774,33774,7677.283712360773,29779,,,
21915,50001,2884.1430266162874,24458,,,,10956,10956,-56.480759103061565,13604,,,,15349,15349,8254.845586551723,13604,,,,30465,30465,7678.023912077722,29780,,,
29297,50001,2884.2279889760043,24458,,,,20658,20658,-56.93423080882908,13604,,,,19121,19121,8254.847266251116,13604,,,,33624,33624,7678.756425400934,29779,,,
20883,50001,2884.3131734180656,24458,,,,8419,8419,-57.33243153462351,13604,,,,8449,8449,8254.848996174078,13604,,,,33789,33789,7679.480363591132,29779,,,
27489,50001,2884.3985799424713,24458,,,,3162,3162,-57.674605398828994,13604,,,,10403,10403,8254.850776320609,13604,,,,34921,34921,7680.19478986908,29779,,,
29096,50001,2884.4842164807333,24458,,,,13556,13556,-57.960088141843684,13604,,,,17288,17288,8254.85260669071,13604,,,,27938,27938,7680.898767455539,29780,,,
26923,50001,2884.570059238315,24458,,,,7053,7053,-58.18833003158332,13604,,,,12608,12608,8254.85447612359,13604,,,,23086,23086,7681.591383591256,29780,,,
18050,50001,2884.656124078241,24458,,,,13289,13289,-58.35889968106509,12857,,,,10352,10352,8254.856395780038,13604,,,,31378,31378,7682.271701496992,29780,,,
21408,50001,2884.7423951374867,24458,,,,9079,9079,-58.47146114290417,13604,,,,16340,16340,8254.858348918866,13604,,,,25958,25958,7682.938808413491,29781,,,
25931,50001,2884.8288803475643,24458,,,,15199,15199,-58.52580444998504,12857,,,,19543,19543,8254.860341120471,13604,,,,24262,24262,7683.591743541536,29781,,,
24970,50001,2884.9155638454495,24458,,,,7559,7559,-58.521822709957966,13604,,,,10507,10507,8254.862366804457,13604,,,,32738,32738,7684.2296181418515,29780,,,
22554,50001,2885.0024535626544,24458,,,,11250,11250,-58.459527375574716,13604,,,,14226,14226,8254.86442597082,13604,,,,30009,30009,7684.8514954351995,29780,,,
22556,50001,2885.089541567667,24458,,,,20334,20334,-58.33902915676892,13604,,,,12774,12774,8254.866518619565,13604,,,,26231,26231,7685.456462662325,29781,,,
22551,50001,2885.1768278604864,24458,,,,13497,13497,-58.160568561327466,13604,,,,11315,11315,8254.868639170292,13604,,,,35237,35237,7686.0435590240095,29780,,,
23138,50001,2885.264312441114,24458,,,,17750,17750,-57.92448535421909,13604,,,,19101,19101,8254.870782042608,13604,,,,29476,29476,7686.611895780979,29780,,,
21593,50001,2885.351987378036,24458,,,,16713,16713,-57.63123001034618,13604,,,,11068,11068,8254.872952816906,13604,,,,33222,33222,7687.1605121340135,29780,,,
26737,50001,2885.4398447397407,24458,,,,16755,16755,-57.28137134971262,13604,,,,11599,11599,8254.875145912789,13604,,,,39019,39019,7687.688519343838,29780,,,
26370,26370,2885.527892457741,24458,,,,10536,10536,-56.87557744950415,13604,,,,14223,14223,8254.877350169467,13604,,,,31270,31270,7688.194956611237,29921,,,
25612,25612,2885.616122600524,24458,,,,13275,13275,-56.41462709684015,14765,,,,9246,9246,8254.879576747731,13604,,,,31702,31702,7688.678935196934,29782,,,
28350,28350,2885.704527236577,24458,,,,8950,8950,-55.89940978877367,15145,,,,11180,11180,8254.881820067185,13604,,,,33590,33590,7689.13949430171,29782,,,
23491,23491,2885.7931142974135,24458,,,,20500,20500,-55.33091427953959,14765,,,,12397,12397,8254.884074547434,13604,,,,33784,33784,7689.57572116631,29780,,,
29793,29793,2885.8818758515204,24458,,,,17236,17236,-54.71023239813865,15145,,,,13417,13417,8254.886334608078,13604,,,,27964,27964,7689.986703031478,29921,,,
21747,21747,2885.970803967385,24458,,,,4908,4908,-54.03855523075343,15851,,,,9178,9178,8254.888605829514,13604,,,,33455,33455,7690.371503117976,29781,,,
25658,25658,2886.059906576521,24458,,,,26884,26884,-53.31717693833233,15851,,,,18234,18234,8254.890877050952,13604,,,,31961,31961,7690.729184646569,29921,,,
23074,23074,2886.1491678159023,24458,,,,23018,23018,-52.54747948625387,15851,,,,16032,16032,8254.893159433183,13604,,,,23713,23713,7691.058834857998,29921,,,
28945,28945,2886.238595617042,24458,,,,6800,6800,-51.73094027949453,17154,,,,16473,16473,8254.895436235018,13604,,,,35740,35740,7691.3595409930085,29781,,,
25760,25760,2886.3281741169153,24458,,,,12480,12480,-50.86913216262878,17154,,,,11589,11589,8254.897713036851,13604,,,,28548,28548,7691.630342252383,29921,,,
29829,29829,2886.4179191785465,24458,,,,11457,11457,-49.96370814949334,17154,,,,13643,13643,8254.899984258289,13604,,,,35424,35424,7691.870349896846,29781,,,
19421,19421,2886.507814938912,25533,,,,2029,2029,-49.01641287593902,17340,,,,17893,17893,8254.902249899329,13604,,,,21533,21533,7692.078603127179,29921,,,
20631,20631,2886.5978613980105,24458,,,,16249,16249,-48.029059694327124,18227,,,,11232,11232,8254.904509959973,13604,,,,29516,29516,7692.254213204107,29921,,,
19887,19887,2886.6880506243306,25533,,,,28031,28031,-47.00354594386519,17153,,,,9886,9886,8254.906753279427,13604,,,,34381,34381,7692.396219328413,29781,,,
21723,21723,2886.7783905493843,24458,,,,10144,10144,-45.941849133023034,18847,,,,11419,11419,8254.908985438089,13604,,,,32650,32650,7692.50370874084,29921,,,
23464,23464,2886.8688732416595,24458,,,,23335,23335,-44.84600021644533,18847,,,,18311,18311,8254.911206435956,13604,,,,27836,27836,7692.575768682132,29921,,,
26771,26771,2886.9594907696437,24458,,,,25596,25596,-43.71810650045515,18847,,,,7800,7800,8254.913405112236,13604,,,,26836,26836,7692.611462373052,29921,,,
20556,20556,2887.050251064849,24458,,,,17804,17804,-42.56034019030214,20313,,,,15782,15782,8254.915581466932,13604,,,,31589,31589,7692.609877054343,29780,,,
30899,30899,2887.141146195763,24458,,,,24805,24805,-41.374919302243,20261,,,,13146,13146,8254.917741080437,13604,,,,37768,37768,7692.570051926789,29780,,,
22321,22321,2887.23215236785,24458,,,,22388,22388,-40.16412675146104,21575,,,,15228,15228,8254.919872791957,13604,,,,40208,40208,7692.491098251114,29780,,,
25105,25105,2887.323301307158,24458,,,,12786,12786,-38.93028362897874,22663,,,,16566,16566,8254.921976601496,13604,,,,33717,33717,7692.3720552281,29781,,,
27299,27299,2887.4145771506624,24458,,,,24534,24534,-37.67576447199345,22663,,,,16892,16892,8254.92405250905,13604,,,,28545,28545,7692.212034118471,29781,,,
24850,24850,2887.505979898364,24458,,,,22017,22017,-36.40297435837389,22663,,,,13404,13404,8254.926094934224,13604,,,,39175,39175,7692.010098142991,29780,,,
29604,29604,2887.5974936872376,24458,,,,27396,27396,-35.114364176995764,22663,,,,15789,15789,8254.928103877019,13604,,,,25956,25956,7691.765310522423,29781,,,
20035,20035,2887.689118517283,24458,,,,21648,21648,-33.81240772223831,22663,,,,15732,15732,8254.930073757037,13604,,,,40004,40004,7691.476734477529,29780,,,
27764,27764,2887.780854388501,24458,,,,23413,23413,-32.4996055115682,24665,,,,13813,13813,8254.932004574279,13604,,,,35932,35932,7691.143481269035,29780,,,
26824,26824,2887.8727171639157,24458,,,,21431,21431,-31.1784809679556,24665,,,,14543,14543,8254.933896328745,13604,,,,27600,27600,7690.764590097723,29781,,,
25628,25628,2887.964675117478,24458,,,,23942,23942,-29.851568967122446,25533,,,,10999,10999,8254.935749020433,13604,,,,21925,21925,7690.339172224317,29781,,,
27353,27353,2888.0567282491875,24458,,,,22747,22747,-28.521419655126344,25533,,,,16422,16422,8254.93755148855,13604,,,,41046,41046,7689.866242829618,29780,,,
25079,50001,2888.1488924220694,24458,,,,29967,29967,-27.19059463077666,25533,,,,11783,11783,8254.939303733101,13604,,,,32376,32376,7689.344937194333,29780,,,
24655,50001,2888.2411676361235,24458,,,,21949,21949,-25.861640222547067,26716,,,,14751,14751,8254.941011334477,13604,,,,34794,34794,7688.774294519243,29780,,,
23741,50001,2888.3335221653,24458,,,,28216,28216,-24.537121846830857,26716,,,,8925,8925,8254.942657551488,13604,,,,31514,31514,7688.153426065073,29780,,,
24263,50001,2888.425971872625,24458,,,,31160,31160,-23.219574379349964,26716,,,,9732,9732,8254.944259125326,13604,,,,22572,22572,7687.481347012625,29780,,,
21744,50001,2888.5185167580967,24458,,,,29781,29781,-21.91153269582631,28671,,,,15663,15663,8254.945793734407,13604,,,,26325,26325,7686.757168622622,29780,,,
24354,50001,2888.611140958692,24458,,,,31665,31665,-20.615508766478314,29780,,,,12833,12833,8254.947278119917,13604,,,,33914,33914,7685.980362455497,29780,,,
26698,50001,2888.7038603374344,24458,,,,26089,26089,-19.333991656020885,29781,,,,14927,14927,8254.948695540666,13604,,,,23421,23421,7685.151961370406,29780,,,
23333,50001,2888.7966590313,24458,,,,28898,28898,-18.069447523665445,29782,,,,11192,11192,8254.950045996655,13604,,,,29238,29238,7684.273430586157,29780,,,
24088,50001,2888.8895370402884,24458,,,,26924,26924,-16.824296717616335,31524,,,,13121,13121,8254.951335068283,13604,,,,31019,31019,7683.346163261614,29780,,,
21711,50001,2888.982478501375,24458,,,,31049,31049,-15.600944315742268,31524,,,,11460,11460,8254.952551594752,13604,,,,33852,33852,7682.371648635563,29780,,,
23157,50001,2889.075499277585,24458,,,,31551,31551,-14.40173431456924,31524,,,,9210,9210,8254.953695576067,13604,,,,27200,27200,7681.351279866872,29780,,,
28719,50001,2889.168599368918,24458,,,,26512,26512,-13.228972534784091,32920,,,,15499,15499,8254.95477259262,13604,,,,23196,23196,7680.286546194325,29780,,,
18720,50001,2889.2617470493246,24458,,,,39453,39453,-12.084903715730917,31524,,,,12134,12134,8254.955765903223,13604,,,,31474,31474,7679.178864796767,29780,,,
29235,50001,2889.354974044854,24458,,,,33466,33466,-10.971734420914657,32920,,,,15633,15633,8254.956686668671,13604,,,,20428,20428,7678.029676873026,29780,,,
19454,50001,2889.448264492482,24458,,,,43122,43122,-9.891602497329728,32920,,,,16530,16530,8254.95752372817,13604,,,,31591,31591,7676.840399601946,29780,,,
28550,50001,2889.541602529184,24458,,,,36983,36983,-8.846584710627809,32920,,,,13825,13825,8254.958277081718,13604,,,,20594,20594,7675.612522222314,29780,,,
28815,28815,2889.634988154959,24458,,,,40105,40105,-7.838681474782234,34092,,,,8386,8386,8254.958952309713,13604,,,,28344,28344,7674.347461912976,29780,,,
21657,21657,2889.728437232833,24458,,,,33891,33891,-6.869832122423659,34092,,,,14611,14611,8254.959532670964,13604,,,,22191,22191,7673.046635852776,29780,,,
23897,23897,2889.821949762805,24458,,,,41833,41833,-5.941899634504324,34092,,,,10912,10912,8254.960023745869,13604,,,,25245,25245,7671.7115332805015,29780,,,
22390,22390,2889.9154940188264,24512,,,,36737,36737,-5.056670640298137,34092,,,,10135,10135,8254.96042553443,13604,,,,17626,17626,7670.343547355018,29780,,,
22213,22213,2890.0090700008973,24512,,,,28321,28321,-4.215832511897105,35119,,,,11618,11618,8254.960732456244,13604,,,,35766,35766,7668.944143295131,29779,,,
20830,20830,2890.102709435066,24458,,,,43099,43099,-3.421019175218362,34092,,,,14012,14012,8254.960944511318,13604,,,,24856,24856,7667.517956957064,29780,,,
25423,25423,2890.196380595284,24458,,,,27708,27708,-2.6737423934936686,36212,,,,15183,15183,8254.961056119251,13604,,,,30669,30669,7666.082330766687,29780,,,
28250,28250,2890.290067618527,24458,,,,35255,35255,-1.975445213444246,34092,,,,19511,19511,8254.961067280045,13604,,,,24994,24994,7664.657849847231,29780,,,
17577,17577,2890.3838022308432,24458,,,,34648,34648,-1.3274714246094277,35118,,,,11827,11827,8254.9609724133,13604,,,,34590,34590,7663.2650753019425,29780,,,
21677,21677,2890.477568569209,24458,,,,32108,32108,-0.731057924178856,36212,,,,17273,17273,8254.960771519021,13604,,,,34889,34889,7661.924568234072,29780,,,
25555,25555,2890.5713666336237,24458,,,,23444,23444,-0.18734998732806218,36212,,,,8294,8294,8254.960464597205,13604,,,,26526,26526,7660.656889746866,29780,,,
30108,30108,2890.665180561063,24458,,,,37797,37797,0.30259873278140503,35094,,,,11224,11224,8254.960046067456,13604,,,,23357,23357,7659.482600943575,29780,,,
22856,22856,2890.759010351527,24458,,,,42251,42251,0.7378491105055645,35118,,,,14493,14493,8254.959510349378,13604,,,,33823,33823,7658.422286947427,29780,,,
21976,21976,2890.852856005016,24458,,,,38771,38771,1.1175689125501975,35094,,,,10334,10334,8254.958863023367,13604,,,,36691,36691,7657.49646082171,29780,,,
20439,20439,2890.9467333845537,24458,,,,39157,39157,1.4410251628029158,36212,,,,8939,8939,8254.958098509025,13604,,,,26096,26096,7656.725731709633,29780,,,
24052,24052,2891.0406107640915,24458,,,,30796,30796,1.7075994126689267,36212,,,,17920,17920,8254.957216806353,13604,,,,23353,23353,7656.130636694465,29780,,,
33045,33045,2891.1344881436294,24458,,,,36262,36262,1.9167801059031433,36212,,,,11565,11565,8254.956212334957,13604,,,,32291,32291,7655.731736879454,29780,,,
23565,23565,2891.228381386192,24458,,,,31603,31603,2.0681625786101705,36212,,,,6327,6327,8254.955079514437,13604,,,,23991,23991,7655.549617387829,29780,,,
27353,27353,2891.3222746287543,24458,,,,35901,35901,2.161456694412223,36211,,,,10685,10685,8254.953818344793,13604,,,,26824,26824,7655.604815302859,29780,,,
24265,24265,2891.4161837343413,24665,,,,36773,36773,2.1964868444490264,36211,,,,11122,11122,8254.952434406423,13604,,,,26683,26683,7655.917915747771,29780,,,
24542,24542,2891.5100769769037,24665,,,,31896,31896,2.1731766770422354,36212,,,,14387,14387,8254.950916538533,13604,,,,23917,23917,7656.501000772724,29780,,,
24269,24269,2891.6039543564416,24665,,,,38039,38039,2.0915796383666816,36211,,,,12733,12733,8254.949264741124,13604,,,,31114,31114,7657.33250043529,29780,,,
24857,24857,2891.6978317359794,24665,,,,40111,40111,1.9518484317791405,35118,,,,15250,15250,8254.947473433798,13604,,,,34151,34151,7658.382269660029,29780,,,
26062,26062,2891.7917091155173,24257,,,,37806,37806,1.7542579233217168,36211,,,,14236,14236,8254.945548196954,13604,,,,31666,31666,7659.620283471403,29780,,,
27423,27423,2891.885554769006,24257,,,,37077,37077,1.4991746010505977,35118,,,,13087,13087,8254.943483450194,13604,,,,26632,26632,7661.016468853913,29780,,,
7385,7385,2804.3312363200575,8935,,,,33958,33958,1.1871023860430654,35118,,,,13581,13581,8254.941273613118,13604,,,,26634,26634,7662.540704752097,29780,,,
4684,4684,2804.425054213253,8935,,,,38378,38378,0.8186291862225374,35118,,,,12548,12548,8254.938913105334,13604,,,,24863,24863,7664.162966190419,29780,,,
4954,4954,2804.518848311912,8526,,,,34046,34046,0.39447270736573614,35118,,,,12648,12648,8254.936413087635,13604,,,,30587,30587,7665.853156133399,29780,,,
6243,6243,2804.6126146502775,8526,,,,40924,40924,-0.084557722736605,34092,,,,12449,12449,8254.933756818828,13604,,,,30325,30325,7667.581201565537,29780,,,
9467,9467,2804.70635322835,8935,,,,27146,27146,-0.6175382487762135,35119,,,,18114,18114,8254.930955459708,13604,,,,30481,30481,7669.317029471335,29780,,,
8697,8697,2804.8000640461296,8935,,,,31697,31697,-1.2034533934307206,34092,,,,15161,15161,8254.927992269086,13604,,,,28584,28584,7671.030566835294,29780,,,
8771,8771,2804.893735206348,8935,,,,28457,28457,-1.8411655166924135,35119,,,,17946,17946,8254.924878407754,13604,,,,28897,28897,7672.691740641913,29780,,,
6055,6055,2804.987374640517,8935,,,,32695,32695,-2.5294529917073305,34092,,,,11252,11252,8254.92160271492,13604,,,,27215,27215,7674.270453855715,29780,,,
6542,6542,2805.080970451368,8935,,,,28064,28064,-3.267002569607513,34092,,,,10643,10643,8254.918165190582,13604,,,,34839,34839,7675.736681501159,29780,,,
8901,8901,2805.1745226389016,8935,,,,43962,43962,-4.052386474007378,32920,,,,11570,11570,8254.914560254345,13604,,,,35814,35814,7677.060302522788,29780,,,
2506,2506,2805.268031203118,8935,,,,36533,36533,-4.884092941675192,32920,,,,14425,14425,8254.910793486604,13604,,,,25614,25614,7678.211267925081,29781,,,
8083,8083,2805.361488212504,8935,,,,37970,37970,-5.7605414928686685,32920,,,,13562,13562,8254.906859306964,13604,,,,33261,33261,7679.167070986376,29780,,,
8197,8197,2805.4548936670603,8935,,,,30039,30039,-6.680037120327967,32920,,,,13333,13333,8254.902752135029,13604,,,,22871,22871,7679.935494180331,29781,,,
13313,13313,2805.54824360103,8935,,,,36465,36465,-7.640808465114844,31524,,,,16556,16556,8254.898471970795,13604,,,,27446,27446,7680.531934314404,29780,,,
13978,13978,2805.6415380144144,8935,,,,31725,31725,-8.641015451780575,31524,,,,9934,9934,8254.89401323387,13604,,,,33846,33846,7680.971740156087,29780,,,
6016,6016,2805.7347729414564,8935,,,,38973,38973,-9.678734018030184,31524,,,,14510,14510,8254.889381504649,13604,,,,35637,35637,7681.2703085128405,29780,,,
9934,9934,2805.8279404506434,8935,,,,34163,34163,-10.751979020226017,31524,,,,13368,13368,8254.884571202736,13604,,,,31654,31654,7681.442964132175,29780,,,
0,0,2805.9210445077324,9072,,,,28803,28803,-11.858681327884213,31524,,,,18241,18241,8254.879571167336,13604,,,,28110,28110,7681.50510382155,29781,,,
12529,12529,2806.014081146967,9072,,,,30427,30427,-12.996710729178204,29782,,,,12308,12308,8254.87439255924,13604,,,,24367,24367,7681.472100368438,29781,,,
5833,5833,2806.1070424368345,9072,,,,26891,26891,-14.16389120127441,29782,,,,12162,12162,8254.869024217662,13604,,,,24255,24255,7681.359326560316,29781,,,
8974,8974,2806.1999323430914,9072,,,,31066,31066,-15.357970369660862,29781,,,,17418,17418,8254.863466142597,13604,,,,38114,38114,7681.18215518466,29780,,,
12862,12862,2806.292738968469,9072,,,,25140,25140,-16.57665768398644,29782,,,,15031,15031,8254.857718334044,13604,,,,30777,30777,7680.955935008965,29781,,,
5251,5251,2806.38547024448,9072,,,,31022,31022,-17.817616782892955,28671,,,,11514,11514,8254.851780792007,13604,,,,30128,30128,7680.696038820705,29781,,,
8641,8641,2806.478114273856,10097,,,,41428,41428,-19.078457858847386,26716,,,,15472,15472,8254.845642355689,13604,,,,27690,27690,7680.4178634273385,29781,,,
10838,10838,2806.5706710565964,9661,,,,23349,23349,-20.35676056364538,26716,,,,13761,13761,8254.839303025092,13604,,,,36272,36272,7680.1367575963595,29781,,,
12026,12026,2806.663140592702,10097,,,,30812,30812,-21.650066373243348,25533,,,,12308,12308,8254.832762800215,13604,,,,33386,33386,7679.8680941152425,29781,,,
11600,11600,2806.7555189164154,10097,,,,25297,25297,-22.955893858094228,25533,,,,12638,12638,8254.82602168106,13604,,,,31833,31833,7679.624555533657,29921,,,
7043,7043,2806.847802061982,10147,,,,27505,27505,-24.271738683147447,26716,,,,21345,21345,8254.819079667624,13604,,,,33813,33813,7679.408015410075,29781,,,
7994,7994,2806.9399820978883,10147,,,,21607,21607,-25.595058337513223,25533,,,,18920,18920,8254.811925599117,13604,,,,32521,32521,7679.217681085143,29921,,,
12301,12301,2807.032066955647,10147,,,,22158,22158,-26.923325580637467,25533,,,,12906,12906,8254.804559475535,13604,,,,27680,27680,7679.052735879526,29921,,,
13404,13404,2807.12404473799,10147,,,,21239,21239,-28.25398263129474,24665,,,,11130,11130,8254.796981296882,13604,,,,32019,32019,7678.91238713387,29921,,,
14285,14285,2807.215915444917,10147,,,,30694,30694,-29.584471708259592,22663,,,,15788,15788,8254.789191063155,13604,,,,18338,18338,7678.79581816884,29921,,,
9131,9131,2807.307679076428,10147,,,,16223,16223,-30.912238847890507,22662,,,,17221,17221,8254.78118319396,13604,,,,28483,28483,7678.702212305102,29921,,,
9233,9233,2807.3993277010104,10147,,,,18567,18567,-32.23473008654595,22663,,,,14951,14951,8254.772952108897,13604,,,,27350,27350,7678.630776883301,29921,,,
10575,10575,2807.490861318665,10147,,,,29742,29742,-33.54941054850401,22663,,,,14656,14656,8254.764503388365,13604,,,,24190,24190,7678.580719244084,29921,,,
7302,7302,2807.5822799293906,10147,,,,20610,20610,-34.853749175626646,22663,,,,13711,13711,8254.755825871573,13604,,,,32042,32042,7678.551198688135,29921,,,
15771,15771,2807.67357163592,10147,,,,27375,27375,-36.145241632863296,20313,,,,14243,14243,8254.746925138912,13604,,,,27871,27871,7678.5414465760805,29921,,,
11105,11105,2807.7647443697647,10147,,,,17121,17121,-37.42140267308296,20313,,,,11453,11453,8254.737801190386,13604,,,,36744,36744,7678.550622208605,29921,,,
8256,8256,2807.855786233657,10147,,,,18541,18541,-38.67978904257775,20313,,,,12144,12144,8254.728437284803,13604,,,,27552,27552,7678.577932926354,29921,,,
12005,12005,2807.946697227596,10147,,,,22609,22609,-39.9179803931433,18847,,,,5573,5573,8254.718844582958,13604,,,,36271,36271,7678.6225620499945,29921,,,
12653,12653,2808.037481317338,10147,,,,14403,14403,-41.133590734830506,18847,,,,11736,11736,8254.709017504452,13604,,,,21467,21467,7678.683740940151,29921,,,
5467,5467,2808.128122639859,10147,,,,22497,22497,-42.32429515903295,18847,,,,14085,14085,8254.698950468892,13604,,,,23280,23280,7678.760628897509,29921,,,
12105,12105,2808.218629126671,10147,,,,20687,20687,-43.48779929781557,17340,,,,11372,11372,8254.688643476276,13604,,,,29158,29158,7678.852409242735,29921,,,
8066,8066,2808.308992846262,10147,,,,16846,16846,-44.621869864586,17339,,,,14274,14274,8254.678090946207,13604,,,,27885,27885,7678.958289316473,29921,,,
5531,5531,2808.399213798631,10147,,,,18765,18765,-45.72432701892675,17153,,,,11260,11260,8254.66729845908,13604,,,,35024,35024,7679.07750047935,29921,,,
8086,8086,2808.4892880180228,10147,,,,22002,22002,-46.79305581934691,17153,,,,12490,12490,8254.656254854106,13604,,,,29955,29955,7679.209178012071,29782,,,
7072,7072,2808.5792115386807,10147,,,,19447,19447,-47.82599858811439,15851,,,,18463,18463,8254.64496571168,13604,,,,39335,39335,7679.35252925528,29781,,,
10962,10962,2808.6689803948493,10147,,,,16973,16973,-48.821173999175436,15851,,,,19543,19543,8254.633419871005,13604,,,,30246,30246,7679.5067615496255,29782,,,
10322,10322,2808.758594586528,10147,,,,13553,13553,-49.77666944298686,15851,,,,13985,13985,8254.621622912482,13604,,,,32395,32395,7679.671082235751,29782,,,
7702,7702,2808.8480461822046,10147,,,,19074,19074,-50.69064866168381,15145,,,,14591,14591,8254.609569255714,13604,,,,30432,30432,7679.844650614343,29782,,,
15122,15122,2808.937339147635,10147,,,,17610,17610,-51.56135556666375,13604,,,,16692,16692,8254.5972589007,13604,,,,28805,28805,7680.026674026046,29782,,,
10724,10724,2809.0264695170636,10147,,,,24067,24067,-52.38711805617035,13604,,,,12086,12086,8254.58468626704,13604,,,,38494,38494,7680.216359811506,29782,,,
7245,7245,2809.115429358978,10147,,,,6446,6446,-53.16634801529349,13604,,,,10590,10590,8254.571851354742,13604,,,,30807,30807,7680.412867271409,29782,,,
9974,9974,2809.2042186733775,10147,,,,19214,19214,-53.89755276872099,13604,,,,13719,13719,8254.558748583402,13604,,,,34054,34054,7680.61542776638,29782,,,
13006,13006,2809.292837460263,10147,,,,9553,9553,-54.579323627986916,13604,,,,10240,10240,8254.545377953023,13604,,,,31315,31315,7680.8232246170855,31524,,,
7087,7087,2809.3812777881217,10147,,,,8964,8964,-55.21035116180719,13604,,,,15378,15378,8254.531733883208,13604,,,,33435,33435,7681.0354411441895,31524,,,
11271,11271,2809.469539656954,10147,,,,13680,13680,-55.78942519607962,13604,,,,13601,13601,8254.517821954354,13604,,,,30527,50001,7681.251260668359,31524,,,
8321,8321,2809.557619101003,10147,,,,10719,10719,-56.31543099629999,13604,,,,10522,10522,8254.503631005668,13604,,,,20302,50001,7681.469914550218,31524,,,
14355,14355,2809.6455121545137,10147,,,,20585,20585,-56.787356902729876,12857,,,,9977,9977,8254.489166617544,13604,,,,25425,50001,7681.6905620904545,31524,,,
13781,13781,2809.733218817485,10147,,,,19764,19764,-57.20429814798058,12857,,,,12575,12575,8254.47442320959,13604,,,,21283,50001,7681.912410629711,31524,,,
10467,10467,2809.8207351241613,10147,,,,3551,3551,-57.56545685701312,12857,,,,12833,12833,8254.459395201406,13604,,,,23828,50001,7682.134643488655,31524,,,
11490,11490,2809.908057108786,10147,,,,14562,14562,-57.87013059438647,12857,,,,14400,14400,8254.444082592992,13604,,,,29505,50001,7682.356468007932,31524,,,
16414,16414,2809.995180805604,10147,,,,14072,14072,-58.11774290492893,12857,,,,14839,14839,8254.42848538435,13604,,,,24974,50001,7682.577067508207,31524,,,
16211,16211,2810.0821101803704,10147,,,,21697,21697,-58.30781659065069,12857,,,,11164,11164,8254.41259799508,13604,,,,29167,50001,7682.795625310145,31524,,,
6918,6918,2810.168833335817,10147,,,,6262,6262,-58.43998134591163,12857,,,,15272,15272,8254.396420425186,13604,,,,24130,50001,7683.011372774372,31524,,,
6994,6994,2810.255350271944,10147,,,,16786,16786,-58.51398521017314,12857,,,,13243,13243,8254.379947094269,13604,,,,39374,50001,7683.223445181594,31524,,,
3116,3116,2810.341664954507,10147,,,,11702,11702,-58.52969075041414,12857,,,,9735,9735,8254.363178002328,13604,,,,32942,50001,7683.431097912417,31524,,,
9261,9261,2810.4277615204824,10492,,,,19255,19255,-58.487059790795456,12857,,,,11822,11822,8254.346113149366,13604,,,,30464,50001,7683.633490267524,31524,,,
12666,50001,2810.513647901382,10492,,,,13540,13540,-58.3861801357472,12857,,,,12859,12859,8254.328746954983,13604,,,,29175,50001,7683.829829587565,31524,,,
8425,50001,2810.599320131449,10492,,,,349,349,-58.22724648204924,12857,,,,16582,16582,8254.311079419183,13604,,,,31471,50001,7684.01927517322,31524,,,
14210,50001,2810.6847663134163,10492,,,,5137,5137,-58.01056041883112,12857,,,,8489,8489,8254.293104961565,13604,,,,24474,50001,7684.20105838512,31524,,,
13827,50001,2810.7699943787948,10492,,,,14415,14415,-57.736538062739974,12857,,,,15094,15094,8254.274823582133,13604,,,,23483,50001,7684.3743625439265,31524,,,
17214,50001,2810.854996396073,10492,,,,8932,8932,-57.40571005794049,12857,,,,17686,17686,8254.256235280885,13604,,,,27543,50001,7684.538394990287,29782,,,
