noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18235,18235,-26.35450709479153,11859,,,,33921,50001,607.2638956499147,37441,,,,22103,50001,3947.0696315103796,20721,,,,13213,50001,7236.17247530508,14187,,,
11864,11864,-26.138661150049266,11859,,,,37833,50001,607.3380151154947,37441,,,,12760,50001,3947.344087982249,20721,,,,12249,12249,7236.153693813534,14187,,,
8524,8524,-25.918016719861917,12649,,,,36164,50001,607.5294473589134,39091,,,,17632,50001,3947.618830165119,20721,,,,14606,14606,7236.127869262657,14187,,,
8944,8944,-25.69260243765831,12649,,,,37885,50001,607.8396127880478,39091,,,,13038,50001,3947.8938332145553,20721,,,,16971,16971,7236.095033377943,14187,,,
5224,5224,-25.46244693686723,12649,,,,37423,50001,608.268059454937,39091,,,,22134,50001,3948.169109552775,20721,,,,11164,11164,7236.055376512346,14187,,,
10313,50001,-25.227576464798446,12649,,,,42760,50001,608.8126567477655,39091,,,,18572,50001,3948.4446591797782,20721,,,,9599,9599,7236.008898665867,14187,,,
17563,50001,-24.988022040999823,12649,,,,40703,50001,609.4696599548578,39091,,,,15372,50001,3948.7204696733475,20721,,,,13385,13385,7235.955758465967,14187,,,
15147,50001,-24.743809912781117,12649,,,,37656,50001,610.2336457006836,39091,,,,18741,50001,3948.9965534556995,20721,,,,8404,8404,7235.896051089125,14187,,,
6691,50001,-24.494971099690197,12649,,,,41799,41799,611.0976410738468,39091,,,,16122,50001,3949.272885682401,20721,,,,14468,14468,7235.829871711817,14187,,,
19359,50001,-24.241536621274946,12649,,,,38665,38665,612.05318819108,39091,,,,27882,50001,3949.5494911978853,21481,,,,15092,15092,7235.757315510521,14187,,,
14763,50001,-23.983535110964176,12649,,,,34112,34112,613.0903441972446,39091,,,,29649,50001,3949.826332735501,21481,,,,23190,23190,7235.6784459362225,14187,,,
7103,50001,-23.72100474666297,12649,,,,38797,38797,614.197939521308,39091,,,,19792,50001,3950.1034351396825,21481,,,,15926,15926,7235.59338989089,14187,,,
12114,50001,-23.453969389562005,12649,,,,35375,35375,615.3634487483549,39091,,,,18528,50001,3950.3807859882127,21481,,,,17688,17688,7235.502274276495,14187,,,
15126,50001,-23.18246721756637,12649,,,,46784,46784,616.5731843115711,39090,,,,23228,50001,3950.658385281092,21481,,,,16619,16619,7235.405162544022,14187,,,
19936,50001,-22.906526864104862,12649,,,,39162,39162,617.8125547482205,39091,,,,16690,50001,3950.9362205961015,21481,,,,18206,18206,7235.302149869947,14187,,,
12231,50001,-22.62618650708258,12649,,,,40852,40852,619.0659355716562,39090,,,,24137,50001,3951.21430435546,21480,,,,9104,9104,7235.19333143075,14187,,,
24400,50001,-22.341479552166454,13199,,,,37280,37280,620.3169275272988,39091,,,,24656,50001,3951.49262413695,21480,,,,20963,20963,7235.078834128399,14187,,,
15115,50001,-22.05243940502345,13199,,,,41574,41574,621.5484857206249,39090,,,,25275,50001,3951.7711799405706,21480,,,,12063,12063,7234.958753139372,14187,,,
18511,50001,-21.75910424355864,13871,,,,40990,40990,622.7429196171665,39090,,,,27969,50001,3952.049959344105,21480,,,,9533,9533,7234.833151914654,14187,,,
10849,50001,-21.46150747343897,13871,,,,34695,34695,623.8822804264784,39091,,,,25922,50001,3952.328974769771,21480,,,,24350,24350,7234.702157356214,14187,,,
11396,50001,-21.1596825003314,13871,,,,42322,42322,624.9482319741487,39090,,,,18814,50001,3952.608226217568,21480,,,,14802,14802,7234.565832915039,14187,,,
7398,50001,-20.85367227437913,13871,,,,38032,38032,625.922308957777,39090,,,,26956,50001,3952.887688843061,21480,,,,10056,10056,7234.42433721859,14187,,,
9593,50001,-20.543514973487255,13871,,,,36971,36971,626.7859815109682,39090,,,,16734,16734,3953.1673750684677,21480,,,,13512,13512,7234.277733717851,14187,,,
21213,50001,-20.229239231084577,13871,,,,32392,32392,627.5209780233049,39091,,,,26487,26487,3953.447284893788,21480,,,,19637,19637,7234.12608586381,14187,,,
16722,50001,-19.91089276955246,13871,,,,42094,42094,628.1092205763531,39090,,,,12562,12562,3953.727405896805,21480,,,,14254,14254,7233.969552283926,14187,,,
8872,50001,-19.58851376679599,13871,,,,39032,39032,628.5329540716505,39090,,,,26391,26391,3954.0077380775183,21481,,,,15729,15729,7233.808196429186,13871,,,
13894,50001,-19.2621356284821,13871,,,,43101,43101,628.7750044866848,39090,,,,25895,25895,3954.2882814359273,21480,,,,13968,13968,7233.642145201559,14187,,,
20219,20219,-18.93180130475401,13871,,,,37468,37468,628.8187788748932,39090,,,,24839,24839,3954.5690359720334,21480,,,,13264,13264,7233.471462052031,13871,,,
5805,5805,-18.59755374575495,14187,,,,33282,33282,628.6485881856346,39090,,,,23518,23518,3954.8499892636178,21480,,,,17475,17475,7233.29627388257,13871,,,
22011,22011,-18.259431129389995,13871,,,,35228,35228,628.2494535722064,39090,,,,17276,17276,3955.131141310681,21480,,,,15861,15861,7233.116644144163,14187,,,
16912,16912,-17.91747640580236,14187,,,,43401,43401,627.6074292118168,38557,,,,17181,17181,3955.412504535441,21480,,,,15617,15617,7232.932699738779,14187,,,
21445,21445,-17.571732525135275,14187,,,,37757,37757,626.7096668695783,38557,,,,33158,33158,3955.694054093462,22023,,,,16829,16829,7232.744504117403,14187,,,
14430,14430,-17.22223766529381,14187,,,,39464,39464,625.5445450264978,38557,,,,18493,18493,3955.975802406962,21480,,,,16238,16238,7232.552215907497,14187,,,
21380,21380,-16.869039548659323,14187,,,,37363,37363,624.1015397514867,38240,,,,13553,13553,3956.2577370537233,21480,,,,20573,20573,7232.3558985600475,13871,,,
10212,10212,-16.512176353136894,14187,,,,39840,39840,622.371612085328,37918,,,,18136,18136,3956.5398580337464,22023,,,,9710,9710,7232.155615526037,13871,,,
16069,16069,-16.151695801107877,15470,,,,40486,40486,620.3471434766817,37918,,,,18701,18701,3956.822177769248,22023,,,,17031,17031,7231.95152543293,14187,,,
15924,15924,-15.787636070477362,15471,,,,31931,31931,618.0218066540956,37918,,,,20785,20785,3957.1046589935763,22023,,,,17284,17284,7231.74369173171,14187,,,
13836,13836,-15.42004965586483,15470,,,,38867,38867,615.3910175739669,37919,,,,26044,26044,3957.3873389733835,22699,,,,16169,16169,7231.532241324348,13871,,,
12796,12796,-15.048979507413499,15470,,,,36995,36995,612.4514834725809,37919,,,,20559,20559,3957.670180442017,22179,,,,10088,10088,7231.317237661829,13871,,,
15474,15474,-14.674463803028459,16199,,,,41736,41736,609.2017193780661,37559,,,,24231,24231,3957.9532082439123,22389,,,,17612,17612,7231.098775920629,13871,,,
14537,14537,-14.296559809567327,16199,,,,35041,35041,605.6417252904224,37586,,,,27165,27165,3958.236397534634,22488,,,,10456,10456,7230.8769830027195,13871,,,
11059,11059,-13.915305704935186,16647,,,,40802,40802,601.7731153095102,36874,,,,14048,14048,3958.5197607364,22504,,,,15450,15450,7230.6519540845775,13871,,,
5419,5419,-13.530749211513395,16647,,,,37960,37960,597.5991821990442,36874,,,,27469,27469,3958.803285426992,22389,,,,10983,10983,7230.423752617187,13871,,,
12478,12478,-13.142942823921437,16647,,,,38043,38043,593.124768258605,36874,,,,25551,25551,3959.0869716064108,22699,,,,11844,11844,7230.192537228012,13871,,,
22731,22731,-12.751924720064395,16647,,,,37486,37486,588.3562653236389,36874,,,,22546,22546,3959.3708192746562,22699,,,,8573,8573,7229.958339642544,13871,,,
16632,16632,-12.357752166799898,16647,,,,38018,38018,583.3016147654581,36213,,,,20412,50001,3959.654828431728,22699,,,,10834,10834,7229.721318488245,13871,,,
19784,19784,-11.960463342033023,16647,,,,36256,36256,577.9703720552349,36213,,,,17776,50001,3959.9389866554093,22699,,,,10579,10579,7229.4815054906085,13871,,,
17097,50001,-11.560120284859536,17379,,,,31966,31966,572.3734485080242,35415,,,,24182,50001,3960.2232939457,22699,,,,17148,17148,7229.239059277096,13871,,,
12993,50001,-11.156761173184506,17379,,,,34086,34086,566.5231112827635,35415,,,,23129,50001,3960.507750302599,22699,,,,10493,10493,7228.994043298692,13871,,,
21400,50001,-10.750433729389307,17379,,,,31060,31060,560.4331125102615,34805,,,,14822,50001,3960.792355726108,22699,,,,20074,20074,7228.746584457369,13871,,,
15605,50001,-10.341199992569678,17409,,,,34042,34042,554.1183664732265,34805,,,,16137,50001,3961.0771102162253,22699,,,,15499,15499,7228.4967462041095,13871,,,
14518,50001,-9.929098140630714,17409,,,,39482,39482,547.594949606266,34041,,,,27142,50001,3961.3620013507348,22861,,,,5463,5463,7228.244655440883,13871,,,
12519,50001,-9.51418544043004,17409,,,,38149,38149,540.8801650598812,34041,,,,23839,50001,3961.647029129636,22861,,,,17389,17389,7227.990375618677,13871,,,
20291,50001,-9.096504842110868,17409,,,,33643,33643,533.9921553165007,34041,,,,19014,50001,3961.9321811307113,22861,,,,9955,9955,7227.73403363946,13871,,,
19559,50001,-8.676118384768955,17409,,,,33430,33430,526.9500958824634,33089,,,,17459,50001,3962.2174821983963,22861,,,,18284,18284,7227.475724679709,13871,,,
18366,50001,-8.253069018547528,17408,,,,29674,29674,519.7738724680471,33089,,,,26593,50001,3962.5028950660376,22861,,,,4899,50001,7227.215543915901,13871,,,
15999,50001,-7.82741401030421,17408,,,,33974,33974,512.4841455514621,33089,,,,19979,50001,3962.7884445780705,23035,,,,8850,50001,7226.953586524515,13871,,,
15602,50001,-7.399201082420348,17408,,,,35012,35012,505.1020921228742,32677,,,,22361,50001,3963.074118312278,23035,,,,18367,50001,7226.689979407521,13871,,,
16767,50001,-6.968487501753565,17407,,,,32112,32112,497.6494056844043,31527,,,,24818,50001,3963.35991626866,23329,,,,18091,50001,7226.424754290409,13871,,,
22635,22635,-6.535320990685221,18648,,,,30430,30430,490.1482316861343,31527,,,,19238,50001,3963.6458260249983,23329,,,,17430,50001,7226.158069800644,13871,,,
16589,16589,-6.0997540438348,18649,,,,37229,37229,482.6207155781459,31527,,,,23046,50001,3963.9318600035112,23832,,,,21201,50001,7225.889989389209,13871,,,
14217,14217,-5.661848700298066,18606,,,,37530,37530,475.0893901944876,30968,,,,22057,50001,3964.2179933597636,23832,,,,16768,50001,7225.620608232584,13871,,,
22841,22841,-5.221647910218238,18606,,,,29381,29381,467.5766592412185,30718,,,,23476,50001,3964.5042385159727,23832,,,,12235,50001,7225.350084958229,13871,,,
22786,22786,-4.779208940452932,18606,,,,28176,28176,460.10486186040396,30718,,,,24104,24104,3964.790595472139,23832,,,,11864,50001,7225.078419566145,13871,,,
16028,16028,-4.334589057859773,19337,,,,28319,28319,452.69614350212566,30059,,,,19117,19117,3965.077064228262,23832,,,,9634,50001,7224.805802409286,13871,,,
17329,17329,-3.8878407570582567,19337,,,,30079,30079,445.3723913604879,28524,,,,24232,24232,3965.3636199399066,23832,,,,13848,50001,7224.532265213146,13871,,,
12867,12867,-3.439016532667871,19337,,,,23314,23314,438.1549115536451,28524,,,,17556,17556,3965.650275029291,24123,,,,16507,50001,7224.257966605186,13871,,,
15263,15263,-2.9881736515462336,19337,,,,21130,21130,431.06462281578536,28524,,,,19102,19102,3965.9370294964147,24123,,,,14103,50001,7223.9829383109,13871,,,
19532,19532,-2.535369380550975,19337,,,,29178,29178,424.12179824115276,28524,,,,25026,25026,3966.223883341278,24123,,,,13518,50001,7223.707338957748,13871,,,
15508,15508,-2.080656214301584,19337,,,,28042,28042,417.34600072005264,27921,,,,23071,23071,3966.510824141663,24123,,,,15797,50001,7223.4312319967175,13871,,,
19617,19617,-1.6240914196556773,20273,,,,33309,33309,410.75588924686906,27921,,,,21460,21460,3966.79785189757,24123,,,,12878,50001,7223.154712604284,13871,,,
21485,21485,-1.1657274912327509,20480,,,,27690,27690,404.3694771760415,27921,,,,17664,17664,3967.084954186782,24123,,,,12741,50001,7222.877875956927,13871,,,
21840,21840,-0.7056216958904216,20480,,,,25848,25848,398.2035511461162,27921,,,,21387,21387,3967.372155853733,24123,,,,7382,50001,7222.600848956614,13871,,,
21215,21215,-0.24383607272446284,20480,,,,21628,21628,392.27405846371175,27921,,,,22066,22066,3967.6594196317715,24123,,,,5724,50001,7222.3236950543305,13871,,,
24559,24559,0.2195816558838004,20480,,,,31394,31394,386.59578428354735,26815,,,,22073,22073,3967.9467703653318,24123,,,,17919,50001,7222.046541152048,13871,,,
26112,26112,0.6845694508385662,20480,,,,28057,28057,381.182480736432,26815,,,,34378,34378,3968.2341956321966,24123,,,,11228,50001,7221.769482426243,13871,,,
31861,31861,1.1510700452822533,20721,,,,32237,32237,376.0466086732864,26815,,,,21926,21926,3968.521683010149,24123,,,,20298,50001,7221.492614053393,13871,,,
22413,22413,1.6190309445953375,20721,,,,27726,27726,371.1994667931318,26815,,,,34931,34931,3968.8092449214055,24123,,,,12097,50001,7221.216031209974,13871,,,
16261,16261,2.0883901096820807,21481,,,,25048,25048,366.6511270790958,26815,,,,29627,29627,3969.096868943749,24123,,,,20773,50001,7220.939797346973,13871,,,
26934,26934,2.559090273684859,21481,,,,29837,29837,362.4103702344179,26815,,,,23319,23319,3969.38455507718,24123,,,,12988,50001,7220.664071091852,13871,,,
21088,21088,3.031078941984177,21481,,,,25937,25937,358.48468568244937,26815,,,,18524,18524,3969.672303321698,24123,,,,17805,50001,7220.388915895595,13871,,,
27181,27181,3.5042893032461393,21481,,,,23933,23933,354.8802715666533,26815,,,,24163,24163,3969.9601012550856,24123,,,,11855,50001,7220.1144269346805,13871,,,
23444,23444,3.9786736350894074,21481,,,,32788,32788,351.6021638785934,26815,,,,22279,22279,3970.2479612995608,24123,,,,9363,50001,7219.840731111079,13871,,,
18160,18160,4.454165126180058,21480,,,,28340,28340,348.6539136379623,26815,,,,22520,22520,3970.5358710329056,24123,,,,8172,50001,7219.567891875772,13871,,,
16204,16204,4.930711281898624,21480,,,,29365,29365,346.03803884054184,26815,,,,21800,21800,3970.8238304551196,24123,,,,15021,50001,7219.296004405241,13871,,,
18149,18149,5.408254835387467,22127,,,,28459,28459,343.75570163823124,26815,,,,26160,26160,3971.1118271439864,24123,,,,9909,50001,7219.025195601454,13871,,,
19086,19086,5.886728975312721,21480,,,,25576,25576,341.80677290304186,26815,,,,22876,22876,3971.399873521723,24123,,,,14622,50001,7218.755560640888,13871,,,
27059,27059,6.36608597929299,21480,,,,25134,25134,340.19021961106296,26815,,,,26373,26373,3971.687957166111,24123,,,,12568,50001,7218.487194700022,13608,,,
18230,18230,6.8462590359944215,22503,,,,26907,26907,338.9037174584961,25364,,,,34753,34753,3971.976078077152,24503,,,,17521,50001,7218.220192955332,13608,,,
19534,19534,7.32719087855935,22503,,,,30239,50001,337.9438445536375,25364,,,,26433,26433,3972.2642362548454,24123,,,,8634,50001,7217.954618857803,13608,,,
26656,26656,7.808829012368321,22503,,,,23473,50001,337.30621054486744,25364,,,,27005,27005,3972.552431699191,24503,,,,19800,50001,7217.690631034899,13608,,,
23554,23554,8.291106626087426,22860,,,,21396,50001,336.98552118464465,25364,,,,26089,26089,3972.840639565754,24123,,,,16342,50001,7217.428292937603,13608,,,
20607,20607,8.773966452859042,23371,,,,21344,50001,336.97551376551144,25364,,,,21462,21462,3973.1288846989687,24123,,,,15845,50001,7217.167699742394,13608,,,
18846,18846,9.257351225825559,23371,,,,24368,50001,337.2690862480831,25364,,,,34633,34633,3973.417154676619,25364,,,,12090,50001,7216.908946625747,13608,,,
27137,27137,9.741198905891181,22846,,,,29138,50001,337.8583618250417,25364,,,,31850,31850,3973.7054370764863,24123,,,,12111,50001,7216.652160489635,13608,,,
16965,16965,10.225456998436457,23371,,,,27402,50001,338.73488261312,25364,,,,33024,33024,3973.9937443207887,24503,,,,11586,50001,7216.397436510534,13608,,,
26265,26265,10.710058692127475,23035,,,,30702,50001,339.88948052511216,25364,,,,20661,20661,3974.2820639873084,24503,,,,6039,50001,7216.144838139429,13608,,,
31068,31068,11.1949467201066,23560,,,,23062,50001,341.3124709618568,25364,,,,23107,23107,3974.5703960760457,24503,,,,10260,50001,7215.894492278289,13608,,,
28298,28298,11.680068587754377,23560,,,,26426,50001,342.99365281223777,25364,,,,24924,24924,3974.8587405870003,25110,,,,14802,50001,7215.646462378101,13608,,,
26072,26072,12.165352711498741,24123,,,,23912,50001,344.92243758117195,25364,,,,17033,17033,3975.147085097955,25364,,,,15427,50001,7215.400907066326,13199,,,
27697,27697,12.650746596720225,24123,,,,25695,50001,347.087978517599,25364,,,,27487,27487,3975.4354296089095,25364,,,,2178,50001,7215.157858068456,13199,,,
33271,33271,13.13619297656119,24123,,,,23945,50001,349.4791060504865,25365,,,,36058,36058,3975.7237865420816,25364,,,,10717,50001,7214.917474011955,13199,,,
23249,23249,13.6216298119259,25364,,,,29637,50001,352.084521480813,28524,,,,28927,28927,3976.0121434752537,25364,,,,18626,50001,7214.679786622314,13199,,,
23785,23785,14.106995063718557,24123,,,,30002,50001,354.89273241757394,29717,,,,21499,21499,3976.3004879862083,25364,,,,16483,50001,7214.444954526996,13608,,,
26733,26733,14.592231465081582,25364,,,,25266,50001,357.89231103375914,29717,,,,14184,14184,3976.5888200749455,25364,,,,14769,50001,7214.213041176987,13608,,,
25782,25782,15.077281749157308,24123,,,,23537,50001,361.071764938364,29717,,,,23727,23727,3976.8771521636827,25364,,,,14686,50001,7213.984173474255,13199,,,
20052,20052,15.56208387685001,25364,,,,27619,50001,364.4197308683729,29717,,,,23657,23657,3977.165459407985,25364,,,,17875,50001,7213.758414869785,13199,,,
26830,26830,16.04657580906391,25364,,,,26011,50001,367.92484556077,29717,,,,22075,22075,3977.4537666522874,25364,,,,9722,50001,7213.535892265549,13199,,,
25938,25938,16.530709823417666,25364,,,,24511,50001,371.5761977005004,29717,,,,23910,23910,3977.742049052155,25364,,,,13759,50001,7213.31666911253,13199,,,
26896,26896,17.014414336339243,25364,,,,19900,50001,375.36274684452053,29717,,,,27135,27135,3978.0303066075876,25364,,,,21073,50001,7213.1009040381905,13199,,,
24242,24242,17.497632080971,25364,,,,30220,50001,379.27403362573625,29717,,,,22439,22439,3978.318539318585,25364,,,,16900,50001,7212.888628768024,13199,,,
25075,25075,17.980315334931618,25364,,,,28375,50001,383.2997923690366,29717,,,,21599,21599,3978.606747185148,25364,,,,9696,50001,7212.679970204001,13199,,,
26873,26873,18.462387742410897,25364,,,,26953,50001,387.42995109129424,29717,,,,32215,32215,3978.894930207276,25364,,,,16485,50001,7212.4750235225965,13199,,,
21042,21042,18.943801581027515,26815,,,,26506,50001,391.65495432133673,29717,,,,25212,25212,3979.183075962752,25364,,,,14582,50001,7212.27388390029,13199,,,
18553,18553,19.424490039447548,26815,,,,28123,50001,395.96563397195814,29717,,,,20999,20999,3979.4711844515755,25364,,,,20490,50001,7212.0766465135575,13199,,,
23705,23705,19.904405395289658,26815,,,,26290,50001,400.35314477592465,29717,,,,30064,30064,3979.7592556737463,25364,,,,15335,50001,7211.88343826437,13199,,,
21221,21221,20.383480837219963,26815,,,,29226,50001,404.8090934139633,33090,,,,14957,14957,3980.0472896292654,25364,,,,16109,50001,7211.694322603712,13199,,,
30830,30830,20.861659098380812,26815,,,,27779,50001,409.3254093867731,33090,,,,25506,25506,3980.335286318132,25364,,,,9650,50001,7211.509426433554,13199,,,
26304,26304,21.338882911914595,26815,,,,24886,50001,413.8944741430139,33090,,,,24510,24510,3980.6232208959113,25364,,,,15457,50001,7211.32881320488,13199,,,
31057,31057,21.815095010963688,26815,,,,32349,50001,418.5090565153122,33090,,,,33303,33303,3980.9111182070387,25364,,,,17000,50001,7211.15260981966,13199,,,
18395,18395,22.290228584194182,26815,,,,29293,50001,423.16237728425494,33090,,,,27444,27444,3981.1989534070785,25364,,,,8824,50001,7210.980911454372,13199,,,
24161,24161,22.76423590922475,27921,,,,34590,50001,427.8478509224128,33090,,,,26347,26347,3981.486738918249,25364,,,,17427,50001,7210.813781560001,13199,,,
34405,34405,23.23705971919776,26815,,,,30475,50001,432.5594084143114,33089,,,,21864,50001,3981.7744747405495,25364,,,,15979,50001,7210.65137876401,13199,,,
30238,30238,23.708633202779296,27921,,,,27388,50001,437.2911098724651,33089,,,,24215,50001,3982.0621484517633,25364,,,,3852,50001,7210.493734791889,13199,,,
25477,25477,24.178908637588023,27921,,,,36195,50001,442.037402793355,33089,,,,25409,50001,3982.349747629672,25364,,,,17915,50001,7210.3410082711025,13199,,,
26859,26859,24.64780966781379,28527,,,,31318,50001,446.79305749343393,33089,,,,27739,50001,3982.637297118711,25364,,,,13126,50001,7210.193262652636,13199,,,
26079,26079,25.115307660027753,28527,,,,32085,50001,451.55290885314935,33089,,,,33257,50001,3982.924747230011,25364,,,,11227,50001,7210.050593112965,13199,,,
27125,27125,25.58131671394348,28527,,,,29926,50001,456.3119854449319,33089,,,,18499,50001,3983.212147652441,25364,,,,16318,50001,7209.913094828567,13199,,,
24259,24259,26.045798651655915,28526,,,,28576,50001,461.06544496920105,33089,,,,29213,50001,3983.4994735415667,26815,,,,13496,50001,7209.780894701414,13199,,,
30602,30602,26.50869620630742,28527,,,,32367,50001,465.8086388183593,33089,,,,25945,50001,3983.7867248973876,26815,,,,21368,21368,7209.654087907982,13199,,,
29123,29123,26.969942566564086,28525,,,,30386,50001,470.53685382081505,33089,,,,32587,50001,3984.073901719904,26815,,,,8151,8151,7209.532737899256,13199,,,
30874,30874,27.429480465568304,28525,,,,32283,50001,475.245312240982,33089,,,,32209,50001,3984.3609791646804,26815,,,,20939,20939,7209.416971577206,13608,,,
24033,24033,27.88726218093872,28525,,,,30517,50001,479.9293009072685,33089,,,,27757,50001,3984.647982076153,26815,,,,14797,14797,7209.306884118309,13608,,,
29264,29264,28.34323999029398,28525,,,,36585,36585,484.5839129560994,33089,,,,21630,50001,3984.934885609886,26815,,,,10677,10677,7209.2025706990435,13199,,,
25783,25783,28.79733753782392,28525,,,,35589,35589,489.20417695990557,33089,,,,21623,50001,3985.221714610314,26815,,,,12061,12061,7209.104094770393,13199,,,
29572,29572,29.249507101147174,28986,,,,35985,35985,493.78492779913427,33089,,,,31079,50001,3985.508444233003,26815,,,,13890,13890,7209.011614959822,13608,,,
26063,26063,29.699691413406143,29759,,,,30630,30630,498.32067753426077,33089,,,,25251,50001,3985.7950744779523,26815,,,,12386,12386,7208.925194718313,13608,,,
20912,20912,30.147852296695717,29759,,,,33375,33375,502.8057445337772,33089,,,,25411,50001,3986.0816053451626,26815,,,,12002,12002,7208.844929222345,13608,,,
31252,31252,30.593913395205746,29759,,,,29148,29148,507.2341889101982,33089,,,,19859,50001,3986.368036834633,26815,,,,17548,17548,7208.770945373888,13608,,,
32087,32087,31.03782698655486,29759,,,,32649,32649,511.5996833920717,34041,,,,24082,50001,3986.6543441019294,26815,,,,12758,12758,7208.703306623926,13609,,,
29725,29725,31.47953580388547,29759,,,,38163,38163,515.8954487599849,34041,,,,30701,50001,3986.940576835921,26815,,,,4676,4676,7208.64213987443,13871,,,
34882,34882,31.919001669292456,30059,,,,35537,35537,520.1144475385474,34041,,,,23523,50001,3987.2266853477386,26815,,,,15047,15047,7208.587508576384,13871,,,
30175,30175,32.35614822696567,29759,,,,39771,39771,524.249190304408,34041,,,,24297,50001,3987.512669637382,26815,,,,12866,12866,7208.539539631758,13609,,,
35648,35648,32.790937299000035,30311,,,,30552,30552,528.2918002502489,34041,,,,28036,50001,3987.7985545492857,26815,,,,11917,11917,7208.49832821703,13871,,,
27333,27333,33.223311618537906,30311,,,,35514,35514,532.2338194928026,34386,,,,39825,50001,3988.08429039458,26815,,,,6748,6748,7208.463969508676,13871,,,
34931,34931,33.653223463197946,30968,,,,34958,34958,536.0665318928242,34386,,,,18376,50001,3988.3699268621353,26815,,,,13086,13086,7208.436526957684,13871,,,
27843,27843,34.08060602164626,30968,,,,40182,40182,539.7807047991132,34385,,,,23997,50001,3988.655439107516,26815,,,,17755,17755,7208.416159191513,13871,,,
29863,29863,34.50542111597777,30968,,,,29880,29880,543.3665890485144,34385,,,,25063,50001,3988.940827130723,26815,,,,9791,9791,7208.40292966115,13871,,,
29770,29770,34.92760193485856,31077,,,,30442,30442,546.8141772218943,34385,,,,26392,50001,3989.226090931755,26815,,,,16808,16808,7208.396965268565,13871,,,
34946,34946,35.34711030038358,31077,,,,39728,39728,550.1130099521589,34805,,,,16801,50001,3989.5112056661783,26815,,,,7952,7952,7208.398297739248,13871,,,
29087,29087,35.76389849017144,31077,,,,32311,32311,553.252111360259,34805,,,,32619,50001,3989.796196178427,26815,,,,14395,14395,7208.4070857006645,13871,,,
29861,29861,36.17789969288826,31527,,,,29131,29131,556.2203118751621,34805,,,,24808,50001,3990.081037624067,26815,,,,9471,9471,7208.42342432929,13871,,,
30242,30242,36.58907573062898,31527,,,,34756,34756,559.0059899778747,34805,,,,20200,50001,3990.365754847532,26815,,,,20427,20427,7208.447377076111,13871,,,
32752,32752,36.99736933653594,31527,,,,36158,36158,561.5974595854092,35415,,,,16336,50001,3990.6502981599538,26815,,,,5304,5304,7208.4790708430955,13871,,,
32820,32820,37.402732788227794,31527,,,,34202,34202,563.9825826668167,35415,,,,21516,50001,3990.9347172502007,26815,,,,11034,11034,7208.518600806723,13871,,,
34055,34055,37.80511836332322,31527,,,,32406,32406,566.1491566271543,35415,,,,16922,50001,3991.218987273839,26815,,,,16424,16424,7208.566030417976,13871,,,
32125,32125,38.204468794964555,31527,,,,29098,29098,568.0847851794957,35415,,,,26275,50001,3991.503108230868,26815,,,,7591,7591,7208.62151830432,13871,,,
36712,36712,38.60074590524674,31527,,,,33776,33776,569.7771366009092,35415,,,,16918,50001,3991.7870552768527,26815,,,,22098,22098,7208.685096191244,13871,,,
40675,40675,38.993901971788404,32458,,,,36327,36327,571.2137500404739,35415,,,,26609,50001,3992.0708532562285,26815,,,,11149,11149,7208.756922706213,13871,,,
38389,38389,39.38387018325568,32458,,,,40942,40942,572.3822937752581,36213,,,,24813,50001,3992.3545021689947,26815,,,,16113,16113,7208.837061300211,13871,,,
23203,23203,39.770631450696,32458,,,,38259,38259,573.2705652103185,36213,,,,27695,50001,3992.6379771707175,26815,,,,15185,15185,7208.925638875208,13871,,,
38396,38396,40.1541094182992,32458,,,,39494,39494,573.86662000669,36213,,,,25489,50001,3992.921278261396,26815,,,,9645,9645,7209.0226871566965,13871,,,
29363,29363,40.53428499711275,32677,,,,39407,39407,574.1586429533958,36874,,,,26190,50001,3993.2044302854656,26815,,,,15294,15294,7209.128396497631,13871,,,
32141,32141,40.911091375802755,32677,,,,32250,32250,574.1354644794035,36874,,,,27371,50001,3993.487383554056,26815,,,,14928,14928,7209.242798623504,13871,,,
38473,38473,41.284480831987864,32677,,,,35319,35319,573.7861732696581,36874,,,,30007,50001,3993.7701877560376,26815,,,,10985,10985,7209.365988710794,13871,,,
26479,26479,41.65442473223925,32677,,,,34472,34472,573.1003099570655,36874,,,,32512,50001,3994.05279320254,26815,,,,8315,8315,7209.49809366147,13871,,,
33093,33093,42.0208658096993,33089,,,,38135,38135,572.0683190704536,36874,,,,18888,50001,3994.3352495824333,26815,,,,14085,14085,7209.639240377503,13871,,,
35856,35856,42.383765886462925,33089,,,,37695,37695,570.6810325226163,36874,,,,27598,50001,3994.6174823624133,26815,,,,16026,16026,7209.789460584383,14187,,,
39993,39993,42.74307724014879,33089,,,,38793,38793,568.930250686264,36874,,,,16985,50001,3994.8995660757837,26815,,,,12751,12751,7209.948881184082,14187,,,
33247,33247,43.09875214837551,33089,,,,37522,37522,566.8084841380453,36874,,,,19119,50001,3995.1814261892405,26815,,,,10467,10467,7210.11762907857,13871,,,
