noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
12538,12538,-365.0517581601715,17172,,,,10642,50001,-202.5115160520172,21036,,,,7554,7554,-41.650131452000494,4293,,,,19633,19633,-549.4795646606087,17172,,,
12330,12330,-360.244723275075,17172,,,,6335,50001,-215.7872791698897,21036,,,,5449,5449,-46.2682430532806,8181,,,,17854,17854,-546.7724762429923,17172,,,
15956,15956,-355.3880831156361,17172,,,,8628,50001,-228.41816638029456,21036,,,,8521,8521,-50.98868013364438,7653,,,,17125,17125,-544.1567013137817,17172,,,
8756,8756,-350.48347653459314,17172,,,,4004,50001,-240.3845474633789,21036,,,,2557,2557,-55.799503246526314,4294,,,,16742,16742,-541.6411527134702,17172,,,
15265,15265,-345.5324624406481,17172,,,,4901,50001,-251.67210936120273,21036,,,,5313,5313,-60.68855184449856,7653,,,,39631,39631,-539.2343982693702,17629,,,
7303,7303,-340.5367196585572,17629,,,,12853,50001,-262.2716861522126,21036,,,,5444,5444,-65.6434000590985,7653,,,,32893,32893,-536.9445457912207,19998,,,
28361,28361,-335.4978470690406,27821,,,,5687,50001,-272.1790581119835,21036,,,,3519,3519,-70.65144514117364,4293,,,,22115,22115,-534.7795305821702,19794,,,
16189,16189,-330.4174835248363,17629,,,,5027,50001,-281.39464257589816,21036,,,,4942,4942,-75.6999295709679,4293,,,,10288,10288,-532.7467704255969,17172,,,
17230,17230,-325.29726787868265,17172,,,,8490,50001,-289.9232620861566,21036,,,,7234,7234,-80.77590789299217,4293,,,,7403,7403,-530.8535105982885,17172,,,
15408,15408,-320.1387990112996,17172,,,,5632,50001,-297.7737656985587,21036,,,,5461,5461,-85.86633515636933,8181,,,,33460,33460,-529.106363852869,19794,,,
13484,13484,-314.94379571946143,17172,,,,6735,50001,-304.95868893145143,21036,,,,6197,6197,-90.95811113500667,4293,,,,21746,21746,-527.5117129331752,19997,,,
20868,20868,-309.71385688388824,19997,,,,7154,50001,-311.4938364303464,21036,,,,6804,6804,-96.03804716246654,4293,,,,14631,14631,-526.0754230632738,17172,,,
28969,28969,-304.4506613293362,17172,,,,2610,50001,-317.3978878178358,21036,,,,4688,4688,-101.0929545723113,4293,,,,11018,11018,-524.8030144540504,14171,,,
26994,26994,-299.15584790854336,21036,,,,3539,50001,-322.6919571729112,21036,,,,5891,5891,-106.10961153297399,1953,,,,14778,14778,-523.6996048010141,17172,,,
6843,6843,-293.83105547424793,14171,,,,3643,50001,-327.3991602387142,21036,,,,2724,2724,-111.07487359818938,4293,,,,16813,16813,-522.7696792755097,17172,,,
15043,15043,-288.4779228791881,17172,,,,812,50001,-331.5441429881233,21036,,,,5639,5639,-115.9756294868217,4293,,,,3345,3345,-522.0174930400952,14172,,,
25424,25424,-283.09816892013794,19997,,,,7239,50001,-335.1526565599376,21036,,,,3095,3095,-120.79886741312313,1953,,,,26929,26929,-521.4466687331646,19801,,,
20955,20955,-277.6933924778175,21036,,,,3504,50001,-338.25109355289635,21036,,,,6987,6987,-125.53168614177707,4293,,,,16964,16964,-521.0604264777347,17172,,,
7926,7926,-272.2652324049652,17172,,,,1078,50001,-340.86604750499725,21036,,,,4150,4150,-130.16133920807053,1953,,,,25465,25465,-520.8615263792485,17629,,,
22698,22698,-266.8153675263369,24686,,,,1858,50001,-343.0238801012474,21036,,,,5202,5202,-134.6752349178941,1953,,,,26781,26781,-520.8522685255751,17629,,,
20710,20710,-261.34539672265294,17172,,,,20,50001,-344.7503347520131,21036,,,,3026,3026,-139.06099162295772,1953,,,,16812,16812,-521.0343779826164,14172,,,
24161,24161,-255.85699881866935,19995,,,,2010,50001,-346.0701308502862,21036,,,,3697,3697,-143.30645983087655,4294,,,,25925,25925,-521.4091773008972,20440,,,
26927,26927,-250.35177269510632,19997,,,,8519,50001,-347.0066082637659,21036,,,,3420,3420,-147.39971115012827,1953,,,,19129,19129,-521.9774715111718,17629,,,
16595,16595,-244.8313172326839,17172,,,,2396,50001,-347.5813988764554,21036,,,,6001,6001,-151.32912673039775,1953,,,,10899,10899,-522.7395481244237,17172,,,
21623,21623,-239.29731125615842,21990,,,,9158,50001,-347.8141329082078,21036,,,,3360,3360,-155.0833419873615,1953,,,,24775,24775,-523.6952346340627,19998,,,
22542,22542,-233.75131367423182,21995,,,,2906,50001,-347.7221838764361,21036,,,,2537,2537,-158.65133504303265,1953,,,,24190,24190,-524.8438985159248,17629,,,
18907,18907,-228.1949633396423,19995,,,,1984,50001,-347.32043287890673,21036,,,,4234,4234,-162.02242672576097,4293,,,,19101,19101,-526.1843322238788,17172,,,
18874,18874,-222.6298191610921,19794,,,,5921,50001,-346.62112948194533,21036,,,,3476,3476,-165.18628057023275,1953,,,,20818,20818,-527.7149256964162,17172,,,
18524,18524,-217.05748001930124,19794,,,,4659,50001,-345.63371783069374,21036,,,,4727,4727,-168.1329415101219,1951,,,,7073,7073,-529.4335513522581,14171,,,
29403,29403,-211.47950482297188,24413,,,,2818,50001,-344.36478641429545,21036,,,,3453,3453,-170.8528524606544,1953,,,,15447,15447,-531.3375640903547,17172,,,
12143,12143,-205.89745248080612,19794,,,,7147,50001,-342.8180023742151,21036,,,,2727,2727,-173.3368819562163,1953,,,,11011,11011,-533.4239737964764,17172,,,
28072,28072,-200.31288190150622,24180,,,,3798,50001,-340.99413082532107,7651,,,,3035,3035,-175.57630756778892,1953,,,,24595,24595,-535.6891578322292,19801,,,
31449,31449,-194.72735199377416,21994,,,,0,50001,-338.8910850906998,7651,,,,1990,1990,-177.56286565064283,1953,,,,12364,12364,-538.1292060482353,14200,,,
24262,24262,-189.14234172227623,21995,,,,2731,50001,-336.5040426281512,7651,,,,2102,2102,-179.28874028929494,49287,,,,15454,15454,-540.7395757709533,14171,,,
18158,18158,-183.55940999571442,19794,,,,1834,50001,-333.8255532282507,8179,,,,3199,3199,-180.74659093511605,1953,,,,16306,16306,-543.5154943180546,17172,,,
26611,26611,-177.97999580673695,21994,,,,460,50001,-330.84574768204095,8179,,,,424,424,-181.9295579338525,1953,,,,27909,27909,-546.4515564830467,21126,,,
20566,20566,-172.40565806404595,19794,,,,231,231,-327.5525619055885,8180,,,,3657,3657,-182.83126252562636,1953,,,,14098,14098,-549.5420120462567,17172,,,
24522,24522,-166.83775581625343,21990,,,,8745,8745,-323.93200743514,14157,,,,1925,1925,-183.44584001006433,1953,,,,14594,14594,-552.7807657748311,19997,,,
17106,17106,-161.27784797206164,19996,,,,9627,9627,-319.9684573791432,14148,,,,3124,3124,-183.76791763621208,1953,,,,21488,21488,-556.1613199205399,17172,,,
17832,17832,-155.72733355210062,24180,,,,8210,8210,-315.6449941977328,14149,,,,5530,5530,-183.79263671261992,4293,,,,16579,16579,-559.6766592153817,17172,,,
17005,17005,-150.18757160498262,19996,,,,10385,10385,-310.9437342969167,10964,,,,2696,2696,-183.5156526073432,1953,,,,23223,23223,-563.3195383825689,14171,,,
16172,16172,-144.66008106739162,19794,,,,6837,6837,-305.8462530923921,14148,,,,0,0,-182.93315133050692,1953,,,,21508,21508,-567.0823096299365,14200,,,
25650,25650,-139.14614104390387,25795,,,,7079,7079,-300.33396370276273,14153,,,,3771,3771,-182.04182189669763,1953,,,,27394,27394,-570.9569801521391,17629,,,
23281,50001,-133.64715055514932,21621,,,,5102,5102,-294.3885342849219,17172,,,,2142,2142,-180.83888396257174,1953,,,,19035,19035,-574.9352121306508,14172,,,
27904,50001,-128.16446864974023,21621,,,,3812,3812,-287.992320826301,14157,,,,4208,4208,-179.32207677181185,1953,,,,25504,25504,-579.0084377381593,17629,,,
23055,50001,-122.69941440427067,21621,,,,8884,8884,-281.1287690233862,14154,,,,5072,5072,-177.4896591551273,1953,,,,10097,10097,-583.167801636368,14171,,,
21791,50001,-117.25330689533473,21621,,,,10908,10908,-273.7828934445655,14148,,,,3392,3392,-175.34039294768894,1953,,,,11612,11612,-587.4040459716036,17172,,,
28304,50001,-111.82742522750857,21621,,,,11158,11158,-265.941656223346,14147,,,,4346,4346,-172.87356509921585,1953,,,,15247,15247,-591.7077978857994,17172,,,
23191,50001,-106.42304850536823,21621,,,,9437,9437,-257.59440757903576,14148,,,,2377,2377,-170.08894898132417,1953,,,,10577,10577,-596.0693395077079,17172,,,
27382,50001,-101.04137588945389,21621,,,,7439,7439,-248.7332645099616,14154,,,,3002,3002,-166.98683755265643,1953,,,,17901,17901,-600.4788379616887,19794,,,
28962,50001,-95.68368648434159,21036,,,,9863,9863,-239.35351267198564,14147,,,,3242,3242,-163.56799913870918,42217,,,,34479,34479,-604.9262878655106,17629,,,
24681,50001,-90.35117945057152,21036,,,,9939,9939,-229.45393097269178,14148,,,,3145,3145,-159.8336719043115,1953,,,,14194,14194,-609.4013388237626,17172,,,
23055,50001,-85.04497400464777,21036,,,,10393,10393,-219.03714707930448,14157,,,,3803,3803,-155.7855804361895,1952,,,,15363,15363,-613.8936404410332,17172,,,
29797,50001,-79.76634925114638,21036,,,,7453,7453,-208.109900185411,10963,,,,4303,4303,-151.42590257783706,1952,,,,13097,13097,-618.3926698153213,17172,,,
24647,50001,-74.51634446253536,21036,,,,13941,13941,-196.68327286395194,14200,,,,4387,4387,-146.7572473194296,1953,,,,19595,19595,-622.8877890402317,17172,,,
26215,50001,-69.29607885531902,21036,,,,9888,9888,-184.77296929080964,17172,,,,4315,4315,-141.78268796295347,4293,,,,14616,14616,-627.3682452049762,17629,,,
27070,50001,-64.10667164600136,21036,,,,9860,9860,-172.39940798600438,44725,,,,7010,7010,-136.5056736818609,1953,,,,14644,14644,-631.8232278965696,17172,,,
20434,50001,-58.94924205108646,24627,,,,9710,9710,-159.58789183922053,14154,,,,4975,4975,-130.93007374124255,7653,,,,16510,16510,-636.2418691998303,17172,,,
25183,50001,-53.82474939900635,24627,,,,11681,11681,-146.36865448040487,17172,,,,1595,1595,-125.0601664427844,1953,,,,11414,11414,-640.613358701773,14171,,,
24532,50001,-48.73423296222927,24628,,,,10671,10671,-132.77681390916825,14168,,,,5498,5498,-118.90056173946593,19996,,,,20989,20989,-644.9267134828225,17172,,,
19413,50001,-43.67865206918714,24628,,,,13743,13743,-118.852496149714,17172,,,,5437,5437,-112.45624545573253,1953,,,,14746,14746,-649.1711231299937,17172,,,
24938,50001,-38.65912593638416,24628,,,,18016,18016,-104.64058794098139,17172,,,,5789,5789,-105.73252401227998,1953,,,,5121,5121,-653.3357197281048,7654,,,
29089,50001,-33.676454004180414,24628,,,,14890,14890,-90.19061308171752,17172,,,,6829,6829,-98.73502442605448,8181,,,,9262,9262,-657.4097503663675,17629,,,
40472,50001,-28.73159560100794,24628,,,,13878,13878,-75.55670151674514,17172,,,,4038,4038,-91.46968325520936,7653,,,,12281,12281,-661.38251963619,14171,,,
16792,50001,-23.82543011126279,24628,,,,18049,18049,-60.79703288978578,19959,,,,4899,4899,-83.94268026884663,4294,,,,22202,22202,-665.2434471333743,19998,,,
35284,50001,-18.958916863377112,27820,,,,15073,15073,-45.97386745719194,19997,,,,4703,4703,-76.16048266718929,7653,,,,16327,16327,-668.9820099559188,14171,,,
26057,50001,-14.132775353674901,27820,,,,11327,11327,-31.152927813305894,17172,,,,5259,5259,-68.12978980636572,7653,,,,22633,22633,-672.5879152106091,19997,,,
18107,50001,-9.347964910588303,27820,,,,21280,21280,-16.40315158060315,19959,,,,7680,7680,-59.85747792319421,7653,,,,15711,15711,-676.0510425108209,17172,,,
24007,50001,-4.6052050304413115,27820,,,,17193,17193,-1.7961967899799447,17172,,,,5057,5057,-51.350666465441634,7653,,,,18441,50001,-679.3613289721266,17629,,,
36434,50001,0.09470484640598897,27820,,,,20740,20740,12.59405273895976,19959,,,,4661,4661,-42.61662965147843,7653,,,,26628,50001,-682.5090567232787,17629,,,
28667,50001,4.7510452236294896,27820,,,,20039,20039,26.692012931349268,20001,,,,7401,7401,-33.66279647027869,8180,,,,22231,50001,-685.4846803996205,17629,,,
32127,50001,9.363096604905081,27820,,,,21440,21440,40.420863163039655,19997,,,,8149,8149,-24.496684351161463,8181,,,,12257,50001,-688.2788846452818,17629,,,
30154,50001,13.930059549872908,27820,,,,19508,19508,53.7032881901693,19959,,,,7860,7860,-15.126009714221851,8180,,,,13355,50001,-690.8825841131792,17629,,,
26724,50001,18.45145439431667,27820,,,,24953,24953,66.46197276887654,21990,,,,7993,7993,-5.558488979554966,8180,,,,18794,50001,-693.2870959716067,17629,,,
32940,50001,22.926481697876397,30736,,,,23857,50001,78.62028175740477,19996,,,,8429,8429,4.198050882312884,8179,,,,11296,50001,-695.4839673976451,17629,,,
30807,30807,27.354581852300157,31869,,,,25443,50001,90.10284747701166,19996,,,,10656,10656,14.135760790769268,8180,,,,25529,50001,-697.4649180749655,17629,,,
29063,29063,31.73519524933579,29793,,,,25679,50001,100.836249814074,19996,,,,9182,9182,24.246703224856674,10963,,,,14072,50001,-699.2223002114027,17629,,,
33431,33431,36.06768233669516,31869,,,,25579,50001,110.74969632219313,19996,,,,7717,7717,34.523029103962585,7653,,,,11890,50001,-700.7485235169887,17629,,,
27210,27210,40.35148350612644,27286,,,,28289,50001,119.77564049683565,19996,,,,10815,10815,44.95682301721581,8179,,,,13272,50001,-702.0365152215257,17629,,,
31362,31362,44.586119093413345,31869,,,,27777,50001,127.85030730877872,20001,,,,10669,10669,55.54023588400389,8180,,,,12913,50001,-703.0796050701931,17629,,,
20448,20448,48.77118937837599,29793,,,,27191,50001,134.91446604741088,20001,,,,8858,8858,66.26548495397293,10961,,,,6704,50001,-703.8714103191539,17629,,,
32334,32334,52.90605480872625,34391,,,,27171,50001,140.91401768164155,21990,,,,10983,10983,77.1248095868554,10960,,,,19644,50001,-704.4060082421452,17629,,,
19466,19466,56.99031566428425,29793,,,,26535,50001,145.80036582468506,21994,,,,9573,9573,88.11060391298736,10960,,,,20723,50001,-704.6778786282807,19238,,,
35571,35571,61.023652168905755,34576,,,,26096,50001,149.5312204910946,21994,,,,10031,10031,99.21526206270482,14147,,,,12548,50001,-704.6819037820518,21036,,,
26986,26986,65.0055846583748,34391,,,,27320,50001,152.07090723408214,21994,,,,10948,10948,110.43142137729234,14168,,,,14438,50001,-704.4135410299167,21036,,,
30192,30192,68.93579335654738,34391,,,,29518,50001,153.3908617652321,21994,,,,14694,14694,121.75176341820708,10960,,,,12227,50001,-703.8685352093175,21036,,,
39782,39782,72.81387854324339,34573,,,,27568,50001,153.4700627467489,21994,,,,15149,15149,133.16914662759598,14154,,,,16445,50001,-703.0431486774668,21036,,,
43492,43492,76.63952044231894,35561,,,,24629,50001,152.29521727385043,21994,,,,13742,13742,144.67656210812322,14157,,,,18079,50001,-701.9341038091511,21036,,,
42448,42448,80.4123992776299,34573,,,,27961,50001,149.86137914940832,21994,,,,14709,14709,156.2672883935743,14154,,,,22204,50001,-700.5386404989273,21036,,,
34810,34810,84.13235516110421,34391,,,,27974,50001,146.1718252290201,21994,,,,11935,11935,167.93460401773444,8180,,,,13522,50001,-698.8544586589262,21036,,,
35472,35472,87.7989883725619,34574,,,,28430,28430,141.2384882132577,25608,,,,14233,14233,179.67218549594128,14157,,,,17110,50001,-696.8796607166558,21036,,,
37561,37561,91.41213902393099,34573,,,,25040,25040,135.0818329927397,21990,,,,16328,16328,191.47379778387716,14203,,,,9783,50001,-694.6129816237882,21036,,,
36333,36333,94.97164722713944,34574,,,,29320,29320,127.73116578545091,21036,,,,16717,16717,203.3333827179145,14157,,,,15569,50001,-692.053616349569,21036,,,
30352,30352,98.47727315007921,31869,,,,26876,26876,119.22413951703072,24180,,,,16474,16474,215.24523589580525,14203,,,,9629,50001,-689.2011623786211,21036,,,
29362,29362,101.92885690467836,34575,,,,28155,28155,109.60731026794906,25616,,,,15637,15637,227.2038297959914,17172,,,,16864,50001,-686.0557922175348,21036,,,
37955,37955,105.32623860286469,34572,,,,22724,22724,98.93533351647375,19995,,,,16736,16736,239.20381377760464,14154,,,,18219,50001,-682.6181383904741,21036,,,
37545,37545,108.66925835656639,34573,,,,26195,26195,87.27102596613406,23380,,,,15806,15806,251.24014674098396,17172,,,,13703,50001,-678.8894659457669,21036,,,
36676,36676,111.95791616578344,34573,,,,21798,21798,74.68508732213257,19959,,,,17263,17263,263.3080086873307,19997,,,,26901,50001,-674.8713849449217,21036,,,
35832,35832,115.19213208647966,35573,,,,23430,23430,61.25554384416813,21987,,,,15662,15662,275.402844938881,17172,,,,19122,50001,-670.5660229692176,21036,,,
29455,29455,118.37182617461917,34575,,,,24150,24150,47.06747012284751,21990,,,,17485,17485,287.52036613890584,14154,,,,19967,50001,-665.9760826219008,21036,,,
32079,32079,121.49691848616601,34574,,,,20753,20753,32.21233989131207,20001,,,,18823,18823,299.65645981136583,19959,,,,4914,50001,-661.1047265237912,21036,,,
26049,26049,124.56740902112006,31869,,,,21631,21631,16.787655060453403,19959,,,,20478,20478,311.8073672416016,19998,,,,16518,50001,-655.9555198110863,21036,,,
30556,30556,127.58329777948143,34575,,,,18968,18968,0.8960801344156266,19959,,,,21222,21222,323.9694623754709,8180,,,,28349,50001,-650.532717646344,21036,,,
33995,33995,130.54458476125,34574,,,,21922,21922,-15.354959667921094,20001,,,,20297,20297,336.13942870003905,19998,,,,11378,50001,-644.8408052009091,21036,,,
43820,43820,133.4513499104619,38772,,,,22763,22763,-31.85417491117005,21988,,,,19848,19848,348.31425924357825,19959,,,,19077,50001,-638.8849001702905,21036,,,
29939,50001,136.30367317115304,34391,,,,18472,18472,-48.48712295927527,21988,,,,23255,23255,360.4910354747059,21987,,,,12882,50001,-632.6704652631774,21036,,,
34422,50001,139.10155454332357,34391,,,,18373,18373,-65.13691899134875,19959,,,,22417,22417,372.66714840324664,14153,,,,25926,50001,-626.2035957124233,21036,,,
30391,50001,141.84515391504522,34391,,,,10370,10370,-81.68507067243576,14154,,,,22774,22774,384.8402543600597,21985,,,,22855,50001,-619.490674261865,21036,,,
22277,50001,144.53455123035428,34391,,,,16659,16659,-98.01237465174438,19959,,,,22790,22790,397.00818655669445,29613,,,,12060,50001,-612.5384861707166,21036,,,
37456,50001,147.16982643328663,34391,,,,18609,18609,-113.99962757848266,17172,,,,23283,23283,409.16899930556224,23374,,,,12111,50001,-605.3543342179627,21036,,,
33285,50001,149.75113941191432,34391,,,,13194,50001,-129.52864625501633,19995,,,,24115,24115,421.3208795795922,25795,,,,23861,50001,-597.9459236979649,21036,,,
34617,50001,152.2787299983454,34391,,,,12349,50001,-144.48294773897413,19995,,,,22079,22079,433.4622796727481,23374,,,,22290,50001,-590.3213049182654,21036,,,
34529,50001,154.7526781366157,34391,,,,15621,50001,-158.748692212075,17172,,,,21969,21969,445.59178453951074,24900,,,,22263,50001,-582.48898820398,21036,,,
26158,50001,157.17314371479745,34393,,,,12475,50001,-172.21550219402792,17172,,,,24457,24457,457.7082444553964,25612,,,,15259,50001,-574.457656386815,21036,,,
28489,50001,159.5404465090346,34393,,,,7695,50001,-184.7772353858328,17172,,,,24466,24466,469.8105096959208,24183,,,,23670,50001,-566.2366248226405,21036,,,
35838,50001,161.85474640739915,34397,,,,11332,50001,-196.33283479741218,17172,,,,25449,25449,481.89774007780716,24898,,,,28931,50001,-557.8352663695231,21036,,,
32962,50001,164.11620329796312,34397,,,,9873,50001,-206.78699339285018,17172,,,,25143,25143,493.9690511976062,27286,,,,14197,50001,-549.2635289074972,21036,,,
44582,50001,166.32505701283458,34397,,,,9327,50001,-216.05094239055992,17172,,,,24176,24176,506.0237355325585,24898,,,,15077,50001,-540.5314753209904,24627,,,
28862,50001,168.4817072721935,34397,,,,3592,50001,-224.04310045165658,17172,,,,25359,25359,518.0613508809392,25795,,,,26303,50001,-531.6494560054139,24627,,,
30917,50001,170.58623402007584,34397,,,,7859,50001,-230.68966104086638,18813,,,,25840,25840,530.0812781603341,25795,,,,11488,50001,-522.628223871556,24627,,,
36891,50001,172.6390369766617,35561,,,,12146,50001,-235.92517978743552,8180,,,,27200,27200,542.0830751690183,27286,,,,12656,50001,-513.4786468345985,24627,,,
34455,34455,174.64027603002307,34573,,,,6333,50001,-239.69308456170918,8180,,,,27076,27076,554.0663881456123,25795,,,,15737,50001,-504.211880320707,24627,,,
37408,37408,176.59035090034013,38772,,,,11588,50001,-241.946092810514,7651,,,,26429,26429,566.0308633287362,25795,,,,26020,50001,-494.83925226263705,24627,,,
35813,35813,178.48958136375666,36709,,,,10967,50001,-242.6465516082108,7652,,,,29711,29711,577.9762353973555,27286,,,,22129,50001,-485.37237810412796,24627,,,
22704,22704,180.3382072523808,35573,,,,7059,50001,-241.76680862147927,7652,,,,27361,27361,589.9020621497451,27286,,,,18237,18237,-475.8229307911157,21994,,,
44902,44902,182.13654834235672,38775,,,,10917,50001,-239.2893975917101,7652,,,,27276,27276,601.8080782648705,29618,,,,13560,13560,-466.20269827392997,23380,,,
37042,37042,183.88500435386425,36709,,,,7615,50001,-235.20714653306723,7651,,,,31976,31976,613.693929981352,29622,,,,26986,26986,-456.5237560138836,25795,,,
37473,37473,185.58381511901143,38388,,,,9644,50001,-229.52333230114817,8179,,,,30553,30553,625.5591750974647,29622,,,,24174,24174,-446.79812197009323,23380,,,
34361,34361,187.23346030201435,36709,,,,6351,6351,-222.2515723949218,8180,,,,29153,29153,637.4033714114844,29622,,,,18239,18239,-437.0379866082653,19794,,,
34290,34290,188.83409979094506,36995,,,,5319,5319,-213.41582495672822,17172,,,,31129,31129,649.2258998409961,29622,,,,25140,25140,-427.25559789630324,21990,,,
46169,46169,190.3862931940556,38775,,,,10159,10159,-203.05017237615468,19995,,,,31527,31527,661.0260528632407,31869,,,,25185,25185,-417.46320380211023,21994,,,
38399,38399,191.89028034345392,38385,,,,13762,13762,-191.19865126450898,17172,,,,30463,30463,672.8032113958036,29618,,,,19006,19006,-407.67310979578644,19794,,,
38859,38859,193.3464609593201,34573,,,,8558,8558,-177.91480420570494,17172,,,,29353,29353,684.5564025948904,31869,,,,23103,23103,-397.89756384523514,21990,,,
42218,42218,194.75523476183412,38775,,,,12669,12669,-163.26144790327191,17172,,,,31311,31311,696.2845651763622,30735,,,,25411,25411,-388.14887142055625,22399,,,
34520,34520,196.11684158310413,38775,,,,13197,13197,-147.31013219004393,17172,,,,33050,33050,707.9865494157349,29792,,,,31635,31635,-378.43922298745656,21124,,,
37440,37440,197.43192097541805,38772,,,,15293,15293,-130.1406454084468,19995,,,,32135,32135,719.6610287078344,34575,,,,18689,18689,-368.78080901164265,19794,,,
42835,42835,198.70063282684805,38775,,,,15409,15409,-111.84042704958915,17629,,,,32656,32656,731.306322686107,31869,,,,15715,15715,-359.185589950034,21990,,,
32980,32980,199.923376857574,38388,,,,15823,15823,-92.50391856488943,17172,,,,35448,35448,742.9206625436543,31869,,,,13433,13433,-349.66564126394394,21990,,,
22881,22881,201.10071267584806,40425,,,,17763,17763,-72.2319296345687,19999,,,,32868,32868,754.5021910332326,49349,,,,19309,19309,-340.232693401505,21988,,,
35609,35609,202.23280016974206,38775,,,,11359,11359,-51.13086532434943,17629,,,,36165,36165,766.0486971462188,42218,,,,23758,23758,-330.8984193086535,23380,,,
40823,40823,203.32027889154438,38772,,,,18776,18776,-29.311953242154118,19996,,,,34393,34393,777.557704552955,38775,,,,31085,31085,-321.674319424735,25795,,,
47357,47357,204.36330872932672,38775,,,,23383,23383,-6.890439781072189,23380,,,,34387,34387,789.0265600430929,34578,,,,21084,21084,-312.5716641803085,23380,,,
32669,32669,205.36244929134136,36709,,,,16332,16332,16.01521363767381,18813,,,,35547,35547,800.4522566449051,38775,,,,25138,25138,-303.6015514993429,23380,,,
39807,39807,206.3180203537321,38772,,,,23154,23154,39.28419614922518,23380,,,,36030,36030,811.8316989463191,34574,,,,14962,14962,-294.77484929701984,23380,,,
42259,42259,207.23042163667913,38772,,,,20255,20255,62.79418211585278,19995,,,,37355,37355,823.1613493335377,36709,,,,27331,27331,-286.1021379775375,25795,,,
43533,43533,208.10013280439853,38775,,,,20962,20962,86.42228945265049,20000,,,,37416,37416,834.4374933120738,36709,,,,12744,12744,-277.59365293191365,21124,,,
36562,36562,208.92739368899822,35573,,,,25139,25139,110.04585247083662,27821,,,,37344,37344,845.6560626260606,36709,,,,19842,19842,-269.2596295511663,23380,,,
39899,39899,209.71268395469428,38775,,,,25366,25366,133.54325654851914,27820,,,,36431,36431,856.8127236985969,38775,,,,17394,17394,-261.10961319995226,19794,,,
35586,35586,210.45632337763072,36709,,,,26137,26137,156.79502011131763,23380,,,,38373,38373,867.9029660720906,38775,,,,23563,23563,-253.15314924292863,25814,,,
26317,26317,211.1587916220236,38001,,,,27221,27221,179.684227424612,25616,,,,38507,38507,878.9217486468814,42216,,,,18497,18497,-245.39909301839168,19794,,,
38591,38591,211.82040846401696,34572,,,,26152,26152,202.09773422909257,27821,,,,39023,39023,889.863853442618,38775,,,,22189,22189,-237.85641486903125,24183,,,
38232,38232,212.44165356782673,36709,,,,32842,32842,223.92653870554443,28201,,,,39447,39447,900.7237971579151,38775,,,,31145,31145,-230.53328010678285,25795,,,
33539,33539,213.02276676556107,34391,,,,30005,30005,245.06695619666573,29618,,,,37667,37667,911.4958311703518,38388,,,,24494,24494,-223.43762403479514,25795,,,
41768,41768,213.56414777739997,34573,,,,33117,33117,265.4207428619957,31869,,,,40510,40510,922.1737646557837,43947,,,,37077,37077,-216.57703694303632,31866,,,
41875,41875,214.0661963235235,38772,,,,35253,35253,284.8963322271967,31869,,,,40458,40458,932.7512299093752,42217,,,,33686,33686,-209.9587641082942,29618,,,
44897,44897,214.5292321800756,38775,,,,33258,33258,303.4088351840543,29618,,,,38710,38710,943.2215939052568,43948,,,,24880,24880,-203.589360780996,26791,,,
36705,36705,214.95373501127244,36995,,,,33454,33454,320.8809055749749,31866,,,,42331,42331,953.5776929754894,43947,,,,23808,23808,-197.47526720717542,25795,,,
41695,41695,215.33994464922193,38772,,,,37177,37177,337.24323481269835,34391,,,,38499,38499,963.8124518924782,43948,,,,27223,27223,-191.62211860211187,26791,,,
35065,35065,215.6881808700681,35574,,,,33425,33425,352.4345518802976,36709,,,,43313,43313,973.9182647865597,43947,,,,31783,31783,-186.0354351766914,29618,,,
38561,38561,215.99884339399102,36995,,,,37820,37820,366.4024270882129,34575,,,,42504,42504,983.88734890738,43947,,,,26414,26414,-180.7201621198326,27823,,,
35269,35269,216.2723319411707,36709,,,,36660,36660,379.10308659185876,31869,,,,42773,42773,993.711744623895,43947,,,,31054,31054,-175.68055459409356,29618,,,
32319,32319,216.5088063996792,36709,,,,37393,37393,390.5018451838731,35573,,,,41615,41615,1003.382961662992,44725,,,,21856,21856,-170.92075275763864,26791,,,
39214,39214,216.70874643373247,38772,,,,36887,36887,400.5731062941169,34391,,,,42344,42344,1012.8926866322473,43947,,,,29149,29149,-166.44409173787835,29618,,,
26565,26565,216.87239187543867,31869,,,,38859,38859,409.30048564460276,34575,,,,40907,40907,1022.232075497168,43947,,,,29269,29269,-162.25356164904224,29618,,,
36054,36054,217.0000625009418,36709,,,,38464,38464,416.6766257671022,40425,,,,44790,44790,1031.3922842232614,49349,,,,35315,35315,-158.35169258778683,29618,,,
37760,37760,217.09207808638575,38775,,,,41762,41762,422.7031960031461,36710,,,,43580,43580,1040.364115014654,49121,,,,30420,30420,-154.7404396288007,29618,,,
40041,40041,217.14867846387858,38775,,,,41694,41694,427.39058336670394,34574,,,,45260,45260,1049.1381931947844,44724,,,,18641,18641,-151.4212978291987,29618,,,
