noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
37050,37050,-579.7310906537325,23054,,,,25632,25632,378.67097438486456,26303,,,,7434,7434,-758.5753571515445,6949,,,,24227,50001,67.56008559345184,23873,,,
16074,16074,-582.963212794624,23053,,,,25910,25910,381.0397130074352,26305,,,,7440,7440,-765.8060180488255,6949,,,,27439,50001,57.60819272569586,23873,,,
21314,21314,-586.5333326928887,23053,,,,27459,27459,383.38203348733003,26495,,,,6945,6945,-772.1824276095618,6732,,,,27457,50001,47.51245719224562,23873,,,
18564,18564,-590.438595537273,23053,,,,27853,27853,385.69720841636536,26855,,,,5510,5510,-777.67728800794,6493,,,,23781,50001,37.277068585305756,23407,,,
22106,22106,-594.6752543880067,23053,,,,27333,27333,387.98447732234894,27116,,,,6667,6667,-782.2678332837604,6116,,,,23856,50001,26.90621649708089,23407,,,
19030,19030,-599.2383728006304,23053,,,,25692,25692,390.2431789251137,27585,,,,6597,6597,-785.9359573009954,6117,,,,25012,50001,16.404520221540224,23408,,,
27065,27065,-604.1220032516993,23054,,,,23753,23753,392.4725527524674,27585,,,,5688,5688,-788.6683736959872,6117,,,,21119,50001,5.776545339932682,22640,,,
29719,29719,-609.3191871387828,23054,,,,29781,29781,394.671937524243,27586,,,,6181,6181,-790.4567225095805,6117,,,,28760,50001,-4.972927715610922,22640,,,
23720,23720,-614.8219547804648,22684,,,,26825,26825,396.84060583225664,27585,,,,6524,6524,-791.2975808503356,6117,,,,25380,50001,-15.8389036620772,22097,,,
21310,21310,-620.6212064658747,22683,,,,27119,27119,398.9779294603496,28192,,,,5793,5793,-791.1925801898733,5762,,,,24675,50001,-26.816333503732494,22097,,,
25393,25393,-626.7071287813283,22684,,,,26222,26222,401.0832471283549,28192,,,,6048,6048,-790.1483637100224,5762,,,,22285,50001,-37.89984596851923,21780,,,
21758,21758,-633.0685998579837,22401,,,,21314,21314,403.15589755610523,28507,,,,6719,6719,-788.1765649763931,5762,,,,23577,50001,-49.08406978438029,21284,,,
21823,21823,-639.6939030746544,22098,,,,30553,30553,405.1952194634336,28508,,,,6721,6721,-785.2937546223112,6117,,,,24603,50001,-60.3635262538171,21284,,,
17876,17876,-646.5702512559341,22097,,,,28202,28202,407.2005846341812,28854,,,,5526,5526,-781.5213763695385,6117,,,,20500,50001,-71.73236069028735,21284,,,
24092,24092,-653.6839056226647,22047,,,,27103,27103,409.1714309802061,28854,,,,6691,6691,-776.8855870800753,6117,,,,24514,50001,-83.18482583268974,20860,,,
28233,28233,-661.0204136928755,22046,,,,26278,26278,411.10713028534946,29201,,,,6614,6614,-771.4171287976009,6117,,,,22809,50001,-94.71495956904062,20538,,,
22937,22937,-668.5644903313131,22047,,,,34400,34400,413.0070543334526,29338,,,,7533,7533,-765.15114747285,6494,,,,24369,50001,-106.3166386491946,20538,,,
19205,19205,-676.3000772246761,21733,,,,26864,26864,414.87070716439007,29338,,,,7365,7365,-758.127033015414,6732,,,,19485,50001,-117.98363239756532,19801,,,
21515,21515,-684.21040235685,21733,,,,29725,29725,416.69746056200324,29338,,,,6605,6605,-750.3880993973453,6949,,,,20606,50001,-129.70965642584565,19800,,,
28454,28454,-692.2778610584379,21284,,,,32604,32604,418.4867855021584,29606,,,,7882,7882,-741.981350062466,7272,,,,18066,50001,-141.48821149484638,19799,,,
16798,16798,-700.4844323334019,21283,,,,31029,31029,420.2381198967135,29607,,,,7729,7729,-732.9572859885309,7519,,,,20190,50001,-153.31279836537817,19799,,,
21379,21379,-708.8113220076559,20801,,,,30034,30034,421.9510339135599,29772,,,,8437,8437,-723.3695218115513,7982,,,,18364,18364,-165.17670294736922,18902,,,
21629,21629,-717.2392601052386,20534,,,,30025,30025,423.6248993365389,30026,,,,8625,8625,-713.2744659293991,8298,,,,18899,18899,-177.0732648634688,18507,,,
14956,14956,-725.7483224226097,20534,,,,31761,31761,425.2593193975502,30072,,,,8801,8801,-702.7310006054108,8672,,,,14546,14546,-188.99555517272267,18189,,,
19525,19525,-734.3183468552909,20534,,,,27715,27715,426.8537981364685,30262,,,,9584,9584,-691.8001407455642,9380,,,,18453,18453,-200.93669864689775,17979,,,
18572,18572,-742.9285765464596,20534,,,,31239,31239,428.4078065291601,30264,,,,10146,10146,-680.5446926756565,9670,,,,16527,16527,-212.8896589195988,17977,,,
29622,29622,-751.5580167383553,19803,,,,31210,31210,429.9209808715331,30345,,,,9765,9765,-669.0288276127752,10287,,,,17319,17319,-224.84745333715148,17375,,,
14474,14474,-760.1851968713419,19801,,,,30281,30281,431.39285826747056,30668,,,,10460,10460,-657.3176977896233,10287,,,,15739,15739,-236.80283068227834,17010,,,
16897,16897,-768.7885869105489,19800,,,,28181,28181,432.82297582085545,30933,,,,10947,10947,-645.4771165581224,10932,,,,21372,21372,-248.74864716314323,16607,,,
18987,18987,-777.3462999696992,19095,,,,33849,33849,434.21100289160427,30933,,,,10881,10881,-633.5731318608847,11391,,,,17203,17203,-260.6776515624688,16607,,,
23099,23099,-785.836389687281,18898,,,,28736,28736,435.5565096476084,31187,,,,11484,11484,-621.671599702685,11864,,,,20866,20866,-272.582538950257,16056,,,
20041,20041,-794.236790751314,18897,,,,30843,30843,436.8590993207675,30934,,,,11585,11585,-609.8378855804901,12480,,,,15721,15721,-284.45595068378964,16056,,,
19732,19732,-802.5253188993485,17977,,,,30980,30980,438.1185073990148,31188,,,,12461,12461,-598.136416628505,12919,,,,20723,20723,-296.29047440762736,15663,,,
17163,17163,-810.6799682946385,17977,,,,34775,34775,439.33430405024166,31448,,,,12626,12626,-586.6303403953489,13466,,,,10555,10555,-308.0787514790518,15318,,,
15705,15705,-818.6786736252035,17976,,,,32780,32780,440.50619169837296,31448,,,,13651,13651,-575.3811622948077,13834,,,,10270,10270,-319.8133158299032,15317,,,
17037,17037,-826.4994885295317,17592,,,,31855,31855,441.633839703325,31448,,,,13710,13710,-564.4483404037308,14130,,,,17701,17701,-331.48675510474266,14897,,,
21468,21468,-834.1207640222839,17371,,,,29082,29082,442.7170166170394,31448,,,,14058,14058,-553.8890721977677,14595,,,,15946,15946,-343.0915495226899,14896,,,
22475,22475,-841.5209700685896,17009,,,,32169,32169,443.75542486344096,31448,,,,13958,13958,-543.7578680228394,14897,,,,12952,12952,-354.6202867283058,14521,,,
17875,17875,-848.6789929602191,17009,,,,32693,32693,444.74876686645445,31716,,,,14542,14542,-534.1063804837268,15317,,,,15187,15187,-366.06544694071033,14131,,,
21503,21503,-855.5738974146468,16720,,,,30017,30017,445.6968442420298,31908,,,,15583,15583,-524.9828926098373,15663,,,,11670,11670,-377.41961780446417,14045,,,
10517,10517,-862.185223951222,16519,,,,32157,32157,446.5993924781,31909,,,,15489,15489,-516.43240316091,16058,,,,16938,16938,-388.6753332514078,13835,,,
13105,13105,-868.4930483664045,16518,,,,31876,31876,447.4562462546235,31908,,,,15758,15758,-508.4960721399289,16058,,,,12398,12398,-399.82523463882274,13262,,,
18807,18807,-874.477862783295,16060,,,,32678,32678,448.26720718755,31909,,,,16944,16944,-501.21122079312323,16410,,,,14730,14730,-410.8618558985493,13261,,,
11338,11338,-880.1206946021042,15858,,,,31318,31318,449.03204382882114,31910,,,,16801,16801,-494.61111834570283,16607,,,,14178,14178,-421.77783838786905,12919,,,
12252,12252,-885.4031659753874,15858,,,,33702,33702,449.7506569864118,31911,,,,16070,16070,-488.72472608474163,16608,,,,13198,13198,-432.56595774586486,12569,,,
21395,21395,-890.3076722337479,15614,,,,31426,31426,450.4229144042885,31911,,,,15835,15835,-483.57674001203,16608,,,,12882,12882,-443.2188553298183,12231,,,
21609,21609,-894.8171439848987,15614,,,,33463,33463,451.0486176984012,31912,,,,17227,17227,-479.18737757981086,17008,,,,11024,11024,-453.7293873478932,12231,,,
28267,28267,-898.9152850146008,15614,,,,35096,35096,451.62773380474147,31913,,,,16491,16491,-475.57242034363264,17007,,,,13151,13151,-464.0903831518929,11864,,,
16254,16254,-902.5866912371321,15136,,,,30997,30997,452.1601635312843,31912,,,,17136,17136,-472.7430433509376,17104,,,,10589,10589,-474.29472580634166,11864,,,
5706,5706,-905.8167317448178,14896,,,,31220,31220,452.6457746219963,31912,,,,16977,16977,-470.7059430996206,17379,,,,4950,4950,-484.33545951392523,11391,,,
11384,11384,-908.5914893327973,14895,,,,31622,31622,453.0846001408857,31913,,,,17758,17758,-469.4633375380289,17380,,,,11044,11044,-494.20565533368966,10932,,,
9412,9412,-910.8981173504294,14895,,,,28145,28145,453.47654089592754,31914,,,,17060,17060,-469.0129660649624,17380,,,,14270,14270,-503.89841118104135,10931,,,
10659,10659,-912.7247207508243,14522,,,,33757,33757,453.82159688712176,31913,,,,16685,16685,-469.3481748353791,17008,,,,12253,12253,-513.407039822269,10287,,,
12672,12672,-914.0602371403745,14522,,,,31191,31191,454.11976811446846,31913,,,,17019,17019,-470.4581300246593,17169,,,,8717,8717,-522.7248540236612,10287,,,
11608,11608,-914.8946152044583,14521,,,,32534,32534,454.37105457796747,31914,,,,16850,16850,-472.3278178286057,17008,,,,8182,8182,-531.8453276896685,10287,,,
12588,12588,-915.2190526083771,14521,,,,31017,31017,454.5755224056357,31913,,,,17698,17698,-474.9383856862661,17007,,,,7516,7516,-540.7620152938218,9951,,,
16417,16417,-915.0254607202459,14521,,,,31142,31142,454.73320466148135,31914,,,,16801,16801,-478.2670569742274,17008,,,,11201,11201,-549.4686055914542,9669,,,
22979,22979,-914.3070593633375,13805,,,,31634,31634,454.84413440951283,31914,,,,16950,16950,-482.28768549370284,16607,,,,6183,6183,-557.9588679069791,9380,,,
13497,13497,-913.0581389151449,14039,,,,28059,28059,454.9084439057636,31914,,,,16418,16418,-486.9706701648262,16606,,,,11325,11325,-566.2267864156922,9381,,,
9076,9076,-911.2740008321465,14521,,,,29434,29434,454.9261992782503,31913,,,,16033,16033,-492.2833815551799,16410,,,,8332,8332,-574.2663721492497,9288,,,
15994,15994,-908.9511955507443,13806,,,,31528,31528,454.8975327830064,31913,,,,16238,16238,-498.1903324912068,16057,,,,6266,6266,-582.0718509901899,8672,,,
23992,23992,-906.0873440615604,13805,,,,31408,31408,454.82260974007363,31913,,,,15459,15459,-504.65364723959084,15855,,,,7935,7935,-589.6375562464925,8673,,,
16303,16303,-902.6812568599058,14520,,,,34500,34500,454.7015293414771,31913,,,,15574,15574,-511.6329762015518,15663,,,,6918,6918,-596.9579823642989,7983,,,
25618,25618,-898.732874470546,14520,,,,31562,31562,454.5345230352753,31912,,,,16092,16092,-519.0862636641962,15662,,,,10939,10939,-604.0278117842721,7983,,,
7581,7581,-894.2433863981701,14521,,,,31798,31798,454.32172307750164,31912,,,,14747,14747,-526.969662494811,14898,,,,8262,8262,-610.8418075161563,7981,,,
11239,11239,-889.2149337512182,14522,,,,28545,28545,454.06336091621455,31912,,,,15164,15164,-535.2380459750991,14897,,,,5950,5950,-617.3949474205781,7979,,,
1616,1616,-883.6511445189915,14522,,,,34937,34937,453.7596679994726,31912,,,,13985,13985,-543.8453490240004,14520,,,,8891,8891,-623.682424209046,7273,,,
17850,17850,-877.5565388193083,14895,,,,27324,27324,453.4108757753342,31912,,,,14586,14586,-552.7446961562512,14132,,,,7196,7196,-629.6994843057894,7272,,,
8308,8308,-870.9368857499103,15137,,,,33643,33643,453.01724875586626,31911,,,,14093,14093,-561.8889986223232,13836,,,,7781,7781,-635.4416695550007,6948,,,
10459,10459,-863.7992033884622,15137,,,,28763,28763,452.5790514531356,31911,,,,14054,14054,-571.2309544084247,13835,,,,3979,3979,-640.9046292263135,6948,,,
15001,15001,-856.1515208916146,15137,,,,32680,32680,452.096548379209,31911,,,,12956,12956,-580.723645376439,13442,,,,8986,8986,-646.0842274402438,6732,,,
11813,11813,-848.0029974454728,15137,,,,32877,32877,451.5701032381785,31796,,,,13154,50001,-590.3206652224835,13254,,,,6316,6316,-650.9765431681897,6493,,,
23246,23246,-839.3639817408309,15614,,,,31194,31194,450.9999805421108,31794,,,,12498,50001,-599.9763327411738,12922,,,,8559,8559,-655.5777762351706,6116,,,
15956,15956,-830.2457740722341,15614,,,,31034,31034,450.38657705910623,31794,,,,12298,50001,-609.6462889655631,12924,,,,2969,2969,-659.884408457989,6117,,,
2200,2200,-820.6609237141512,15856,,,,31538,31538,449.73019036523993,31793,,,,12011,50001,-619.2873692085843,12471,,,,4335,4335,-663.8930559352489,5761,,,
20093,20093,-810.6228720695675,15853,,,,31865,31865,449.03125029262065,31794,,,,11293,50001,-628.8581362237101,12159,,,,9457,9457,-667.6005899009768,5760,,,
9634,9634,-800.1460716204542,16069,,,,33010,33010,448.2900874813318,31796,,,,10573,50001,-638.3189228578051,11414,,,,8036,8036,-671.0040561555413,5760,,,
17125,17125,-789.2460454030025,16519,,,,33504,33504,447.50716482749044,31448,,,,11044,50001,-647.6321732739498,11415,,,,2507,2507,-674.1007287783732,5760,,,
15018,15018,-777.9392085819203,17009,,,,33226,33226,446.6828460351884,31448,,,,10640,50001,-656.7625495835719,11415,,,,2055,2055,-676.8880832716056,5759,,,
19570,19570,-766.2428684504322,17010,,,,32150,32150,445.81762706455106,31448,,,,9668,50001,-665.6771664371367,11415,,,,4011,4011,-679.3638099882539,5758,,,
14249,14249,-754.1752244302795,17009,,,,33236,33236,444.9119046836787,31448,,,,9239,50001,-674.3456123505746,11415,,,,6306,6306,-681.525827560396,4985,,,
14382,14382,-741.7554275469548,17300,,,,33534,33534,443.9661748526966,31448,,,,9377,50001,-682.7402056223963,11415,,,,7898,7898,-683.372282899172,4985,,,
22665,22665,-729.0032235782952,17591,,,,28897,28897,442.98093353173016,31448,,,,8850,50001,-690.8360583129738,10015,,,,5654,5654,-684.901510910244,4985,,,
20718,20718,-715.9392504306544,17973,,,,32084,32084,441.95664361689626,31448,,,,9501,50001,-698.6110762445394,10016,,,,0,0,-686.1121016346974,4984,,,
16574,16574,-702.584800237965,17974,,,,30163,30163,440.8938341323286,31448,,,,9988,50001,-706.0460869597447,11415,,,,3639,3639,-687.0028733926791,4984,,,
18770,18770,-688.9618788369734,18512,,,,30288,30288,439.7930341021609,31448,,,,8779,50001,-713.1248183952335,12300,,,,4541,4541,-687.572845927039,4742,,,
10829,10829,-675.0930868167699,18895,,,,31057,31057,438.65477255052684,31188,,,,8810,50001,-719.8339202080693,12300,,,,6606,6606,-687.821280687869,4984,,,
31249,31249,-661.0015600435553,19388,,,,27981,27981,437.4796115655684,30936,,,,7983,50001,-726.1629211228815,4466,,,,7201,50001,-687.7476808325039,4984,,,
16941,16941,-646.7109696606401,19579,,,,30060,30060,436.26814629943607,30936,,,,8235,50001,-732.1041862790127,4467,,,,5705,50001,-687.3517643691607,4741,,,
29298,29298,-632.2454031379763,19800,,,,28070,28070,435.0209388402718,30936,,,,7165,50001,-737.6528959040929,4467,,,,7466,50001,-686.6334775851188,4741,,,
15423,15423,-617.6295426978601,19827,,,,30940,30940,433.73855127621766,30935,,,,8089,50001,-742.8068320497748,4467,,,,8501,50001,-685.59299504672,4741,,,
19838,19838,-602.8881300378222,20537,,,,31923,31923,432.4216779514491,30934,,,,7575,50001,-747.5663785917338,3994,,,,5549,50001,-684.2307464557291,4741,,,
29162,29162,-588.0464421325034,20800,,,,29922,29922,431.0708809541082,30346,,,,6731,50001,-751.9343292918306,3994,,,,8416,50001,-682.5473763647927,4740,,,
30295,30295,-573.129934382248,21281,,,,30986,30986,429.68682156436205,30396,,,,7509,50001,-755.9158024924052,3994,,,,5094,50001,-680.5437576056204,4740,,,
20220,20220,-558.1642406131033,21283,,,,31433,31433,428.27012799836933,30345,,,,6714,50001,-759.5179212198806,3994,,,,933,50001,-678.2210047171637,4740,,,
17062,17062,-543.1751136015857,21781,,,,30678,30678,426.8214946003055,30261,,,,6515,50001,-762.7498131847632,3594,,,,290,50001,-675.5804470892572,4983,,,
22666,22666,-528.1883061242116,22403,,,,32600,32600,425.3415826503378,30261,,,,7131,50001,-765.6223122116726,3594,,,,7466,50001,-672.6236423907973,4982,,,
27866,27866,-513.2297493832008,22684,,,,31525,31525,423.83108649264153,30026,,,,6628,50001,-768.1477236486513,3593,,,,4627,50001,-669.3524034261033,4982,,,
25694,25694,-498.325255630304,23170,,,,29198,29198,422.29070047139226,30027,,,,7381,50001,-770.3397177350324,2343,,,,1380,50001,-665.7687444221967,4982,,,
25882,25882,-483.5005181668032,23408,,,,34252,34252,420.7211519947737,30026,,,,7035,50001,-772.2129670521904,2343,,,,585,50001,-661.8749078851615,4982,,,
32904,32904,-468.7811113435114,23719,,,,30788,30788,419.1231354069614,29772,,,,6824,50001,-773.7830185649832,2343,,,,5732,50001,-657.673364600144,4982,,,
19690,19690,-454.1923121350694,24095,,,,25689,25689,417.4974111801475,29772,,,,7202,50001,-775.0660163782079,2344,,,,7615,50001,-653.1668136313531,4982,,,
19173,19173,-439.75910013994576,24548,,,,28341,28341,415.8447067225158,29606,,,,6279,50001,-776.0784458194848,2344,,,,2842,50001,-648.3581554656996,4982,,,
17610,17610,-425.5064549566091,24877,,,,25868,25868,414.16581557026683,29607,,,,6384,50001,-776.8369841542717,2344,,,,9401,50001,-643.250532297337,4982,,,
24614,24614,-411.45852353024543,25604,,,,30317,30317,412.46146513158436,29338,,,,6765,50001,-777.3581593630415,2344,,,,5715,50001,-637.847274314941,4982,,,
18573,18573,-397.6392149051035,25941,,,,30912,30912,410.7324158786607,29337,,,,7160,50001,-777.6581368770179,2344,,,,7092,50001,-632.1519534144296,5481,,,
26758,26758,-384.0722002244938,26212,,,,27590,27590,408.97952747571287,29201,,,,6588,50001,-777.7525916196172,1493,,,,9964,50001,-626.1683026298826,5481,,,
22532,22532,-370.7800800775069,26214,,,,31316,31316,407.2035273309248,28854,,,,7093,50001,-777.6564094364782,1493,,,,7964,50001,-619.9003504153429,5481,,,
26046,26046,-357.7852171522959,26635,,,,28811,28811,405.4052751085138,28854,,,,6150,50001,-777.3834951576245,1493,,,,5810,50001,-613.3522326502948,5481,,,
36083,36083,-345.10926043419977,26903,,,,28139,28139,403.58553128067194,28507,,,,5992,50001,-776.9466019860532,1494,,,,8518,50001,-606.5283269214649,5481,,,
33498,33498,-332.7732641562136,27353,,,,29261,29261,401.7451555116165,28508,,,,6317,50001,-776.3571395598974,1494,,,,6272,50001,-599.433225666462,5481,,,
26805,26805,-320.79733094758103,27354,,,,25987,25987,399.88497440155624,28194,,,,6322,50001,-775.6250459938672,1494,,,,3591,50001,-592.0717093174175,6941,,,
29884,29884,-309.2008497347326,27934,,,,28049,28049,398.0058476147085,28193,,,,6275,50001,-774.7586172678385,1494,,,,9543,50001,-584.4486657319032,6942,,,
31925,31925,-298.0024957412852,28377,,,,27648,27648,396.1086017512822,28193,,,,6332,50001,-773.7643366154422,1494,,,,7021,50001,-576.5693050438149,6943,,,
35426,35426,-287.21999258710457,28377,,,,25904,50001,394.19409647549446,28042,,,,6534,50001,-772.6468531976369,1494,,,,6757,50001,-568.4388910997684,6944,,,
19669,19669,-276.87011228830534,28376,,,,28060,50001,392.26315838755426,27933,,,,5883,50001,-771.4088754705776,1494,,,,7537,50001,-560.0629563099832,10016,,,
26446,26446,-266.96891315818857,28611,,,,26415,50001,390.31674634370387,27933,,,,6896,50001,-770.0510219006304,1494,,,,8810,50001,-551.4471673664793,10016,,,
29716,29716,-257.53102610442875,29202,,,,23591,50001,388.35565388014373,27584,,,,7311,50001,-768.5718849436519,1494,,,,7454,50001,-542.597325243079,10016,,,
29766,29766,-248.57048728235623,29203,,,,23367,50001,386.3808067891079,27353,,,,7242,50001,-766.9679670657094,1494,,,,9971,50001,-533.5194726208464,10016,,,
17370,17370,-240.10026229308028,29201,,,,28996,50001,384.3930977988219,26904,,,,7736,50001,-765.2336380902294,1494,,,,10570,50001,-524.219732749927,10016,,,
18821,18821,-232.13188933208426,29343,,,,26063,50001,382.393386573503,26904,,,,7455,50001,-763.3612418301282,1494,,,,11089,50001,-514.7043900186277,10016,,,
32026,32026,-224.67619289203776,29343,,,,25653,50001,380.38263196939346,26629,,,,7962,50001,-761.3410534349595,2344,,,,9861,50001,-504.97994366613796,10016,,,
27942,27942,-217.7425700599838,29343,,,,23334,50001,378.3616605867022,26215,,,,7870,50001,-759.1613860230473,2344,,,,16701,50001,-495.05294664436764,10016,,,
33036,33036,-211.33970422015204,30023,,,,22080,50001,376.3314643456799,26214,,,,7351,50001,-756.8086973136169,2344,,,,7651,50001,-484.93016675610886,11417,,,
29141,29141,-205.4747324006762,30023,,,,22603,50001,374.29290291054366,26213,,,,6740,50001,-754.2676536060748,2791,,,,9715,50001,-474.61839866051423,11417,,,
22110,22110,-200.15384002593873,30023,,,,26730,50001,372.24691860553173,25943,,,,7081,50001,-751.5212364121404,2792,,,,12768,50001,-464.1246787239787,11417,,,
37669,37669,-195.38178511469619,30173,,,,27043,50001,370.19442069087387,25545,,,,7445,50001,-748.5509770465371,2792,,,,13998,50001,-453.456097025618,11417,,,
24730,24730,-191.16237408195275,30173,,,,21471,50001,368.1363680228123,25545,,,,8036,50001,-745.3370419326973,2793,,,,12122,50001,-442.61982421362853,13253,,,
27534,27534,-187.49810488755543,30446,,,,26910,50001,366.0736367975685,24882,,,,7692,50001,-741.8584245406006,3730,,,,12525,50001,-431.62324578708905,13253,,,
28865,28865,-184.39040493713082,30653,,,,21411,50001,364.0072189353931,24881,,,,7091,50001,-738.0931373246115,3731,,,,13381,50001,-420.47369353235786,14039,,,
29649,29649,-181.83939318114835,30936,,,,27193,50001,361.9379906325075,24881,,,,7149,50001,-734.0184463141699,4470,,,,10314,50001,-409.178767799396,14039,,,
34744,34744,-179.84388011491842,30937,,,,23311,50001,359.86694380916236,24549,,,,8058,50001,-729.611020398776,5485,,,,12080,50001,-397.7460152254439,14880,,,
28604,28604,-178.40172463000135,31220,,,,23693,50001,357.7949711935833,24548,,,,8317,50001,-724.84722989796,6937,,,,11052,50001,-386.18311672954354,15888,,,
29509,29509,-177.50935821232974,31220,,,,21154,50001,355.7230316420126,24101,,,,9720,50001,-719.7033384991203,6939,,,,14709,50001,-374.4978069434575,15889,,,
37679,37679,-177.1622607440861,31221,,,,23082,50001,353.65206747868837,24101,,,,8233,50001,-714.1557591746401,6942,,,,15658,50001,-362.6979279243893,15890,,,
40724,40724,-177.3546036522937,31221,,,,23498,50001,351.5830210278487,23718,,,,8945,50001,-708.1812674461518,7463,,,,18293,50001,-350.7914291549838,15891,,,
29069,29069,-178.07936885928825,31220,,,,26668,50001,349.5168180817276,23717,,,,9252,50001,-701.7572999545064,8575,,,,16605,50001,-338.7860989797241,15891,,,
27243,27243,-179.32858668365316,31220,,,,24000,50001,347.45443402857154,23409,,,,9136,50001,-694.8621250711856,9168,,,,14757,50001,-326.6900480194166,16314,,,
33182,33182,-181.09297898881437,31220,,,,21206,50001,345.3967781286102,23408,,,,9420,50001,-687.4751201418442,9624,,,,17940,50001,-314.5112257567064,17355,,,
34961,34961,-183.36231603444708,31182,,,,20155,50001,343.3447927060819,23172,,,,9927,50001,-679.577070056281,9951,,,,19326,50001,-302.25774281239956,17355,,,
32766,32766,-186.12517857553667,31220,,,,20634,50001,341.2994366172287,22828,,,,9316,50001,-671.1502525541437,9951,,,,17100,50001,-289.9376023818619,17355,,,
32884,32884,-189.3694336642559,31443,,,,23267,50001,339.26163565428465,22640,,,,9619,9619,-662.1788007741784,10290,,,,18864,50001,-277.5590225113407,17355,,,
30470,30470,-193.08152094715,31182,,,,25005,50001,337.23233214148786,22103,,,,11099,11099,-652.6488312127877,10617,,,,17960,50001,-265.13000639620157,17598,,,
36498,36498,-197.24716636795165,31182,,,,21482,50001,335.21245187107235,22102,,,,10547,10547,-642.5486569882955,10959,,,,19188,50001,-252.65877208269217,17598,,,
30959,30959,-201.85114426664177,31221,,,,24398,50001,333.2029371672761,22102,,,,10989,10989,-631.8689797787843,11394,,,,21148,50001,-240.15337647889828,18856,,,
30222,30222,-206.8773963299193,31221,,,,22707,50001,331.2047138223332,21189,,,,12814,12814,-620.6030817599324,11864,,,,17764,50001,-227.62198391834715,19486,,,
31633,31633,-212.30867473979356,31221,,,,22956,50001,329.2186910964733,21189,,,,12385,12385,-608.7469322371472,12480,,,,20923,50001,-215.07265130912458,19487,,,
27331,27331,-218.12749377733712,31181,,,,21343,50001,327.2458278459388,21189,,,,12494,12494,-596.2993156041232,12917,,,,16883,50001,-202.5135429847578,19487,,,
33733,33733,-224.31494031799502,31221,,,,22419,50001,325.287000266951,21189,,,,13273,13273,-583.2620446071055,13261,,,,20835,50001,-189.9526084278915,20178,,,
19010,19010,-230.85198228674358,31180,,,,20295,50001,323.34316721575226,21189,,,,13725,13725,-569.6398323863325,13836,,,,18111,50001,-177.3979045466117,20178,,,
28420,28420,-237.7183981038702,30937,,,,24150,50001,321.41520488856406,20799,,,,13238,13238,-555.4406123724309,14130,,,,20063,50001,-164.85743453628368,20799,,,
31969,31969,-244.89384723919352,30937,,,,18622,50001,319.5040390776202,20538,,,,14718,14718,-540.6754316542846,14896,,,,17527,50001,-152.33914787955234,21182,,,
28101,28101,-252.35703755878035,30654,,,,20973,50001,317.6105625111463,20538,,,,15653,15653,-525.3585789375927,15614,,,,24578,50001,-139.85083292090064,21182,,,
31373,31373,-260.08620112682297,30265,,,,21340,50001,315.7356513853639,20537,,,,15705,15705,-509.50737128060575,16058,,,,15928,50001,-127.40033171753237,22111,,,
32591,32591,-268.05933210657486,30022,,,,16507,50001,313.8802314925068,20180,,,,16595,16595,-493.142410011242,16608,,,,18065,50001,-114.99543261393046,22110,,,
36865,36865,-276.2535920080079,30022,,,,20544,50001,312.0451624967924,19827,,,,16983,16983,-476.2873248099711,17009,,,,21753,50001,-102.64381652913698,23169,,,
37197,37197,-284.6462612915625,30023,,,,22845,50001,310.23132059444185,19828,,,,16664,16664,-458.9687737098139,17837,,,,20024,50001,-90.35300324403204,23874,,,
23676,23676,-293.21390671486574,30024,,,,14666,50001,308.43958198167684,19802,,,,18548,18548,-441.2163151377838,18158,,,,23151,50001,-78.13051253949584,24484,,,
37915,37915,-301.93309503554474,30023,,,,21089,50001,306.67082285471855,19802,,,,18017,18017,-423.0623652620342,18158,,,,22727,50001,-65.98381048368822,24485,,,
21913,21913,-310.7801551102889,29201,,,,21254,50001,304.925869813776,19487,,,,19524,19524,-404.5419847275939,19666,,,,20495,50001,-53.9200945811657,24985,,,
37479,37479,-319.73105894438095,29343,,,,20985,50001,303.20558252306637,19487,,,,19165,19165,-385.69266539210344,20413,,,,19986,50001,-41.94666976192627,24987,,,
28036,28036,-328.7618974935724,29202,,,,19773,50001,301.51078758279857,19486,,,,20879,20879,-366.5542876729619,20861,,,,25409,50001,-30.070626105085694,25542,,,
28873,28873,-337.8488806640835,29032,,,,18204,50001,299.84234465718987,19485,,,,21707,21707,-347.1687793245044,21733,,,,22232,50001,-18.298838838877145,26216,,,
30077,30077,-346.9678615107282,28613,,,,18225,50001,298.20106381444486,19235,,,,22044,22044,-327.5799448265907,22167,,,,23897,50001,-6.638236904254654,26216,,,
33318,33318,-356.0951688901955,28377,,,,16470,50001,296.5877385907641,18897,,,,22942,22942,-307.83320946748813,23053,,,,20777,50001,4.904465608710325,26216,,,
27798,27798,-365.20689375823736,28377,,,,15579,50001,295.00319558635647,18896,,,,23527,23527,-287.97540607960786,23714,,,,20930,50001,16.32266203538711,26900,,,
15380,15380,-374.27960287248084,28376,,,,15965,50001,293.4482118054184,18714,,,,24055,24055,-268.0545191223871,24350,,,,29404,50001,27.609960562027595,26900,,,
