noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
20703,20703,9674.925591115622,20723,,,,34792,34792,36.84079472522433,32982,,,,12335,12335,-32.61823445864857,14321,,,,5058,5058,-0.7823240801013261,3214,,,
15071,15071,9674.442567421165,20723,,,,34819,34819,34.856505994753775,32617,,,,12812,12812,-34.46590600877346,14041,,,,2721,2721,-0.7823241431846469,3214,,,
14938,14938,9673.953712881364,20762,,,,32401,32401,32.86244165609298,32617,,,,17014,17014,-36.291642932196865,14041,,,,3271,3271,-0.7823242053347826,3214,,,
20926,20926,9673.459000992376,20555,,,,31479,31479,30.858889227129794,32247,,,,11128,11128,-38.09472644094021,13171,,,,3353,3353,-0.782324266551733,3214,,,
25738,25738,9672.958378746518,20557,,,,38395,38395,28.846040386456195,32247,,,,13836,13836,-39.8744377470249,13171,,,,4998,4998,-0.7823243268354982,3214,,,
17344,17344,9672.451837309172,20430,,,,28324,28324,26.82421459839219,31866,,,,12512,12512,-41.630069655826844,12529,,,,3587,3587,-0.7823243861860782,3214,,,
23225,23225,9671.939438522642,20151,,,,36545,36545,24.79366743439374,31866,,,,11215,11215,-43.36093429497943,12529,,,,4248,4248,-0.7823244447278976,3214,,,
19324,19324,9671.421306071523,20151,,,,27743,27743,22.75468641234869,31866,,,,13433,13433,-45.06633992766455,12528,,,,4500,4500,-0.782324502336532,3214,,,
21772,21772,9670.897528301957,20151,,,,30660,30660,20.70749515728113,31658,,,,12057,12057,-46.745618003773096,11715,,,,2327,2327,-0.7823245590741933,3214,,,
24372,24372,9670.368211229314,20151,,,,33600,33600,18.65241313351089,31658,,,,8959,8959,-48.39809610874445,11294,,,,5347,5347,-0.7823246149408818,3214,,,
25853,25853,9669.833469703577,20151,,,,28771,28771,16.589663966062005,30924,,,,13238,13238,-50.02312501472697,11041,,,,3445,3445,-0.7823246699988097,3214,,,
20320,20320,9669.293392070891,20151,,,,22015,22015,14.519567119254418,30924,,,,13012,13012,-51.62006322277204,10550,,,,1794,1794,-0.7823247242479772,3214,,,
18865,18865,9668.748093181237,19795,,,,34222,34222,12.442378164544039,30884,,,,10984,10984,-53.18827309838251,10311,,,,2399,2399,-0.7823247776261717,3214,,,
25443,25443,9668.19767021537,19795,,,,28390,28390,10.35835267338689,30151,,,,9359,9359,-54.72713632931874,9744,,,,2779,2779,-0.7823248302578181,3214,,,
21195,21195,9667.642229188663,19795,,,,37423,37423,8.267778163670869,30151,,,,11577,11577,-56.236042332244075,9744,,,,3439,3439,-0.7823248820184916,3214,,,
24296,24296,9667.081876116485,19795,,,,27871,27871,6.1709421532839315,30000,,,,8716,8716,-57.71439598162785,9183,,,,4590,4590,-0.7823249330948293,3214,,,
19360,19360,9666.51670817959,19795,,,,22927,22927,4.068100213681987,29580,,,,10215,10215,-59.16160988084242,9183,,,,4104,4104,-0.7823249833624065,3214,,,
19048,19048,9665.946831393348,19795,,,,27189,27189,1.959539862753104,29580,,,,11256,11256,-60.5771120910661,8707,,,,4640,4640,-0.7823250328834355,3214,,,
21985,21985,9665.372342938517,19795,,,,27321,27321,-0.15445138161481964,29580,,,,9820,9820,-61.960342266831695,8743,,,,3446,3446,-0.782325081595704,3214,,,
21975,21975,9664.793366499694,19078,,,,25880,25880,-2.2736179479658745,29580,,,,8581,8581,-63.31075552047804,8221,,,,5275,5275,-0.7823251296236367,3214,,,
23831,23831,9664.209981588405,19078,,,,23177,23177,-4.397640371980117,28983,,,,9913,9913,-64.62781082879543,7887,,,,3654,3654,-0.7823251769672335,3214,,,
15241,15241,9663.622311889252,19078,,,,29022,29022,-6.526263082201524,28717,,,,7699,7699,-65.91099035528318,7659,,,,2704,2704,-0.7823252235642821,3214,,,
19302,19302,9663.030445748373,19078,,,,27323,27323,-8.659230507174186,28716,,,,7675,7675,-67.15978785679505,7522,,,,3058,3058,-0.7823252694769949,3214,,,
16458,16458,9662.434498015751,19078,,,,26958,26958,-10.796223182578103,28716,,,,5835,5835,-68.37370868353933,7089,,,,3090,3090,-0.7823253146431596,3214,,,
18502,18502,9661.834565872146,19078,,,,24801,24801,-12.936953590525434,28186,,,,5491,5491,-69.55226591462731,7069,,,,3107,3107,-0.7823253591872007,3214,,,
16754,16754,9661.230746498311,19078,,,,29801,29801,-15.081166159560098,28187,,,,5824,5824,-70.69499968033075,6726,,,,4671,4671,-0.782325403046906,3214,,,
18620,18620,9660.623154744231,19078,,,,28789,28789,-17.228605318226244,28187,,,,6962,6962,-71.80145783982441,6727,,,,4022,4022,-0.7823254462222755,3214,,,
15393,15393,9660.011896625276,18955,,,,33290,33290,-19.37891965577188,27483,,,,6601,6601,-72.87119598118603,6096,,,,4380,4380,-0.7823254887755215,3214,,,
18008,18008,9659.397060487587,18955,,,,30430,30430,-21.531853600741044,27483,,,,7795,7795,-73.90379867587961,5898,,,,2867,2867,-0.7823255307066441,3214,,,
23933,23933,9658.778761181147,18421,,,,29998,29998,-23.687119635245836,27483,,,,4177,4177,-74.89885049536913,5898,,,,4068,4068,-0.7823255719534308,3214,,,
21144,21144,9658.15710472133,18421,,,,21598,21598,-25.84446218783023,26903,,,,3723,3723,-75.85596113005333,5706,,,,4512,4512,-0.7823256126403064,3214,,,
17074,17074,9657.53217945427,18421,,,,24125,24125,-28.003561794174345,26599,,,,3265,3265,-76.77474993145965,5157,,,,5128,5128,-0.7823256526428461,3214,,,
16912,16912,9656.904109064573,18421,,,,31264,31264,-30.164130936390222,26437,,,,6012,6012,-77.65485364114731,5157,,,,4935,4935,-0.7823256920854748,3214,,,
10801,10801,9656.272981898377,18421,,,,17947,17947,-32.32594598945383,25724,,,,3429,3429,-78.49592445848153,5157,,,,3297,3297,-0.7823257309681922,3214,,,
14898,14898,9655.638903971052,18023,,,,25979,25979,-34.4886235961813,25722,,,,7860,7860,-79.29763004063345,4895,,,,4253,4253,-0.7823257692287863,3214,,,
20042,20042,9655.001990132583,18023,,,,20248,20248,-36.6519720779807,25433,,,,7535,7535,-80.0596496381288,4637,,,,2380,2380,-0.7823258069294692,3214,,,
14302,14302,9654.36232872911,18023,,,,21933,21933,-38.81564002409999,25080,,,,5662,5662,-80.78168568820223,4637,,,,3973,3973,-0.7823258440080285,3214,,,
20835,20835,9653.72003461062,18023,,,,26397,26397,-40.97937186308326,24855,,,,1884,1884,-81.46345028921715,4218,,,,2725,2725,-0.7823258805888892,3214,,,
17532,17532,9653.07519612325,17636,,,,23929,23929,-43.14286410382664,24855,,,,969,969,-82.10467292956874,4218,,,,2568,2568,-0.7823259166098386,3214,,,
12498,12498,9652.427936951603,17497,,,,24573,24573,-45.30586117487405,24378,,,,7706,7706,-82.70510048768386,4218,,,,2658,2658,-0.782325952070877,3214,,,
17534,17534,9651.778345441817,17497,,,,25638,25638,-47.468043611905614,24378,,,,2350,2350,-83.26449529979541,4218,,,,3072,3072,-0.7823259870342165,3214,,,
18369,18369,9651.126536443877,17497,,,,28073,28073,-49.629155843465355,24095,,,,3692,3692,-83.78263515994229,4066,,,,2932,2932,-0.782326021437645,3214,,,
24109,24109,9650.472607138541,16849,,,,29618,29618,-51.788894378449356,24095,,,,5304,5304,-84.25931718442082,3870,,,,3234,3234,-0.7823260553433746,3214,,,
14727,14727,9649.816654706561,16849,,,,27113,27113,-53.946971698969634,23946,,,,0,0,-84.6943500828819,3516,,,,5045,5045,-0.7823260886891932,3214,,,
14186,14186,9649.158793997924,16849,,,,19862,19862,-56.103116260354255,23751,,,,3266,3266,-85.08756188723385,3516,,,,4571,4571,-0.7823261215995252,3214,,,
18598,18598,9648.499122193385,16849,,,,27488,27488,-58.25704054471527,22700,,,,6667,6667,-85.43879801941678,3214,,,,3518,3518,-0.7823261540121585,3214,,,
8731,8731,9647.837745308312,16849,,,,24545,24545,-60.40844106094872,22700,,,,2467,2467,-85.74791935917675,3214,,,,3398,3398,-0.7823261858648807,3214,,,
20626,20626,9647.174769358078,16849,,,,24267,24267,-62.55706223759864,22700,,,,5107,50001,-86.01480417629159,3214,,,,2657,2657,-0.7823262172821165,3214,,,
16749,16749,9646.510291523437,16720,,,,21545,21545,-64.7026005835611,22700,,,,5905,50001,-86.23934426611937,3214,,,,3769,3769,-0.7823262482638658,3214,,,
18757,18757,9645.844417819759,16080,,,,22331,22331,-66.84478455416414,22700,,,,1053,50001,-86.42145461072712,3214,,,,4108,4108,-0.7823262787479163,3214,,,
19109,19109,9645.177254262413,16080,,,,28055,28055,-68.98334260473584,22413,,,,6244,50001,-86.56105792108491,3214,,,,4491,4491,-0.7823263087964804,3214,,,
13187,13187,9644.508906866771,16081,,,,24244,24244,-71.1179552709562,22413,,,,5478,50001,-86.65810395932324,3214,,,,3831,3831,-0.7823263383473457,3214,,,
16957,16957,9643.839463978973,16081,,,,20201,20201,-73.24836698136929,22412,,,,511,50001,-86.7125521487014,3214,,,,4632,4632,-0.7823263674627244,3214,,,
19490,19490,9643.169049283617,16081,,,,26107,26107,-75.37429021808717,21465,,,,2011,50001,-86.72437930251039,3214,,,,2729,2729,-0.7823263961426169,3214,,,
16067,16067,9642.497751126846,15509,,,,22756,22756,-77.49545343643788,21465,,,,5391,50001,-86.69358348852448,3214,,,,1756,1756,-0.7823264244492352,3214,,,
20392,20392,9641.825684358644,15509,,,,24654,24654,-79.61156911853345,21407,,,,4766,50001,-86.62017630009815,3214,,,,2281,2281,-0.7823264522581548,3214,,,
16552,16552,9641.152946159766,15498,,,,18929,18929,-81.72234974648597,21277,,,,2486,50001,-86.50418478839188,3214,,,,1661,1661,-0.7823264796938002,3214,,,
21430,21430,9640.479633710966,15498,,,,18012,18012,-83.82753974883948,21277,,,,2345,50001,-86.34565725904942,3214,,,,2204,2204,-0.7823265066939593,3214,,,
16023,16023,9639.80586186223,15058,,,,18345,18345,-85.92683563448998,20762,,,,6642,50001,-86.1446555432947,3214,,,,3102,3102,-0.7823265332586319,3214,,,
20280,20280,9639.13173662893,15058,,,,19238,19238,-88.01998183198157,20555,,,,4384,50001,-85.90125886238344,3214,,,,2891,2891,-0.7823265594500304,3214,,,
12199,12199,9638.457346357203,14848,,,,24224,24224,-90.10667485021028,20555,,,,4567,50001,-85.61556575982883,3214,,,,2403,2403,-0.7823265852681548,3214,,,
15402,15402,9637.782805897035,14848,,,,21186,21186,-92.18667509093615,20430,,,,1717,50001,-85.28768637249857,3214,,,,1499,1499,-0.7823266107130051,3214,,,
7124,7124,9637.108221263798,14785,,,,21056,21056,-94.25967906305524,20151,,,,3542,50001,-84.91775015951782,4066,,,,4414,4414,-0.7823266357223689,3214,,,
18722,18722,9636.433680803631,14321,,,,19477,19477,-96.3254311951116,20151,,,,2548,50001,-84.505907834495,4066,,,,4299,4299,-0.7823266603584588,3214,,,
16229,16229,9635.759308201134,14321,,,,17843,17843,-98.38364396921727,20151,,,,2478,50001,-84.05231783994154,4217,,,,5078,5078,-0.7823266846834869,3214,,,
13742,13742,9635.085191802445,14185,,,,20278,20278,-100.43404584070029,19795,,,,3978,50001,-83.55716180507778,4637,,,,3941,3941,-0.7823267085730284,3214,,,
14535,14535,9634.411437622939,14041,,,,23847,23847,-102.47638123810472,19795,,,,6966,50001,-83.02063681693018,4637,,,,2957,2957,-0.7823267321515084,3214,,,
14750,14750,9633.738160512597,14041,,,,23930,23930,-104.51037861675863,19078,,,,5334,50001,-82.4429534881053,5157,,,,1767,1767,-0.7823267553567141,3214,,,
7865,7865,9633.06544881756,14041,,,,20756,20756,-106.535750458774,19078,,,,6256,50001,-81.82434175346732,5157,,,,3205,3205,-0.7823267781886458,3214,,,
14860,14860,9632.3934085532,14041,,,,21624,21624,-108.55225716591093,19078,,,,4978,50001,-81.16504507346056,5157,,,,3097,3097,-0.7823268007095159,3214,,,
11115,11115,9631.7221545695,14041,,,,19001,19001,-110.55961122028145,18421,,,,7008,50001,-80.46532429856114,5157,,,,3636,3636,-0.7823268228571117,3214,,,
10661,10661,9631.051784047215,14041,,,,16289,16289,-112.55755705042961,18495,,,,5879,50001,-79.72545960150265,5157,,,,2871,2871,-0.7823268446936459,3214,,,
13760,13760,9630.382394167102,13171,,,,22540,22540,-114.54582311168346,18495,,,,5831,50001,-78.9457408161474,5157,,,,3208,3208,-0.7823268662191183,3214,,,
17120,17120,9629.714090944532,13171,,,,18561,18561,-116.52415383258705,18023,,,,4890,50001,-78.12647709861524,5898,,,,3271,3271,-0.782326887433529,3214,,,
9375,9375,9629.046989229484,13171,,,,20439,20439,-118.49229364168437,18023,,,,4188,50001,-77.26799306283198,5898,,,,2635,2635,-0.7823269082746654,3214,,,
11529,11529,9628.381177368105,13037,,,,16800,16800,-120.44997099430356,17636,,,,3805,50001,-76.37063071275517,6097,,,,5032,5032,-0.7823269288669527,3214,,,
12047,12047,9627.716770210378,13037,,,,16655,16655,-122.39693031898858,17497,,,,4244,50001,-75.43474171347111,6097,,,,2838,2838,-0.7823269490859658,3214,,,
5894,5894,9627.053864937056,12657,,,,21813,21813,-124.33291604428354,17398,,,,8136,50001,-74.46069898454934,6097,,,,4555,50001,-0.7823269690561295,3214,,,
15445,15445,9626.392567563511,12528,,,,17568,17568,-126.25767259873246,16849,,,,6084,50001,-73.44888897113964,6727,,,,3930,50001,-0.7823269886530191,3214,,,
15322,15322,9625.732984105114,12528,,,,17940,17940,-128.17094441087934,16849,,,,9862,50001,-72.39970584729477,6727,,,,4854,50001,-0.7823270080010594,3214,,,
13208,13208,9625.075202908003,12528,,,,13698,13698,-130.0724918824843,16849,,,,4140,50001,-71.31357470267952,6727,,,,4559,50001,-0.7823270271002501,3214,,,
10694,10694,9624.41934765678,12528,,,,14639,14639,-131.96204346887532,16849,,,,7436,50001,-70.19092062695862,6727,,,,3629,50001,-0.7823270458261669,3214,,,
10808,10808,9623.765515532199,12528,,,,15769,15769,-133.83935957181248,16720,,,,4563,50001,-69.03218416760281,7176,,,,3126,50001,-0.7823270643654466,3214,,,
11242,11242,9623.113803715016,12528,,,,21862,21862,-135.70420059305582,16080,,,,6415,50001,-67.83783292324335,7176,,,,5095,50001,-0.7823270825314522,3214,,,
10887,10887,9622.464327055213,12528,,,,12370,12370,-137.55631096114936,16080,,,,5304,50001,-66.60833062805995,7658,,,,936,50001,-0.7823271005108208,3214,,,
16649,16649,9621.817173898935,12026,,,,13315,13315,-139.3954351046372,16081,,,,8189,50001,-65.34417193184436,7658,,,,2928,50001,-0.7823271181169152,3214,,,
15697,15697,9621.172463513472,11715,,,,19383,19383,-141.22136537171127,16081,,,,10147,50001,-64.04585148438827,8344,,,,2131,50001,-0.7823271355363727,3214,,,
16198,16198,9620.530284244966,11715,,,,12700,12700,-143.03381424448375,15509,,,,10340,50001,-62.71388712219238,8708,,,,4189,50001,-0.7823271527069807,3214,,,
11037,11037,9619.890755360704,11715,,,,16182,16182,-144.83257407114658,15509,,,,9897,50001,-61.34880441066042,8708,,,,4419,50001,-0.782327169566527,3214,,,
14306,14306,9619.253965206834,11714,,,,15358,15358,-146.61740525345985,15498,,,,11728,50001,-59.95114437300206,8708,,,,2974,50001,-0.782327186177224,3214,,,
14156,14156,9618.620028633335,11714,,,,19949,19949,-148.38806819318356,15498,,,,5998,50001,-58.52145962578148,9657,,,,4515,50001,-0.7823272025390715,3214,,,
12324,12324,9617.989042820966,11112,,,,14057,14057,-150.14432329207781,15058,,,,9557,50001,-57.06031437891737,9657,,,,2586,50001,-0.7823272187142819,3214,,,
10195,10195,9617.361118202401,11112,,,,14139,14139,-151.8859469251186,15119,,,,9478,50001,-55.56829216458589,10068,,,,3639,50001,-0.7823272345784307,3214,,,
7574,7574,9616.736347541093,11041,,,,20793,20793,-153.61269949406596,14740,,,,11093,50001,-54.045980379414715,10548,,,,3013,50001,-0.7823272502559424,3214,,,
11088,11088,9616.114845687021,11041,,,,17268,17268,-155.32437334711196,14740,,,,12722,50001,-52.493981877837484,10548,,,,2126,50001,-0.7823272656223923,3214,,,
6323,6323,9615.496705403637,11042,,,,18481,18481,-157.02071291280063,14321,,,,9655,50001,-50.91291110764236,10895,,,,4288,50001,-0.7823272808022053,3214,,,
7048,7048,9614.882041540923,10550,,,,10085,10085,-158.701510539324,14349,,,,11992,50001,-49.303394109971975,11112,,,,3416,50001,-0.7823272957953811,3214,,,
9732,9732,9614.270946862329,10549,,,,12110,12110,-160.36655857487412,14041,,,,12626,50001,-47.666068519323474,11716,,,,3937,50001,-0.7823273104774953,3214,,,
10488,10488,9613.663531800532,10549,,,,10253,10253,-162.01560144799504,14041,,,,8350,50001,-46.00158356354848,12528,,,,2791,50001,-0.7823273250351847,3214,,,
10187,10187,9613.059897953595,10549,,,,9451,9451,-163.64846345331077,14041,,,,12032,50001,-44.31059619940162,12528,,,,4805,50001,-0.7823273392818123,3214,,,
13548,13548,9612.460151336887,10311,,,,12778,12778,-165.26488901936534,13710,,,,14101,50001,-42.593774976992016,12528,,,,2625,50001,-0.7823273533418029,3214,,,
8470,8470,9611.864389131164,10311,,,,9381,9381,-166.86470244078282,13171,,,,10202,50001,-40.85180390423477,13057,,,,3113,50001,-0.7823273672151566,3214,,,
13389,13389,9611.272721769103,10068,,,,10382,10382,-168.4476641193232,13171,,,,11892,50001,-39.0853708534965,13057,,,,3597,50001,-0.7823273809018731,3214,,,
8100,8100,9610.685250848768,10068,,,,12329,12329,-170.0135823763946,13166,,,,10670,50001,-37.29517142604679,13710,,,,3701,50001,-0.7823273943397403,3214,,,
13353,13353,9610.102073550912,9744,,,,16907,16907,-171.56223358697298,13057,,,,15034,50001,-35.48191668096126,14185,,,,3534,50001,-0.7823274075909704,3214,,,
7712,7712,9609.523300308214,9744,,,,10115,10115,-173.0934260724664,12529,,,,13750,50001,-33.64632540621848,14185,,,,4345,50001,-0.7823274205933511,3214,,,
4514,4514,9608.949037136044,9744,,,,14679,14679,-174.6069521810669,12528,,,,15151,50001,-31.78913184760303,14185,,,,1365,50001,-0.7823274334713072,3214,,,
4299,4299,9608.379381215158,9744,,,,12349,12349,-176.1026202341825,12528,,,,13742,50001,-29.911054793093513,14322,,,,4347,50001,-0.7823274461004138,3214,,,
7770,7770,9607.814434143616,9351,,,,15093,15093,-177.58022258000526,12528,,,,14938,50001,-28.012851675183484,14848,,,,2060,50001,-0.7823274586050958,3214,,,
8594,8594,9607.254310771406,9351,,,,12075,12075,-179.03957552655118,12528,,,,13224,50001,-26.09526446856053,14848,,,,5342,50001,-0.7823274708609284,3214,,,
13042,13042,9606.699103861973,9183,,,,9318,9318,-180.48047940862034,12026,,,,14970,50001,-24.159058334621207,15498,,,,3390,50001,-0.7823274829923362,3214,,,
10058,10058,9606.14891943069,9183,,,,5415,5415,-181.90273456101272,11715,,,,18782,50001,-22.204998434762075,16079,,,,5045,50001,-0.7823274948748946,3214,,,
3490,3490,9605.603863492925,9183,,,,11651,11651,-183.30617326496036,11715,,,,16704,50001,-20.23385765928269,16437,,,,3637,50001,-0.7823275066330284,3214,,,
14809,14809,9605.064037646742,8708,,,,7849,7849,-184.69059585526335,11715,,,,18391,50001,-18.246416627385628,16848,,,,3131,50001,-0.7823275181423128,3214,,,
8689,8689,9604.529543490202,8708,,,,10219,10219,-186.05582662654567,11714,,,,18920,50001,-16.243463687176416,16848,,,,1325,50001,-0.7823275295271724,3214,,,
8616,8616,9604.000491455983,8708,,,,12385,12385,-187.40168188682335,11714,,,,19016,50001,-14.225794915663613,16848,,,,3619,50001,-0.7823275407876075,3214,,,
9958,9958,9603.476978724842,8675,,,,5179,5179,-188.72798593072045,11113,,,,19142,50001,-12.194198660952765,16847,,,,3915,50001,-0.782327551799193,3214,,,
9351,9351,9602.959111312148,8546,,,,13318,13318,-190.03456305286096,11112,,,,22233,50001,-10.149486457858401,18422,,,,4184,50001,-0.782327562686354,3214,,,
11046,11046,9602.446990815963,8347,,,,13667,13667,-191.32123754786898,11112,,,,17151,50001,-8.092469841195054,18422,,,,5053,50001,-0.7823275733868778,3214,,,
3240,3240,9601.940723251657,8347,,,,11945,11945,-192.58784968358447,11041,,,,19632,50001,-6.023960345777283,18422,,,,2210,50001,-0.782327583962977,3214,,,
5567,5567,9601.440410217294,8347,,,,13978,13978,-193.83421576802345,10896,,,,24917,50001,-3.9447772353226043,18422,,,,3476,50001,-0.782327594352439,3214,,,
4117,4117,9600.946153310935,8347,,,,7036,7036,-195.06019204224202,10549,,,,22051,50001,-1.8557397735485637,18422,,,,3550,50001,-0.7823276045552642,3214,,,
5389,5389,9600.45806296526,8347,,,,7971,7971,-196.26559481425616,10549,,,,19952,50001,0.24232504692433565,18955,,,,2019,50001,-0.7823276146336645,3214,,,
8197,8197,9599.97623636102,8347,,,,8819,8819,-197.45028032512192,10549,,,,22419,50001,2.3485747756695616,19287,,,,2177,50001,-0.7823276245876402,3214,,,
5207,5207,9599.50077951359,7953,,,,10236,10236,-198.61408884267928,10311,,,,22268,50001,4.462190148969583,20430,,,,3044,50001,-0.7823276343549789,3214,,,
10910,10910,9599.031798438336,7953,,,,4498,4498,-199.75686063476832,10311,,,,23752,50001,6.582320987494867,20555,,,,4301,50001,-0.7823276439978928,3214,,,
9196,9196,9598.569390316017,7953,,,,11806,11806,-200.87845194244505,10068,,,,23166,50001,8.708140298624912,20555,,,,1131,50001,-0.782327653516382,3214,,,
8073,8073,9598.113665579307,7953,,,,12059,12059,-201.97871900676552,9744,,,,25375,50001,10.838805631933198,20555,,,,2607,50001,-0.7823276628482342,3214,,,
13904,13904,9597.664721408963,7658,,,,6704,6704,-203.0575020955697,9744,,,,20224,50001,12.973459079187194,21231,,,,3440,50001,-0.7823276720556617,3214,,,
11302,11302,9597.222663820356,7658,,,,8377,8377,-204.11467342312966,9744,,,,22287,50001,15.111273647766396,21952,,,,5099,50001,-0.7823276811386645,3214,,,
6520,6520,9596.787581159626,7621,,,,12409,12409,-205.1500812438934,9744,,,,22241,50001,17.25139142943827,22699,,,,3959,50001,-0.7823276900350302,3214,,,
12022,12022,9596.359473426774,7348,,,,16703,16703,-206.16359777213293,9744,,,,26455,50001,19.39296224487333,24064,,,,4242,50001,-0.7823276988691836,3214,,,
9705,9705,9595.938327369877,7348,,,,9456,9456,-207.15507924890431,9744,,,,25229,50001,21.53515137254803,24064,,,,2064,50001,-0.7823277075167,3214,,,
9696,9696,9595.524129737016,7348,,,,7988,7988,-208.12441386169553,9744,,,,24279,24279,23.67710090422986,24696,,,,3540,50001,-0.7823277160397917,3214,,,
7241,7241,9595.116867276267,7348,,,,6437,6437,-209.07144986495467,9744,,,,24999,24999,25.817976118395308,25429,,,,3380,50001,-0.7823277244384587,3214,,,
8739,8739,9594.716522318406,7348,,,,9802,9802,-209.9960834327777,9744,,,,27860,27860,27.95690364900588,25429,,,,1698,50001,-0.782327732712701,3214,,,
6447,6447,9594.323086028815,7089,,,,2031,2031,-210.89817879282865,9351,,,,26410,26410,30.093064232344005,25867,,,,2859,50001,-0.7823277408625186,3214,,,
6042,6042,9593.936540738267,7089,,,,14320,14320,-211.77761614598754,9183,,,,27260,27260,32.22559223127422,26471,,,,2729,50001,-0.7823277488879115,3214,,,
11613,11613,9593.55687319484,7089,,,,7710,7710,-212.6342916663504,9183,,,,24765,24765,34.35365292427301,26903,,,,2660,50001,-0.782327756851092,3214,,,
8676,8676,9593.184074563922,7089,,,,3877,3877,-213.46807756818924,9183,,,,31676,31676,36.47639613201079,27483,,,,3127,50001,-0.7823277646276355,3214,,,
8190,8190,9592.818118341667,7089,,,,2310,2310,-214.27887801220805,9183,,,,26466,26466,38.59298713296411,27483,,,,4658,50001,-0.7823277722797543,3214,,,
6663,6663,9592.45900452808,7089,,,,1997,1997,-215.06658118589493,9183,,,,28171,28171,40.70259120560942,28186,,,,2798,50001,-0.7823277798696607,3214,,,
3342,3342,9592.10671103662,6725,,,,11518,11518,-215.83107527673783,8708,,,,29132,29132,42.80437362842321,28186,,,,3074,50001,-0.7823277872729302,3214,,,
10301,10301,9591.761224615371,6725,,,,16383,16383,-216.5722644454408,8675,,,,27956,27956,44.89749967988192,28716,,,,3790,50001,-0.7823277946139873,3214,,,
9148,9148,9591.422532012408,6725,,,,3538,3538,-217.29005285270784,8675,,,,28736,28736,46.98113463846204,29580,,,,3374,50001,-0.7823278018306196,3214,,,
9062,9062,9591.090615558503,6648,,,,11499,11499,-217.98434465924294,8675,,,,27774,27774,49.05445924044608,29580,,,,3801,50001,-0.7823278089850396,3214,,,
9269,9269,9590.765470836352,6648,,,,11048,11048,-218.65505201235817,8675,,,,31457,31457,51.11665422211644,30000,,,,3632,50001,-0.7823278159528226,3214,,,
3479,3479,9590.447075759417,6648,,,,10093,10093,-219.30207907275752,8546,,,,28548,28548,53.166900319755655,30153,,,,2068,50001,-0.7823278228583932,3214,,,
7171,7171,9590.135417075777,6648,,,,9170,9170,-219.92534597436102,8546,,,,32029,32029,55.20439372745213,30923,,,,2400,50001,-0.7823278297017515,3214,,,
6205,6205,9589.83048153351,6648,,,,7245,7245,-220.52477285108867,8546,,,,28326,28326,57.22831518148837,31338,,,,4183,50001,-0.7823278363584727,3214,,,
10085,10085,9589.532255880697,6096,,,,5751,5751,-221.10026386364447,8221,,,,29962,29962,59.237860875952805,31866,,,,2978,50001,-0.7823278429529816,3214,,,
5346,5346,9589.240726865413,6096,,,,10971,10971,-221.65176310577246,8344,,,,28314,28314,61.23224246273992,31866,,,,2803,50001,-0.7823278494852781,3214,,,
9178,9178,9588.955876818436,6096,,,,7807,7807,-222.17919071139264,8344,,,,32521,32521,63.21068705155014,32247,,,,8,50001,-0.78232785589315,3214,,,
9504,9504,9588.677696905146,6096,,,,9388,9388,-222.682474801033,8344,,,,32509,32509,65.17237537866589,32247,,,,3493,50001,-0.7823278621765971,3214,,,
5628,5628,9588.406165039009,6096,,,,10668,10668,-223.1615514818296,8166,,,,34659,34659,67.11656546939966,32530,,,,2377,50001,-0.782327868397832,3214,,,
6331,6331,9588.14127680272,6096,,,,10039,10039,-223.61635686091842,7887,,,,38004,38004,69.04246897564587,33186,,,,3186,50001,-0.782327874494642,3214,,,
4036,4036,9587.883014527048,6096,,,,8446,8446,-224.04682704543546,7887,,,,31175,31175,70.94932846491096,33666,,,,1462,50001,-0.7823278805292398,3214,,,
6168,6168,9587.631360542768,6096,,,,8402,8402,-224.45291411573277,7887,,,,34895,34895,72.83637104689535,33681,,,,3419,50001,-0.7823278864394129,3214,,,
924,924,9587.386301597955,6096,,,,0,50001,-224.83455417894635,7887,,,,35940,35940,74.70288566252347,34389,,,,3120,50001,-0.7823278922873735,3214,,,
7177,7177,9587.147828857997,6096,,,,8944,50001,-225.19170730203615,7887,,,,34565,34565,76.54811487930175,34707,,,,3880,50001,-0.782327898073122,3214,,,
6496,6496,9586.915924653664,5898,,,,12218,50001,-225.52431757874626,7887,,,,32884,32884,78.37131672254262,34706,,,,2240,50001,-0.7823279037344456,3214,,,
7304,7304,9586.690575733037,5898,,,,8419,50001,-225.83234507603663,7887,,,,35595,35595,80.17178013317047,35075,,,,2485,50001,-0.7823279093335569,3214,,,
3925,3925,9586.471768844194,5898,,,,9490,50001,-226.11574986086728,7887,,,,35531,35531,81.94879405210969,35357,,,,1603,50001,-0.7823279148082435,3214,,,
6974,6974,9586.259486317906,5898,,,,3985,50001,-226.37449200019825,7659,,,,41967,41967,83.7016628780907,35976,,,,5912,50001,-0.7823279202207178,3214,,,
10566,10566,9586.053714902253,5898,,,,5276,50001,-226.6085395475975,7659,,,,36144,36144,85.42966009423193,36621,,,,2378,50001,-0.7823279255709797,3214,,,
