noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28915,28915,120.11438921688386,32310,,,,25451,25451,3.641122702133373,22178,,,,29037,50001,-251.1365654014587,22265,,,,38256,38256,158.56363596675988,30564,,,
26966,26966,115.75042282136621,31723,,,,25197,25197,0.8565685036203377,22178,,,,31190,50001,-226.50332467086787,22265,,,,25389,25389,164.86893751063997,31060,,,
27323,27323,111.33846530931066,31723,,,,21832,21832,-1.8969355681800835,21649,,,,33905,50001,-202.3298211425781,22265,,,,41806,41806,170.89081274908722,31465,,,
38142,38142,106.88032279800598,31465,,,,23769,23769,-4.618764181513768,21649,,,,27656,50001,-178.7357430906677,23078,,,,31709,31709,176.60902315033138,31465,,,
33033,33033,102.3778659089304,31465,,,,20442,20442,-7.3083160558480245,21378,,,,39683,50001,-155.83561610305787,23078,,,,34842,34842,182.00454623172163,31568,,,
39074,39074,97.83296526356162,31465,,,,21656,21656,-9.964941808207357,21378,,,,31852,50001,-133.73785658905024,23078,,,,33103,33103,187.05922811712082,32311,,,
25637,25637,93.24755598756678,31062,,,,17360,17360,-12.588112311722966,20921,,,,31159,50001,-112.54382528686517,23078,,,,23132,23132,191.7563915614652,32310,,,
22431,22431,88.62357320661249,30768,,,,18098,18098,-15.177250337083365,20920,,,,35030,50001,-92.34679472640994,23078,,,,26055,26055,196.0806622294616,32310,,,
28135,28135,83.96295204636579,30565,,,,20280,20280,-17.73187485986233,20387,,,,30997,50001,-73.23177713973996,23078,,,,29726,29726,200.01770811363338,32644,,,
19539,19539,79.2677566408712,30296,,,,17088,17088,-20.251432701969748,20387,,,,37536,50001,-55.27423378952028,23959,,,,36523,36523,203.55484755887983,32643,,,
26248,26248,74.53992211579566,30296,,,,18482,18482,-22.735490941421972,20257,,,,32975,50001,-38.53981683471682,23959,,,,37339,37339,206.68070181987105,32647,,,
37998,37998,69.78151260518382,29732,,,,23338,23338,-25.183592605014155,20257,,,,38026,50001,-23.083767017211926,23959,,,,30095,30095,209.38536878235038,32649,,,
36851,36851,64.99452773889129,29732,,,,19243,19243,-27.595280719541336,20257,,,,26965,50001,-8.950655527496338,23959,,,,31387,31387,211.66042296313458,33359,,,
38734,38734,60.18103165096284,29353,,,,18096,18096,-29.970218567905135,19991,,,,35940,50001,3.826132263946647,23959,,,,37478,37478,213.49882864946244,33755,,,
36078,36078,55.34308847544321,28830,,,,16959,16959,-32.30799727934334,19655,,,,34488,50001,15.22422471710206,23959,,,,26884,26884,214.8952873416,33755,,,
30376,30376,50.482891354754656,28830,,,,26112,26112,-34.608280136757514,19655,,,,34160,50001,25.232780191040092,23959,,,,39332,39332,215.84589031023563,33755,,,
23092,23092,45.60237541456411,28830,,,,23309,23309,-36.870754474270655,19465,,,,36178,50001,33.85222890960699,23958,,,,28336,28336,216.348292317782,33755,,,
28549,28549,40.703798301482834,27993,,,,21636,21636,-39.095131677227016,19263,,,,41193,50001,41.094186916656554,23958,,,,29519,29519,216.4017116183769,33755,,,
29801,29801,35.789224149555594,28285,,,,22003,22003,-41.28112313097091,19010,,,,39269,50001,46.9810258522034,23959,,,,37309,37309,216.0069299578828,33755,,,
27310,27310,30.860781597015944,27679,,,,10547,10547,-43.42848832328917,19012,,,,37510,50001,51.54595899719243,23959,,,,34598,34598,215.16637943453782,33360,,,
28610,28610,25.920663786286127,27679,,,,16657,16657,-45.53705889563264,19013,,,,37021,50001,54.832352915344245,23079,,,,28277,28277,213.88370819570002,33360,,,
26510,26510,20.970934851411016,27204,,,,18786,18786,-47.606570284566885,18652,,,,40276,50001,56.89303909500131,23959,,,,37764,37764,212.16456218370854,32632,,,
23374,23374,16.013916943190793,27204,,,,16794,16794,-49.6369262852067,18652,,,,38722,50001,57.790227904357835,23959,,,,35401,50001,210.01562966871916,32745,,,
31322,31322,11.051609691481076,26714,,,,16426,16426,-51.62795853900286,18497,,,,37628,50001,57.5941318751527,23959,,,,31609,50001,207.44533613391513,32628,,,
24468,24468,6.086335247082161,26716,,,,20587,20587,-53.57957084107011,18497,,,,38560,50001,56.382879657898,23958,,,,28777,50001,204.4634968329018,32366,,,
27332,27332,1.1201577440386927,26034,,,,23684,23684,-55.491666986523285,18496,,,,36677,50001,54.24122535034189,23958,,,,22618,50001,201.08122992905498,32366,,,
28933,28933,-3.844665171037832,26035,,,,16929,16929,-57.364174821698384,18160,,,,37740,50001,51.25968804977424,23958,,,,23279,50001,197.31121707747513,32366,,,
18394,18394,-8.806004859914083,25809,,,,26281,26281,-59.19707029537409,18158,,,,30953,50001,47.533949539642435,23958,,,,19972,50001,193.16735598238233,32366,,,
28717,28717,-13.76160367597879,25168,,,,13515,13515,-60.99035340755046,17687,,,,38299,50001,43.163563618011494,23958,,,,21401,50001,188.66467353646397,32366,,,
26360,26360,-18.709365233092512,25167,,,,15701,15701,-62.74404820944875,17687,,,,50000,50001,38.250923560333376,23958,,,,34141,50001,183.81958640282983,32366,,,
27561,27561,-23.64703188464432,24728,,,,18513,18513,-64.45817875229034,17686,,,,42716,50001,32.90040167175289,23958,,,,23715,50001,178.64964043305758,32366,,,
27016,27016,-28.57244274030586,24728,,,,21974,21974,-66.13281718973906,17685,,,,42658,50001,27.217230705108705,23958,,,,32748,50001,173.173423806541,32366,,,
28442,28442,-33.48343690974946,24196,,,,26145,26145,-67.76803567545892,17215,,,,37444,50001,21.306385278930748,23957,,,,29647,50001,167.41065389114203,32366,,,
30510,30510,-38.377853502646985,23941,,,,10904,10904,-69.36397851677776,17215,,,,35062,50001,15.271721429748595,23957,,,,26712,50001,161.3818298005849,30298,,,
25187,25187,-43.25349937657586,23210,,,,13670,13670,-70.92079002102344,17215,,,,40111,50001,9.214685940551817,23957,,,,30088,50001,155.1084929764104,30298,,,
25844,25844,-48.10821364120835,23210,,,,13381,13381,-72.4386144955239,16941,,,,30593,50001,3.233541937866221,23957,,,,25700,50001,148.61287974537015,29736,,,
14833,14833,-52.93983540621633,23210,,,,19490,19490,-73.9176443500495,16939,,,,32809,50001,-2.577663645477287,23957,,,,31918,50001,141.918181901381,29736,,,
24915,24915,-57.7462682854607,23081,,,,18767,18767,-75.35809604559216,16939,,,,38563,50001,-8.129874473266682,32366,,,,31673,50001,135.04793868096533,29736,,,
15434,15434,-62.52535138861356,23081,,,,19284,19284,-76.76018604314356,16677,,,,31742,50001,-13.340315477447461,32366,,,,15675,50001,128.02647106650772,29736,,,
22167,22167,-67.27495607744123,22457,,,,16763,16763,-78.12422700858087,16677,,,,34419,50001,-18.1325789028931,32366,,,,27173,50001,120.87844748299835,29736,,,
23695,23695,-71.99301821789913,22457,,,,12318,12318,-79.45043540289583,16677,,,,35521,50001,-22.438087068481423,32365,,,,19179,50001,113.62905751933579,28991,,,
17897,17897,-76.67737691965931,22179,,,,14582,14582,-80.73917199440808,16677,,,,33658,50001,-26.196178411865162,32365,,,,30664,50001,106.30383820702377,28992,,,
22740,22740,-81.32603255286602,21650,,,,19097,19097,-81.99072539777342,16335,,,,35914,50001,-29.354795847625724,32365,,,,21064,50001,98.92832657756628,27225,,,
21875,21875,-85.93685647928561,21650,,,,19067,19067,-83.20545638131142,16335,,,,33796,50001,-31.871261170196476,32365,,,,19764,50001,91.52840710507269,27225,,,
19422,19422,-90.50784906906244,21461,,,,18781,18781,-84.38372571334185,16336,,,,33622,50001,-33.71218900909423,33559,,,,23668,50001,84.12987740300116,27225,,,
19134,19134,-95.03697844024623,21338,,,,19214,19214,-85.5259422646269,15894,,,,36994,50001,-34.85408914230345,33559,,,,36135,50001,76.75862194546107,26177,,,
15121,15121,-99.52218045879243,20922,,,,20491,20491,-86.63251490592899,15894,,,,36771,50001,-35.28328045150761,33559,,,,25177,50001,69.4402646246075,26177,,,
28626,28626,-103.96155225112852,20920,,,,15091,15091,-87.70387655923156,15894,,,,33329,50001,-34.99623510116578,33371,,,,23483,50001,62.20034247194462,26177,,,
12838,12838,-108.35306193530437,20921,,,,14292,14292,-88.74046014651833,15894,,,,36846,50001,-33.99940644897458,33371,,,,16797,50001,55.0640450763708,26177,,,
19125,19125,-112.69480663774755,20386,,,,17518,17518,-89.74277074343684,15894,,,,33072,50001,-32.308970911560095,34009,,,,36189,50001,48.05595400222478,25165,,,
24792,24792,-116.98481898069679,20386,,,,7300,7300,-90.71126532319187,15894,,,,36884,50001,-29.950914009246844,34009,,,,24709,50001,41.20052052286837,24346,,,
17964,17964,-121.22126059476847,20050,,,,21994,21994,-91.64649706387371,15600,,,,29463,50001,-26.96051409744257,34009,,,,30328,50001,34.5213707354751,24346,,,
34259,34259,-125.40219635429588,20049,,,,13023,13023,-92.54894698990853,15601,,,,32239,50001,-23.38174005325311,34009,,,,32342,50001,28.04165300363627,24346,,,
15712,15712,-129.52582014198987,19655,,,,12333,12333,-93.41919233060776,15600,,,,36568,50001,-19.267079185943544,34009,,,,24104,50001,21.783647084429276,24346,,,
10508,10508,-133.59029358846692,19655,,,,19349,19349,-94.25778626406162,15600,,,,28995,50001,-14.676934923553404,35584,,,,22528,50001,15.768981280046091,24346,,,
26684,26684,-137.59387508062684,19656,,,,14673,14673,-95.06530601958156,15600,,,,32404,50001,-9.678422186126681,35584,,,,20380,50001,10.018284995188083,23961,,,
13304,13304,-141.53472624908625,19337,,,,14079,14079,-95.84237692892162,15338,,,,45585,45585,-4.3454534304810295,36693,,,,19927,50001,4.551319028042826,22892,,,
24607,24607,-145.41116998493368,19108,,,,16695,16695,-96.58957622139337,15338,,,,32981,32981,1.2428962004089499,36693,,,,15960,50001,-0.6131981510186506,22892,,,
13869,13869,-149.22146467506911,19014,,,,12449,12449,-97.30755327997207,15256,,,,41634,41634,7.0025609669494315,36693,,,,29613,50001,-5.457590399441756,22891,,,
27626,27626,-152.96396546267567,18997,,,,13938,13938,-97.99695748763321,15256,,,,29253,29253,12.845947294006464,36693,,,,24002,50001,-9.965397623791091,22127,,,
14933,14933,-156.63702749093648,18652,,,,22298,22298,-98.65843822735224,14658,,,,31172,31172,18.682363994751086,36694,,,,20287,50001,-14.12120205844792,22128,,,
18786,18786,-160.2390381551292,18652,,,,16109,16109,-99.29269298454705,15003,,,,33478,33478,24.41957107650751,37387,,,,24226,50001,-17.910975708215233,22128,,,
22212,22212,-163.76844935472036,18495,,,,6500,6500,-99.90037114219308,14658,,,,31441,31441,29.96429600936881,37387,,,,15111,50001,-21.321906627015437,22128,,,
16019,16019,-167.22371298917648,18495,,,,11853,11853,-100.48217018570841,14658,,,,44222,44222,35.22352439773567,37389,,,,12854,50001,-24.342572639192895,22890,,,
21087,21087,-170.6033132100585,18494,,,,12437,12437,-101.03883570295363,14657,,,,45058,45058,40.1052743832397,37389,,,,17621,50001,-26.962767618211274,22890,,,
23673,23673,-173.90579867311624,18162,,,,6662,6662,-101.57108923056813,14657,,,,40142,40142,44.51997336105342,38150,,,,24259,50001,-29.17389235958433,22498,,,
14847,14847,-177.12975028619405,17689,,,,13310,13310,-102.07962825396987,14657,,,,41019,41019,48.38097424850457,38501,,,,25649,50001,-30.96869399892239,22498,,,
17408,17408,-180.27378120923066,17688,,,,18641,18641,-102.56524646346213,14657,,,,37527,37527,51.60584615661628,38500,,,,15703,50001,-32.34130944225785,22498,,,
15279,15279,-183.3365046021649,17687,,,,13561,13561,-103.02866539568424,14656,,,,35575,35575,54.11689065872201,38501,,,,26425,50001,-33.287482517673425,22128,,,
15114,15114,-186.31666263331323,17686,,,,13133,13133,-103.4706546897182,14656,,,,43314,43314,55.84269059631356,38502,,,,29129,50001,-33.80434682367354,22498,,,
14629,14629,-189.2129329668033,17687,,,,11773,11773,-103.89203208708852,14655,,,,37051,37051,56.718024034271366,39280,,,,31759,50001,-33.89055602016208,22498,,,
22770,22770,-192.02409002304609,17215,,,,20821,20821,-104.2935191244346,14655,,,,36992,36992,56.68541306671136,39280,,,,27108,50001,-33.54632725876752,23090,,,
22837,22837,-194.74897272664157,17215,,,,14493,14493,-104.67593354328096,14655,,,,42301,42301,55.6951238169861,39410,,,,17758,50001,-32.773310891865776,23091,,,
17409,17409,-197.38642000218954,16936,,,,13700,13700,-105.04009308515222,14656,,,,34532,34532,53.70611293014531,39279,,,,15223,50001,-31.574677333232216,23090,,,
20799,20799,-199.93533527847882,16935,,,,17412,17412,-105.38676738913031,14655,,,,39194,39194,50.68662988632195,39944,,,,10937,50001,-29.955073627715137,23090,,,
19039,19039,-202.39465423639263,16935,,,,10582,10582,-105.71679824796112,14655,,,,46889,46889,46.61413095596322,39944,,,,17660,50001,-27.920580020910847,23206,,,
21344,21344,-204.76331255681424,16935,,,,14708,14708,-106.0309793519479,14655,,,,36304,36304,41.4760536027527,39944,,,,17640,50001,-25.478840250140138,23530,,,
6340,6340,-207.0403749290046,16678,,,,16683,16683,-106.33015249383658,14655,,,,38976,38976,35.26990252838141,39944,,,,25803,50001,-22.63871410184322,23530,,,
20726,20726,-209.22490604222475,16678,,,,16811,16811,-106.61511136393042,14656,,,,38909,38909,28.003335717315622,39943,,,,30647,50001,-19.410668284510734,23530,,,
15594,15594,-211.31603508992458,16410,,,,16958,16958,-106.88672180619659,14656,,,,36030,50001,19.69399234725961,39943,,,,26310,50001,-15.806385555752286,23530,,,
11832,11832,-213.31285901345967,16334,,,,13522,13522,-107.14580156215968,14656,,,,35879,50001,10.369664878692674,39943,,,,21088,50001,-11.838808152622619,23531,,,
16313,16313,-215.21463601465757,16334,,,,15101,15101,-107.39319242456557,14657,,,,31371,50001,0.06812696533211238,39943,,,,26066,50001,-7.522311512924148,23531,,,
16141,16141,-217.02059204325167,15894,,,,14463,14463,-107.62971213493884,14657,,,,42883,50001,-11.163382814483612,39943,,,,24975,24975,-2.87235683260144,23946,,,
20798,20798,-218.7300498052585,15894,,,,9494,9494,-107.8562265372467,14657,,,,39908,50001,-23.26850513687134,39943,,,,33692,33692,2.0944220736074612,24727,,,
20152,20152,-220.34233200669462,15894,,,,16138,16138,-108.07355337301374,14657,,,,29606,50001,-36.18193202194209,39942,,,,23967,23967,7.3603056328222465,24727,,,
15875,15875,-221.8567936056712,15894,,,,13197,13197,-108.2825103837645,14657,,,,41667,50001,-49.83052541580196,39942,,,,21200,21200,12.906445083694734,24728,,,
17271,17271,-223.27291856867697,15894,,,,15537,15537,-108.48398746468754,14657,,,,35660,50001,-64.133403235321,39942,,,,18023,18023,18.71312305836318,24728,,,
12651,12651,-224.5901908622008,15602,,,,19014,19014,-108.67880235730738,14657,,,,30012,50001,-79.00305795013423,39942,,,,19881,19881,24.7596667218005,24729,,,
17039,17039,-225.808126704826,15338,,,,11666,11666,-108.86774875192734,14658,,,,32621,50001,-94.34595889602656,39942,,,,25584,25584,31.02462149311748,25169,,,
8969,8969,-226.92627456723034,15337,,,,15058,15058,-109.05171654373586,14658,,,,33803,50001,-110.06358481216432,39941,,,,30672,30672,37.485620754585284,25169,,,
10132,10132,-227.94431192846923,14659,,,,15935,15935,-109.2314994230363,14658,,,,30415,50001,-126.05302615448,39941,,,,27379,27379,44.11986358521813,25816,,,
9784,9784,-228.8618840155038,14658,,,,19623,19623,-109.40793918257447,14658,,,,31739,50001,-142.20844785675047,39941,,,,26656,26656,50.903680457516884,26031,,,
25653,25653,-229.67873281157847,14658,,,,13656,13656,-109.58182951265366,14659,,,,31192,50001,-158.42160559921263,39941,,,,23035,23035,57.813184692353616,26032,,,
20973,20973,-230.39460029993768,14658,,,,16804,16804,-109.75403625724107,14658,,,,28684,50001,-174.58305043533323,39940,,,,30552,30552,64.82370786473814,26715,,,
13868,13868,-231.00935747220365,14658,,,,15111,15111,-109.92532905541867,14659,,,,23459,50001,-190.58324737380974,39940,,,,20978,20978,71.91049468902884,27205,,,
10784,10784,-231.52281081580963,14657,,,,14954,14954,-110.09650159748972,14659,,,,24098,50001,-206.31352187103266,39940,,,,23820,23820,79.0484424369788,27205,,,
19284,19284,-231.93492807866124,14656,,,,8585,8585,-110.2683956762001,15003,,,,25867,50001,-221.66717841308594,37775,,,,28645,28645,86.21218779838682,27679,,,
13265,13265,-232.24564475656956,14656,,,,15318,15318,-110.44178093063175,15003,,,,27352,50001,-236.5405330529785,37775,,,,28032,28032,93.376454323703,27679,,,
12963,12963,-232.454993101629,14496,,,,19437,19437,-110.61742699986667,15003,,,,27150,50001,-250.8337738583374,37775,,,,36428,36428,100.5157049814236,28308,,,
15611,15611,-232.5630376180285,14656,,,,14787,14787,-110.7961275742081,15253,,,,22958,50001,-264.45199344863886,37775,,,,25865,25865,107.60475018265004,27995,,,
13081,13081,-232.56987506205138,14496,,,,16722,16722,-110.97865229273796,15255,,,,27509,50001,-277.3063936219787,37775,,,,25540,25540,114.61848719913542,28551,,,
15726,15726,-232.47563444207543,14496,,,,20323,20323,-111.16572269209564,15256,,,,31581,50001,-289.3148016236877,37775,,,,33234,33234,121.5318133026326,28829,,,
24262,24262,-232.28060602695075,14495,,,,18445,18445,-111.35810841136308,15338,,,,22202,50001,-300.4026166387939,37775,,,,29893,29893,128.3204075107568,28828,,,
0,0,-231.9849510771495,14653,,,,16470,16470,-111.55655503840089,15338,,,,29365,50001,-310.50358419494626,37775,,,,27276,27276,134.96003570177493,28828,,,
14290,14290,-231.58905661780506,14496,,,,10265,10265,-111.76176005862715,15338,,,,25220,50001,-319.5603984757995,37775,,,,39674,39674,141.42715863916453,28829,,,
16853,16853,-231.09321291776746,14496,,,,15856,15856,-111.97444500868113,15338,,,,25408,50001,-327.525476723938,33562,,,,27293,27293,147.69875825031158,28828,,,
17023,17023,-230.49783925426448,14496,,,,10235,10235,-112.19530737398088,15338,,,,23286,50001,-334.3613034199524,33561,,,,30499,30499,153.75242448716165,29734,,,
6571,6571,-229.8033871566185,14654,,,,16560,16560,-112.42504463994445,15338,,,,18392,50001,-340.04081748390195,32367,,,,24088,24088,159.56661590817396,29734,,,
9397,9397,-229.01034040624614,14655,,,,12355,12355,-112.66433024076849,15601,,,,27221,50001,-344.54775645439145,32367,,,,28184,28184,165.1205728176701,29734,,,
21323,21323,-228.1192150366586,14655,,,,19305,19305,-112.91381355942846,15339,,,,18180,50001,-347.8770006676483,32367,,,,25393,25393,170.39431726583416,30295,,,
12524,12524,-227.13062383765038,14655,,,,15346,15346,-113.17411992767842,15601,,,,33789,50001,-350.03448721275333,32367,,,,36224,36224,175.36900049131805,30296,,,
7805,7805,-226.04517959901597,14655,,,,14502,14502,-113.44592277971506,15338,,,,21726,50001,-351.03733899879455,33561,,,,30845,30845,180.0267291999388,30296,,,
14868,14868,-224.8635596147388,14656,,,,12215,12215,-113.7298233960712,15338,,,,21215,50001,-350.9135635981751,33561,,,,26588,26588,184.3506524253297,30296,,,
16340,16340,-223.58650568299112,14656,,,,22494,22494,-114.0264230572796,15339,,,,22441,50001,-349.7022683585358,33561,,,,28085,28085,188.32513525024353,30564,,,
10857,10857,-222.21475960194527,14657,,,,18263,18263,-114.33627494143039,15338,,,,17320,50001,-347.4527999550628,33561,,,,29814,29814,191.93567194590094,30767,,,
20975,20975,-220.7491276739624,14657,,,,16649,16649,-114.6599803290564,15338,,,,19306,50001,-344.2248734576416,33561,,,,30010,30010,195.1691465539443,30841,,,
16969,16969,-219.19044845349816,15001,,,,12808,12808,-114.99806834702642,15338,,,,18976,50001,-340.08753979362484,33560,,,,29911,29911,198.0134854438329,30841,,,
11159,11159,-217.5396249991971,15000,,,,11580,11580,-115.35106812220931,15338,,,,27808,50001,-335.11909970306397,33560,,,,35646,35646,200.4582653374016,31062,,,
19231,19231,-215.79762487389263,15338,,,,16236,16236,-115.71953283269525,15338,,,,19589,50001,-329.40607120147706,34112,,,,26156,26156,202.494279005605,31061,,,
13416,13416,-213.96538338832374,15338,,,,11469,11469,-116.10389540046782,15338,,,,27447,50001,-323.0425012216949,34112,,,,38639,38639,204.11353526851656,31061,,,
15724,15724,-212.0439648616072,15895,,,,18591,18591,-116.50468495239588,15338,,,,21453,50001,-316.1291912109375,34112,,,,35491,35491,205.30986701988877,31060,,,
7199,7199,-210.03436910867094,15895,,,,6365,50001,-116.92233441046298,15337,,,,25546,50001,-308.77279366073606,34112,,,,27627,27627,206.078236341942,31416,,,
14716,14716,-207.93775720491493,15895,,,,14040,50001,-117.35730074787409,15337,,,,34052,50001,-301.08477956970216,33559,,,,32782,32782,206.41516880862116,31415,,,
10261,10261,-205.75522572155057,15896,,,,11169,50001,-117.80999283539148,15337,,,,27923,50001,-293.180621018219,33559,,,,25785,25785,206.3188403462475,31417,,,
24757,24757,-203.48796798607225,15895,,,,18475,50001,-118.28079549255611,15337,,,,24047,50001,-285.1782853849792,33559,,,,34217,34217,205.78864293026152,31416,,,
16543,16543,-201.13720957806913,16463,,,,10441,50001,-118.77009353890895,15337,,,,26007,50001,-277.19780512313844,32368,,,,25175,25175,204.82570574913086,31417,,,
19132,19132,-198.7041760771301,16463,,,,16464,50001,-119.27827179399102,15337,,,,23673,50001,-269.3598149992371,32368,,,,35358,35358,203.43246090109403,31061,,,
11253,50001,-196.19018981912757,16463,,,,9427,50001,-119.80561887245804,15109,,,,23414,50001,-261.7842614216613,32368,,,,37024,37024,201.61290397611435,31061,,,
15042,50001,-193.59657313993392,16680,,,,15717,50001,-120.35247149140835,15109,,,,22994,50001,-254.5898001272583,32367,,,,26190,26190,199.3725071952283,30839,,,
23076,50001,-190.9246806275159,17005,,,,18525,50001,-120.91914231671899,15109,,,,29339,50001,-247.8923334202575,29737,,,,33875,33875,196.71813254989445,30565,,,
13660,50001,-188.17589912193472,17005,,,,19021,50001,-121.5058718606031,14657,,,,34213,50001,-241.8041497245788,29737,,,,29071,29071,193.65820552329603,30296,,,
20078,50001,-185.35167996744065,17420,,,,15632,50001,-122.11292468649506,14656,,,,28388,50001,-236.43263291229243,29737,,,,37060,37060,190.20228078708408,30296,,,
27289,50001,-182.4534745082837,17688,,,,15514,50001,-122.74051725538672,14655,,,,29922,50001,-231.87957394546504,29737,,,,30283,30283,186.3616502259373,29735,,,
19912,50001,-179.48276634080855,17688,,,,14221,50001,-123.38886602826983,14654,,,,23636,50001,-228.2401383389282,29737,,,,37873,37873,182.14864805235084,29734,,,
18568,50001,-176.44110356554864,17689,,,,12707,50001,-124.0581634149149,14653,,,,28543,50001,-225.6018336230469,29737,,,,33906,33906,177.57699824924168,29734,,,
22081,50001,-173.33003428303743,17689,,,,13338,50001,-124.74852967142851,14652,,,,23876,50001,-224.04390703033448,28555,,,,32426,32426,172.66164084864613,29351,,,
14882,50001,-170.1511065938085,17689,,,,10276,50001,-125.46010910513849,14494,,,,27700,50001,-223.63639900299074,28555,,,,39170,39170,167.41864507106834,29351,,,
24925,50001,-166.90599760677304,17689,,,,13076,50001,-126.19304602337272,14494,,,,28438,50001,-224.43988505859375,28555,,,,18408,18408,161.86538304678322,28828,,,
14833,50001,-163.59631992665345,17690,,,,15806,50001,-126.94738852857381,14493,,,,26956,50001,-226.50427116333003,27710,,,,24797,24797,156.02018237323045,28828,,,
15754,50001,-160.22375066236106,17690,,,,12871,50001,-127.72320877440572,14493,,,,28918,28918,-229.86896582153315,27206,,,,30191,30191,149.90232611501517,28829,,,
28020,50001,-156.78999917490148,17690,,,,10469,50001,-128.52055486331105,14493,,,,28394,28394,-234.56219171752923,27205,,,,31688,31688,143.53222652521015,28552,,,
18451,50001,-153.29674257318612,18742,,,,13418,50001,-129.33945084651114,14493,,,,24922,24922,-240.60064153656003,26716,,,,35659,35659,136.9309907420993,27995,,,
14800,50001,-149.74572247031506,18742,,,,12913,50001,-130.17987267278463,14326,,,,26743,26743,-247.98947796478274,26031,,,,31745,31745,130.12068137113147,27710,,,
14242,50001,-146.13877723567185,18742,,,,15338,50001,-131.04179629091024,13985,,,,27086,27086,-256.72233368927004,26031,,,,24602,24602,123.12388218166404,27204,,,
14205,50001,-142.47761623026219,18742,,,,10797,50001,-131.92514954722407,13985,,,,24101,24101,-266.781225353241,26032,,,,25565,25565,115.96413241021935,27204,,,
9897,50001,-138.76411007556408,19336,,,,19102,50001,-132.8298843392834,13985,,,,24943,24943,-278.1366396008301,25168,,,,29469,29469,108.6654055965763,27203,,,
20290,50001,-135.00003263677206,19336,,,,13738,50001,-133.7558563597605,13985,,,,28369,28369,-290.74796330093386,25168,,,,32618,32618,101.25202272311981,26714,,,
17137,50001,-131.18728678745862,19336,,,,17660,50001,-134.70296940376997,13984,,,,23322,23322,-304.56374168151854,24729,,,,21710,21710,93.74891279679412,26715,,,
19977,50001,-127.32771089700725,19336,,,,16331,50001,-135.67105511276276,13984,,,,21724,21724,-319.5222376206207,24728,,,,21648,21648,86.18126540649769,26032,,,
19428,50001,-123.42320783899038,19335,,,,13168,50001,-136.65992107696832,13984,,,,26243,26243,-335.55190489257814,24198,,,,28598,28598,78.57453072308306,26033,,,
23142,50001,-119.47564823488591,19904,,,,8559,50001,-137.66939893783749,13984,,,,27231,27231,-352.5719474590302,23535,,,,15684,15684,70.95424577805397,25168,,,
24321,50001,-115.48696721036072,20045,,,,12184,50001,-138.69924818315715,13984,,,,24856,24856,-370.49317991661076,23208,,,,25425,25425,63.346208184868715,25168,,,
18881,50001,-111.45906763898728,20506,,,,16599,50001,-139.7492042494929,13289,,,,22998,22998,-389.2188018998718,21651,,,,17391,17391,55.77586811437959,24729,,,
22017,50001,-107.39394915062127,21034,,,,8307,50001,-140.8190266246316,13289,,,,21616,21616,-408.64521550659174,21650,,,,24856,24856,48.26902318004488,24728,,,
13722,50001,-103.29354687092956,21414,,,,13866,50001,-141.9083785914749,13289,,,,17138,17138,-428.663014812622,20663,,,,27134,27134,40.8507761101115,23947,,,
17111,50001,-99.15979592557903,21414,,,,6047,50001,-143.01694748414576,13089,,,,21193,21193,-449.15793236434934,20504,,,,20195,20195,33.54635992380349,23209,,,
16842,50001,-94.99469594442542,21414,,,,17929,50001,-144.14439658554585,13089,,,,20166,20166,-470.0117856711578,19906,,,,28550,28550,26.380443046111168,23208,,,
27293,50001,-90.80021430523004,21650,,,,10925,50001,-145.29036512735547,13089,,,,22800,22800,-491.1036818321991,19167,,,,25045,25045,19.377346459419073,23080,,,
22822,50001,-86.57835063784864,22128,,,,15768,50001,-146.45444423881233,13089,,,,23377,23377,-512.3109640288543,18606,,,,24200,24200,12.560739691226786,22459,,,
19864,50001,-82.33110457213695,22128,,,,17206,50001,-147.63622504915418,13089,,,,21627,21627,-533.5103731291199,17685,,,,20496,20496,5.953814535450874,22459,,,
19730,50001,-78.06050799004521,22460,,,,15047,50001,-148.83525058517606,13089,,,,11409,11409,-554.5790802248382,16679,,,,16584,16584,-0.4209320992025596,22457,,,
21275,50001,-73.7685282693347,23087,,,,14257,50001,-150.0510879248944,13089,,,,15262,15262,-575.3958052136993,16409,,,,19318,19318,-6.5418719105416585,22458,,,
17299,50001,-69.4571972919556,23088,,,,11765,50001,-151.28325604388297,13089,,,,15217,15217,-595.8418493364716,15896,,,,29989,29989,-12.388114911910861,22460,,,
28157,50001,-65.12854693985815,23531,,,,10182,50001,-152.53120176405162,13089,,,,16030,16030,-615.802170736618,15336,,,,20863,20863,-17.939683153494343,22176,,,
18173,50001,-60.78454459080365,23531,,,,11672,50001,-153.79444406097414,12609,,,,5032,5032,-635.1663309527587,14495,,,,22269,22269,-23.177597582966655,22176,,,
15444,50001,-56.42725437883672,23531,,,,12365,50001,-155.07240570533904,12608,,,,19428,19428,-653.8294844335175,14495,,,,21395,21395,-28.083878045493634,22176,,,
25879,50001,-52.058675933813106,23828,,,,9397,50001,-156.36450946783484,12607,,,,11621,11621,-671.6931959628296,13089,,,,24813,24813,-32.64163014438304,22176,,,
