noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
15207,50001,-785.9086318714201,9279,,,,7993,50001,275.6432303401569,17924,,,,511,50001,-439.67958197694094,3098,,,,36074,50001,263.9892174451453,33420,,,
17868,50001,-788.8709447291446,9278,,,,23815,50001,275.4036414293453,17924,,,,3694,50001,-436.7013505520131,3098,,,,36279,50001,260.7451304866564,33420,,,
9502,50001,-791.5139434866505,9278,,,,10890,10890,275.1971164528274,17923,,,,1555,50001,-433.46489767029294,3099,,,,37488,50001,257.48892836641494,33420,,,
13340,50001,-793.8152659798002,9278,,,,12199,12199,275.0236000271288,18532,,,,3310,50001,-429.97533421501436,3528,,,,27533,50001,254.22464947167157,33420,,,
11857,50001,-795.7522199756122,9278,,,,15036,15036,274.88292600182564,17923,,,,4145,50001,-426.2380252209617,3528,,,,31870,50001,250.956382669518,33420,,,
9029,50001,-797.3017831722617,9279,,,,8707,8707,274.7750389934435,18531,,,,2166,50001,-422.25857246682915,3528,,,,26623,50001,247.68816634720508,31563,,,
9977,50001,-798.4408507507134,9279,,,,28186,28186,274.699772851559,17923,,,,2447,50001,-418.0428179567492,3528,,,,34974,50001,244.42419033150554,31562,,,
8758,50001,-799.1462903861946,9279,,,,20107,20107,274.6569614257482,17922,,,,2518,50001,-413.59683695723623,3528,,,,34432,50001,241.1684425298298,31562,,,
12854,50001,-799.3951072826177,9279,,,,17818,17818,274.6463831821132,17922,,,,4464,50001,-408.92691710801796,4723,,,,31382,50001,237.92501180926922,31561,,,
12841,50001,-799.1646642184753,9279,,,,16066,16066,274.66798273717944,17923,,,,4257,50001,-404.0395688666198,4722,,,,29557,50001,234.69808799659677,30742,,,
17954,50001,-798.4326815468401,9785,,,,26950,26950,274.72153855704875,17922,,,,4755,50001,-398.94149765614003,5268,,,,30220,50001,231.49170947906316,30743,,,
12766,50001,-797.1775397584719,9785,,,,23487,23487,274.8067737243486,17922,,,,3013,50001,-393.6396247544186,5269,,,,21849,50001,228.30991464391946,30743,,,
9040,50001,-795.3783069875539,10765,,,,25619,25619,274.92352208865526,17923,,,,4825,50001,-388.14105247875585,5734,,,,34967,50001,225.1567418784166,30743,,,
12955,50001,-793.0149865633255,10765,,,,12748,12748,275.0716174995452,18194,,,,4879,50001,-382.4530641859129,6255,,,,31253,50001,222.0362295698053,30744,,,
9693,50001,-790.0685720215565,11492,,,,9999,9999,275.25072765617136,18195,,,,5883,50001,-376.583110345999,6254,,,,31261,50001,218.95241610533662,30745,,,
12687,50001,-786.5212671504421,11492,,,,23544,23544,275.46068640811,17925,,,,6730,50001,-370.53881550552785,6254,,,,35821,50001,215.90913795289873,30747,,,
15746,50001,-782.3565134963399,12381,,,,16301,16301,275.70116145451397,17926,,,,6308,50001,-364.32795043519286,6253,,,,28618,50001,212.91038301990216,30748,,,
15386,50001,-777.5592654211403,12382,,,,13891,13891,275.97187587801074,17927,,,,6223,50001,-357.9584390929234,6253,,,,25190,50001,209.9600382540757,29293,,,
10278,50001,-772.115990102265,14119,,,,19303,19303,276.272608144702,17924,,,,5722,50001,-351.43833077165993,6568,,,,31005,50001,207.06178868378584,29293,,,
9775,50001,-766.0148325670898,14119,,,,13315,13315,276.60302595374077,17925,,,,6604,50001,-344.7758000993541,7198,,,,27396,50001,204.2195212567616,29293,,,
11163,50001,-759.2457807273663,14120,,,,13703,13703,276.96285238775437,17924,,,,7769,50001,-337.97913311285646,7721,,,,25533,50001,201.43676956184748,27883,,,
8412,50001,-751.800637873484,14120,,,,17402,17402,277.351699762421,17922,,,,8794,50001,-331.05672725791635,8621,,,,39681,50001,198.71731958709125,27882,,,
10360,50001,-743.6732977318406,15195,,,,27242,27242,277.769291160368,17922,,,,9858,50001,-324.0170635369572,9089,,,,28023,50001,196.06460396165613,27882,,,
12277,50001,-734.8596344418943,15195,,,,8111,8111,278.2152388972739,17927,,,,9752,50001,-316.86872043518906,9089,,,,24854,50001,193.48210579454604,27882,,,
12303,50001,-725.3577226020586,15195,,,,17358,17358,278.6892660557657,17923,,,,7559,50001,-309.62031821615875,9368,,,,26535,50001,190.97320723508363,27882,,,
8182,50001,-715.167892281177,15968,,,,16931,16931,279.1909295680476,17925,,,,9509,50001,-302.28057462619995,9790,,,,28154,50001,188.54123995275086,27883,,,
10762,50001,-704.2926189955747,16733,,,,28925,28925,279.719897133272,17926,,,,11488,50001,-294.8582352638707,10765,,,,30435,50001,186.18933369766717,27883,,,
10909,50001,-692.7368537779022,16731,,,,18847,18847,280.275725683643,17925,,,,8967,50001,-287.3620735799539,12222,,,,29545,50001,183.9207191796333,27882,,,
13231,50001,-680.5077481197656,17128,,,,19059,19059,280.85813830178773,17711,,,,9750,50001,-279.80090480356967,12222,,,,29279,50001,181.73832422940615,27881,,,
13557,50001,-667.6149290290964,17127,,,,16219,16219,281.46658115296094,17925,,,,11016,50001,-272.1835580899501,12222,,,,23392,50001,179.64502619790198,27881,,,
13454,50001,-654.0703339957297,17720,,,,13317,13317,282.1007773197901,17925,,,,10108,50001,-264.51887652044,12221,,,,26735,50001,177.64370243603707,27880,,,
13295,50001,-639.8883210143518,18193,,,,14266,14266,282.76017296752985,17821,,,,11650,50001,-256.8156613980469,12221,,,,14219,50001,175.73702837536518,27880,,,
18120,50001,-625.0855035500789,18424,,,,12638,12638,283.44443579533305,17820,,,,14142,50001,-249.0827418780032,12221,,,,31641,50001,173.92752800791806,26506,,,
15471,50001,-609.680970584352,19200,,,,14753,14753,284.153067351929,17924,,,,11140,50001,-241.328863558867,12220,,,,33089,50001,172.21767484588685,25885,,,
23366,50001,-593.6959015346206,19202,,,,18394,18394,284.8856245695212,17712,,,,13032,50001,-233.56277203919652,15193,,,,32817,50001,170.60984144178155,25886,,,
17818,50001,-577.153896323185,20012,,,,6671,6671,285.64160899683924,17926,,,,15126,50001,-225.79311543476342,15194,,,,30894,50001,169.1061479489088,25885,,,
19063,50001,-560.08059029688,20138,,,,17721,17721,286.4205775660867,17921,,,,13775,50001,-218.02855578745186,15194,,,,31187,50001,167.70871452057543,25885,,,
20735,50001,-542.5037642500222,20902,,,,6452,6452,287.22208720946725,17925,,,,14474,50001,-210.27761587802235,15778,,,,25477,50001,166.41950987056617,24619,,,
21834,50001,-524.453234401462,20903,,,,21749,21749,288.0456394757104,17922,,,,15636,50001,-202.54870707833652,16849,,,,31268,50001,165.24035127314392,24617,,,
21947,21947,-505.960577337215,20903,,,,24255,24255,288.8906805300707,17924,,,,14628,50001,-194.85021290803138,17128,,,,27429,50001,164.17285408320907,24616,,,
21971,21971,-487.05929504488233,21942,,,,15270,15270,289.7567119212774,17925,,,,15456,50001,-187.19037762562039,17485,,,,25659,50001,163.21863365566196,24616,,,
27766,27766,-467.78453985628244,22736,,,,22435,22435,290.64329058153425,17925,,,,16418,50001,-179.57727837626874,17925,,,,25870,50001,162.37900246635917,23052,,,
18583,18583,-448.1730044245029,22735,,,,26842,26842,291.54980729262144,17925,,,,15966,50001,-172.01896445291698,18190,,,,25575,50001,161.65527299115723,23052,,,
20534,20534,-428.26281170095206,23054,,,,23947,23947,292.47576360326826,17924,,,,17176,50001,-164.52323447848323,18189,,,,19086,50001,161.04855578655008,23052,,,
18018,18018,-408.0933499009383,23982,,,,23460,23460,293.4206610622039,17923,,,,15779,50001,-157.09780351921142,19197,,,,19076,50001,160.55975948966926,23052,,,
27494,27494,-387.70510746924754,24306,,,,8877,8877,294.3839458346832,17925,,,,18274,50001,-149.75019167577267,19197,,,,25435,50001,160.18979273764614,23052,,,
25748,25748,-367.1396180686701,24757,,,,17918,17918,295.3650640859607,17922,,,,19052,50001,-142.4877797877145,20504,,,,27750,50001,159.93921080872775,23051,,,
26385,26385,-346.43913051115635,25229,,,,19164,19164,296.36340659781666,17923,,,,17307,50001,-135.31775372901143,20504,,,,30175,50001,159.80866994084244,23051,,,
23962,23962,-325.6465537463439,25887,,,,19406,19406,297.3784749189803,17922,,,,18584,50001,-128.2470487036157,20901,,,,29845,50001,159.7984730130339,23051,,,
28606,28606,-304.80540185008283,26530,,,,19331,19331,298.4097152147064,17921,,,,18933,50001,-121.28251635880531,21284,,,,19959,50001,159.90882194466474,23051,,,
24854,24854,-283.9593539326453,26950,,,,14407,14407,299.45651826677505,17922,,,,21161,50001,-114.4307019673866,21284,,,,29360,50001,160.1397672155756,23052,,,
27191,27191,-263.152144115777,27416,,,,26089,26089,300.51827485696646,17923,,,,18208,50001,-107.69795583659294,21947,,,,29188,50001,160.4913593056071,23052,,,
21638,21638,-242.42767155564547,27750,,,,10370,10370,301.59448653400983,17926,,,,19661,50001,-101.09043330808464,22402,,,,22109,50001,160.9632448558748,23052,,,
26750,26750,-221.82961536252265,28630,,,,19341,19341,302.68448869621096,17925,,,,19696,50001,-94.61401120127499,22739,,,,31404,50001,161.55507050749424,23052,,,
28105,28105,-201.40110453194143,28963,,,,24047,24047,303.7877275088245,17925,,,,21336,50001,-88.27437137000442,23052,,,,29736,50001,162.26638194189968,23052,,,
25306,25306,-181.18471794469588,29442,,,,25238,25238,304.9036491371051,17925,,,,22665,50001,-82.07688929364144,23052,,,,27967,50001,163.0964219614816,23052,,,
31941,31941,-161.22237434389353,29735,,,,18487,18487,306.03158897935833,17925,,,,21149,50001,-76.02674548598173,23053,,,,26088,50001,164.04443336863045,23052,,,
31210,31210,-141.5552223120069,30464,,,,23235,23235,307.17093781736463,17926,,,,21511,50001,-70.12878623412433,24033,,,,32390,50001,165.1094065665335,23052,,,
37629,37629,-122.22309015613564,30735,,,,16416,16416,308.321086432904,17926,,,,22083,50001,-64.38766285959542,24033,,,,19378,50001,166.2902309986967,23052,,,
29042,29042,-103.26492599979633,30928,,,,11779,11779,309.48153637470574,17928,,,,21228,50001,-58.80772030944945,24034,,,,26767,50001,167.58569514894486,23052,,,
29173,29173,-84.71802762228958,31319,,,,22343,22343,310.65151227412645,17926,,,,23393,50001,-53.39296930404424,24034,,,,27517,50001,168.99433510189954,24033,,,
34088,34088,-66.61837252754208,31944,,,,21498,21498,311.8305156798953,17926,,,,23188,50001,-48.14722559816482,24303,,,,27605,50001,170.5146869421822,24033,,,
32117,32117,-49.000287875263666,32317,,,,6038,6038,313.017881990318,17927,,,,21894,50001,-43.07394286767487,24522,,,,25529,50001,172.14508483505193,24033,,,
34491,34491,-31.89645048094758,32785,,,,20525,20525,314.2130573706493,17925,,,,23681,50001,-38.17632411841572,24758,,,,32743,50001,173.88366102640515,24612,,,
33642,33642,-15.337446724078745,33263,,,,21039,21039,315.41532183572025,17926,,,,23820,50001,-33.45723812953236,24759,,,,28071,50001,175.7285477621383,24762,,,
35209,35209,0.64800740597002,33741,,,,18876,18876,316.62412155078556,17926,,,,23922,50001,-28.919275157922527,24984,,,,31591,50001,177.67762488894465,24763,,,
35223,35223,16.033066309938476,34307,,,,16640,16640,317.83879191415105,18193,,,,23658,50001,-24.564719086012246,25278,,,,34486,50001,179.7287217736769,24763,,,
32346,32346,30.793194870469506,34310,,,,17955,17955,319.0587237075967,18193,,,,24009,50001,-20.395547421755793,25279,,,,33031,50001,181.87956682350637,25284,,,
37516,37516,44.90605842916261,34835,,,,16940,16940,320.28330771290274,18193,,,,26599,50001,-16.41337559418622,25618,,,,24271,50001,184.12768652624192,25284,,,
39018,39018,58.35163280951974,35017,,,,15517,15517,321.5119347118494,18534,,,,25728,50001,-12.61959621453883,25877,,,,25761,50001,186.47050641001107,25284,,,
32572,32572,71.11209429399969,35353,,,,18052,18052,322.74394010274233,18534,,,,27114,50001,-9.015184110678433,25879,,,,35947,50001,188.9054520029414,25609,,,
40767,40767,83.17203966991178,35897,,,,20803,20803,323.97871466736166,18533,,,,24319,50001,-5.600891292672202,25880,,,,31177,50001,191.42969643395725,25610,,,
40488,40488,94.51848622941725,35897,,,,10145,10145,325.21570457096215,18385,,,,26550,50001,-2.3771633961153498,25881,,,,31507,50001,194.04031187230174,25879,,,
40079,40079,105.1406517236328,36436,,,,17913,17913,326.45418982837504,18533,,,,27685,27685,0.6559995789921231,26309,,,,28496,50001,196.7344714468992,26714,,,
33863,33863,115.0306145003176,36744,,,,7758,7758,327.6935612213802,18384,,,,26379,26379,3.4987647459983577,26308,,,,28431,50001,199.50894444794898,26715,,,
34455,34455,124.18221327439551,36743,,,,21894,21894,328.93326491523266,18533,,,,26035,26035,6.151689149397612,26611,,,,33823,50001,202.3607020850128,26774,,,
37716,37716,132.59203733448498,36994,,,,15572,15572,330.17263630823794,18533,,,,25316,25316,8.615608355931045,26611,,,,32248,50001,205.28636220876814,27275,,,
34852,34852,140.25887642816065,37235,,,,13452,13452,331.41106618217617,18534,,,,27108,27108,10.891636454586944,26774,,,,29342,50001,208.2827445892549,27881,,,
33528,33528,147.18394080784788,37573,,,,13969,13969,332.6479453188277,18709,,,,27436,27436,12.981333169949039,26774,,,,32642,50001,211.3462651577878,27881,,,
37597,37597,153.37042113903294,37575,,,,20318,20318,333.882719883447,18532,,,,27265,27265,14.886425339949085,26775,,,,28462,50001,214.47359224488503,27740,,,
40331,40331,158.8238185691048,37579,,,,29607,29607,335.1146698908654,18711,,,,26296,26296,16.608974029215574,26775,,,,39529,50001,217.66104082217998,27741,,,
38642,38642,163.55161465851302,37580,,,,21222,21222,336.34329688981205,18711,,,,26322,26322,18.151374529073223,26775,,,,28301,50001,220.90512778066875,28926,,,
39554,39554,167.5632713807679,37882,,,,12175,12175,337.5679916620672,18710,,,,26385,26385,19.516189244195175,27018,,,,23440,50001,224.20201665246316,29157,,,
34511,34511,170.87012109949114,37988,,,,21267,21267,338.7881449894109,18711,,,,27869,27869,20.7064262148499,27017,,,,35853,50001,227.54812336887778,29291,,,
34325,34325,173.48536656841748,37990,,,,13145,13145,340.00314765362356,18709,,,,27857,27857,21.72526059465406,27017,,,,35365,50001,230.93956098218382,30109,,,
38625,38625,175.42375086255083,37990,,,,21856,21856,341.2123904364851,18710,,,,26736,26736,22.57625746837016,27017,,,,27460,50001,234.37254350433352,30744,,,
35707,35707,176.70155737816344,37990,,,,13186,13186,342.4153748867249,18709,,,,26585,26585,23.263093329659682,27017,,,,25902,50001,237.84318398759785,30743,,,
39361,39361,177.33649980984933,37991,,,,24378,24378,343.61149178612317,18710,,,,26663,26663,23.789890307779274,27017,,,,37220,50001,241.3475954842478,30742,,,
35933,35933,177.34761212757599,38057,,,,33856,33856,344.8001319164601,18710,,,,26533,26533,24.160881940884565,26775,,,,31158,50001,244.88189104655453,30935,,,
40449,40449,176.75491850784056,37990,,,,15537,15537,345.9807968264649,19201,,,,26809,26809,24.380524584928708,26775,,,,31253,31253,248.44208276710754,31564,,,
37851,37851,175.5794333336712,37988,,,,12677,12677,347.15287729791766,19201,,,,26763,26763,24.453720231460295,26775,,,,31957,31957,252.02418273849673,32222,,,
41732,41732,173.84316119462483,37988,,,,16830,16830,348.3158748795476,19202,,,,25325,25325,24.385426576477244,26774,,,,27078,27078,255.62425353315234,32223,,,
34568,34568,171.56876681794643,37985,,,,23104,23104,349.4691803531352,18710,,,,27736,27736,24.180824133775218,26775,,,,35330,35330,259.2383072436643,32785,,,
40497,40497,168.77935502267133,37881,,,,15826,15826,350.6123506508839,19200,,,,26462,26462,23.84542764384622,26774,,,,38330,38330,262.86235596262225,32787,,,
42112,42112,165.49847071962586,37881,,,,17436,17436,351.7447765545741,19200,,,,27686,27686,23.384807551631923,26774,,,,27083,27083,266.4923613027752,33149,,,
34813,34813,161.749878865533,37581,,,,24330,24330,352.86590422946034,19198,,,,25632,25632,22.804868528770157,26686,,,,34466,34466,270.1244363163943,33884,,,
38527,38527,157.55745444006197,37569,,,,20164,20164,353.9753459912211,19200,,,,28121,28121,22.11157095134854,26774,,,,34380,34380,273.7545426162285,33883,,,
38892,38892,152.9450724228834,37236,,,,25436,25436,355.0724926216364,19200,,,,26360,26360,21.311153717701416,26609,,,,31851,31851,277.3787932545489,33886,,,
39554,39554,147.93627772482387,37235,,,,28846,28846,356.1569010529101,19201,,,,25352,25352,20.410022839511612,26611,,,,36258,36258,280.9933012836266,34311,,,
34488,34488,142.55450523376226,37235,,,,20081,20081,357.22807283377136,19201,,,,27689,27689,19.414695737360717,26610,,,,32830,32830,284.59407879605124,34311,,,
38780,38780,136.82252969989054,36995,,,,4505,4505,358.28550951294955,19203,,,,26010,26010,18.33174553627964,26388,,,,36020,36020,288.17739028361564,34564,,,
34938,34938,130.76257575866225,36744,,,,30443,30443,359.3287680226484,19200,,,,26465,26465,17.168079587995976,26388,,,,37568,37568,291.739348798591,34832,,,
40861,40861,124.39631793079138,36436,,,,25233,25233,360.35734991159705,19199,,,,26506,26506,15.930605244237142,26387,,,,37760,37760,295.27621883277004,34832,,,
33559,33559,117.7443305075144,36435,,,,19919,19919,361.37081211199944,19200,,,,26654,26654,14.626285561180111,26610,,,,30584,30584,298.7842648779458,35270,,,
33266,33266,110.82641761943341,35896,,,,23802,23802,362.36871155605917,19199,,,,27101,27101,13.262306412799319,26389,,,,38375,38375,302.2599028654331,35353,,,
27827,27827,103.66150321356781,35896,,,,15383,15383,363.3506051759801,19200,,,,24954,24954,11.845853673069428,26388,,,,32882,32882,305.6993972870249,35629,,,
31691,31691,96.26708093861589,35630,,,,12139,12139,364.3161052874404,19200,,,,27295,27295,10.384224624863862,26390,,,,35576,35576,309.0993155135578,35895,,,
34871,34871,88.65965423674584,35352,,,,15102,15102,365.2648242061186,19199,,,,26426,50001,8.884772255505311,26305,,,,39933,39933,312.45617443602805,36435,,,
37931,37931,80.85440627475259,35352,,,,8832,8832,366.19626348074377,19199,,,,26823,50001,7.354849552316637,26272,,,,35390,35390,315.7665414252723,36435,,,
31089,31089,72.86530996700526,35019,,,,13280,13280,367.1101461939433,19199,,,,26993,50001,5.801920911519517,26064,,,,37738,37738,319.02708481180855,36745,,,
38816,38816,64.70479790660374,34840,,,,31253,31253,368.0060292779211,19198,,,,26704,50001,4.233450729335516,25840,,,,39529,39529,322.2346243656767,36995,,,
40244,40244,56.38387238832706,34566,,,,20194,20194,368.8835250483551,19199,,,,25614,50001,2.6569034019863125,25839,,,,34567,34567,325.3859293770761,37234,,,
27199,27199,47.9123254545284,34567,,,,5573,5573,369.74230120439853,19200,,,,24624,50001,1.0796876212441475,25839,,,,41180,41180,328.47797105556845,37235,,,
36892,36892,39.29840882629151,34425,,,,21760,21760,370.5820254452041,19199,,,,26975,50001,-0.49067651221992037,25838,,,,30381,30381,331.507821570397,37588,,,
36845,36845,30.548723880484204,34200,,,,16479,16479,371.4023654699245,19200,,,,24046,50001,-2.0467803066337638,25838,,,,36036,36036,334.47245213112353,37881,,,
29466,29466,21.668771764495432,34201,,,,24934,24934,372.20298897771266,19198,,,,26087,50001,-3.5813264791238453,25880,,,,35942,35942,337.36918730619436,37881,,,
35009,35009,12.662293258550108,33742,,,,12865,12865,372.9835636677215,19200,,,,25034,50001,-5.086906337918094,25880,,,,39146,39146,340.1953516640556,37989,,,
35932,35932,3.531818890447539,33741,,,,28246,28246,373.74386800605265,19198,,,,25202,50001,-6.556278304592411,25879,,,,34861,34861,342.94832025299434,38353,,,
26025,26025,-5.721551110334303,33624,,,,24585,24585,374.4835143083847,19198,,,,26436,50001,-7.982256505172302,25878,,,,37911,37911,345.62561956081936,38759,,,
32678,32678,-15.09792676674374,32787,,,,14576,14576,375.20233642429383,19742,,,,26095,50001,-9.357766474581979,25621,,,,45293,45293,348.22487703502065,38759,,,
33845,33845,-24.59884840004929,32785,,,,23567,23567,375.90000205293296,19198,,,,24375,50001,-10.675733747745767,25621,,,,33989,33989,350.74387156261025,38760,,,
39575,39575,-34.22684653805027,32783,,,,6927,6927,376.5763450438786,19743,,,,24936,50001,-11.929418086284443,25620,,,,43132,43132,353.18043251044094,39069,,,
26833,26833,-43.985661960971356,32784,,,,23390,23390,377.2310330962834,19198,,,,23618,50001,-13.111967842919853,25619,,,,47360,47360,355.5325911647278,39070,,,
38229,38229,-53.88002565556758,32314,,,,17511,17511,377.8639000597239,19742,,,,25667,50001,-14.216809892621086,25618,,,,35999,35999,357.7983788116861,39100,,,
29773,29773,-63.91565881512406,32314,,,,10885,10885,378.47477978377646,20064,,,,24121,50001,-15.237454667031216,25618,,,,43491,43491,359.9760286568934,39478,,,
30320,30320,-74.09905279356008,32314,,,,19187,19187,379.06339535106844,20066,,,,25504,50001,-16.167607563366346,25619,,,,41700,41700,362.0638748656088,39478,,,
31753,31753,-84.43735908248186,31482,,,,34248,34248,379.62963599465076,20069,,,,24521,50001,-17.001141092190778,25619,,,,47765,47765,364.0604030426133,39478,,,
37430,37430,-94.93849933413026,31483,,,,28326,28326,380.1733355640999,20010,,,,22921,50001,-17.732094877417126,25619,,,,41253,41253,365.9641997523689,39925,,,
30048,50001,-105.6106152466416,30933,,,,18561,18561,380.6943279089922,20010,,,,24019,50001,-18.354759212980298,25618,,,,43413,43413,367.77390203917867,39925,,,
26916,50001,-116.46250865583897,30741,,,,22474,22474,381.1925022623786,20011,,,,23354,50001,-18.86350794948936,25617,,,,44594,44594,369.488449826389,40231,,,
35815,50001,-127.50287137459759,30741,,,,27916,27916,381.66769247383564,20070,,,,25655,50001,-19.253049164249944,25616,,,,35461,35461,371.10668207766537,40231,,,
32240,50001,-138.74094533053153,30742,,,,19300,19300,382.11978777641417,20068,,,,23564,50001,-19.518258047915708,25616,,,,36855,36855,372.6277406357169,40231,,,
31637,50001,-150.18542233651647,30742,,,,13273,13273,382.54878817011416,20499,,,,23282,50001,-19.65423260893823,25615,,,,41964,41964,374.05081782309355,40231,,,
27204,50001,-161.84532427427052,30742,,,,26342,26342,382.9545275045121,20501,,,,24906,50001,-19.656349378016046,25518,,,,42713,42713,375.3753078817076,40231,,,
27765,50001,-173.729012887826,30108,,,,24706,24706,383.3369503961333,20501,,,,25378,50001,-19.52017985142055,25518,,,,37380,37380,376.6005545736307,40341,,,
28911,50001,-185.84473989826688,30107,,,,12611,12611,383.69605684497805,20501,,,,25064,50001,-19.24162975211982,25279,,,,35447,35447,377.7262550198192,40341,,,
29480,50001,-198.19998686604254,29596,,,,21749,21749,384.0317914675715,20501,,,,24195,50001,-18.816799768654732,25279,,,,41211,41211,378.7520558613885,40341,,,
33528,50001,-210.8015752139163,29596,,,,23635,23635,384.3440988804394,20501,,,,25314,50001,-18.24212481626273,25279,,,,36867,36867,379.6778561386574,40642,,,
25471,50001,-223.6555562040162,28935,,,,3409,3409,384.6330344670561,20502,,,,25281,50001,-17.514234775754232,25279,,,,47707,47707,380.5035044121039,40641,,,
23341,50001,-236.76721093783613,28879,,,,28163,28163,384.89854284394715,20501,,,,28047,50001,-16.63012160686077,25279,,,,45089,45089,381.2291521212501,40641,,,
24864,50001,-250.14061026444438,27741,,,,13729,13729,385.14073477806147,20902,,,,25694,50001,-15.587027939336338,25279,,,,35337,35337,381.8550011854584,41120,,,
23329,50001,-263.7788348263788,27741,,,,14960,14960,385.3596102693993,20903,,,,27093,50001,-14.382530629631333,25518,,,,35475,35475,382.3813544837726,41120,,,
17570,50001,-277.68364499080417,27741,,,,12095,12095,385.55522470143495,20903,,,,25037,50001,-13.01442935199384,25518,,,,37155,37155,382.8086158549178,41123,,,
23375,50001,-291.8553708265638,27741,,,,31791,31791,385.72757807416855,20903,,,,25983,50001,-11.48094156404261,25890,,,,41136,41136,383.1373405771411,41122,,,
21117,50001,-306.2930771386016,27740,,,,33180,33180,385.87689192149816,21287,,,,26834,50001,-9.780563245643407,25892,,,,42387,42387,383.36823536821134,41129,,,
24397,50001,-320.994343422066,27739,,,,21745,21745,386.0031662434238,21286,,,,25275,50001,-7.911957490010309,25894,,,,35636,35636,383.50205742573803,41125,,,
19918,50001,-335.9552088508368,26914,,,,16853,16853,386.10656719036905,21286,,,,25044,50001,-5.87440013930086,25895,,,,39133,39133,383.5396144271714,41129,,,
25722,50001,-351.16995223162894,26914,,,,27434,27434,386.18720552928295,21285,,,,25960,50001,-3.667167035672719,25896,,,,44780,44780,383.4819664491648,40642,,,
23027,50001,-366.6313120498884,26914,,,,16764,16764,386.2452474105891,21286,,,,25571,50001,-1.290091065777574,25895,,,,44504,44504,383.3301735683716,41117,,,
26909,50001,-382.3303214353705,26723,,,,22323,22323,386.28080360123664,21286,,,,25825,50001,1.2567720659350812,26248,,,,36534,36534,383.08544730096696,41117,,,
20332,50001,-398.25625315066577,25605,,,,19907,50001,386.2940956351236,21286,,,,23425,50001,3.9730881327688508,26528,,,,40734,40734,382.74904964296707,41117,,,
22505,50001,-414.39667460267424,25603,,,,16808,50001,386.2852896626735,21286,,,,25670,50001,6.858077272431842,26528,,,,45529,45529,382.3223435500688,40640,,,
20348,50001,-430.7374478426051,24997,,,,22583,50001,386.25455183431,21286,,,,26682,50001,9.910681100385148,26948,,,,48192,48192,381.8067929376507,40640,,,
18552,50001,-447.2625645315552,24617,,,,17439,50001,386.20221445088026,21285,,,,26674,50001,13.129618414292281,26948,,,,44701,44701,381.2040131606133,40641,,,
20611,50001,-463.95436598640447,23548,,,,20523,50001,386.12838827933336,21285,,,,25715,50001,16.513106671771993,26948,,,,37771,37771,380.515569094016,40642,,,
24217,50001,-480.79365320276383,22394,,,,26811,50001,386.0334056205166,21285,,,,26672,50001,20.05919621709461,27361,,,,37948,37948,379.74322753228137,40341,,,
21489,50001,-497.7593567861319,22394,,,,21240,50001,385.9175433918023,21285,,,,26988,50001,23.76554746338485,27972,,,,38560,38560,378.88875526983145,40341,,,
21549,50001,-514.8289770436859,22393,,,,17788,50001,385.7809677436143,21286,,,,26398,50001,27.629542301520075,27972,,,,34914,34914,377.9540705406106,40341,,,
16557,50001,-531.9783639383865,22392,,,,17506,50001,385.6240663602743,21286,,,,26752,50001,31.648172691231935,28465,,,,35877,35877,376.9410410987223,40230,,,
18876,50001,-549.1820471578204,20510,,,,20763,50001,385.44711615915475,21286,,,,28046,50001,35.818152070004885,28719,,,,40305,40305,375.85168613779194,40230,,,
17916,50001,-566.4130710797799,20012,,,,16910,50001,385.25044944110306,22322,,,,27606,50001,40.136026761975245,28963,,,,38496,38496,374.68812581112627,40230,,,
15989,50001,-583.6432148181569,18382,,,,13377,50001,385.03434312349174,22322,,,,28746,50001,44.59778604678513,28963,,,,46042,46042,373.4523793123508,40230,,,
16427,50001,-600.84321226884,18382,,,,23184,50001,384.79924027411704,22322,,,,27877,50001,49.199307795177674,29338,,,,36164,36164,372.1467182342941,40230,,,
22079,50001,-617.9825870752919,18195,,,,32106,50001,384.5454178103516,22323,,,,27747,50001,53.93619135564916,29603,,,,38859,38859,370.77331321010354,39925,,,
22749,50001,-635.0299826973927,18196,,,,19593,50001,384.2733187999916,22323,,,,28884,50001,58.80370184999936,30106,,,,42786,42786,369.3343853527672,39552,,,
18273,50001,-651.9532174229145,16724,,,,24560,50001,383.9832755438843,22323,,,,27898,50001,63.7967144688821,30460,,,,36502,36502,367.8323072147948,39552,,,
16390,50001,-668.7194494019425,16724,,,,20384,50001,383.67567572635147,22323,,,,29671,50001,68.91010440295099,30740,,,,40859,40859,366.26935038901513,39551,,,
18075,50001,-685.2953416812968,15770,,,,19666,50001,383.3510177986637,22323,,,,31209,50001,74.13818979836583,30740,,,,43431,43431,364.64793790777867,39071,,,
19876,50001,-701.6470071930587,15196,,,,23274,50001,383.00963406166824,22322,,,,30040,50001,79.47523309683675,31077,,,,36672,36672,362.9704423235953,39071,,,
16571,50001,-717.7404488463617,15195,,,,18757,50001,382.6520229666358,22322,,,,30070,50001,84.91521821782703,31324,,,,46005,46005,361.2392866688157,39070,,,
