noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
19099,50001,9587.254475764863,23401,,,,34943,50001,4188.281625068278,30291,,,,2570,2570,8.568087402651095e+28,1785,,,,37761,37761,6396.2350638564585,28287,,,
24022,50001,9587.071556897845,23401,,,,33563,50001,4187.661529876919,30291,,,,1728,1728,8.568087402651095e+28,1785,,,,31313,31313,6396.433322276402,28287,,,
22613,50001,9586.888594564096,23401,,,,27300,50001,4187.03299627677,30291,,,,2134,2134,8.568087402651095e+28,1785,,,,27278,27278,6396.632859782925,28287,,,
10109,50001,9586.705577896935,23401,,,,29309,50001,4186.395512849116,30291,,,,2429,50001,8.568087402651095e+28,1785,,,,29371,29371,6396.833725571666,28287,,,
12539,50001,9586.522539496409,22513,,,,31607,50001,4185.748823884602,30291,,,,2596,50001,8.568087402651095e+28,1785,,,,35858,35858,6397.035870446987,28287,,,
22571,50001,9586.339468495835,22513,,,,26150,50001,4185.092417964511,30291,,,,2350,50001,8.568087402651095e+28,1785,,,,34754,34754,6397.239343604527,28287,,,
17054,50001,9586.15638662858,22513,,,,25834,50001,4184.426039379487,30291,,,,1767,50001,8.568087402651095e+28,1785,,,,31855,31855,6397.444095848647,28287,,,
31067,50001,9585.973315628005,22513,,,,29633,50001,4183.7494324201725,30291,,,,1018,50001,8.568087402651095e+28,1785,,,,23476,23476,6397.650176374984,29845,,,
19660,50001,9585.79027722748,22513,,,,28610,50001,4183.063108505283,30291,,,,1411,50001,8.568087402651095e+28,1785,,,,29434,29434,6397.857535987901,29845,,,
22148,50001,9585.607282293684,22513,,,,32215,50001,4182.367067634816,30291,,,,2515,50001,8.568087402651095e+28,1785,,,,24194,24194,6398.066199285219,29845,,,
27721,50001,9585.424352559983,22513,,,,26530,50001,4181.661309808775,30291,,,,1719,50001,8.568087402651095e+28,1785,,,,24885,24885,6398.276117071297,29845,,,
17294,50001,9585.241520626425,22513,,,,29612,50001,4180.94634644587,30291,,,,1552,50001,8.568087402651095e+28,1785,,,,28494,28494,6398.487289346137,29845,,,
20574,50001,9585.05878649301,22513,,,,34498,50001,4180.221666127391,30291,,,,1696,50001,8.568087402651095e+28,1785,,,,33908,33908,6398.699740707558,29845,,,
15395,50001,9584.876182759785,22513,,,,39956,50001,4179.487780272049,30291,,,,1779,50001,8.568087402651095e+28,1785,,,,27019,27019,6398.91342195992,29845,,,
30635,50001,9584.693731160116,22513,,,,32145,50001,4178.744944589205,30291,,,,2079,50001,8.568087402651095e+28,1785,,,,28792,28792,6399.1283331032255,29845,,,
19646,50001,9584.511442560684,22513,,,,31592,50001,4177.993159078856,30291,,,,1907,50001,8.568087402651095e+28,1785,,,,33856,33856,6399.344474137473,29845,,,
37738,50001,9584.329349561538,22513,,,,43053,50001,4177.232168031645,30291,,,,1770,50001,8.568087402651095e+28,1785,,,,32382,32382,6399.5618204648445,29845,,,
28560,50001,9584.147452162677,22513,,,,33594,50001,4176.462738575645,30291,,,,0,50001,8.568087402651095e+28,1785,,,,26542,26542,6399.78037208534,29845,,,
28567,50001,9583.965793830832,22513,,,,30504,50001,4175.684615001497,30291,,,,2356,50001,8.568087402651095e+28,1785,,,,36469,36469,6400.00012899896,29845,,,
26747,50001,9583.784385432686,22513,,,,21885,50001,4174.89805301856,30291,,,,2249,50001,8.568087402651095e+28,1785,,,,28556,28556,6400.221066607883,29845,,,
22249,50001,9583.603248701602,22513,,,,28293,50001,4174.103052626834,30291,,,,1185,50001,8.568087402651095e+28,1785,,,,41585,41585,6400.443160314293,29845,,,
25415,50001,9583.422394504265,22513,,,,34823,50001,4173.300125245032,30291,,,,2551,50001,8.568087402651095e+28,1785,,,,30268,30268,6400.666434716008,29845,,,
28698,50001,9583.241855440721,22513,,,,29858,50001,4172.488759454442,30291,,,,2354,50001,8.568087402651095e+28,1785,,,,21664,21664,6400.890865215209,29845,,,
30265,30265,9583.061642377652,22129,,,,28008,50001,4171.669466673775,30291,,,,1263,50001,8.568087402651095e+28,1785,,,,28521,28521,6401.116451811896,29845,,,
27648,27648,9582.881777048426,22129,,,,30166,50001,4170.8425026123905,30291,,,,2505,50001,8.568087402651095e+28,1785,,,,32165,32165,6401.343169908249,29845,,,
23910,23910,9582.702281186404,22129,,,,28938,50001,4170.007611560932,30291,,,,728,50001,8.568087402651095e+28,1785,,,,19998,19998,6401.570994906452,29845,,,
13916,13916,9582.523176524954,22513,,,,26918,50001,4169.165304938111,30291,,,,2674,50001,8.568087402651095e+28,1785,,,,21444,21444,6401.799951404321,29845,,,
25488,25488,9582.344484797439,22129,,,,27508,50001,4168.315582743931,30291,,,,1969,50001,8.568087402651095e+28,1785,,,,23773,23773,6402.030014804039,29845,,,
27268,27268,9582.166227737225,22129,,,,31036,50001,4167.45844497839,30291,,,,1666,50001,8.568087402651095e+28,1785,,,,27293,27293,6402.261160507786,29845,,,
18321,18321,9581.988416210996,21623,,,,30227,50001,4166.593891641488,30291,,,,2338,50001,8.568087402651095e+28,1785,,,,36717,36717,6402.493413113382,30291,,,
19959,19959,9581.811071952116,22129,,,,32596,50001,4165.72243415194,30291,,,,1367,50001,8.568087402651095e+28,1785,,,,32866,32866,6402.7267480230075,30291,,,
24879,24879,9581.634227560631,22129,,,,34187,50001,4164.844072509746,30291,,,,2327,50001,8.568087402651095e+28,1785,,,,30625,30625,6402.961116041024,30291,,,
25232,25232,9581.457883036544,21623,,,,35258,50001,4163.958806714907,30291,,,,239,50001,8.568087402651095e+28,1785,,,,35546,35546,6403.19656636307,30291,,,
30914,30914,9581.282081846583,21623,,,,24797,50001,4163.066892476778,30291,,,,1406,50001,8.568087402651095e+28,1785,,,,31733,31733,6403.433074391327,30291,,,
14407,14407,9581.106823990747,22513,,,,36895,50001,4162.168585504718,30291,,,,985,50001,8.568087402651095e+28,1785,,,,32593,32593,6403.670590930157,30291,,,
19537,19537,9580.932142069087,22513,,,,33729,50001,4161.263630089368,30291,,,,1482,50001,8.568087402651095e+28,1785,,,,37123,37123,6403.909165175197,30291,,,
24090,24090,9580.758046948282,22129,,,,31652,50001,4160.352281940088,30291,,,,2286,50001,8.568087402651095e+28,1785,,,,27518,27518,6404.148747930811,30291,,,
32860,32860,9580.5845603617,22129,,,,31780,50001,4159.434796766233,30291,,,,1699,50001,8.568087402651095e+28,1785,,,,40806,40806,6404.389314599178,31146,,,
16960,16960,9580.411714909385,21623,,,,30210,50001,4158.511430277162,30291,,,,1874,50001,8.568087402651095e+28,1785,,,,32280,32280,6404.630914375937,31146,,,
9840,9840,9580.239510591342,22513,,,,24396,50001,4157.581926763516,30291,,,,1483,50001,8.568087402651095e+28,1785,,,,37762,37762,6404.87349806545,31146,,,
10277,10277,9580.067990874297,21346,,,,34032,50001,4156.646797644009,30291,,,,1989,50001,8.568087402651095e+28,1785,,,,34676,34676,6405.117041069899,32247,,,
28306,28306,9579.897155758252,21346,,,,25024,50001,4155.705787209286,30291,,,,3013,50001,8.568087402651095e+28,1785,,,,25661,25661,6405.361567987101,32247,,,
21645,21645,9579.727037843253,21346,,,,39259,50001,4154.759406878062,30291,,,,1400,50001,8.568087402651095e+28,1785,,,,47100,47100,6405.607054219239,32247,,,
12322,12322,9579.557647995984,21346,,,,35605,50001,4153.807400940976,30291,,,,1058,50001,8.568087402651095e+28,1785,,,,38808,38808,6405.853475168493,32247,,,
26510,26510,9579.389007949809,21346,,,,36374,50001,4152.850280816746,30291,,,,1679,50001,8.568087402651095e+28,1785,,,,28167,28167,6406.100855432682,32247,,,
18683,18683,9579.221150304777,21346,,,,30445,50001,4151.88804650537,30291,,,,2391,50001,8.568087402651095e+28,1785,,,,29129,50001,6406.349170413988,32247,,,
33497,33497,9579.05408592757,21346,,,,26859,50001,4150.920442297493,30291,,,,820,50001,8.568087402651095e+28,1785,,,,23972,50001,6406.598395514591,32247,,,
19012,19012,9578.88782568487,21346,,,,32819,50001,4149.948235321183,30291,,,,1277,50001,8.568087402651095e+28,1785,,,,36799,50001,6406.848530734492,32247,,,
26157,26157,9578.722402176723,21346,,,,38504,50001,4148.971169867086,30291,,,,2642,50001,8.568087402651095e+28,1785,,,,29828,50001,6407.099551475871,32247,,,
15190,15190,9578.557837136497,21346,,,,31069,50001,4147.989245935201,30291,,,,1700,50001,8.568087402651095e+28,1785,,,,33540,50001,6407.351482336548,32247,,,
21496,21496,9578.394141430874,20792,,,,35125,50001,4147.002974944244,30291,,,,944,50001,8.568087402651095e+28,1785,,,,31975,50001,6407.604298718703,32247,,,
25751,25751,9578.231336793217,21346,,,,33268,50001,4146.012356894212,30291,,,,2043,50001,8.568087402651095e+28,1785,,,,35377,50001,6407.857976024518,32247,,,
28218,28218,9578.069444956893,20792,,,,32076,50001,4145.017391785106,29845,,,,2014,50001,8.568087402651095e+28,1785,,,,38191,50001,6408.112514253993,32247,,,
37769,37769,9577.908498521949,20792,,,,32440,50001,4144.0183353262855,29845,,,,1817,50001,8.568087402651095e+28,1785,,,,21816,50001,6408.367913407128,32247,,,
17678,17678,9577.748497488386,20792,,,,27497,27497,4143.015187517748,30291,,,,1879,50001,8.568087402651095e+28,1785,,,,30047,50001,6408.624148886104,32247,,,
26885,26885,9577.589463589567,20792,,,,37636,37636,4142.007948359495,29845,,,,1574,50001,8.568087402651095e+28,1785,,,,37048,50001,6408.881220690921,32247,,,
15023,15023,9577.431440292225,20792,,,,24612,24612,4140.997129270239,29845,,,,2815,50001,8.568087402651095e+28,1785,,,,26272,50001,6409.139104223759,32247,,,
25080,25080,9577.274416729673,20792,,,,32055,32055,4139.982730249982,29845,,,,1365,50001,8.568087402651095e+28,1785,,,,31733,50001,6409.397824082439,32247,,,
24628,24628,9577.118436368646,20792,,,,29294,29294,4138.964751298723,29845,,,,877,50001,8.568087402651095e+28,1785,,,,31789,50001,6409.657331071322,32247,,,
16998,16998,9576.963510075824,20792,,,,29263,29263,4137.94344812582,29845,,,,915,50001,8.568087402651095e+28,1785,,,,33801,50001,6409.917625190408,32247,,,
13783,13783,9576.80965958457,20792,,,,30451,30451,4136.918820731273,29845,,,,2290,50001,8.568087402651095e+28,1785,,,,35477,50001,6410.178731037517,32247,,,
14596,14596,9576.656906628255,20792,,,,30613,30613,4135.890869115081,29845,,,,1656,50001,8.568087402651095e+28,1785,,,,33451,50001,6410.44057481919,32247,,,
11490,11490,9576.505262073557,20792,,,,34511,34511,4134.860104695959,29845,,,,764,50001,8.568087402651095e+28,1785,,,,32204,50001,6410.703205731068,32247,,,
21289,21289,9576.354758520523,20792,,,,27581,27581,4133.826527473908,29845,,,,2637,2637,8.568087402651095e+28,1785,,,,33747,50001,6410.966574577511,32247,,,
16860,16860,9576.20540683584,20792,,,,36659,36659,4132.7901374489265,29845,,,,1537,1537,8.568087402651095e+28,1785,,,,32402,50001,6411.230705956337,32247,,,
20171,20171,9576.05723961955,20792,,,,25016,25016,4131.751190330372,29845,,,,1666,1666,8.568087402651095e+28,1785,,,,40471,50001,6411.495550671912,32247,,,
22642,22642,9575.910256871657,19760,,,,30906,30906,4130.709686118245,29845,,,,2158,2158,8.568087402651095e+28,1785,,,,28923,50001,6411.761133322051,32247,,,
38267,38267,9575.764491192207,19760,,,,29091,29091,4129.6656248125455,29845,,,,2036,2036,8.568087402651095e+28,1785,,,,33888,50001,6412.027453906756,32247,,,
11335,11335,9575.619964314565,19760,,,,32698,50001,4128.619517831989,29845,,,,1577,1577,8.568087402651095e+28,1785,,,,41954,50001,6412.29443863257,32247,,,
12924,12924,9575.476697972097,19760,,,,35700,50001,4127.571365176573,29845,,,,1547,1547,8.568087402651095e+28,1785,,,,32646,50001,6412.56213669513,32247,,,
30009,30009,9575.334703031484,19760,,,,33376,50001,4126.5211668463,29845,,,,461,461,8.568087402651095e+28,1785,,,,32577,50001,6412.830523496618,32247,,,
17449,17449,9575.194012092776,19760,,,,27496,50001,4125.468922841168,29845,,,,1984,1984,8.568087402651095e+28,1785,,,,37652,50001,6413.099599037035,32247,,,
13188,13188,9575.054636022653,19760,,,,37171,50001,4124.4151445798925,29845,,,,1899,1899,8.568087402651095e+28,1785,,,,34844,50001,6413.369314120741,32247,,,
23903,23903,9574.916585687799,19760,,,,23353,50001,4123.359576353116,29845,,,,1559,1559,8.568087402651095e+28,1785,,,,29849,50001,6413.639693345556,32247,,,
24344,24344,9574.779904554944,19760,,,,33084,50001,4122.302729579554,29845,,,,2832,2832,8.568087402651095e+28,1785,,,,36443,50001,6413.910736711481,32247,,,
20558,20558,9574.644592624087,19760,,,,33224,50001,4121.244348549848,29845,,,,1832,1832,8.568087402651095e+28,1785,,,,24094,50001,6414.182395022876,32247,,,
10353,10353,9574.510682495276,19760,,,,26625,50001,4120.184944682713,29845,,,,2195,2195,8.568087402651095e+28,1785,,,,35355,50001,6414.454692877563,32247,,,
25760,25760,9574.378195901878,19760,,,,26491,50001,4119.124262268791,29845,,,,1472,1472,8.568087402651095e+28,1785,,,,29695,50001,6414.727605677719,32247,,,
12359,12359,9574.24713284389,19760,,,,25493,50001,4118.062812726798,29845,,,,687,687,8.568087402651095e+28,1785,,,,26773,50001,6415.001133423348,32247,,,
18207,18207,9574.117536788044,19760,,,,29920,50001,4117.000340347377,29845,,,,1566,1566,8.568087402651095e+28,1785,,,,30799,50001,6415.2752269188095,32718,,,
26793,26793,9573.98941860102,19760,,,,30052,50001,4115.937100839882,29845,,,,966,966,8.568087402651095e+28,1785,,,,42524,50001,6415.549935359742,32718,,,
19280,19280,9573.862800016188,19760,,,,33365,50001,4114.87360562303,29845,,,,2401,2401,8.568087402651095e+28,1785,,,,33365,50001,6415.8252341483285,32718,,,
23151,23151,9573.737691900227,19760,,,,26434,50001,4113.809343278108,29845,,,,981,981,8.568087402651095e+28,1785,,,,27621,50001,6416.101074088929,32718,,,
33169,33169,9573.614126853185,19760,,,,30550,50001,4112.744825223827,29845,,,,1330,1330,8.568087402651095e+28,1785,,,,33642,50001,6416.377479779363,32718,,,
10227,10227,9573.492126608426,19760,,,,29477,50001,4111.68005146019,29845,,,,1776,1776,8.568087402651095e+28,1785,,,,30383,50001,6416.654451219631,32718,,,
24089,24089,9573.371691165952,19760,,,,39796,50001,4110.615277696552,29845,,,,2214,50001,8.568087402651095e+28,1785,,,,23723,50001,6416.931939214094,32718,,,
31589,31589,9573.252863992493,19760,,,,25306,50001,4109.550503932915,29845,,,,1733,50001,8.568087402651095e+28,1785,,,,35560,50001,6417.209968360572,32718,,,
12260,12260,9573.13565595473,19760,,,,30288,50001,4108.485985878635,29845,,,,1704,50001,8.568087402651095e+28,1785,,,,18928,50001,6417.488514061246,32718,,,
17115,17115,9573.020088786028,19760,,,,33964,50001,4107.421723533711,29845,,,,1878,50001,8.568087402651095e+28,1785,,,,31346,50001,6417.767576316116,32718,,,
20976,20976,9572.906173353073,19338,,,,31836,50001,4106.357716898146,29845,,,,1918,50001,8.568087402651095e+28,1785,,,,33519,50001,6418.047130527363,32718,,,
15869,15869,9572.793942255908,19760,,,,30904,50001,4105.294477390651,29845,,,,2018,50001,8.568087402651095e+28,1785,,,,34180,50001,6418.327176694987,32718,,,
19075,19075,9572.683406361219,19338,,,,33402,50001,4104.232005011229,29845,,,,1114,50001,8.568087402651095e+28,1785,,,,29836,50001,6418.607714818988,33561,,,
25421,25421,9572.574598269051,19338,,,,31475,50001,4103.170044050522,29845,,,,1301,50001,8.568087402651095e+28,1785,,,,30854,50001,6418.888695703728,33561,,,
19197,19197,9572.46752884609,19338,,,,36610,50001,4102.109361636601,29845,,,,1712,50001,8.568087402651095e+28,1785,,,,43069,50001,6419.170168544846,33561,,,
25341,25341,9572.362208959014,19338,,,,27912,50001,4101.049446350751,29845,,,,2561,50001,8.568087402651095e+28,1785,,,,32662,50001,6419.452059548884,33561,,,
11209,11209,9572.258682074556,19338,,,,30852,50001,4099.990809611688,29845,,,,2111,50001,8.568087402651095e+28,1785,,,,25000,50001,6419.73441791148,33561,,,
20995,20995,9572.156948192714,19338,,,,30846,50001,4098.933451419411,29845,,,,1344,50001,8.568087402651095e+28,1785,,,,28320,50001,6420.017194436996,33561,,,
18675,18675,9572.05703991354,19338,,,,32102,50001,4097.877627483277,29845,,,,2347,50001,8.568087402651095e+28,1785,,,,33897,50001,6420.300413723252,33561,,,
11340,11340,9571.95896810371,19338,,,,29117,50001,4096.823337803287,29845,,,,2105,50001,8.568087402651095e+28,1785,,,,32914,50001,6420.584026574609,33561,,,
9666,9666,9571.862754496595,19338,,,,31698,50001,4095.7708380887984,29845,,,,2564,50001,8.568087402651095e+28,1785,,,,31822,50001,6420.8680329910685,33561,,,
19157,19157,9571.768420825558,19338,,,,27147,50001,4094.7201283398103,29845,,,,1578,50001,8.568087402651095e+28,1785,,,,29042,50001,6421.152457570448,33561,,,
21733,21733,9571.675999690644,19338,,,,30034,50001,4093.6714642656802,29845,,,,2137,50001,8.568087402651095e+28,1785,,,,31412,50001,6421.4372511171105,34450,,,
16258,16258,9571.585491091857,19338,,,,31028,50001,4092.624590157051,29845,,,,2725,50001,8.568087402651095e+28,1785,,,,32794,50001,6421.722413631055,34450,,,
24025,24025,9571.496916762559,19338,,,,35492,50001,4091.5802731419944,29845,,,,2830,50001,8.568087402651095e+28,1785,,,,34225,50001,6422.007945112284,34450,,,
29180,29180,9571.410320169482,19338,,,,36338,50001,4090.538001801796,29845,,,,619,50001,8.568087402651095e+28,1785,,,,38846,50001,6422.293820962976,34450,,,
23916,23916,9571.325690445943,19338,,,,33521,50001,4089.49828755517,29845,,,,2392,50001,8.568087402651095e+28,1785,,,,30183,50001,6422.580041183131,34450,,,
35905,35905,9571.24307105867,19338,,,,29291,50001,4088.461386111474,29845,,,,2746,50001,8.568087402651095e+28,1785,,,,37526,50001,6422.8666057727505,34450,,,
17283,17283,9571.16247287435,19338,,,,25114,50001,4087.4270417613507,29845,,,,2033,50001,8.568087402651095e+28,1785,,,,31991,50001,6423.153490134016,34450,,,
36266,36266,9571.083917626345,19338,,,,28649,50001,4086.395510214157,29845,,,,773,50001,8.568087402651095e+28,1785,,,,29583,50001,6423.440694266925,34450,,,
15819,15819,9571.007416181337,19338,,,,31312,50001,4085.3667914698935,29845,,,,2604,50001,8.568087402651095e+28,1785,,,,31317,50001,6423.728193573661,34450,,,
244,244,9570.933012006059,19338,,,,25600,50001,4084.341396947274,29845,,,,1316,50001,8.568087402651095e+28,1785,,,,29119,50001,6424.015988054223,34450,,,
12403,12403,9570.860694233825,19338,,,,34474,50001,4083.3193266462995,29845,,,,1821,50001,8.568087402651095e+28,1785,,,,32679,50001,6424.304053110793,34450,,,
17582,17582,9570.790506331366,19338,,,,34083,50001,4082.3003248576115,29845,,,,2674,50001,8.568087402651095e+28,1785,,,,29510,50001,6424.592413341188,34450,,,
13108,13108,9570.722459165367,19338,,,,33798,50001,4081.2849029999256,29845,,,,2585,50001,8.568087402651095e+28,1785,,,,37015,50001,6424.881044147592,34450,,,
23764,23764,9570.656585335873,19338,,,,36985,50001,4080.2733167825986,29845,,,,1143,50001,8.568087402651095e+28,1785,,,,30669,50001,6425.169920932183,34450,,,
16254,16254,9570.592884842887,19338,,,,31260,50001,4079.2653104962733,29845,,,,1715,50001,8.568087402651095e+28,1785,,,,36626,50001,6425.459043694964,34450,,,
14284,14284,9570.531390286453,19338,,,,28703,50001,4078.2611398503063,29845,,,,3414,50001,8.568087402651095e+28,1785,,,,32497,50001,6425.748387838114,34450,,,
16450,16450,9570.472112533254,19338,,,,28202,50001,4077.260804844699,29845,,,,1257,50001,8.568087402651095e+28,1785,,,,30977,50001,6426.037977959451,34450,,,
14193,14193,9570.41508418334,19338,,,,29066,50001,4076.2648168981646,29845,,,,1853,50001,8.568087402651095e+28,1785,,,,32888,50001,6426.32778946116,34450,,,
19314,19314,9570.360316103392,19338,,,,26789,50001,4075.272920301347,29845,,,,1476,50001,8.568087402651095e+28,1785,,,,36940,36940,6426.617797745419,34450,,,
19963,19963,9570.307840893456,19338,,,,31643,50001,4074.2856264729594,29845,,,,2367,50001,8.568087402651095e+28,1785,,,,27806,27806,6426.908002812228,34450,,,
21315,21315,9570.257658553535,19338,,,,26564,50001,4073.302679703646,29845,,,,2082,50001,8.568087402651095e+28,1785,,,,30327,30327,6427.19838006377,34450,,,
25810,25810,9570.209801683675,19338,,,,30270,50001,4072.3243357027627,29845,,,,2128,50001,8.568087402651095e+28,1785,,,,40156,40156,6427.488954097862,34450,,,
24765,24765,9570.164292017242,19338,,,,28818,50001,4071.3508501796673,29845,,,,1253,50001,8.568087402651095e+28,1785,,,,30658,30658,6427.779675718868,34450,,,
15038,15038,9570.1211512876,19338,,,,34066,50001,4070.38222313436,29845,,,,901,50001,8.568087402651095e+28,1785,,,,38885,38885,6428.070569524605,34450,,,
18668,18668,9570.080390361432,19338,,,,29424,50001,4069.4184545668413,29845,,,,2058,50001,8.568087402651095e+28,1785,,,,22894,22894,6428.361610917256,34450,,,
23156,23156,9570.042030972103,19338,,,,26478,50001,4068.4600558958246,29845,,,,2306,50001,8.568087402651095e+28,1785,,,,37657,37657,6428.6527998968195,34450,,,
12839,12839,9570.006105719662,19338,,,,35773,50001,4067.506771411953,29845,,,,1382,50001,8.568087402651095e+28,1785,,,,34152,34152,6428.944111865478,34450,,,
19255,19255,9569.972614604105,19338,,,,27228,27228,4066.558856824584,29845,,,,1902,50001,8.568087402651095e+28,1785,,,,28010,28010,6429.235522225411,34450,,,
15357,15357,9569.941601092167,19338,,,,30609,30609,4065.616567843075,29845,,,,1433,1433,8.568087402651095e+28,1785,,,,34149,34149,6429.527055574439,34450,,,
19785,19785,9569.913065183844,19338,,,,31836,31836,4064.6799044674253,29845,,,,1544,1544,8.568087402651095e+28,1785,,,,38551,38551,6429.8186873147415,34450,,,
11985,11985,9569.887028612504,19338,,,,28518,28518,4063.7488666976355,29845,,,,1769,1769,8.568087402651095e+28,1785,,,,33163,33163,6430.11041744632,34450,,,
17109,17109,9569.863523978192,19338,,,,28152,28152,4062.82396595242,29845,,,,1858,1858,8.568087402651095e+28,1785,,,,36124,36124,6430.402221371355,34450,,,
6604,6604,9569.842562147593,19338,,,,31296,31296,4061.904946522422,29845,,,,935,935,8.568087402651095e+28,1785,,,,29757,29757,6430.6940744920275,34450,,,
20016,20016,9569.824175720752,19338,,,,32620,32620,4060.992064116998,29845,,,,1558,1558,8.568087402651095e+28,1785,,,,30428,30428,6430.986001406157,34450,,,
26470,26470,9569.808364697672,19338,,,,23890,23890,4060.0855744455052,29845,,,,633,633,8.568087402651095e+28,1785,,,,32911,32911,6431.278002113743,34450,,,
16263,16263,9569.7951616784,19338,,,,26798,26798,4059.185477507944,29845,,,,2626,2626,8.568087402651095e+28,1785,,,,34079,34079,6431.570002821329,34450,,,
17420,17420,9569.784588396298,19338,,,,33194,33194,4058.2917733043146,29845,,,,1770,1770,8.568087402651095e+28,1785,,,,40137,40137,6431.862052724552,34450,,,
25101,25101,9569.776655718051,19338,,,,24267,50001,4057.4049732533313,29845,,,,1323,1323,8.568087402651095e+28,1785,,,,27871,27871,6432.1541272255945,34450,,,
21666,21666,9569.771396243708,19338,,,,30718,50001,4056.5248216456366,29845,,,,2002,2002,8.568087402651095e+28,1785,,,,34864,34864,6432.446226324456,34450,,,
12484,12484,9569.768820839949,19338,,,,30768,50001,4055.6515741905882,29845,,,,1419,1419,8.568087402651095e+28,1785,,,,37900,37900,6432.738300825498,34450,,,
18702,18702,9569.768951240138,19338,,,,32779,50001,4054.785486597543,29845,,,,2120,2120,8.568087402651095e+28,1785,,,,38937,38937,6433.030375326541,34450,,,
23077,23077,9569.771809177644,19338,,,,27460,50001,4053.9263031571436,29845,,,,1474,1474,8.568087402651095e+28,1785,,,,33201,33201,6433.322425229764,34450,,,
13004,13004,9569.777416385828,19338,,,,32923,50001,4053.074535288105,29845,,,,1468,1468,8.568087402651095e+28,1785,,,,27046,50001,6433.6144505351685,34450,,,
16729,16729,9569.78579459806,19338,,,,29099,50001,4052.2304386997844,29845,,,,1842,1842,8.568087402651095e+28,1785,,,,36813,50001,6433.906451242755,34450,,,
18222,18222,9569.796954681016,19338,,,,22745,50001,4051.3937576828243,29845,,,,2470,2470,8.568087402651095e+28,1785,,,,32336,50001,6434.198378156884,34450,,,
17363,17363,9569.810918368066,19338,,,,31001,50001,4050.5644922372244,29845,,,,2367,2367,8.568087402651095e+28,1785,,,,31738,50001,6434.490280473195,34450,,,
13752,13752,9569.827707392575,19338,,,,29964,50001,4049.7434094910573,29845,,,,875,875,8.568087402651095e+28,1785,,,,39237,50001,6434.782084398229,34933,,,
18901,18901,9569.847354354588,19338,,,,31811,50001,4048.9299980256083,29845,,,,3022,3022,8.568087402651095e+28,1785,,,,33859,50001,6435.073839127626,34933,,,
23489,23489,9569.869870120789,19338,,,,29641,50001,4048.124769259591,29845,,,,1463,1463,8.568087402651095e+28,1785,,,,27166,50001,6435.36547086793,34933,,,
18716,18716,9569.895265557861,19338,,,,30680,50001,4047.3277231930065,29845,,,,1847,1847,8.568087402651095e+28,1785,,,,37001,50001,6435.657028814776,34933,,,
28858,28858,9569.923573265849,19338,,,,31503,50001,4046.5391155352117,29845,,,,1690,1690,8.568087402651095e+28,1785,,,,30464,50001,6435.948488370347,34933,,,
12247,12247,9569.954814978122,19338,,,,28616,50001,4045.758946286206,29845,,,,2263,2263,8.568087402651095e+28,1785,,,,34552,50001,6436.239824936824,35410,,,
26231,26231,9569.988990694677,19338,,,,34143,50001,4044.9872154459904,29845,,,,1509,1509,8.568087402651095e+28,1785,,,,31867,50001,6436.531038514207,35410,,,
26811,26811,9570.026143882245,19338,,,,29354,29354,4044.224178723922,29845,,,,2631,2631,8.568087402651095e+28,1785,,,,29439,50001,6436.822104504676,35410,,,
4366,4366,9570.066285407509,19338,,,,27247,27247,4043.470091829357,29845,,,,2158,2158,8.568087402651095e+28,1785,,,,36405,50001,6437.113022908233,35410,,,
30464,30464,9570.109437003834,19338,,,,27000,27000,4042.7246990529393,29845,,,,426,426,8.568087402651095e+28,1785,,,,36802,50001,6437.403793724876,35410,,,
25875,25875,9570.155620404585,19338,,,,32526,32526,4041.988511813383,29845,,,,2317,2317,8.568087402651095e+28,1785,,,,25817,50001,6437.694392356787,35410,,,
23040,23040,9570.204846476443,19338,,,,27209,27209,4041.2617858200456,29845,,,,2366,2366,8.568087402651095e+28,1785,,,,29205,50001,6437.984818803966,35410,,,
14275,14275,9570.257147819457,19338,,,,25834,25834,4040.544009654212,29845,,,,2025,2025,8.568087402651095e+28,1785,,,,29940,50001,6438.275073066414,35410,,,
19883,19883,9570.312535300309,19338,,,,29395,29395,4039.8359504439545,29845,,,,1445,1445,8.568087402651095e+28,1785,,,,31622,50001,6438.56513054631,35410,,,
13929,13929,9570.371041519047,19338,,,,31112,31112,4039.137608189273,29845,,,,1592,1592,8.568087402651095e+28,1785,,,,34335,50001,6438.854966645837,35410,,,
23827,23827,9570.432666475672,19338,,,,32006,32006,4038.44872718081,29845,,,,1663,1663,8.568087402651095e+28,1785,,,,39683,50001,6439.144605962813,35410,,,
19374,19374,9570.497442770231,19338,,,,33978,33978,4037.76981883728,29845,,,,1359,1359,8.568087402651095e+28,1785,,,,40919,50001,6439.433999301601,35410,,,
30095,30095,9570.565392136086,19338,,,,24924,24924,4037.1006274493266,29845,,,,2089,2089,8.568087402651095e+28,1785,,,,30843,50001,6439.723171260019,35410,,,
24701,24701,9570.636525439924,19338,,,,38420,50001,4036.4419201450205,29845,,,,2471,2471,8.568087402651095e+28,1785,,,,34819,50001,6440.012121838066,35410,,,
