noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
41090,41090,4161.04422620243,41047,,,,40868,40868,-924.8977952206042,44914,,,,40612,40612,3659.386850790095,39543,,,,24610,50001,9360.19597934989,20443,,,
42433,42433,4160.484128623066,41047,,,,42108,42108,-936.9479924581246,44914,,,,40779,40779,3659.493962885344,39543,,,,15000,50001,9360.130673955104,20443,,,
44569,44569,4159.924031043702,41047,,,,44624,44624,-949.15120807325,44914,,,,40609,40609,3659.5999508911846,39305,,,,19909,50001,9360.066010812747,20443,,,
40861,40861,4159.363933464338,41047,,,,44270,44270,-961.5074420659803,44914,,,,45986,45986,3659.7048148076174,39304,,,,27505,50001,9360.002004519467,20443,,,
43717,43717,4158.8038358849735,41047,,,,46235,46235,-974.0549490307458,44914,,,,37253,37253,3659.8085546346424,39543,,,,23423,50001,9359.938640478616,20443,,,
41627,41627,4158.243738305609,41047,,,,44710,44710,-986.7554743729997,44914,,,,46993,46993,3659.9111533406017,39543,,,,20568,50001,9359.875933286841,21923,,,
40678,40678,4157.683640726245,41047,,,,44005,44005,-999.5707634986611,44914,,,,33195,33195,3660.0126449888107,39543,,,,17482,50001,9359.813868347495,21923,,,
32902,32902,4157.123543146881,41047,,,,45247,45247,-1012.6155801906716,44914,,,,40938,40938,3660.1129955159545,39543,,,,24726,50001,9359.752460257227,21923,,,
36096,36096,4156.563445567517,41047,,,,42749,42749,-1025.813415260287,44914,,,,41682,41682,3660.2122049220325,39543,,,,15366,50001,9359.691709016033,21923,,,
45328,45328,4156.003347988153,41047,,,,44770,44770,-1039.1642687075073,44914,,,,42171,42171,3660.3103072703598,39543,,,,13646,50001,9359.631600027269,21923,,,
38034,38034,4155.443250408789,41047,,,,46013,46013,-1052.7063951267628,44914,,,,37904,37904,3660.4072684976218,39543,,,,29789,50001,9359.572147887582,21923,,,
46645,46645,4154.883152829425,41047,,,,43367,43367,-1066.4015399236232,44914,,,,36576,36576,3660.5030886038185,39543,,,,15773,50001,9359.51335259697,21923,,,
44009,44009,4154.323055250061,41047,,,,43185,43185,-1080.2879576925188,44914,,,,44967,44967,3660.5978016522645,39543,,,,26239,50001,9359.455214155434,21923,,,
39079,39079,4153.755776932507,41047,,,,45267,45267,-1094.3656484334497,44914,,,,35027,35027,3660.691356547987,39812,,,,6961,50001,9359.397732562973,21923,,,
43261,43261,4153.195679353143,41047,,,,44679,44679,-1108.5963575519854,44914,,,,39333,39333,3660.783787354302,39812,,,,21860,50001,9359.34090781959,21923,,,
43019,43019,4152.6355817737785,41047,,,,44224,44224,-1123.0183396425564,44914,,,,38794,38794,3660.8750940712093,39812,,,,19248,50001,9359.28473992528,21923,,,
44150,44150,4152.0754841944145,41047,,,,46694,46694,-1137.6315947051626,44914,,,,46949,46949,3660.965242635393,39812,,,,15812,50001,9359.229243476693,21923,,,
41264,41264,4151.51538661505,41047,,,,44294,44294,-1152.4743773342343,44914,,,,49291,49291,3661.0542841418264,39812,,,,13163,50001,9359.174403877183,21923,,,
43012,43012,4150.955289035686,41047,,,,43726,43726,-1167.4701783407945,44914,,,,33230,33230,3661.142167495537,39812,,,,17439,50001,9359.120221126748,21923,,,
40055,40055,4150.395191456322,41047,,,,45289,45289,-1182.6572523195064,44914,,,,40491,40491,3661.228926759839,39812,,,,18771,50001,9359.066709822035,20605,,,
41304,41304,4149.835093876958,41047,,,,41991,41991,-1198.0355992702534,44914,,,,36540,36540,3661.314544903076,39812,,,,16903,50001,9359.013855366398,20605,,,
34082,34082,4149.274996297594,41047,,,,46129,46129,-1213.6434737873496,44914,,,,40070,40070,3661.3990219252464,39812,,,,31640,50001,9358.961672356483,20605,,,
45734,45734,4148.71489871823,41047,,,,47832,47832,-1229.442621276481,44914,,,,43232,43232,3661.482357826352,39812,,,,26539,50001,9358.91016079229,20605,,,
40765,40765,4148.154801138866,41047,,,,45620,45620,-1245.4330417376477,44914,,,,36534,36534,3661.5645526063918,39812,,,,20737,50001,9358.859306077173,20605,,,
37604,37604,4147.594703559502,41047,,,,43768,43768,-1261.6529897651635,44914,,,,39078,39078,3661.645606265366,39812,,,,22101,50001,9358.809122807777,20605,,,
39231,39231,4147.034605980138,41047,,,,41123,41123,-1278.064210764831,44914,,,,34160,34160,3661.7255188032746,39812,,,,25387,50001,9358.759610984103,20605,,,
39738,39738,4146.474508400774,41047,,,,45573,45573,-1294.6667047364172,44914,,,,41964,41964,3661.8043072517753,39812,,,,17796,50001,9358.710785202798,20605,,,
43696,43696,4145.91441082141,41047,,,,43870,43870,-1311.5369808688993,44914,,,,37466,37466,3661.8819375475523,39812,,,,29414,50001,9358.66261627057,20605,,,
38900,38900,4145.3543132420455,41047,,,,46607,46607,-1328.5985299734166,44914,,,,38339,38339,3661.9584267222644,39812,,,,22457,50001,9358.615118784062,20605,,,
39152,39152,4144.794215662681,41047,,,,46526,46526,-1345.8896066443995,44914,,,,35301,35301,3662.0337577442524,39812,,,,19753,50001,9358.568292743277,20605,,,
46396,46396,4144.234118083317,41047,,,,49709,49709,-1363.3719562873011,44914,,,,40540,40540,3662.107964676833,39812,,,,14318,50001,9358.52215274486,20605,,,
40441,40441,4143.674020503953,41047,,,,46225,46225,-1381.1220880910987,44914,,,,39117,39117,3662.1810134566904,39812,,,,13686,50001,9358.476684192165,20605,,,
44805,44805,4143.113922924589,41047,,,,44450,44450,-1399.1017474612454,44914,,,,44619,44619,3662.252921115482,39812,,,,26595,50001,9358.431901681837,20605,,,
37428,37428,4142.553825345225,41047,,,,44711,44711,-1417.2726798035437,44914,,,,35833,35833,3662.323687653208,39812,,,,14870,50001,9358.387790617233,20605,,,
43309,43309,4141.993727765861,41047,,,,43732,43732,-1435.7113943066215,44914,,,,42029,42029,3662.3932960382103,39812,,,,12487,50001,9358.34435099835,20605,,,
34594,34594,4141.433630186497,41047,,,,46507,46507,-1454.3796363760484,44914,,,,40864,40864,3662.461763302147,39812,,,,11570,50001,9358.301597421834,20605,,,
39368,39368,4140.873532607147,41047,,,,44387,44387,-1473.3156606063712,44914,,,,37323,37323,3662.529072413361,40195,,,,33217,50001,9358.259529887688,20605,,,
39798,39798,4140.306254289579,41047,,,,45274,45274,-1492.4812124031596,44914,,,,42910,42910,3662.5952404035093,39972,,,,17860,50001,9358.218148395908,20605,,,
45417,45417,4139.746156710215,41047,,,,42448,42448,-1511.876291766297,44914,,,,38008,38008,3662.6602672725917,40195,,,,5901,50001,9358.177438349852,20605,,,
40359,40359,4139.1860591308505,41047,,,,42716,42716,-1531.5391532903304,44914,,,,37825,37825,3662.724118957293,40195,,,,11357,50001,9358.13742894281,20605,,,
44148,44148,4138.625961551486,41047,,,,45221,45221,-1551.4697969751433,44914,,,,39474,39474,3662.7868295209287,40195,,,,16905,50001,9358.098090981488,20605,,,
44180,44180,4138.065863972122,41047,,,,45372,45372,-1571.6299682264216,44914,,,,41009,41009,3662.8483989634988,39972,,,,18309,50001,9358.059439062536,20605,,,
40791,40791,4137.505766392758,41047,,,,44464,44464,-1592.0579216385959,44914,,,,43538,43538,3662.908810253346,39972,,,,12518,50001,9358.021487782598,28505,,,
45713,45713,4136.945668813394,41047,,,,45056,45056,-1612.7536572115496,44914,,,,35784,35784,3662.9680633904695,40195,,,,11446,50001,9357.984222545028,27006,,,
42534,42534,4136.38557123403,41047,,,,45196,45196,-1633.755429539713,44914,,,,35986,35986,3663.0261583748697,40195,,,,22541,50001,9357.947643349826,27805,,,
40880,40880,4135.825473654666,41047,,,,43949,43949,-1654.9867294343421,44914,,,,44141,44141,3663.0830952065467,39812,,,,17897,50001,9357.911750196992,27805,,,
37750,37750,4135.265376075302,41047,,,,45225,45225,-1676.4858114897506,44914,,,,35666,35666,3663.1388738855003,40195,,,,16506,50001,9463.318963392205,27805,,,
38402,38402,4134.705278495938,41047,,,,44754,44754,-1698.290930300369,44914,,,,32286,32286,3663.193511443388,40195,,,,36202,50001,9463.284456920754,27805,,,
36417,36417,4134.145180916574,41047,,,,46370,46370,-1720.363831271883,44914,,,,32954,32954,3663.246973816895,40195,,,,36003,50001,9463.250651088316,27805,,,
44673,44673,4133.58508333721,41047,,,,42177,42177,-1742.7427689987235,44914,,,,41601,41601,3663.299295069337,40195,,,,38089,50001,9463.217545894893,27805,,,
41972,41972,4133.02498575786,41047,,,,46936,46936,-1765.389488886227,44914,,,,33813,33813,3663.3504411373974,40412,,,,36132,50001,9463.185112147192,27805,,,
44172,44172,4132.464888178496,41047,,,,45716,45716,-1788.3422455290565,44914,,,,40991,40991,3663.400446084392,40412,,,,36307,50001,9463.153408231798,27805,,,
41966,41966,4131.904790599132,41047,,,,45288,45288,-1811.562784332782,44914,,,,39478,39478,3663.449275847006,40195,,,,27401,50001,9463.122375762125,27805,,,
42138,42138,4131.344693019768,41047,,,,48426,48426,-1835.1276144860312,44914,,,,43595,43595,3663.496947456896,40195,,,,35949,50001,9463.092043931467,27805,,,
38149,38149,4130.784595440404,41047,,,,42550,42550,-1858.9602268001763,44914,,,,40135,40135,3663.5434609140634,40324,,,,33193,50001,9463.062441933114,27805,,,
42418,42418,4130.22449786104,41047,,,,49560,49560,-1883.1371304639615,44914,,,,39794,39794,3663.5888162185074,40324,,,,27569,50001,9463.033511380485,27805,,,
41512,41512,4129.664400281676,41047,,,,42829,42829,-1907.6200708829565,44914,,,,37679,37679,3663.63299633857,40324,,,,37733,50001,9463.005281466869,27805,,,
40905,40905,4129.1043027023115,41047,,,,45161,45161,-1932.4090480571613,44914,,,,40355,40355,3663.6760183059096,40195,,,,36567,50001,9462.97778138556,27805,,,
38890,38890,4128.5442051229475,41047,,,,43709,43709,-1957.5040619866922,44914,,,,40898,40898,3663.7178821205257,40195,,,,31586,50001,9462.950981943266,27805,,,
45898,45898,4127.984107543583,41047,,,,45922,45922,-1982.943367265747,44914,,,,45541,45541,3663.758570750761,40195,,,,18742,50001,9462.924853946693,27805,,,
40910,40910,4127.416829226015,41047,,,,41086,41086,-2008.7269638945581,44914,,,,41667,41667,3663.798101228273,40195,,,,41254,50001,9462.899484975718,27805,,,
37417,37417,4126.856731646651,41047,,,,47039,47039,-2034.8165972785791,44914,,,,39391,39391,3663.8364565214038,40195,,,,36610,50001,9462.874787450466,27805,,,
42441,42441,4126.2966340672865,41047,,,,44484,44484,-2061.2505220122403,44914,,,,40810,40810,3663.8736366301537,40195,,,,26823,50001,9462.85079056423,27805,,,
47254,47254,4125.736536487922,41047,,,,43478,43478,-2088.0669926898554,44914,,,,33554,33554,3663.9096585861803,40195,,,,36895,50001,9462.827523510297,27805,,,
45134,45134,4125.176438908573,41047,,,,46118,46118,-2115.1895001227967,44914,,,,47375,47375,3663.9445223894836,40195,,,,19306,50001,9462.804986288673,27805,,,
37730,37730,4124.616341329209,41047,,,,46219,46219,-2142.656298905378,44914,,,,37503,37503,3663.9782110084057,40195,,,,39164,50001,9462.78312051277,27805,,,
42606,42606,4124.056243749845,41047,,,,45487,45487,-2170.50564363203,44914,,,,41211,41211,3664.010724442947,40195,,,,27516,50001,9462.761984569173,27805,,,
39473,39473,4123.496146170481,41047,,,,45287,45287,-2198.699279708322,44914,,,,42135,42135,3664.0420626931073,40195,,,,34418,50001,9462.741578457882,27805,,,
40261,40261,4122.936048591117,41047,,,,44073,44073,-2227.275461728568,44914,,,,42265,42265,3664.072242790544,40195,,,,33952,50001,9462.721872985609,27805,,,
41376,41376,4122.3759510117525,41047,,,,43456,43456,-2256.1959350985708,44914,,,,32834,32834,3664.101230671942,40195,,,,23975,50001,9462.702868152346,27805,,,
36197,36197,4121.815853432388,41047,,,,46062,46062,-2285.4989544125274,44914,,,,42925,42925,3664.129060400617,40195,,,,28635,50001,9462.68459315139,27805,,,
42524,42524,4121.255755853024,41047,,,,45270,45270,-2315.1845196705544,44914,,,,43161,43161,3664.155714944911,39972,,,,22673,50001,9462.667047982743,27805,,,
40705,40705,4120.69565827366,41047,,,,44839,44839,-2345.2908854670823,44914,,,,33485,33485,3664.1811943048237,40195,,,,32064,50001,9462.650232646401,27805,,,
43677,43677,4120.135560694296,41047,,,,41734,41734,-2375.74154261325,44914,,,,46798,46798,3664.205498480356,39972,,,,37188,50001,9462.634117949074,27805,,,
46667,46667,4119.575463114932,41047,,,,46242,46242,-2406.6130002978025,44914,,,,37209,37209,3664.2286274715066,40195,,,,27240,50001,9462.618703890761,27805,,,
36679,36679,4119.015365535568,41047,,,,39935,39935,-2437.8670039264252,44914,,,,42637,42637,3664.2505642466185,39972,,,,24874,24874,9462.604048858046,27805,,,
40692,40692,4118.455267956204,41047,,,,46537,46537,-2469.5418080935488,44914,,,,44153,44153,3664.2713428690076,40195,,,,33750,33750,9462.590094464345,27805,,,
38211,38211,4117.89517037684,41047,,,,44796,44796,-2501.5991582046263,44914,,,,40329,40329,3664.2909463070155,40195,,,,42484,42484,9462.576869902952,27805,,,
37752,37752,4117.335072797476,41047,,,,45701,45701,-2534.115563448635,44914,,,,44328,44328,3664.3093575289845,39972,,,,34016,34016,9462.564375173864,27805,,,
39666,39666,4116.774975218112,41047,,,,45673,45673,-2567.014514636714,44914,,,,37341,37341,3664.3265935665727,40195,,,,24627,24627,9462.552610277084,27805,,,
41078,41078,4116.214877638748,41047,,,,43937,43937,-2600.372520957608,44914,,,,42521,42521,3664.3426544197796,39972,,,,31816,31816,9462.541575212608,27805,,,
40151,40151,4115.6547800593835,41047,,,,44397,44397,-2634.113073222572,44914,,,,42229,42229,3664.357523056948,39972,,,,32002,32002,9462.531269980442,27805,,,
46930,46930,4115.094682480019,41047,,,,43754,43754,-2668.350935214781,44914,,,,40404,40404,3664.3712165097354,40195,,,,31511,31511,9462.521665387287,27805,,,
37454,37454,4114.534584900655,41047,,,,45254,45254,-2703.009597745375,44914,,,,47101,47101,3664.383734778142,39972,,,,34744,34744,9462.512819819733,27805,,,
45084,45084,4113.967306583101,41047,,,,42753,42753,-2738.089060814469,44914,,,,38069,38069,3664.3950608305095,40195,,,,33145,33145,9462.504704084484,27805,,,
37495,37495,4113.407209003737,41047,,,,41428,41428,-2773.665833610925,44914,,,,40872,40872,3664.4051946668387,39972,,,,16696,16696,9462.497318181542,27805,,,
43561,43561,4112.847111424373,41047,,,,45999,45999,-2809.6634069456486,44914,,,,46282,46282,3664.4141533187867,39812,,,,34492,34492,9462.490662110908,27805,,,
33346,33346,4112.287013845009,41047,,,,47640,47640,-2846.1582900077337,44914,,,,39570,39570,3664.4219367863534,39812,,,,30861,30861,9462.484735872578,27805,,,
40882,40882,4111.726916265645,41047,,,,46004,46004,-2883.11222820275,44914,,,,39845,39845,3664.4285280378817,39812,,,,27336,27336,9462.479568659848,27805,,,
40628,40628,4111.166818686281,41047,,,,47371,47371,-2920.563476124895,44914,,,,43400,43400,3664.4339270733713,39812,,,,32843,32843,9462.475131279425,29827,,,
35836,35836,4110.606721106917,41047,,,,45665,45665,-2958.4737791799707,44914,,,,38042,38042,3664.43815092448,39972,,,,29957,29957,9462.471423731307,29827,,,
42898,42898,4110.046623527553,41047,,,,42318,42318,-2996.8813919622917,44914,,,,47626,47626,3664.441165527892,39812,,,,42268,42268,9462.468446015497,29827,,,
46298,46298,4109.4865259481885,41047,,,,46113,46113,-3035.824569066288,44914,,,,37329,37329,3664.4430049469233,39812,,,,35487,35487,9462.466227325285,29827,,,
42178,42178,4108.926428368824,41047,,,,43326,43326,-3075.226801303099,44914,,,,43518,43518,3664.4436521499156,39812,,,,29698,29698,9462.46473846738,29827,,,
38435,38435,4108.36633078946,41047,,,,40403,40403,-3115.164597861585,44914,,,,43301,43301,3664.443124168527,39812,,,,34794,34794,9462.464008635074,29827,,,
44551,44551,4107.806233210096,41047,,,,43662,43662,-3155.5997041473165,44914,,,,37057,37057,3664.441386939442,39972,,,,31278,31278,9462.464008635074,29827,,,
39439,39439,4107.246135630732,41047,,,,44114,44114,-3196.5703747548396,44914,,,,36015,36015,3664.4384574943183,39972,,,,23213,23213,9462.46473846738,29827,,,
43345,43345,4106.686038051368,41047,,,,45183,45183,-3238.0766096839216,44914,,,,39062,39062,3664.4343528648137,39812,,,,32997,32997,9462.466227325285,29827,,,
40742,40742,4106.125940472004,41047,,,,44912,44912,-3280.118408934679,44914,,,,38317,38317,3664.429038987613,39972,,,,27338,27338,9462.468475208789,29827,,,
40618,40618,4105.56584289264,41047,,,,43432,43432,-3322.6957725071115,44914,,,,43284,43284,3664.422532894373,39812,,,,26775,26775,9462.4714529246,29827,,,
41736,41736,4105.005745313276,41047,,,,44587,44587,-3365.8469549955335,44914,,,,45484,45484,3664.414851616752,39812,,,,23100,23100,9462.47518966601,29827,,,
41412,41412,4104.445647733912,41047,,,,46033,46033,-3409.533701805747,44914,,,,40903,40903,3664.405961091435,39812,,,,19773,19773,9462.479685433018,29827,,,
38942,38942,4103.885550154548,41047,,,,44989,44989,-3453.79426753195,44914,,,,46352,46352,3664.3958613184213,39812,,,,25791,25791,9462.484911032332,29827,,,
40901,40901,4103.325452575184,41047,,,,42533,42533,-3498.6286521742586,44914,,,,38645,38645,3664.384586361027,39812,,,,24239,24239,9462.490895657245,29827,,,
39329,39329,4102.7653549958195,41047,,,,43814,43814,-3544.075110327103,44914,,,,43719,43719,3664.372102155936,39812,,,,31242,31242,9462.497639307758,29827,,,
42740,42740,4102.205257416455,41047,,,,46101,46101,-3590.0571328015067,44914,,,,33648,33648,3664.358425734806,39972,,,,31944,31944,9462.505141983867,29827,,,
43572,43572,4101.645159837091,41047,,,,45467,45467,-3636.651228786446,44914,,,,44227,44227,3664.34354006598,39812,,,,28041,28041,9462.513374492286,29827,,,
38611,38611,4101.077881519537,41047,,,,45085,45085,-3683.857398281805,44914,,,,38302,38302,3664.3274792127727,39972,,,,25157,25157,9462.522395219594,29827,,,
38793,38793,4100.517783940173,41047,,,,45610,45610,-3731.7138958821306,44914,,,,39028,39028,3664.3101920802114,39972,,,,29728,29728,9462.532145779209,29827,,,
40411,40411,4099.957686360809,41047,,,,41500,41500,-3780.1442123984452,44914,,,,39452,39452,3664.291712731612,39812,,,,39251,39251,9462.542655364423,29827,,,
43322,43322,4099.397588781445,41047,,,,42790,42790,-3829.186602425296,44914,,,,42078,42078,3664.272041166973,39812,,,,32920,32920,9462.553953168528,29827,,,
36661,36661,4098.837491202081,41047,,,,44552,44552,-3878.9175751514267,44914,,,,43670,43670,3664.251160354638,39812,,,,28575,28575,9462.565980804939,29827,,,
38941,38941,4098.277393622717,41047,,,,43652,43652,-3929.260621387977,44914,,,,39601,39601,3664.2290702946066,39812,,,,30430,30430,9462.57879666024,29827,,,
39910,39910,4097.717296043353,41047,,,,45040,45040,-3980.2539957293775,44914,,,,39539,39539,3664.2057880185366,39972,,,,24680,50001,9462.592342347849,29827,,,
42697,42697,4097.157198463989,41047,,,,45927,45927,-4031.9359527701745,44914,,,,39093,39093,3664.18129649477,39812,,,,34805,50001,9462.606676254349,29827,,,
42446,42446,4096.5971008846245,41047,,,,44637,44637,-4084.2682379158214,44914,,,,42901,42901,3664.1556127549647,39812,,,,26634,50001,9462.621769186448,29827,,,
39816,39816,4096.03700330526,41047,,,,45298,45298,-4137.250851166318,44914,,,,33380,33380,3664.1287027358053,39971,,,,34978,50001,9462.637621144146,29827,,,
40926,40926,4095.4769057258964,41047,,,,41235,41235,-4190.9603017105255,44914,,,,42031,42031,3664.1006005006075,39812,,,,28533,50001,9462.654232127441,29827,,,
42058,42058,4094.9168081465323,41047,,,,45967,45967,-4245.358334954013,44914,,,,45927,45927,3664.071289017713,39812,,,,22966,50001,9462.671631329627,29827,,,
40710,40710,4094.356710567168,41047,,,,45126,45126,-4300.444950896781,44914,,,,30549,30549,3664.0407512554643,39971,,,,36760,50001,9462.689789557413,29827,,,
39894,39894,4093.796612987804,41047,,,,44965,44965,-4356.258404133259,44914,,,,38725,38725,3664.0090212771775,39812,,,,35188,50001,9462.708736004091,29827,,,
40678,40678,4093.2365154084546,41047,,,,44017,44017,-4412.798694663332,44914,,,,45576,45576,3663.9760820511938,39812,,,,19139,50001,9462.728412283073,29827,,,
39655,39655,4092.6764178290905,41047,,,,45732,45732,-4470.065822487231,44914,,,,38227,38227,3663.9419335775137,39812,,,,34118,50001,9462.74890597424,29827,,,
44701,44701,4092.1163202497264,41047,,,,45352,45352,-4528.098042199155,44914,,,,40865,40865,3663.9065758561374,39812,,,,37735,50001,9462.770129497714,29827,,,
48050,48050,4091.5562226703623,41047,,,,45805,45805,-4586.857099204673,44914,,,,40371,40371,3663.8700088870646,39812,,,,29302,50001,9462.792141240077,29827,,,
39126,39126,4090.9961250909982,41047,,,,41838,41838,-4646.381248098449,44914,,,,50000,50000,3663.8322156386375,39812,,,,31331,50001,9462.814941201334,29827,,,
38389,38389,4090.436027511634,41047,,,,46241,46241,-4706.670488880249,44914,,,,37392,37392,3663.793230174172,39812,,,,19140,50001,9462.838529381479,29827,,,
47050,47050,4089.87592993227,41047,,,,43866,43866,-4767.763076144503,44914,,,,35876,35876,3663.7530184303523,39812,,,,29755,50001,9462.862876587224,29827,,,
42936,42936,4089.315832352906,41047,,,,44176,44176,-4829.620755296899,44914,,,,36789,36789,3663.711597438836,39812,,,,34562,50001,9462.887982818567,29827,,,
43523,43523,4088.755734773542,41047,,,,42197,42197,-4892.32003552618,44758,,,,41837,41837,3663.6689501679657,39812,,,,29901,50001,9462.913877268802,29827,,,
41494,41494,4088.195637194178,41047,,,,44040,44040,-4955.784407643601,44914,,,,40167,40167,3663.6250936493993,39812,,,,29288,50001,9462.940559937928,29827,,,
40484,40484,4087.628358876609,41047,,,,43934,43934,-5020.090380837908,44758,,,,34121,34121,3663.580027883136,39812,,,,29531,50001,9462.968030825945,29827,,,
37562,37562,4087.068261297245,41047,,,,42718,42718,-5085.2379551091,44914,,,,35319,35319,3663.533735837519,39812,,,,38866,50001,9462.996289932853,29827,,,
37829,37829,4086.508163717881,41047,,,,43727,43727,-5151.227130457177,44914,,,,40404,40404,3663.4862345442057,39812,,,,35636,50001,9463.02530806536,29827,,,
40212,40212,4085.948066138517,41047,,,,43991,43991,-5218.096161476686,44758,,,,43860,43860,3663.437506971538,39812,,,,32562,50001,9463.05514361005,29827,,,
45625,45625,4085.3879685591673,41047,,,,43129,43129,-5285.806793572963,44758,,,,36535,36535,3663.387570151174,39812,,,,28501,28501,9463.085738180338,29827,,,
48230,48230,4084.8278709798033,41047,,,,45248,45248,-5354.359026746126,44758,,,,32843,32843,3663.336407051456,39812,,,,37184,37184,9463.117120969519,29827,,,
38168,38168,4084.267773400439,41047,,,,47024,47024,-5423.867624779465,44758,,,,37429,37429,3663.284017672384,39812,,,,24314,24314,9463.149291977588,29827,,,
39826,39826,4083.707675821075,41047,,,,47578,47578,-5494.217823889689,44758,,,,39435,39435,3663.2304190456152,39812,,,,24588,24588,9463.182251204551,29827,,,
41898,41898,4083.147578241711,41047,,,,46002,46002,-5565.524387860089,44602,,,,40321,40321,3663.175594139492,39812,,,,29233,29233,9463.215998650403,29827,,,
40753,40753,4082.587480662347,41047,,,,45267,45267,-5637.749062096118,44758,,,,37416,37416,3663.1195429540157,39812,,,,31517,31517,9463.25056350844,29827,,,
42700,42700,4082.027383082983,41047,,,,44007,44007,-5710.891846597893,44602,,,,38106,38106,3663.062265489185,39812,,,,20554,20554,9463.285887392074,29827,,,
43047,43047,4081.4672855036188,41047,,,,45099,45099,-5784.990995959844,44758,,,,37635,37635,3663.0037787766573,39812,,,,30945,30945,9463.3219994946,29827,,,
36045,36045,4080.9071879242547,41047,,,,44174,44174,-5860.046510181855,44602,,,,40774,40774,3662.9440487531183,39812,,,,35197,35197,9463.35892900931,29827,,,
41850,41850,4080.3470903448906,41047,,,,46354,46354,-5936.096643858356,44602,,,,43822,43822,3662.883109481883,39812,,,,27728,27728,9463.396646742909,29827,,,
44046,44046,4079.7869927655265,41047,,,,42637,42637,-6013.1031423950335,44758,,,,42550,42550,3662.8209268996357,39812,,,,21771,21771,9463.4351526954,29827,,,
46386,46386,4079.2268951861624,41047,,,,41259,41259,-6091.104260386201,44758,,,,38302,38302,3662.757535069692,39812,,,,30078,30078,9463.474476060075,29827,,,
43138,43138,4078.6667976067984,41047,,,,45773,45773,-6170.138252426288,44758,,,,40042,40042,3662.6928999287366,39812,,,,31409,31409,9463.51458764364,29827,,,
37864,37864,4078.1067000274343,41047,,,,43499,43499,-6250.205118515412,44758,,,,41012,41012,3662.6270555400847,39543,,,,32626,32626,9463.555487446098,29827,,,
40587,40587,4077.54660244807,41047,,,,41748,41748,-6331.3048586533405,44758,,,,40171,40171,3662.559967840421,39543,,,,28167,28167,9463.597175467445,29827,,,
45563,45563,4076.986504868706,41047,,,,46317,46317,-6413.437472840189,44758,,,,41218,41218,3662.4916538614034,39543,,,,31615,31615,9463.639710094267,29827,,,
39259,39259,4076.426407289342,41047,,,,44459,44459,-6496.641215670388,44758,,,,34306,34306,3662.4221136030314,39543,,,,19916,19916,9463.68300374669,29827,,,
42918,42918,4075.866309709978,41047,,,,44863,44863,-6580.916087143938,44758,,,,38282,38282,3662.351330033648,39543,,,,22049,22049,9463.727114811294,29827,,,
40347,40347,4075.306212130614,41047,,,,44579,44579,-6666.300341855269,44758,,,,38049,38049,3662.2793201849104,39543,,,,32272,32272,9463.772043288083,29827,,,
35299,35299,4074.7389338130597,41177,,,,43526,43526,-6752.793979804264,44758,,,,40725,40725,3662.2060840568183,39543,,,,23946,23946,9463.817759983762,29827,,,
37881,37881,4074.1788362336956,41047,,,,42589,42589,-6840.397000991041,44602,,,,33507,33507,3662.1316216493724,39305,,,,36183,36183,9463.864294091625,29827,,,
39936,39936,4073.6187386543315,41047,,,,41751,41751,-6929.147660009912,44758,,,,40475,40475,3662.055915930915,39305,,,,18606,18606,9463.911616418378,29827,,,
36792,36792,4073.0586410749675,41047,,,,44155,44155,-7019.045956860995,44602,,,,36290,36290,3661.9789669014453,39305,,,,35003,35003,9463.959756157315,29827,,,
42650,42650,4072.4985434956034,41047,,,,42986,42986,-7110.0918915441725,44758,,,,32800,32800,3661.9007915926218,39305,,,,26744,26744,9464.008713308436,29827,,,
46690,46690,4071.9384459162393,41047,,,,44077,44077,-7202.323718653875,44602,,,,40134,40134,3661.8213729727863,39305,,,,37041,37041,9464.05848787174,29827,,,
41676,41676,4071.378348336875,41047,,,,42989,42989,-7295.779692784534,44758,,,,44641,44641,3661.740728073597,39305,,,,35068,35068,9464.109050653935,29827,,,
41539,41539,4070.818250757511,41047,,,,44590,44590,-7390.421559341834,44282,,,,40615,40615,3661.6588398633958,39305,,,,28421,28421,9464.160460041605,29827,,,
41592,41592,4070.258153178147,41047,,,,44651,44651,-7486.287572919973,44602,,,,42698,42698,3661.57572537384,39305,,,,29842,29842,9464.212657648166,29827,,,
40064,40064,4069.698055598783,41456,,,,43138,43138,-7583.415988113498,44602,,,,38404,38404,3661.4913505416152,39305,,,,25155,25155,9464.26567266691,29827,,,
40545,40545,4069.137958019419,41456,,,,44415,44415,-7681.768550327979,44282,,,,37677,37677,3661.4057494300364,39305,,,,34889,34889,9464.319505097837,29827,,,
40396,40396,4068.577860440055,41456,,,,44265,44265,-7781.42176875216,44282,,,,39144,39144,3661.3189050074457,39305,,,,29779,29779,9464.37415494095,29827,,,
42839,42839,4068.0177628606907,41047,,,,44563,44563,-7882.375643386156,44282,,,,40368,40368,3661.230817273843,39305,,,,32740,32740,9464.429622196243,29827,,,
