noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14962,14962,-24.605690435812473,31669,,,,37761,37761,128252.53752980274,31669,,,,16858,16858,4280.813615718912,38817,,,,11303,11303,2225.7232772917487,31669,,,
13011,13011,-24.64617869861841,38817,,,,35511,35511,128512.93283571824,31669,,,,17119,17119,4280.560404995569,38817,,,,11480,11480,2261.460653032642,31669,,,
16413,16413,-24.6862203902936,31669,,,,38320,38320,128773.32814163374,38817,,,,19405,19405,4280.307456545323,38817,,,,14974,14974,2297.5416573868133,31669,,,
16979,16979,-24.72580943286419,38817,,,,39472,39472,129033.72344754924,31669,,,,17351,17351,4280.054787109007,38817,,,,17898,17898,2334.6535475794226,38817,,,
10901,10901,-24.76493878867626,38817,,,,37319,37319,129294.10837542855,31669,,,,17575,17575,4279.802391106345,31669,,,,7868,7868,2371.765437772032,38817,,,
12620,12620,-24.803602379755972,31669,,,,35562,35562,129554.50368134405,38817,,,,17845,17845,4279.550274117614,31669,,,,20700,20700,2409.908213803079,38817,,,
11698,11698,-24.84179380823612,38817,,,,37718,37718,129814.89898725957,38817,,,,17568,17568,4279.298441723095,31669,,,,16217,16217,2448.738247060217,38817,,,
10032,10032,-24.879506676249502,31669,,,,37873,37873,130075.28391513886,31669,,,,23407,23407,4279.046888342506,31669,,,,10005,10005,2487.9119089301676,31669,,,
12011,12011,-24.916734745875594,31669,,,,38212,38212,130335.67922105436,31669,,,,18336,18336,4278.795630716685,31669,,,,13141,13141,2527.772828026209,31669,,,
10193,10193,-24.953471939140556,31669,,,,37424,37424,130596.07452696987,31669,,,,17576,17576,4278.544663265354,31669,,,,22775,22775,2568.32100434741,31669,,,
10547,10547,-24.989712338017224,31669,,,,37559,37559,130856.46983288537,31669,,,,18553,18553,4278.293985988511,31669,,,,20949,20949,2609.556437894702,31669,,,
9589,9589,-25.025449864531755,31669,,,,39124,39124,131116.8547607647,31669,,,,18531,18531,4278.043615626993,31669,,,,18938,18938,2651.135500055272,31669,,,
8575,8575,-25.060678600656985,31669,,,,37307,37307,131377.2500666802,31669,,,,19524,19524,4277.793546600522,31669,,,,9259,9259,2693.7454480538145,31669,,,
7687,7687,-25.095392788312434,31669,,,,39177,39177,131637.6453725957,31669,,,,16525,16525,4277.5437789090965,31669,,,,14695,14695,2737.0426532789133,31669,,,
11580,11580,-25.12958666941762,31669,,,,38571,38571,131898.0406785112,31669,,,,19130,19130,4277.294323713276,31669,,,,18949,18949,2781.027115729172,31669,,,
12131,12131,-25.163254645838737,31669,,,,37308,37308,132158.42560639052,31669,,,,16475,16475,4277.045181013057,38817,,,,26322,26322,2825.3552067927085,31669,,,
10318,10318,-25.196391279388664,38817,,,,38538,38538,132418.820912306,38817,,,,17572,17572,4276.7963563887215,38817,,,,6835,6835,2870.714183694683,38817,,,
5647,5647,-25.2289909719336,38817,,,,37876,37876,132679.2162182215,38817,,,,17849,17849,4276.547849840268,38817,,,,12967,12967,2916.7604178222828,38817,,,
6944,6944,-25.261048445233104,38817,,,,37728,37728,132939.611524137,38817,,,,19146,19146,4276.299666947975,38817,,,,19140,19140,2963.4939091759734,38817,,,
8659,8659,-25.29255826110005,31671,,,,37930,37930,133199.99645201632,31671,,,,14908,14908,4276.051807711843,31671,,,,18409,18409,3010.914657755755,31671,,,
10977,10977,-25.323515461187363,31671,,,,38776,38776,133460.39175793182,31671,,,,20913,20913,4275.804277712151,31671,,,,22821,22821,3059.3662921735086,31671,,,
7564,7564,-25.35391492720127,31671,,,,39238,39238,133720.78706384733,31669,,,,16120,16120,4275.557082529177,31671,,,,27688,27688,3108.505183817353,31671,,,
12571,12571,-25.383751540848017,31669,,,,38720,38720,133981.18236976283,31671,,,,21881,21881,4275.310227743199,31671,,,,12410,12410,3158.3313326872885,31671,,,
11584,11584,-25.413020343780516,31669,,,,39041,39041,134241.56729764215,38817,,,,15902,15902,4275.063707773939,31671,,,,18956,18956,3208.844738782849,31669,,,
10596,10596,-25.44171669754505,31669,,,,39804,39804,134501.96260355765,31669,,,,19641,19641,4274.817533781956,38817,,,,19333,19333,3260.3890307168476,31669,,,
8782,8782,-25.469835803741216,31669,,,,37759,37759,134762.35790947315,31669,,,,17817,17817,4274.571700186968,31669,,,,19109,19109,3312.620579876937,31669,,,
11663,11663,-25.49737286396861,31669,,,,39978,39978,135022.75321538866,31669,,,,16494,16494,4274.326223729813,31669,,,,8097,8097,3365.883014875464,31669,,,
9460,9460,-25.52432371961355,31671,,,,36704,36704,135283.13814326795,31671,,,,14756,14756,4274.081098830213,31669,,,,5304,5304,3419.832707100082,31669,,,
11496,11496,-25.550683572275638,38817,,,,38556,38556,135543.53344918345,38817,,,,17737,17737,4273.836331068444,38817,,,,24424,24424,3474.4696565503255,31671,,,
7569,7569,-25.576448263341188,31671,,,,37806,37806,135803.92875509895,38817,,,,14135,14135,4273.591920444509,38817,,,,16964,16964,3530.1374918390065,38817,,,
9033,9033,-25.601613634196518,38817,,,,39033,39033,136064.32406101446,38817,,,,15002,15002,4273.347878118963,38817,,,,10399,10399,3586.836212966591,38817,,,
14594,14594,-25.62617520633459,38817,,,,38689,38689,136324.70898889378,38817,,,,15544,15544,4273.104198511529,38817,,,,15384,15384,3644.222191319801,38817,,,
5227,5227,-25.65012930098176,38817,,,,40780,40780,136585.10429480928,38817,,,,17301,17301,4272.860892782764,38817,,,,24786,24786,3702.982684124727,38817,,,
9138,9138,-25.673471759524343,31669,,,,40164,40164,136845.49960072478,31669,,,,15156,15156,4272.617960932666,31669,,,,18396,18396,3762.086805542931,31669,,,
5612,5612,-25.696198903188705,32851,,,,40153,40153,137105.8949066403,32851,,,,16234,16234,4272.375402961237,31669,,,,14878,14878,3822.5654414123856,31669,,,
9053,9053,-25.718306893254518,31669,,,,39477,39477,137366.2798345196,31669,,,,13174,13174,4272.133230029035,32851,,,,19237,19237,3883.7313345074654,31669,,,
7412,7412,-25.739792050948143,31669,,,,37832,37832,137626.67514043508,38817,,,,12785,12785,4271.891436555779,38817,,,,25987,25987,3946.2717420542613,31669,,,
7465,7465,-25.760650857442617,38817,,,,39377,39377,137887.07044635058,38817,,,,16951,16951,4271.650033702028,31669,,,,20088,20088,4009.4994068266824,31669,,,
10408,10408,-25.78087995385766,31669,,,,39929,39929,138147.4657522661,31669,,,,17981,17981,4271.409021467782,31669,,,,18733,18733,4073.757957438007,31669,,,
5907,5907,-25.80047598131299,31669,,,,39322,39322,138407.8506801454,31669,,,,18313,18313,4271.168405433317,31669,,,,8322,8322,4139.047393887769,31669,,,
6658,6658,-25.819435740875004,31669,,,,38088,38088,138668.2459860609,31669,,,,16093,16093,4270.928180018358,31669,,,,24491,24491,4205.367716176435,31669,,,
9405,9405,-25.837756033610106,31669,,,,40830,40830,138928.6412919764,31669,,,,13941,13941,4270.688361963739,31669,,,,19001,19001,4272.718924304005,31669,,,
5666,5666,-25.855433820531367,31669,,,,40036,40036,139189.0365978919,31669,,,,14308,14308,4270.448945689182,31669,,,,21073,21073,4341.444646882825,31669,,,
5595,5595,-25.87246638254523,31669,,,,39393,39393,139449.42152577123,31669,,,,15304,15304,4270.209936774966,31669,,,,11517,11517,4410.85762668727,31669,,,
6188,6188,-25.888850680664778,31669,,,,40763,40763,139709.81683168674,31669,,,,16116,16116,4269.971340801368,31669,,,,24778,24778,4481.645120943431,31669,,,
7639,50001,-25.90458415574312,31669,,,,40589,40589,139970.21213760224,31669,,,,12262,12262,4269.733157768389,31669,,,,25736,25736,4553.463501038495,31669,,,
9091,50001,-25.919664088686705,31669,,,,42222,42222,140230.6074435177,31669,,,,14327,14327,4269.4953932563085,31669,,,,23147,23147,4626.656395585276,31669,,,
0,50001,-25.934088240242005,31669,,,,39908,39908,140490.99237139703,31669,,,,18713,18713,4269.258047265124,31669,,,,14688,14688,4700.880175970495,31669,,,
9405,50001,-25.94785405126214,31669,,,,41776,41776,140751.38767731254,31669,,,,16069,16069,4269.021130955396,31669,,,,22405,22405,4776.134842194151,31669,,,
8291,50001,-25.96095928249359,31669,,,,41331,41331,141011.78298322804,31669,,,,11559,11559,4268.7846387468435,31669,,,,18158,18158,4852.764022869524,31669,,,
9707,50001,-25.973401854629515,31669,,,,39952,39952,141272.17828914354,31669,,,,15830,15830,4268.548581800025,31669,,,,12132,12132,4930.767717996612,31669,,,
5695,50001,-25.985179688363075,31669,,,,41989,41989,141532.56321702286,31669,,,,16281,16281,4268.312960114939,31669,,,,12677,12677,5009.802298962139,31669,,,
7963,50001,-25.996290704387427,31669,,,,42428,42428,141792.95852293837,31669,,,,16470,16470,4268.077773691588,31669,,,,15557,15557,5089.8677657665685,31669,,,
5107,50001,-26.00673314328909,31669,,,,41229,41229,142053.35382885387,31669,,,,14889,14889,4267.843028110248,31669,,,,17294,17294,5171.651375635527,31669,,,
7108,50001,-26.01650540560126,31669,,,,42737,42737,142313.74913476937,31669,,,,15652,15652,4267.6087289512,31669,,,,20232,20232,5254.465871343389,31669,,,
5926,50001,-26.025605891857147,31669,,,,42182,42182,142574.1340626487,31669,,,,16567,16567,4267.37488179472,31669,,,,19006,19006,5338.998510115314,31669,,,
9730,50001,-26.03403284264326,31669,,,,40849,40849,142834.52936856417,38817,,,,13881,13881,4267.141481060531,38817,,,,22649,22649,5424.562034726143,31669,,,
7599,50001,-26.04178513833284,31669,,,,41780,41780,143094.92467447967,31669,,,,14531,14531,4266.908537909191,31669,,,,18874,18874,5511.500073788222,38817,,,
4392,50001,-26.048861499352455,31669,,,,41163,41163,143355.31998039517,31669,,,,11423,11423,4266.676052340698,31669,,,,7918,7918,5599.812627302017,31669,,,
8635,50001,-26.05526064612865,31669,,,,42036,42036,143615.7049082745,31669,,,,13851,13851,4266.444029935333,31669,,,,13270,13270,5689.843323880341,31669,,,
3797,50001,-26.06098145903468,31669,,,,42687,42687,143876.10021419,31669,,,,15391,15391,4266.212476273372,31669,,,,17283,17283,5780.904906297568,31669,,,
9375,50001,-26.066023138337133,31669,,,,41441,41441,144136.4955201055,31669,,,,18281,18281,4265.9813857745385,31669,,,,14451,14451,5873.684631778859,31669,,,
4728,50001,-26.070384724355936,31669,,,,42555,42555,144396.890826021,31669,,,,11880,11880,4265.750769599389,31669,,,,11658,11658,5967.838871711865,31669,,,
8060,50001,-26.074065577304363,38817,,,,40695,40695,144657.27575390032,38817,,,,14047,14047,4265.520627747924,38817,,,,23579,23579,6063.7112547094,38817,,,
2218,50001,-26.077065217342376,38817,,,,41010,41010,144917.67105981582,38817,,,,12161,12161,4265.29096580042,38817,,,,11315,11315,6160.9581521586515,38817,,,
12935,50001,-26.079383004683255,38817,,,,41414,41414,145178.06636573133,38817,,,,15855,15855,4265.061789337158,38817,,,,18902,18902,6259.579564059153,38817,,,
2002,50001,-26.08101861943364,31669,,,,42368,42368,145438.4616716468,38817,,,,12400,12400,4264.833098358138,38817,,,,17529,17529,6359.919119024649,38817,,,
5999,50001,-26.081971581753493,31669,,,,42182,42182,145698.84659952612,38817,,,,15308,15308,4264.604892863358,31669,,,,18900,18900,6461.976817054208,38817,,,
8884,50001,-26.08224205158949,31669,,,,43794,43794,145959.24190544162,38817,,,,16968,16968,4264.377184013378,38817,,,,13928,13928,6565.752658148296,38817,,,
7716,50001,-26.08182986899495,38817,,,,41660,41660,146219.63721135713,38817,,,,11908,11908,4264.149966227917,38817,,,,13752,13752,6670.9030136941,38817,,,
6045,50001,-26.080734874023197,38817,,,,44178,44178,146480.03251727263,38817,,,,16040,16040,4263.923250667533,38817,,,,5195,5195,6777.771512303967,38817,,,
5782,50001,-26.07895770646095,38817,,,,43460,43460,146740.41744515195,38817,,,,11154,11154,4263.6970373322265,38817,,,,3658,3658,6886.701782591641,38817,,,
6607,50001,-26.07649820636153,38817,,,,43299,43299,147000.81275106745,38817,,,,13340,13340,4263.471331802275,38817,,,,8357,8357,6997.006567330565,38817,,,
4909,50001,-26.073357013511657,38817,,,,43294,43294,147261.20805698296,38817,,,,16470,16470,4263.24613407768,38817,,,,12588,12588,7109.373123747297,38817,,,
5697,50001,-26.06953460775137,32851,,,,43218,43218,147521.60336289846,38817,,,,12379,12379,4263.02144973872,32851,,,,19748,19748,7223.457823228091,38817,,,
5895,50001,-26.065031628867388,32851,,,,41679,41679,147781.98829077778,32851,,,,8557,8557,4262.797278785393,32851,,,,17551,17551,7339.260665773414,32851,,,
6221,50001,-26.05984887659311,32851,,,,42006,42006,148042.38359669325,32851,,,,12342,12342,4262.573632378259,32851,,,,22095,22095,7456.7816513837315,32851,,,
5356,50001,-26.053986990715263,32851,,,,42872,42872,148302.77890260876,32851,,,,15221,15221,4262.350510517316,32851,,,,16345,16345,7576.364408670925,32851,,,
3854,50001,-26.047447090860604,32851,,,,41901,41901,148563.17420852426,32851,,,,14208,14208,4262.127907622286,32851,,,,19605,19605,7698.008937635459,32851,,,
5870,50001,-26.040230296655892,38817,,,,42971,42971,148823.55913640358,38817,,,,13032,13032,4261.905840434006,38817,,,,29863,29863,7821.371609664522,38817,,,
6855,50001,-26.03233772772789,38817,,,,44250,44250,149083.95444231908,38817,,,,11411,11411,4261.684308952474,38817,,,,20191,20191,7946.7960533709265,38817,,,
7099,50001,-26.023770663650033,31669,,,,43855,43855,149344.34974823458,34865,,,,10558,10558,4261.4633075974125,38817,,,,12645,12645,8074.282268754672,31669,,,
5092,50001,-26.01453054394245,31669,,,,42674,42674,149604.7450541501,34865,,,,15175,15175,4261.242847529378,31669,,,,22190,22190,8203.83025581576,34865,,,
8774,50001,-26.004618968071938,31669,,,,44150,44150,149865.1299820294,31669,,,,16477,16477,4261.02293432865,31669,,,,20068,20068,8335.440014554653,31669,,,
5636,50001,-25.994037375558612,31669,,,,44495,44495,150125.5252879449,31669,,,,14013,14013,4260.803567995229,31669,,,,7550,7550,8469.111544970423,31669,,,
9688,50001,-25.98278768576264,31669,,,,41761,41761,150385.9205938604,32851,,,,11934,11934,4260.584748529114,32851,,,,14548,14548,8604.844847063534,32851,,,
5342,50001,-25.970871658097504,31669,,,,43537,43537,150646.3158997759,31669,,,,10206,10206,4260.366487090862,31669,,,,18610,18610,8742.983549447265,31669,,,
3144,50001,-25.95829121192336,31669,,,,44926,44926,150906.7008276552,31669,,,,14080,14080,4260.148778100195,31669,,,,18711,18711,8883.184023508336,31669,,,
3056,50001,-25.94504858649373,31669,,,,42441,42441,151167.0961335707,31669,,,,18121,18121,4259.93163271767,38817,,,,16673,16673,9025.789897859562,31669,,,
7289,7289,-25.931145861115453,38817,,,,43952,43952,151427.4914394862,38817,,,,15187,15187,4259.715050943288,38817,,,,21231,21231,9170.45754388813,31669,,,
8997,8997,-25.916585275042056,31669,,,,43138,43138,151687.88674540172,31669,,,,14395,14395,4259.499032777047,31669,,,,15734,15734,9317.53059020685,31669,,,
5148,5148,-25.901369227473733,38817,,,,43917,43917,151948.27167328104,38817,,,,9390,9390,4259.283589379506,38817,,,,23641,23641,9467.009036815725,38817,,,
11241,11241,-25.885500437504053,32851,,,,44422,44422,152208.66697919654,31669,,,,12408,12408,4259.068720750664,32851,,,,16948,16948,9618.89288371522,31669,,,
5689,5689,-25.868981144386527,31669,,,,43588,43588,152469.06228511204,38817,,,,17091,17091,4258.8544268905225,31669,,,,22015,22015,9773.182130904868,32851,,,
7345,7345,-25.851814387108085,32851,,,,43735,43735,152729.44721299136,38817,,,,13417,13417,4258.640713379358,32851,,,,20216,20216,9929.87677838467,38817,,,
9700,9700,-25.834002884762285,38817,,,,43072,43072,152989.84251890684,38817,,,,7418,7418,4258.427585797451,38817,,,,18675,18675,10089.32045476744,32851,,,
12043,12043,-25.815549516389368,38817,,,,45872,45872,153250.23782482234,32851,,,,10162,10162,4258.2150441448,38817,,,,7955,7955,10251.169531440828,38817,,,
7197,7197,-25.796457320976256,32851,,,,46269,46269,153510.63313073784,38817,,,,13650,13650,4258.003099581963,32851,,,,27018,27018,10415.42400840437,38817,,,
7650,7650,-25.77672949745655,38817,,,,45304,45304,153771.01805861716,38817,,,,11764,11764,4257.7917409483825,38817,,,,20666,20666,10582.42751427088,38817,,,
9908,9908,-25.75636924476385,38817,,,,45245,45245,154031.41336453267,38817,,,,11544,11544,4257.580984984896,38817,,,,18383,18383,10752.18004904082,38817,,,
7024,7024,-25.73538008172512,31669,,,,44762,44762,154291.80867044817,31669,,,,15343,15343,4257.370828901361,31669,,,,31524,31524,10924.681612713728,31669,,,
8650,8650,-25.71376520727396,31669,,,,45229,45229,154552.20397636367,38817,,,,10425,10425,4257.1612782780585,31669,,,,19819,19819,11099.932205290068,31669,,,
9195,9195,-25.69152830018401,31669,,,,43642,43642,154812.588904243,31669,,,,7762,7762,4256.952335905127,31669,,,,26599,26599,11277.931826769374,31669,,,
7332,7332,-25.668673039228914,31669,,,,44439,44439,155072.9842101585,31669,,,,10841,10841,4256.744004572706,31669,,,,19277,19277,11459.024105764925,31669,,,
6176,6176,-25.645203263128995,31669,,,,45066,50001,155333.0889310608,31669,,,,13971,13971,4256.536287070936,31669,,,,17189,17189,11642.521785050165,38817,,,
9828,9828,-25.62112265065789,31669,,,,45718,50001,155592.3115188874,31669,,,,12312,12312,4256.329188980093,31669,,,,10264,10264,11829.455750464927,31669,,,
5714,5714,-25.596435200482606,31669,,,,45460,50001,155849.80097467115,31669,,,,11283,11283,4256.122710300179,31669,,,,10072,10072,12019.138744782656,32851,,,
5403,5403,-25.57114507121682,32851,,,,44559,50001,156104.36382425073,31669,,,,16399,16399,4255.916859401612,31669,,,,25475,25475,12211.91439661663,31669,,,
10768,10768,-25.545256261527538,32851,,,,44560,50001,156354.57827666882,32851,,,,11177,11177,4255.711633494252,32851,,,,8897,8897,12407.782705966383,32851,,,
8761,8761,-25.518773249921797,38817,,,,45892,50001,156598.65930970164,32851,,,,13741,13741,4255.507040948516,32851,,,,24959,24959,12606.743672831915,32851,,,
8692,8692,-25.491700354959963,32851,,,,46116,50001,156834.6039623655,32851,,,,13205,13205,4255.303084554545,32851,,,,15144,15144,12809.14092582697,31671,,,
11076,11076,-25.464041895202396,38817,,,,46432,50001,157060.0667984826,38817,,,,12042,12042,4255.099767102479,38817,,,,21113,21113,13014.630836337805,32851,,,
8623,8623,-25.43580250910282,38817,,,,44575,50001,157272.43255293436,38817,,,,9868,9868,4254.897091382454,38817,,,,21256,21256,13223.213404364884,38817,,,
6547,6547,-25.406986835114957,38817,,,,45886,50001,157468.77461951663,31669,,,,15337,15337,4254.695060184613,38817,,,,27808,27808,13435.232258520555,38817,,,
7213,7213,-25.377599671639203,31671,,,,45230,50001,157645.9173191568,31669,,,,9309,9309,4254.493676299093,31671,,,,26524,26524,13650.687398805283,38817,,,
15251,15251,-25.347645817075968,31671,,,,45674,50001,157801.22463066393,31669,,,,11331,11331,4254.292945306172,31671,,,,19476,19476,13869.922453831881,31671,,,
7621,7621,-25.317130069825648,31671,,,,46530,50001,157932.6624589458,31671,,,,12194,12194,4254.092869995992,32851,,,,10481,10481,14092.250166374724,38817,,,
6661,6661,-25.286057548182008,38817,,,,44609,50001,158038.76750090029,38817,,,,14314,14314,4253.893455948831,38817,,,,19108,19108,14318.357793658972,38817,,,
7974,7974,-25.254433530385494,38817,,,,45924,50001,158118.68875756024,38817,,,,15431,15431,4253.694700374547,38817,,,,19138,19138,14547.901707072742,38817,,,
15015,15015,-25.22226297478318,38817,,,,44907,50001,158172.10450980396,38817,,,,13176,13176,4253.4966144337,38817,,,,18176,18176,14781.225535227917,38817,,,
10279,10279,-25.189551319562195,38817,,,,46592,50001,158199.32609871696,38817,,,,12505,12505,4253.299195336151,38817,,,,17603,17603,15018.329278124962,38817,,,
9819,9819,-25.15630384296298,38817,,,,44634,50001,158201.2252793388,38817,,,,12460,12460,4253.102448662176,32851,,,,23378,23378,15259.212935763877,38817,,,
9955,9955,-25.122526143119334,38817,,,,45335,50001,158179.25497673536,38817,,,,15437,15437,4252.906377201917,38817,,,,16868,16868,15504.22013675794,38817,,,
13644,13644,-25.088223658218382,38817,,,,46454,50001,158135.44928599885,38817,,,,12466,12466,4252.710986535651,38817,,,,16490,16490,15752.663623880595,38817,,,
10013,10013,-25.05340214634061,38817,,,,45123,50001,158072.4338502841,38817,,,,9089,9089,4252.516279453517,38817,,,,13619,13619,16005.574282970745,38817,,,
11380,11380,-25.01806720561981,38817,,,,45249,50001,157993.40510473604,38817,,,,8219,8219,4252.322255955517,38817,,,,22008,22008,16262.264856802765,38817,,,
16258,16258,-24.982224754083155,38817,,,,46402,50001,157901.2792775226,38817,,,,9772,9772,4252.1289216219275,38817,,,,9653,9653,16523.078973989934,38817,,,
10083,10083,-24.9458807097578,32851,,,,45640,50001,157798.68201179864,31669,,,,11208,11208,4251.936282033029,31671,,,,15848,15848,16788.01663453132,31669,,,
12005,12005,-24.909040990670917,32851,,,,46431,50001,157687.91723159712,32851,,,,10536,10536,4251.74433718882,32851,,,,22613,22613,17057.421467040665,32851,,,
11471,11471,-24.87171167479634,32851,,,,44857,50001,157571.0501661189,32851,,,,10755,10755,4251.553092669579,32851,,,,16546,16546,17330.949842904694,32851,,,
10872,10872,-24.833899000054597,32851,,,,45688,50001,157449.8139474068,32851,,,,9017,9017,4251.362551265447,32851,,,,14075,14075,17608.94539073622,32851,,,
10624,10624,-24.795608884472845,32851,,,,46195,50001,157325.67187856295,32851,,,,10950,10950,4251.1727185567015,32851,,,,17955,17955,17891.408110535238,32851,,,
12028,12028,-24.75684804581165,32851,,,,45777,50001,157199.77592160384,32851,,,,11371,11371,4250.983591753204,32851,,,,4973,4973,18178.33800230222,32851,,,
10677,10677,-24.71762272199154,32851,,,,44447,50001,157073.0082096052,32851,,,,11717,11717,4250.795182015509,32851,,,,6091,6091,18470.078694649506,32851,,,
14252,14252,-24.677938990986345,31669,,,,44590,50001,156945.94991259338,32851,,,,9507,9507,4250.607486553481,32851,,,,10086,10086,18766.28655896429,32851,,,
12707,12707,-24.637803890449998,32851,,,,44630,50001,156818.89161558158,32851,,,,13290,13290,4250.420510947397,32851,,,,4307,4307,19067.305223859847,32851,,,
13946,13946,-24.597223818249702,32851,,,,46684,50001,156691.83331856976,32851,,,,11621,11621,4250.234257987396,32851,,,,26980,26980,19373.134689336177,32851,,,
15645,15645,-24.556205492146013,32851,,,,46686,50001,156564.77502155793,32851,,,,8306,8306,4250.048733253757,32851,,,,16637,16637,19683.774955392815,32851,,,
15246,15246,-24.5147556298995,32851,,,,44091,50001,156437.71672454613,32851,,,,12012,12012,4249.863936746479,31669,,,,18999,18999,19999.569650642574,32851,,,
15719,15719,-24.472881269164084,32851,,,,45724,50001,156310.6584275343,32851,,,,13351,13351,4249.679876835981,32851,,,,10174,10174,20320.51877508592,32851,,,
17395,17395,-24.430588807806966,32851,,,,47814,50001,156183.60013052248,32851,,,,9854,9854,4249.496553522264,32851,,,,16996,16996,20646.278700110037,32851,,,
12342,12342,-24.387885603375434,32851,,,,46362,50001,156056.55221154686,32851,,,,8928,8928,4249.313969595465,32851,,,,14639,14639,20977.53668294009,32851,,,
14817,14817,-24.344778693523406,32851,,,,46648,50001,155929.49391453504,32851,,,,10342,10342,4249.132127845724,32851,,,,22596,22596,21313.949094963726,32851,,,
15714,15714,-24.301274796011448,32851,,,,46852,50001,155802.43561752324,32851,,,,9968,9968,4248.951033853321,32851,,,,17473,17473,21655.859564793762,32851,,,
13061,13061,-24.2573815882802,32851,,,,45376,50001,155675.3773205114,32851,,,,12085,12085,4248.770693198534,32851,,,,17131,17131,22003.26809242973,32851,,,
13334,13334,-24.21310578809023,32851,,,,46355,50001,155548.3190234996,32851,,,,13386,13386,4248.591103091223,31669,,,,16598,16598,22356.174677872565,31669,,,
19514,19514,-24.168455072882175,31671,,,,45539,50001,155421.2607264878,13711,,,,12239,12239,4248.412271901806,13711,,,,9845,9845,22714.922949734144,34865,,,
12209,12209,-24.123436800203322,13711,,,,44484,50001,155294.20242947596,13711,,,,13018,13018,4248.234202420424,13711,,,,10486,10486,23079.169279402122,13711,,,
17470,17470,-24.078058007707593,13711,,,,45730,50001,155167.14413246413,13711,,,,12563,12563,4248.056894647074,13711,,,,15810,15810,23449.60092410259,32851,,,
16496,16496,-24.032326372835634,32851,,,,44760,50001,155040.08583545234,13711,,,,9812,9812,4247.880356952176,13711,,,,10225,10225,23825.53062660899,32851,,,
15597,15597,-23.986249573028086,32851,,,,44309,50001,154913.0275384405,32851,,,,10038,10038,4247.704586545591,32851,,,,9793,9793,24207.989272760693,31669,,,
18164,18164,-23.939834965832233,32851,,,,45410,50001,154785.96924142868,32851,,,,12107,12107,4247.529594587875,31671,,,,13491,13491,24596.28960533114,32851,,,
20161,20161,-23.893090548582077,31671,,,,45398,50001,154658.9109444169,31671,,,,9426,9426,4247.355378288889,31671,,,,21151,21151,24990.77525293408,31671,,,
17157,17157,-23.84602335893154,31671,,,,43304,50001,154531.85264740506,31671,,,,9735,9735,4247.181943228913,31671,,,,10549,10549,25391.44621556904,31671,,,
17118,17118,-23.79864171410799,31671,,,,44438,50001,154404.79435039326,31671,,,,12252,12252,4247.009292198085,31671,,,,13032,13032,25798.989750461653,31671,,,
19528,19528,-23.750953291552065,31671,,,,43058,50001,154277.73605338144,31671,,,,7241,7241,4246.8374307766835,31671,,,,23718,23718,26212.718600386288,31671,,,
18093,18093,-23.702965768704413,31671,,,,44993,50001,154150.6777563696,31671,,,,10139,10139,4246.666358964709,31671,,,,13077,13077,26633.320022569038,31671,,,
17984,17984,-23.654687142899036,32851,,,,43587,50001,154023.6194593578,32851,,,,9440,9440,4246.49608234244,31671,,,,3280,3280,27060.45038839709,31671,,,
18306,18306,-23.606125411469936,32851,,,,46374,50001,153896.56116234598,32851,,,,10745,10745,4246.326603700015,32851,,,,9876,9876,27494.45332648279,32851,,,
17546,17546,-23.557288571751116,32851,,,,44434,50001,153769.50286533416,32851,,,,11169,11169,4246.157925827575,32851,,,,11496,11496,27935.672465438955,32851,,,
19729,19729,-23.508184621076584,32851,,,,44621,50001,153642.44456832236,32851,,,,8007,8007,4245.990054305397,32851,,,,13534,13534,28383.764176653232,31671,,,
13110,13110,-23.458821556780336,32851,,,,44777,50001,153515.38627131053,32851,,,,9817,9817,4245.822989133483,32851,,,,22330,22330,28839.072088738438,31671,,,
16091,16091,-23.409207696089744,31671,,,,44454,44454,153388.32797429874,31671,,,,9403,9403,4245.656735892109,32851,,,,24249,24249,29301.59620169457,32851,,,
18445,18445,-23.359351036338804,31671,,,,43962,43962,153261.25929925073,32851,,,,7895,7895,4245.491300161556,32851,,,,15741,15741,29771.680144133978,32851,,,
21726,21726,-23.309259574861525,38817,,,,43773,43773,153134.12835598562,32851,,,,10521,10521,4245.3266791516835,32851,,,,18281,18281,30248.980287444312,38817,,,
20860,20860,-23.258942268671987,32851,,,,43153,43153,153006.90401039485,32851,,,,10949,10949,4245.16288123291,32851,,,,12187,12187,30734.1838888512,32851,,,
20384,20384,-23.208406475317478,32851,,,,43298,43298,152879.5136162251,32851,,,,9499,9499,4244.999909195374,32851,,,,18576,18576,31227.29094835464,32851,,,
18594,18594,-23.157661471705435,32851,,,,42730,42730,152751.86377115076,32851,,,,11118,11118,4244.837765829216,31669,,,,30134,30134,31728.30146595463,32851,,,
22323,22323,-23.106714615383147,32851,,,,44546,44546,152623.8610728461,32851,,,,7340,7340,4244.676453924573,31669,,,,23825,23825,32237.215441651177,31669,,,
22988,22988,-23.055575183258057,31669,,,,45850,45850,152495.39136291316,32851,,,,11646,11646,4244.515979061726,32851,,,,17218,17218,32754.376504057553,32851,,,
