noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
16964,16964,-187.99438581777395,14795,,,,26237,26237,4334.793721512647,26405,,,,15897,15897,9930.395812118599,21756,,,,24961,24961,40314.3049378852,24717,,,
12962,12962,-187.12947513022303,14795,,,,26362,26362,4335.581939129105,26405,,,,20627,20627,9930.654381925258,21491,,,,25860,25860,40718.229705366495,25153,,,
10008,10008,-186.2435724273029,14795,,,,28201,28201,4336.352115330413,26405,,,,22242,22242,9930.927584077615,21491,,,,25979,25979,41122.14047781046,25153,,,
13898,13898,-185.33672727693647,14795,,,,24908,24908,4337.104643831663,26405,,,,9459,9459,9931.214898314493,21756,,,,26052,26052,41526.05125025443,25153,,,
12896,12896,-184.4091131668541,14795,,,,26410,26410,4337.839825709105,26562,,,,16856,16856,9931.515830387765,21756,,,,25046,25046,41929.976017735724,25153,,,
11415,11415,-183.46080444894017,14795,,,,25585,25585,4338.558031518119,26562,,,,29703,29703,9931.829847029727,21491,,,,26066,26066,42333.88679017969,25153,,,
12064,12064,-182.49192504300206,14795,,,,27653,27653,4339.259608654375,26648,,,,21076,21076,9932.156440985724,21491,,,,24898,24898,42737.79756262366,25153,,,
9977,9977,-181.5025988688472,14795,,,,27820,27820,4339.944904513545,27063,,,,22625,22625,9932.495091994575,21756,,,,25904,25904,43141.72233010495,25702,,,
13164,13164,-180.49292506232143,14795,,,,29402,29402,4340.6142664912995,27063,,,,10043,10043,9932.845279795103,21756,,,,26192,26192,43545.63310254892,25825,,,
11911,11911,-179.4630771111551,14795,,,,26848,26848,4341.268041983307,27063,,,,21914,21914,9933.206510139185,21756,,,,25652,25652,43949.54387499287,25825,,,
15123,15123,-178.41310458327115,14795,,,,27617,27617,4341.906601544951,27063,,,,25334,25334,9933.578249759112,21756,,,,25854,25854,44353.46864247418,26042,,,
14633,14633,-177.3432057503614,14795,,,,25506,25506,4342.530269412189,27386,,,,32217,32217,9933.95999140023,21756,,,,27165,27165,44757.37941491815,26042,,,
16948,16948,-176.2534797482717,15102,,,,29608,29608,4343.139416140404,27454,,,,8699,8699,9934.351201794832,21756,,,,26186,26186,45161.2901873621,26042,,,
16045,16045,-175.14405049680948,15102,,,,29166,29166,4343.734389125267,27454,,,,12895,12895,9934.751399701327,21756,,,,25482,25482,45565.20095980607,26042,,,
3799,3799,-174.01506669974356,15101,,,,27990,27990,4344.315512602735,27454,,,,15313,15313,9935.160038845472,21756,,,,25990,25990,45969.12572728736,26405,,,
15854,15854,-172.86665227688133,15102,,,,27048,27048,4344.883157128192,27454,,,,37243,37243,9935.576624979149,21756,,,,26279,26279,46373.03649973133,26405,,,
15639,15639,-171.6989807159531,15102,,,,29231,29231,4345.437670097306,27813,,,,27837,27837,9936.000637841176,21756,,,,25011,25011,46776.9472721753,26405,,,
19696,19696,-170.5121511528048,15102,,,,27046,27046,4345.97939890575,27813,,,,27334,27334,9936.431544163843,21756,,,,25748,25748,47180.87203965659,26467,,,
22796,22796,-169.3063370751667,15102,,,,28000,28000,4346.508690949193,27813,,,,25109,25109,9936.868862705558,21756,,,,27392,27392,47584.78281210056,26585,,,
10765,10765,-168.08166240284623,15620,,,,25759,25759,4347.025893623305,27813,,,,21670,21670,9937.312047192083,21756,,,,26586,26586,47988.693584544526,26798,,,
20258,20258,-166.83830062357367,15620,,,,31170,31170,4347.531354323757,27813,,,,28598,28598,9937.760590368765,21756,,,,26733,26733,48392.61835202582,26798,,,
16607,16607,-165.5763756571564,15939,,,,26868,26868,4348.025443605931,27813,,,,11773,11773,9938.213997987485,21756,,,,25174,25174,48796.52912446979,27063,,,
19699,19699,-164.29608577528626,15939,,,,29971,29971,4348.508508865498,27813,,,,23717,23717,9938.671723774001,21756,,,,26851,26851,49200.439896913755,27063,,,
14103,14103,-162.9975301138091,15939,,,,27390,27390,4348.980874338415,28043,,,,14728,14728,9939.133273480193,21756,,,,27413,27413,49604.36466439505,27063,,,
20186,20186,-161.68088216045527,15939,,,,28951,28951,4349.442887420354,28130,,,,28321,28321,9939.598126844881,21756,,,,26080,26080,50008.275436839016,27063,,,
20573,20573,-160.34634018691656,15939,,,,29416,29416,4349.894918666697,28130,,,,18589,18589,9940.065776613414,21756,,,,26988,26988,50412.18620928298,27454,,,
15673,15673,-158.9940281130004,15939,,,,29577,29577,4350.337338632825,28130,,,,11217,11217,9940.535689518081,21756,,,,27083,27083,50816.11097676428,27454,,,
16342,16342,-157.624119426437,15939,,,,27809,27809,4350.770448394986,29030,,,,16001,16001,9941.007358304234,21756,,,,28080,28080,51220.021749208245,27454,,,
8895,50001,-156.23678761495677,15939,,,,27969,27969,4351.194618508561,29030,,,,25537,25537,9941.480275717218,21756,,,,28086,28086,51623.93252165221,27454,,,
8818,50001,-154.83218138232854,16150,,,,27909,27909,4351.610196369222,29030,,,,31003,31003,9941.953921495855,21756,,,,27352,27352,52027.843294096165,27813,,,
13362,50001,-153.41049900024416,16150,,,,29318,29318,4352.017552532349,29030,,,,27457,27457,9942.427775378965,21756,,,,28356,28356,52431.76806157747,27813,,,
11369,50001,-151.9719139564338,16150,,,,30553,30553,4352.4170112339025,29030,,,,23517,23517,9942.901330111894,21756,,,,28013,28013,52835.678834021426,27813,,,
17258,50001,-150.5165749546665,16150,,,,27701,27701,4352.8089198695525,29030,,,,23012,23012,9943.374065433465,21756,,,,27611,27611,53239.58960646541,27813,,,
16112,50001,-149.04465548267245,16150,,,,28842,50001,4353.19364899468,29030,,,,22127,22127,9943.845474089027,21756,,,,28839,28839,53643.51437394669,28043,,,
19428,50001,-147.556378596105,16150,,,,27214,50001,4353.5715228452445,29030,,,,22595,22595,9944.315022810868,21756,,,,27457,27457,54047.42514639067,28043,,,
12168,50001,-146.05186821477145,16150,,,,28915,50001,4353.942911976629,29030,,,,18433,18433,9944.782217350868,21756,,,,26180,26180,54451.33591883462,28135,,,
16059,50001,-144.53137217828663,16758,,,,27815,50001,4354.308163784502,29030,,,,23507,23507,9945.246537447847,21756,,,,27828,27828,54855.26068631593,28130,,,
9778,50001,-142.9950144064578,16758,,,,33305,50001,4354.667625664535,29030,,,,22605,22605,9945.707449834093,21756,,,,28101,28101,55259.17145875988,29030,,,
18191,50001,-141.4430179549384,16758,,,,34888,50001,4355.021621852687,29030,,,,20461,20461,9946.164473268016,21756,,,,27933,27933,55663.082231203865,29030,,,
25935,50001,-139.87555631145864,16758,,,,26872,50001,4355.37054606405,29030,,,,23807,23807,9946.617061475376,21756,,,,29443,29443,56067.006998685145,29030,,,
14102,50001,-138.2928029637489,16758,,,,29367,50001,4355.714722534585,29030,,,,23140,50001,9947.064707201522,21756,,,,29266,29266,56470.91777112913,29030,,,
17962,50001,-136.69500575142382,16758,,,,29065,50001,4356.054498659962,29735,,,,26328,50001,9947.506916198334,21756,,,,29561,29561,56874.82854357308,29030,,,
11258,50001,-135.0822885942909,16758,,,,28783,50001,4356.39022183585,29735,,,,15165,50001,9947.94314219157,21756,,,,27599,27599,57278.75331105439,29030,,,
18397,50001,-133.4549241159263,16758,,,,30568,50001,4356.722262617632,29735,,,,17556,50001,9948.372890933111,21756,,,,29559,29559,57682.66408349834,29030,,,
18982,50001,-131.81303623613746,17169,,,,29276,50001,4357.050968400977,29735,,,,26069,50001,9948.795642161775,21756,,,,27328,27328,58086.57485594232,29030,,,
20913,50001,-130.15687279453903,17169,,,,29234,50001,4357.3766634218455,29735,,,,36174,50001,9949.210875616383,21756,,,,28905,28905,58490.485628386275,29030,,,
16434,50001,-128.4866072788614,17854,,,,27592,50001,4357.69971823562,29724,,,,23915,50001,9949.618084042282,21756,,,,29874,29874,58894.410395867584,29030,,,
16267,50001,-126.80248752871933,17854,,,,31163,50001,4358.020457078257,29724,,,,27063,50001,9950.016747178293,21756,,,,30022,30022,59298.32116831154,29030,,,
23406,50001,-125.1046622478816,17854,,,,29874,50001,4358.339273664852,30200,,,,20380,50001,9950.406344763238,21756,,,,30371,30371,59702.23194075552,29030,,,
13806,50001,-123.39335449200155,17854,,,,29074,50001,4358.656469071651,30200,,,,21053,50001,9950.786382548991,21756,,,,27080,27080,60106.1567082368,29478,,,
8575,50001,-121.66878731673239,17854,,,,27979,50001,4358.972437013748,30200,,,,29176,50001,9951.156327267843,21756,,,,29502,29502,60510.06748068078,30029,,,
15396,50001,-119.93115899376602,17854,,,,32076,50001,4359.287501727103,30601,,,,10004,50001,9951.515658658618,21756,,,,29185,29185,60913.97825312473,30029,,,
14037,50001,-118.18069257875561,17854,,,,29638,50001,4359.602010607384,30601,,,,18799,50001,9951.86388247319,21756,,,,29877,29877,61317.90302060604,30029,,,
24026,50001,-116.417586343393,17854,,,,30472,50001,4359.916311050263,30601,,,,26049,50001,9952.20046544385,21756,,,,30103,30103,61721.813793049994,30029,,,
19985,50001,-114.64206334333153,17854,,,,29749,50001,4360.230773611122,30601,,,,22758,50001,9952.524900315948,21756,,,,27493,27493,62125.72456549395,30029,,,
20249,50001,-112.85434663422433,17854,,,,32697,50001,4360.54574568563,30601,,,,22880,50001,9952.836666828303,21756,,,,30322,30322,62529.649332975256,30029,,,
17251,50001,-111.05463448776334,17854,,,,29507,50001,4360.861551509748,30601,,,,23532,50001,9953.135270732793,21756,,,,29879,29879,62933.56010541921,30190,,,
19825,50001,-109.24314995960174,17854,,,,28150,50001,4361.178561638856,30601,,,,16068,50001,9953.420165755182,21756,,,,31363,31363,63337.47087786319,30190,,,
18178,50001,-107.42011610539288,18656,,,,30465,50001,4361.497123468626,30601,,,,25048,50001,9953.690844640814,21756,,,,30206,30206,63741.39564534447,30190,,,
18337,50001,-105.5857807647514,18656,,,,28978,50001,4361.817561235016,30785,,,,22436,50001,9953.946930200336,21756,,,,29006,29006,64145.30641778845,30785,,,
20596,50001,-103.74031742540774,18731,,,,29340,50001,4362.140245493408,30785,,,,28361,50001,9954.188448446808,21756,,,,32645,32645,64549.217190232404,30785,,,
15836,50001,-101.8839987109381,18731,,,,27488,50001,4362.465477320049,30785,,,,19395,50001,9954.415568465112,21756,,,,29203,29203,64953.14195771371,30785,,,
21216,50001,-100.01699810907274,19531,,,,31198,50001,4362.7935809509,30785,,,,23853,50001,9954.628459340132,21756,,,,29975,29975,65357.052730157666,30785,,,
16762,50001,-98.13958824338795,19531,,,,28428,50001,4363.124903781629,30785,,,,43763,50001,9954.827290156752,21756,,,,30089,30089,65760.96350260165,30785,,,
21730,50001,-96.25199216953695,19531,,,,33394,50001,4363.459770048196,30785,,,,31215,50001,9955.012216993326,21756,,,,30661,30661,66164.8742750456,30785,,,
15955,50001,-94.35440815921157,19531,,,,27884,50001,4363.798503986562,30785,,,,27518,50001,9955.183408934738,21756,,,,30958,30958,66568.79904252691,30785,,,
28717,50001,-92.44710883598805,19531,,,,28791,50001,4364.141452992394,30785,,,,25987,50001,9955.341035065869,22975,,,,32560,50001,66972.70981497086,30785,,,
18205,50001,-90.53029247155814,19531,,,,32588,50001,4364.488918141942,30785,,,,27034,50001,9955.485251465076,22975,,,,32033,50001,67376.62058741484,31506,,,
12669,50001,-88.60418212157515,19531,,,,28481,50001,4364.841223671165,31506,,,,19988,50001,9955.616240223771,22975,,,,32136,50001,67780.54535489612,31506,,,
20006,50001,-86.66907519357682,19531,,,,32420,50001,4365.198716975732,31506,,,,21625,50001,9955.73414441378,22975,,,,30397,50001,68184.4561273401,31370,,,
12167,50001,-84.72512039133193,19529,,,,31615,50001,4365.561745451315,31506,,,,19161,50001,9955.839146126515,22975,,,,30450,50001,68588.36689978406,31370,,,
24307,50001,-82.77263990633963,19529,,,,31313,50001,4365.930587014449,31506,,,,29803,50001,9955.931401440328,22975,,,,29710,50001,68992.29166726537,31370,,,
23363,50001,-80.81180722633036,20353,,,,29895,50001,4366.305612220516,31506,,,,25079,50001,9956.011066433577,22975,,,,30833,50001,69396.20243970932,31593,,,
21082,50001,-78.84289497488021,20353,,,,31759,50001,4366.687145305476,31370,,,,18709,50001,9956.078323197673,22975,,,,31885,50001,69800.1132121533,31702,,,
23071,50001,-76.86612620764254,20353,,,,32214,50001,4367.075487345577,31370,,,,26766,50001,9956.133340817501,22975,,,,31958,50001,70204.03797963458,31702,,,
18020,50001,-74.8817487642321,20353,,,,31577,31577,4367.470985736487,31370,,,,26262,50001,9956.176262364885,22975,,,,32214,50001,70607.94875207856,31702,,,
16509,50001,-72.88998570030213,20353,,,,31435,31435,4367.873987873879,31370,,,,16829,50001,9956.207269931236,22975,,,,32392,50001,71011.85952452252,32167,,,
21383,50001,-70.89110963942886,20353,,,,29531,29531,4368.284771674288,31370,,,,18217,50001,9956.22653260144,22975,,,,30119,50001,71415.78429200382,32167,,,
22266,50001,-68.88534363726558,20353,,,,31197,31197,4368.703730852807,31370,,,,22607,50001,9956.234193447322,22975,,,,33176,50001,71819.69506444778,32167,,,
24270,50001,-66.87293553342698,20353,,,,31393,31393,4369.1311433259725,31702,,,,14584,50001,9956.230434560293,22975,,,,32666,50001,72223.60583689176,32167,,,
21491,50001,-64.85413316752789,20927,,,,31889,31889,4369.567356489456,31702,,,,22924,50001,9956.21541201871,22975,,,,31994,50001,72627.51660933571,32167,,,
18950,50001,-62.82918437918306,20927,,,,31469,31469,4370.012694579215,31702,,,,27414,50001,9956.189294907454,22975,,,,30102,50001,73031.44137681702,32167,,,
21548,50001,-60.79833700800714,21492,,,,30428,30428,4370.4674818312105,31702,,,,15738,50001,9956.152252311409,22975,,,,32296,50001,73435.35214926097,32167,,,
22039,50001,-58.76181410965353,21492,,,,32016,32016,4370.93206564111,31702,,,,36202,50001,9956.10445331546,22975,,,,32349,50001,73839.26292170493,33077,,,
24411,50001,-56.71988830769834,21492,,,,29479,29479,4371.406747085164,31702,,,,26690,50001,9956.04604099143,22975,,,,32302,50001,74243.18768918623,33077,,,
25591,50001,-54.67280744175645,21756,,,,32268,32268,4371.891896718753,31702,,,,22815,50001,9955.977210437262,22975,,,,32606,50001,74647.09846163019,33077,,,
23582,50001,-52.62079456748097,21756,,,,32186,32186,4372.387792458413,32167,,,,38218,50001,9955.898104724783,22975,,,,33038,50001,75051.00923407417,33077,,,
22660,50001,-50.56412230844825,21756,,,,30756,30756,4372.894804859527,32167,,,,27628,50001,9955.808892938874,22975,,,,32366,50001,75454.93400155545,33077,,,
13813,50001,-48.50303850427298,21756,,,,33922,33922,4373.413234998341,32167,,,,19968,50001,9955.70973115789,22975,,,,33101,50001,75858.84477399943,33077,,,
22487,50001,-46.437815778531444,21756,,,,30942,30942,4373.943430270527,32167,,,,17228,50001,9955.600814479772,22975,,,,34364,50001,76262.75554644338,33077,,,
23068,50001,-44.36865240291536,21756,,,,32786,32786,4374.485691752332,32167,,,,32473,50001,9955.482285976348,22975,,,,34754,50001,76666.68031392469,33138,,,
19464,50001,-42.295821001001,21756,,,,32883,32883,4375.040389999137,32167,,,,27919,50001,9955.354301725969,22975,,,,35998,50001,77070.59108636864,33138,,,
28408,50001,-40.219594196364596,21756,,,,32690,32690,4375.607826087192,32392,,,,28433,50001,9955.21704382005,22975,,,,31338,50001,77474.50185881263,33138,,,
29227,50001,-38.14021982862084,22975,,,,34193,34193,4376.188324252454,32392,,,,12261,50001,9955.070681343474,22975,,,,34985,50001,77878.4266262939,33138,,,
32962,50001,-36.05794573738456,22975,,,,33851,33851,4376.782231890593,32392,,,,24768,50001,9954.915357368065,22975,,,,33283,50001,78282.33739873789,33138,,,
15287,50001,-33.972994978308975,22975,,,,30480,30480,4377.389850077859,32392,,,,28214,50001,9954.751253985236,22975,,,,33372,50001,78686.24817118184,33138,,,
25240,50001,-31.885664958931784,22975,,,,30360,30360,4378.011549369631,32392,,,,26638,50001,9954.578540279874,22975,,,,33266,50001,79090.17293866315,33493,,,
31156,50001,-29.796178734906334,23209,,,,34252,34252,4378.647607682447,32392,,,,29744,50001,9954.397372330328,22975,,,,32299,50001,79494.0837111071,33493,,,
22431,22431,-27.704808929808735,23209,,,,29043,29043,4379.29839557169,33077,,,,22859,50001,9954.207906214955,21756,,,,33080,50001,79897.99448355108,33493,,,
30832,30832,-25.611828167215265,23209,,,,31576,31576,4379.9642141136055,33077,,,,25871,50001,9954.010324025168,21756,,,,33453,50001,80301.90525599504,33493,,,
27670,27670,-23.517434718817753,23209,,,,34289,34289,4380.645433863576,33077,,,,16185,50001,9953.804768832793,22975,,,,32988,50001,80705.83002347634,33493,,,
27511,27511,-21.421925992153888,23558,,,,33032,33032,4381.342332738138,33077,,,,20267,50001,9953.591435735769,22975,,,,35345,50001,81109.7407959203,33493,,,
31486,31486,-19.32554982683837,23847,,,,31134,31134,4382.055258132961,33077,,,,29297,50001,9953.370467805924,22975,,,,34911,50001,81513.65156836428,33493,,,
27881,27881,-17.228554062486012,23847,,,,34381,34381,4382.7845342840055,33077,,,,27588,50001,9953.142047134668,22975,,,,34047,50001,81917.57633584556,33493,,,
17113,17113,-15.13118653871146,25154,,,,31142,31142,4383.530508586941,33077,,,,26839,50001,9952.90631679383,22975,,,,33365,50001,82321.48710828954,33493,,,
29177,29177,-13.033719879091052,25154,,,,31868,31868,4384.2935052777275,33077,,,,26484,50001,9952.663445868287,22975,,,,36003,50001,82725.3978807335,33920,,,
21177,21177,-10.936377139278022,25154,,,,33445,33445,4385.073825432611,33493,,,,24575,50001,9952.41361644946,22975,,,,32131,50001,83129.3226482148,34251,,,
18456,18456,-8.839505294733044,25154,,,,32665,32665,4385.871839606974,33493,,,,22782,50001,9952.156984615698,22975,,,,34398,50001,83533.23342065875,34251,,,
27767,27767,-6.74322826526344,25154,,,,33924,33924,4386.687825717354,33493,,,,20662,50001,9951.893719451886,22975,,,,34199,50001,83937.14419310271,34229,,,
21881,21881,-4.647893026329882,25925,,,,31130,31130,4387.522154319132,33493,,,,18271,50001,9951.623977036377,22975,,,,34305,50001,84341.06896058402,34229,,,
20099,20099,-2.553697849624143,26042,,,,34688,34688,4388.375149648266,33493,,,,24091,50001,9951.347926454057,22975,,,,35582,50001,84744.97973302797,34229,,,
23193,23193,-0.46094014268396677,26042,,,,33413,33413,4389.247135940716,33493,,,,4553,50001,9951.065723783277,22975,,,,35452,50001,85148.89050547195,34575,,,
22653,22653,1.630132254875889,26042,,,,35173,35173,4390.138414272731,33493,,,,22835,50001,9950.777551115452,22975,,,,32968,50001,85552.81527295326,34575,,,
26954,26954,3.719271503440723,26042,,,,33902,33902,4391.049355199691,34251,,,,27155,50001,9950.483564528939,22975,,,,35389,50001,85956.72604539721,34575,,,
23946,23946,5.806229763395777,26042,,,,35406,35406,4391.980259797843,34575,,,,24143,50001,9950.183933108616,22975,,,,37783,50001,86360.63681784116,34575,,,
26792,26792,7.890759195126293,26042,,,,36166,36166,4392.931475462859,35095,,,,18011,50001,9949.87881293284,22975,,,,34011,50001,86764.54759028515,35095,,,
20277,20277,9.972611959017513,26042,,,,36801,36801,4393.903303270987,35095,,,,25702,50001,9949.568373086495,22975,,,,35441,50001,87168.47235776643,35095,,,
28596,28596,12.05149064753175,26042,,,,34360,50001,4394.896090617895,35095,,,,24494,50001,9949.252782654465,22975,,,,35104,50001,87572.38313021041,35095,,,
28933,28933,14.127147421054246,26042,,,,35826,50001,4395.910184899257,35705,,,,10205,50001,9948.93221072163,22975,,,,34923,50001,87976.29390265436,35095,,,
27411,27411,16.19938400789323,26467,,,,33251,50001,4396.945864031606,35705,,,,24536,50001,9948.606813366348,22975,,,,37114,50001,88380.21867013567,35095,,,
14056,14056,18.267952568433884,26042,,,,36707,50001,4398.003521730037,36195,,,,23326,50001,9948.276746666972,22975,,,,36580,50001,88784.12944257962,35095,,,
30726,30726,20.33250612721565,26042,,,,34065,50001,4399.08315799455,36195,,,,12907,50001,9947.942309773682,22975,,,,36991,50001,89188.0402150236,35095,,,
26133,26133,22.392895980469575,26562,,,,32995,50001,4400.183776957555,36195,,,,18886,50001,9947.604231052128,22975,,,,37644,50001,89591.96498250488,35224,,,
26052,26052,24.44882472065808,26562,,,,33859,50001,4401.304081675217,36195,,,,30266,50001,9947.263368933258,22975,,,,34408,50001,89995.87575494887,35224,,,
27485,27485,26.500044508166297,26562,,,,36532,50001,4402.442798363412,36195,,,,16729,50001,9946.920555834962,22975,,,,35641,50001,90399.78652739282,35224,,,
25160,25160,28.54630750337958,26562,,,,35504,50001,4403.59860691859,37316,,,,7777,50001,9946.576663194717,22975,,,,36675,50001,90803.71129487413,35705,,,
27619,27619,30.5874154346061,27064,,,,36725,50001,4404.770233556628,37987,,,,25075,50001,9946.232536436943,22975,,,,35262,50001,91207.62206731808,35705,,,
31187,31187,32.62302132638513,27064,,,,35808,50001,4405.9563581739785,37987,,,,24336,50001,9945.889020986053,22975,,,,36320,50001,91611.53283976206,35705,,,
30814,30814,34.652926907025005,27064,,,,35223,50001,4407.155730146227,37987,,,,29096,50001,9945.546962266468,22975,,,,39354,50001,92015.45760724334,35705,,,
23141,23141,36.67688433691086,27234,,,,36745,50001,4408.367029369827,37987,,,,18748,50001,9945.207231715667,22975,,,,37865,50001,92419.36837968732,35705,,,
30664,30664,38.69469534435092,27332,,,,37743,50001,4409.588958900941,37987,,,,18477,18477,9944.870674758065,22975,,,,37063,50001,92823.27915213128,35705,,,
26412,26412,40.706012953884624,27478,,,,40403,50001,4410.820244955445,37987,,,,29219,29219,9944.538136818082,22975,,,,36504,50001,93227.18992457526,35705,,,
32292,32292,42.71068846174302,27813,,,,35969,50001,4412.0595905895025,37987,,,,15520,15520,9944.210463320136,22975,,,,38012,50001,93631.11469205654,35705,,,
34459,34459,44.708424460388414,27813,,,,33370,50001,4413.305698859277,37987,,,,26560,26560,9943.888525701705,22975,,,,35666,50001,94035.02546450052,36196,,,
32462,32462,46.69897311020611,27813,,,,41526,50001,4414.557272820934,37987,,,,25419,25419,9943.573156380675,22975,,,,37546,50001,94438.93623694447,36196,,,
28691,28691,48.68213613950434,27813,,,,37608,50001,4415.813015530634,37987,,,,28244,28244,9943.265213787996,22975,,,,37015,50001,94842.86100442578,36196,,,
25856,25856,50.65766570866822,27813,,,,34767,50001,4417.071653204255,37987,,,,24149,24149,9942.965543348086,22975,,,,38507,50001,95246.77177686973,36196,,,
23040,23040,52.625264410160185,28136,,,,40661,50001,4418.33188889796,37987,,,,23101,23101,9942.67500349189,22975,,,,35882,50001,95650.68254931369,36196,,,
17639,17639,54.58478354021133,28136,,,,38052,50001,4419.592425667914,40235,,,,20788,20788,9942.394452650358,22975,,,,36721,50001,96054.607316795,36241,,,
27088,27088,56.53587612336099,29030,,,,37315,50001,4420.851966570278,40235,,,,27147,27147,9942.12472324138,22975,,,,37989,50001,96458.51808923895,36241,,,
26144,26144,58.478393455840376,29030,,,,36862,50001,4422.109237820929,40235,,,,20551,20551,9941.866686702431,22975,,,,38259,50001,96862.42886168293,36800,,,
35497,35497,60.41208769803467,29030,,,,38987,50001,4423.362919316319,40235,,,,18943,18943,9941.6211754514,22975,,,,38408,50001,97266.35362916421,36800,,,
25172,25172,62.33671101032911,29030,,,,34562,50001,4424.611737272323,40235,,,,23131,23131,9941.389060925763,22975,,,,38808,50001,97670.26440160819,37016,,,
22920,22920,64.25196598518613,29030,,,,40309,50001,4425.854371585393,40235,,,,24663,24663,9941.171175543412,22975,,,,37643,50001,98074.17517405214,37016,,,
29897,29897,66.15775348675965,29030,,,,38588,50001,4427.089571631117,40235,,,,21195,21195,9940.968377735291,22975,,,,37380,50001,98478.09994153345,37083,,,
34069,34069,68.05372653958915,29030,,,,39913,50001,4428.316040465658,40235,,,,16122,16122,9940.78152593235,22975,,,,39727,50001,98882.0107139774,37083,,,
33951,33951,69.93968687198281,29030,,,,38460,50001,4429.532457985469,40235,,,,23401,23401,9940.611452552477,22975,,,,38059,50001,99285.92148642139,37083,,,
27412,27412,71.81538664432588,29030,,,,37688,50001,4430.737527246712,40235,,,,9865,9865,9940.45904203968,22975,,,,38656,50001,99689.84625390267,37582,,,
27512,27512,73.68067715284946,29204,,,,39463,50001,4431.929997624975,40235,,,,25698,25698,9940.325113805315,22975,,,,38061,50001,100093.75702634665,37582,,,
28783,28783,75.5352609900159,29204,,,,40992,50001,4433.10854901671,40235,,,,24380,24380,9940.21052628033,22975,,,,37462,50001,100497.6677987906,37746,,,
24437,24437,77.37893988413333,29758,,,,40097,50001,4434.271884478081,40235,,,,28389,28389,9940.116150902208,22975,,,,37441,50001,100901.57857123458,37746,,,
34950,34950,79.2114659955871,30029,,,,39047,50001,4435.4187070652515,40235,,,,19777,19777,9940.0428070823,22975,,,,39898,50001,101305.50333871586,37746,,,
31523,31523,81.03264105268539,30029,,,,39742,50001,4436.547766153808,40235,,,,12585,12585,9939.991379264617,22975,,,,38953,50001,101709.41411115984,38141,,,
40646,40646,82.84221721581343,30029,,,,41992,50001,4437.657718480492,40235,,,,34844,34844,9939.962309671162,22975,,,,38055,50001,102113.3248836038,38141,,,
30371,30371,84.6399962132794,30029,,,,39651,50001,4438.747290261178,40235,,,,35250,35250,9939.954544773045,21756,,,,39105,39105,102517.2496510851,38141,,,
24437,24437,86.4257302054686,30028,,,,42597,50001,4439.815207711742,40235,,,,27828,27828,9939.966666858549,21756,,,,38834,38834,102921.16042352906,38141,,,
24420,24420,88.19927048861206,30349,,,,37382,50001,4440.860150728637,40235,,,,18887,18887,9939.997206189837,22975,,,,39108,39108,103325.07119597304,38413,,,
43186,43186,89.96031965517221,30601,,,,41492,50001,4441.880845527735,40235,,,,12332,12332,9940.044745055196,22975,,,,39681,39681,103728.99596345432,38793,,,
29266,29266,91.70872900138016,30785,,,,40648,50001,4442.875995165203,40235,,,,21976,21976,9940.10782672332,21756,,,,38545,38545,104132.9067358983,38793,,,
32600,32600,93.44425068762126,30785,,,,40120,50001,4443.844302697204,40235,,,,28881,28881,9940.185020475963,22975,,,,38459,38459,104536.81750834225,38793,,,
28320,28320,95.16668644220357,30785,,,,42405,50001,4444.784471179901,40235,,,,14232,14232,9940.274882588346,21756,,,,40319,40319,104940.74227582356,38793,,,
29135,29135,96.87578842551233,30785,,,,40957,50001,4445.695226829169,40235,,,,10833,10833,9940.375982342228,21756,,,,38818,38818,105344.65304826752,38793,,,
32092,32092,98.57140793377874,30785,,,,43382,50001,4446.575249541462,40235,,,,26483,26483,9940.486863006301,21756,,,,38534,38534,105748.5638207115,38793,,,
35587,35587,100.25334669531111,30785,,,,41917,50001,4447.423265532654,40235,,,,22379,22379,9940.60609386232,21756,,,,39180,39180,106152.48858819278,39187,,,
37618,37618,101.9213073025715,30785,,,,42083,50001,4448.237977858908,40235,,,,29052,29052,9940.732231185508,21756,,,,39104,39104,106556.39936063676,39187,,,
31748,31748,103.5751906197143,31506,,,,41569,50001,4449.018112736101,40235,,,,19587,19587,9940.86384425762,21756,,,,41420,41420,106960.31013308071,39497,,,
31312,31312,105.2146992392016,31506,,,,41689,50001,4449.762350060685,40235,,,,19759,19759,9940.99947634735,21756,,,,40682,40682,107364.22090552466,39497,,,
30562,30562,106.83973402518751,31370,,,,39904,50001,4450.469392888823,40235,,,,36393,36393,9941.137709742983,21756,,,,40280,40280,107768.14567300597,39624,,,
34990,34990,108.44999757013437,31370,,,,43046,50001,4451.137990596102,40235,,,,21223,21223,9941.277074706682,21756,,,,39232,39232,108172.05644544993,39716,,,
31865,31865,110.04539073819643,31370,,,,43949,50001,4451.766799919263,40235,,,,27837,27837,9941.416153526734,21756,,,,39659,39659,108575.9672178939,39716,,,
32459,32459,111.6256656897587,31370,,,,42168,50001,4452.3545702338915,40235,,,,20599,20599,9941.553502478358,21756,,,,39424,39424,108979.89198537519,39716,,,
