noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48504,48504,878.6000426687766,49010,,,,18206,18206,-245.14087704287408,19020,,,,31344,31344,-253.41004223848108,27885,,,,24179,24179,250.98958116932386,24523,,,
49600,49600,878.622837774048,49010,,,,17377,17377,-244.127916003603,19203,,,,28216,28216,-253.91927636190002,27886,,,,19155,19155,259.38998714897923,24903,,,
48554,48554,878.3278531368304,49010,,,,19326,19326,-242.9507298102492,19204,,,,33372,33372,-254.81398164768996,27887,,,,29381,29381,267.79589542912333,25190,,,
48380,48380,877.7280530892326,49010,,,,18068,18068,-241.6119502761793,19205,,,,24220,24220,-256.08018828522626,28415,,,,19367,19367,276.18778014696,25560,,,
47741,47741,876.8378765793373,49010,,,,20442,20442,-240.11430491706426,19552,,,,25238,25238,-257.70105813774825,28415,,,,30146,30146,284.54475203780225,25638,,,
50000,50000,875.6725613055469,49010,,,,16439,16439,-238.4606648020315,19206,,,,24585,24585,-259.65730967956483,28415,,,,24804,24804,292.84436366337354,25643,,,
48868,48868,874.2485738129093,49010,,,,18254,18254,-236.65409240481665,19552,,,,31166,31166,-261.927271113205,28416,,,,24183,24183,301.06304764812944,25644,,,
48088,48088,872.5829336274625,49009,,,,19060,19060,-234.69765019915576,19552,,,,23715,23715,-264.487145955171,28416,,,,20355,20355,309.1757758287853,26213,,,
48747,48747,870.6932746985675,49010,,,,18847,18847,-232.59473561684933,19552,,,,28244,28244,-267.3112786216921,28416,,,,16620,16620,317.15664356941215,26213,,,
47663,47663,868.5977839565755,48553,,,,15737,15737,-230.34865038739372,19780,,,,26293,26293,-270.37226066302543,28416,,,,27771,27771,324.97886976143707,26212,,,
48357,48357,866.3147712165023,48553,,,,23012,23012,-227.96288764489407,19780,,,,27785,27785,-273.6413025835109,28175,,,,35864,35864,332.6146020519441,26850,,,
48036,48036,863.8624848510315,48554,,,,17083,17083,-225.44113192806356,19780,,,,28416,28416,-277.08855254447525,28175,,,,24347,24347,340.0357933163183,26937,,,
48339,48339,861.2591732328464,48554,,,,20409,20409,-222.7870677756157,19780,,,,24123,50001,-280.68325571568374,28175,,,,23132,23132,347.21351995730095,27090,,,
48074,48074,858.5227160806371,48076,,,,18914,18914,-220.00457113087225,19781,,,,16719,50001,-284.3940729782444,28175,,,,25263,25263,354.1189557634824,27222,,,
47202,47202,855.6704401321031,48077,,,,18357,18357,-217.09751793715532,19977,,,,34006,50001,-288.1893465103615,28175,,,,24462,24462,360.72298236590495,27222,,,
47173,47173,852.7189962592889,48077,,,,18687,18687,-214.069975542395,19977,,,,24381,50001,-292.03752472454016,28225,,,,31135,31135,366.9967735531592,27221,,,
46842,46842,849.6842980262519,48077,,,,17958,17958,-210.9261069968262,20240,,,,17366,50001,-295.90726850188855,27219,,,,34029,34029,372.91150311383535,27595,,,
46568,46568,846.5810915927364,48077,,,,18272,18272,-207.6700753506833,20239,,,,22921,50001,-299.767823012172,27218,,,,36668,36668,378.4393186950176,27595,,,
47187,47187,843.423078598838,47356,,,,20224,20224,-204.30618720765733,20239,,,,26633,50001,-303.5893364167172,27216,,,,32603,32603,383.552660101338,28174,,,
47318,47318,840.2227318380071,47355,,,,21670,21670,-200.8388927248957,20618,,,,21524,50001,-307.3430723370147,27215,,,,33244,33244,388.2251357676207,28174,,,
46363,46363,836.9910494877197,47354,,,,23178,23178,-197.27264205954577,20687,,,,26426,50001,-311.0015426475957,27214,,,,18759,18759,392.4314253730332,28417,,,
46777,46777,833.7374322248127,47354,,,,20711,20711,-193.61193321990697,21148,,,,20678,50001,-314.53909176468943,27213,,,,27742,27742,396.1474746127843,28417,,,
46210,46210,830.4699289948131,47353,,,,19180,19180,-189.86140776773505,21148,,,,29635,50001,-317.9317107361955,27212,,,,24521,24521,399.350884741522,28417,,,
46502,46502,827.1946840309478,46281,,,,22309,22309,-186.02575511593807,21308,,,,26352,50001,-321.15754185461554,26440,,,,24322,24322,402.02071780163465,28418,,,
45107,45107,823.9162440658046,46310,,,,20891,20891,-182.10966467742412,21309,,,,23725,50001,-324.19695833277916,26439,,,,23302,23302,404.1380809383469,28418,,,
45668,45668,820.637251119671,46310,,,,17819,17819,-178.1179694185572,21309,,,,21729,50001,-327.03269709672037,26438,,,,8144,8144,405.68612639972025,28418,,,
45795,45795,817.3586882698633,46310,,,,21382,21382,-174.0555023057019,21510,,,,27177,50001,-329.65001813712985,26283,,,,37296,37296,406.6501489225018,28419,,,
46177,46177,814.0795109967328,46311,,,,19285,19285,-169.92709630522245,21568,,,,22867,50001,-332.0368904193822,26283,,,,33100,33100,407.01778050382313,28418,,,
44740,44740,810.7972001646567,45689,,,,19860,19860,-165.73772793693956,22056,,,,15472,50001,-334.18396532496035,26283,,,,32243,32243,406.77937994459796,28418,,,
45518,45518,807.5070247140504,45688,,,,20602,20602,-161.49237372067387,22055,,,,28770,50001,-336.0846828857574,26435,,,,28619,28619,405.9275459202754,28417,,,
44212,44212,804.2029018540193,44973,,,,21870,21870,-157.1960101762461,22053,,,,18896,50001,-337.73537801837745,26434,,,,36619,36619,404.4579934534835,28417,,,
45477,45477,800.8768440813685,44974,,,,17025,17025,-152.85366167462905,22450,,,,26225,50001,-339.13520084840985,26434,,,,33973,33973,402.368969598934,28417,,,
44599,44599,797.5192663922645,44974,,,,25273,25273,-148.47040043794777,22448,,,,19727,50001,-340.2860635932785,25151,,,,34013,34013,399.6617403726684,28417,,,
45707,45707,794.1191706092311,44974,,,,23192,23192,-144.05129868832705,22450,,,,23588,50001,-341.192720237968,25151,,,,27979,27979,396.34068813790793,28416,,,
44092,44092,790.6640224964858,44725,,,,23394,23394,-139.6013807967397,22549,,,,28323,50001,-341.8626337421465,25152,,,,13617,13617,392.41282467580606,28174,,,
45090,45090,787.1401204139329,44285,,,,20759,20759,-135.12576683646284,22801,,,,10593,50001,-342.30579013013903,22847,,,,26784,26784,387.8886676580935,28416,,,
43426,43426,783.5325953171636,44286,,,,24056,24056,-130.62957688077358,22884,,,,25765,50001,-342.5346719323516,22848,,,,46936,46936,382.7813641744333,28173,,,
44029,44029,779.825410757456,44003,,,,20321,20321,-126.11788315179672,23022,,,,24525,50001,-342.5640988338196,22848,,,,29941,29941,377.10737243336666,28173,,,
44465,44465,776.0018544204331,43957,,,,24791,24791,-121.59575787165727,23501,,,,24751,50001,-342.41101520560505,22848,,,,28095,28095,370.88597483306637,27594,,,
43982,43982,772.044415241399,43465,,,,22660,22660,-117.06832111363224,23501,,,,23843,50001,-342.0943573119197,22848,,,,23791,23791,364.13947273303506,27594,,,
42887,42887,767.9350906169988,43465,,,,22651,22651,-112.54054939754246,23501,,,,23473,50001,-341.63476116579653,22849,,,,18175,18175,356.89299168240655,27221,,,
43170,43170,763.6555707322169,43328,,,,29020,29020,-108.01756279666472,23502,,,,17588,50001,-341.05437661906274,22849,,,,20361,20361,349.1745788057958,27222,,,
43275,43275,759.1872385603763,43150,,,,24782,24782,-103.50438568197217,23802,,,,18910,50001,-340.37662833516123,22851,,,,28854,28854,341.0147158740514,26936,,,
42270,42270,754.511784286461,42608,,,,25542,25542,-99.0059467221331,23803,,,,28766,50001,-339.6259502033976,21820,,,,25600,25600,332.4467088476532,26937,,,
43219,43219,749.6107137684585,42224,,,,24478,24478,-94.52722243696837,23948,,,,25720,50001,-338.8275197531867,21820,,,,28947,28947,323.5062009474658,26443,,,
40734,40734,744.4662701723433,42224,,,,24505,24505,-90.07318934629848,24225,,,,18692,50001,-338.0069925682995,21819,,,,28081,28081,314.2309778830396,26211,,,
41455,41455,739.0611267604162,42043,,,,24826,24826,-85.6486325653359,24225,,,,29439,50001,-337.1902101425341,21819,,,,32288,32288,304.66096785261084,26210,,,
42185,42185,733.3786941029645,41588,,,,29483,29483,-81.25843291159686,24575,,,,29388,50001,-336.40296085253806,21819,,,,29277,29277,294.8382415431016,26211,,,
40692,40692,727.4033044052602,41332,,,,24022,24022,-76.9073755002936,24575,,,,14422,50001,-335.6705815791783,21818,,,,25348,25348,284.8061356574756,25638,,,
40504,40504,721.1205187192203,41048,,,,24706,24706,-72.6001497443342,24575,,,,25396,50001,-335.01785147323966,21818,,,,27737,27737,274.6099346156835,25557,,,
41358,41358,714.5169426164103,40617,,,,25339,25339,-68.34139720547432,25026,,,,22921,50001,-334.4685935767952,20545,,,,26734,26734,264.2957993103206,25191,,,
41997,41997,707.580779169035,40461,,,,21939,21939,-64.13580729662203,25026,,,,20935,50001,-334.04546235460316,20543,,,,26042,26042,253.9111079570987,24902,,,
40152,40152,700.3016446229411,39914,,,,27261,27261,-59.987830174924625,25026,,,,29228,50001,-333.7697046669293,18757,,,,26576,26576,243.50411524437425,24523,,,
39565,39565,692.6709370516111,39733,,,,27167,27167,-55.90201169983379,25334,,,,25123,50001,-333.6608676252181,18757,,,,16589,16589,233.1234654039007,24292,,,
40964,40964,684.6817134714986,39372,,,,26290,26290,-51.882610623888354,25336,,,,20786,50001,-333.7366126820654,18756,,,,28057,28057,222.81809482497988,23992,,,
38762,38762,676.32899705369,38767,,,,19253,19253,-47.934029253083395,25335,,,,21558,50001,-334.01252972119124,18242,,,,28390,28390,212.63713466861213,23496,,,
38873,38873,667.6097771239043,37999,,,,25691,25691,-44.06038278650158,25406,,,,21565,50001,-334.5019511474124,18242,,,,27055,27055,202.62932655240058,23496,,,
36440,36440,658.5229477201606,37803,,,,26090,26090,-40.26597782783381,25625,,,,21471,50001,-335.2157128594643,18241,,,,33094,33094,192.84297385762602,23026,,,
37024,37024,649.0696762467719,37565,,,,24619,24619,-36.55464246924987,25626,,,,23827,50001,-336.162127691426,18241,,,,17760,17760,183.32569826462384,23026,,,
37766,37766,639.2530962626839,37156,,,,23472,23472,-32.93049190983231,25976,,,,29087,50001,-337.3467729441172,18241,,,,22269,22269,174.1240502093866,22467,,,
36864,36864,629.0784918084718,36573,,,,22742,22742,-29.397354241750804,25976,,,,26366,50001,-338.77246382652316,18240,,,,22467,22467,165.28336280478982,22464,,,
35484,35484,618.5532359640075,36038,,,,25004,25004,-25.958961854870836,25976,,,,20688,50001,-340.43914722149316,18240,,,,19852,19852,156.8474596830439,22251,,,
36661,36661,607.6869137331248,35769,,,,27523,27523,-22.61885573444954,26211,,,,21372,50001,-342.34392824431603,18240,,,,7693,7693,148.85841153107106,22069,,,
34788,34788,596.4910762742902,35163,,,,28144,28144,-19.380768270352405,26212,,,,23561,50001,-344.48096400841865,18240,,,,14577,14577,141.35634131880602,21570,,,
34533,34533,584.9793023429347,34425,,,,24936,24936,-16.247953340923686,26212,,,,19979,50001,-346.8415964182428,18240,,,,7501,7501,134.37927822042286,21305,,,
34159,34159,573.1670754067899,33483,,,,24326,24326,-13.223760526812043,26213,,,,21035,50001,-349.41429905209424,18239,,,,17610,17610,127.9627193780118,21156,,,
32633,32633,561.0717836458874,33031,,,,23888,23888,-10.311443706361615,26213,,,,23663,50001,-352.18480995501966,18239,,,,28499,28499,122.13967859450486,21155,,,
33375,33375,548.7124741832305,32526,,,,26158,26158,-7.514065353308297,26212,,,,26721,50001,-355.1362378731078,18239,,,,23174,23174,116.94034548320258,20688,,,
32243,32243,536.1099145271254,31804,,,,25029,25029,-4.834592239083577,26710,,,,19510,50001,-358.2490888120648,18239,,,,23864,23864,112.39198808192486,20688,,,
32205,32205,523.2862239171887,31497,,,,23361,23361,-2.2758954328148775,26710,,,,26470,50001,-361.5016112986937,18239,,,,15029,15029,108.51885546716153,20688,,,
30997,30997,510.2649962090112,30385,,,,26683,26683,0.15944110328325678,26710,,,,17222,50001,-364.86976982231886,18238,,,,31524,31524,105.34198298237345,20687,,,
29251,29251,497.0709926624967,30172,,,,24740,24740,2.4686420023876963,26710,,,,20348,50001,-368.3275369791147,18238,,,,16328,16328,102.87899746629444,20235,,,
29046,29046,483.7298347302009,29576,,,,29704,29704,4.649506111500955,26710,,,,15211,50001,-371.8471324992839,17774,,,,9467,9467,101.14421463877966,20235,,,
27903,27903,470.2681883843279,28653,,,,26388,26388,6.699449468408261,26710,,,,21394,50001,-375.3992091570843,17775,,,,20568,20568,100.14849302203265,19973,,,
29175,29175,456.7133340204049,28051,,,,26533,26533,8.616462324720715,26710,,,,14483,50001,-378.9530917980072,17775,,,,18797,18797,99.89903916890557,19971,,,
26827,26827,443.0929206879521,27793,,,,23959,23959,10.398343527440488,26709,,,,17383,50001,-382.47706948310616,18237,,,,31715,31715,100.3996024345987,19547,,,
28305,28305,429.4349660904837,27359,,,,28066,28066,12.043370435091333,26709,,,,16773,50001,-385.93874075047586,18237,,,,9165,9165,101.65028020496152,19548,,,
26776,26776,415.7676108161784,26211,,,,28550,28550,13.549533299284008,26710,,,,17513,50001,-389.3050932909784,18237,,,,20977,20977,103.64756658941712,19549,,,
25980,25980,402.11874968388565,25978,,,,31399,31399,14.915396585455028,26710,,,,27822,50001,-392.54303511974996,18237,,,,21238,21238,106.3845471926611,19548,,,
25632,25632,388.51615462779057,25144,,,,26093,26093,16.139333354432097,26710,,,,22882,50001,-395.6195008105019,18237,,,,13200,13200,109.85065565003833,19549,,,
24115,24115,374.9870138799215,24575,,,,22728,22728,17.219908071651503,26710,,,,15791,50001,-398.5018498741511,18238,,,,28231,28231,114.0320631709402,19548,,,
22979,22979,361.5578398066521,23947,,,,28658,28658,18.156163714071,27001,,,,17631,50001,-401.1580792274222,18123,,,,16777,16777,118.91138638125653,19548,,,
22736,22736,348.2542845817042,23231,,,,28421,28421,18.946760449431054,27107,,,,18378,50001,-403.55722157147795,18238,,,,10077,10077,124.46822294554704,19548,,,
22676,22676,335.10104802264937,22549,,,,23120,23120,19.59083695699337,27107,,,,23615,50001,-405.669504743371,18238,,,,21955,21955,130.67895679534286,19548,,,
22667,22667,322.1215703792477,22054,,,,27599,27599,20.08772332062847,27107,,,,20661,50001,-407.46669697752327,18238,,,,20512,20512,137.51700159376946,19549,,,
21195,21195,309.33797089111573,21309,,,,27186,27186,20.436558219598055,27107,,,,14045,50001,-408.9223193743286,18838,,,,15316,15316,144.95299550724587,19549,,,
20267,20267,296.77083273956305,20560,,,,28375,28375,20.63695884468507,27108,,,,16936,16936,-410.0119380444813,19550,,,,24209,24209,152.95494728425854,19548,,,
19292,19292,284.4392337687588,19975,,,,28405,28405,20.688542386672566,27108,,,,15465,15465,-410.71327034327777,19550,,,,19962,19962,161.48843102705985,19548,,,
19130,19130,272.3604392740703,19551,,,,24538,24538,20.59111744095219,27107,,,,15124,15124,-411.0066098078215,19549,,,,17716,17716,170.51668357751748,19548,,,
19987,19987,260.549932723229,19021,,,,28045,28045,20.34458830521953,27108,,,,27219,27219,-410.87477303987265,19549,,,,12588,12588,180.00109144636178,19548,,,
18656,18656,249.0212007081676,18352,,,,22919,22919,19.948859277170413,27108,,,,22135,22135,-410.30339185017647,20236,,,,25789,25789,189.9010447344109,19549,,,
18448,18448,237.78588655085093,18189,,,,27915,27915,19.404408868326072,27108,,,,11491,11491,-409.2810460513401,20237,,,,13619,13619,200.1745701405921,20234,,,
18073,18073,226.8534830916143,17347,,,,28451,28451,18.711332780990688,27108,,,,31059,31059,-407.7993165749833,20687,,,,9398,9398,210.778136190243,20235,,,
16955,16955,216.2314862949944,16887,,,,26606,26606,17.870300931294082,27108,,,,22616,22616,-405.85297138176566,20688,,,,19910,19910,221.66728624313225,20528,,,
16460,16460,205.9252723650647,16366,,,,29461,29461,16.88179183075738,27108,,,,22154,22154,-403.4399123442358,20688,,,,17736,17736,232.79668718638447,20528,,,
15415,15415,195.93815918776755,15801,,,,26009,26009,15.74666680011876,27000,,,,20135,20135,-400.5612283639825,21154,,,,21702,21702,244.12037289910313,20526,,,
15814,15814,186.27143705208067,15340,,,,28296,28296,14.46578716011652,27000,,,,22815,22815,-397.2213016059354,21304,,,,32091,32091,255.59213379576852,20526,,,
14916,14916,176.9243072076846,14956,,,,23795,23795,13.040109933793019,26710,,,,18498,18498,-393.42764814691367,21570,,,,33107,33107,267.165614212087,20685,,,
13960,13960,167.89406619195944,14211,,,,28950,28950,11.470879251103497,26710,,,,19582,19582,-389.19091797562544,22058,,,,19882,19882,278.79465325546346,20687,,,
13566,13566,159.1761058299852,13701,,,,26702,26702,9.75933924200308,26710,,,,22631,22631,-384.52481531694207,22394,,,,20240,20240,290.43357696254964,20688,,,
13748,13748,150.7639439557076,13394,,,,24275,24275,7.906925441055364,26710,,,,19163,19163,-379.44601895617217,22461,,,,28384,50001,302.037198299244,21357,,,
13362,13362,142.6494701812673,12796,,,,28826,28826,5.915169085128355,26710,,,,24348,24348,-373.97396977045895,23024,,,,18760,50001,313.5613527828633,22188,,,
12486,12486,134.82297661816602,12328,,,,27793,27793,3.7857928156984144,26710,,,,19503,19503,-368.13084417020474,23497,,,,25364,50001,324.9630932538413,22189,,,
11874,11874,127.27323468018177,12097,,,,20609,20609,1.5206149765461987,26710,,,,22458,22458,-361.9411822790164,23497,,,,23778,50001,336.20054379695466,22191,,,
11827,11827,119.98775621328117,11937,,,,24756,24756,-0.8785460885476368,26710,,,,27909,27909,-355.43183481655484,23986,,,,31560,50001,347.23367882811783,22191,,,
11333,11333,112.95285493795159,11338,,,,23750,23750,-3.409680631194078,26710,,,,18855,18855,-348.6317240713567,24285,,,,17573,50001,358.0240309368347,22192,,,
11884,11884,106.15383077619795,11337,,,,27610,27610,-6.070491796091119,26710,,,,26868,26868,-341.571551756506,24570,,,,28399,50001,368.5351778154462,22192,,,
10209,10209,99.57515417853953,10870,,,,24510,24510,-8.858778430241273,26711,,,,23945,23945,-334.28353342388067,25153,,,,34396,50001,378.73254748743045,23068,,,
11508,11508,93.20066581158999,10275,,,,27641,27641,-11.772243678342647,26711,,,,26889,26889,-326.80123911270056,25643,,,,32865,50001,388.5841000083493,23412,,,
10400,10400,87.01365336097244,10275,,,,27363,27363,-14.808303578180585,26212,,,,22930,22930,-319.1591418537468,25644,,,,31517,50001,398.0600353082996,23413,,,
8976,8976,80.99717410356403,10276,,,,27524,27524,-17.964374167540655,26212,,,,23624,23624,-311.39251143506056,26212,,,,28670,50001,407.13308534946134,23414,,,
8942,8942,75.13413171041132,9791,,,,25752,25752,-21.237871484208085,26212,,,,25070,25070,-303.53701602331284,26211,,,,23011,50001,415.7785141260981,23415,,,
9417,9417,69.40750665547613,9326,,,,28803,28803,-24.625924459055568,26212,,,,28314,28314,-295.6283503437501,26710,,,,28339,50001,423.9743124362551,25155,,,
8236,8236,63.8005251820493,9289,,,,24068,24068,-28.125662022955908,26212,,,,27131,27131,-287.70215600446824,27098,,,,37064,50001,431.70129526760934,25155,,,
9865,9865,58.2968743509138,8778,,,,28732,28732,-31.7341174044775,25976,,,,26305,26305,-279.7935965592069,27220,,,,23751,50001,438.94290702576984,25155,,,
8354,8354,52.88082492500904,8507,,,,23439,23439,-35.44822812988457,25976,,,,27641,27641,-271.9370388044459,27220,,,,33798,50001,445.6856110776763,25154,,,
8842,8842,47.53743105701092,8507,,,,25873,25873,-39.26483602313692,25622,,,,32825,32825,-264.1658403108025,27670,,,,32151,50001,451.91840282235137,25154,,,
9105,9105,42.25268389516238,8507,,,,24405,24405,-43.18068720589031,25622,,,,26747,26747,-256.5119776029766,28050,,,,34261,50001,457.6335887776959,25154,,,
8745,8745,37.01366518910409,7979,,,,24095,24095,-47.192623502104766,25622,,,,31289,31289,-249.00599304260015,28417,,,,20595,50001,462.82571533614566,25154,,,
7384,7384,31.80865481395604,7978,,,,28360,28360,-51.29710392652328,25405,,,,26328,26328,-241.67662300818267,28645,,,,30470,50001,467.4925426231657,26284,,,
7509,7509,26.627345818480265,7583,,,,22265,22265,-55.49077889849718,25337,,,,29969,29969,-234.55042607505618,28996,,,,28579,50001,471.63426541045476,26284,,,
6997,6997,21.460829064497958,7419,,,,21768,21768,-59.770107432769464,25142,,,,32410,32410,-227.65188924967708,29435,,,,37022,50001,475.2538052734934,26284,,,
7551,7551,16.301808275052323,7173,,,,26482,26482,-64.13145284177892,24973,,,,31846,31846,-221.00305614957097,29717,,,,25742,50001,478.356421048147,26284,,,
8011,8011,11.144661476740865,6534,,,,21825,21825,-68.57127414026854,24971,,,,26964,26964,-214.62336765188104,29937,,,,20745,50001,480.9500983740627,26284,,,
6283,6283,5.985425639132288,6532,,,,27142,27142,-73.08583893837272,24578,,,,32929,32929,-208.5296618933678,30381,,,,29708,50001,483.0448679937243,26284,,,
5740,5740,0.8219656411802845,6329,,,,27601,27601,-77.67136699507375,24577,,,,25485,25485,-202.735749333204,30560,,,,31297,50001,484.6530005241507,26284,,,
5849,5849,-4.346048769651034,5890,,,,25650,25650,-82.32412592050639,24224,,,,31384,31384,-197.25278457302932,30856,,,,46963,50001,485.7888116851973,27206,,,
4707,4707,-9.517135297095763,5889,,,,24967,24967,-87.04028762250061,24225,,,,28650,28650,-192.08884141974454,31226,,,,41670,50001,486.468370142008,27206,,,
5198,5198,-14.687960694628345,5592,,,,23709,23709,-91.81597615773467,23948,,,,33801,33801,-187.2490191198135,31498,,,,44204,50001,486.7095948908644,27207,,,
4259,4259,-19.853386847212903,5269,,,,23688,23688,-96.64726773173447,23797,,,,33062,33062,-182.73549547641335,31499,,,,38435,50001,486.5316709440898,27207,,,
4271,4271,-25.006478451594703,5090,,,,24585,24585,-101.53023855002607,23502,,,,32839,32839,-178.5474737322843,32008,,,,29881,50001,485.9554388734465,27208,,,
4945,4945,-30.138587499507054,4979,,,,20479,20479,-106.46096481813538,23501,,,,33634,33634,-174.6811294525785,32265,,,,30869,50001,485.00251833749167,27208,,,
5190,5190,-35.239391679128985,4297,,,,20598,20598,-111.43547489043647,23501,,,,36870,36870,-171.13008857921602,32435,,,,27797,50001,483.69569762497474,27208,,,
5132,5132,-40.296994218875156,4295,,,,23837,23837,-116.44974927015085,23105,,,,27929,27929,-167.8850024936802,33025,,,,35933,50001,482.0586414972895,28226,,,
4031,4031,-45.298000690311184,4145,,,,25538,25538,-121.49976846050049,23019,,,,35297,35297,-164.93407918852336,33025,,,,24696,50001,480.11530687337745,28226,,,
3416,3416,-50.22766493369281,3801,,,,22820,22820,-126.58151296470692,22884,,,,31311,31311,-162.26313638451813,33026,,,,27437,50001,477.8902349872767,28226,,,
3669,3669,-55.06998122146426,3598,,,,25185,25185,-131.6910111371442,22884,,,,31750,31750,-159.85565464780814,33027,,,,37730,50001,475.4080644588744,28227,,,
1755,1755,-59.807860904963604,3603,,,,20744,20744,-136.82419562988184,22549,,,,26846,26846,-157.69314920996192,33477,,,,32039,50001,472.69333652220837,28227,,,
2578,2578,-64.42323609835833,3606,,,,24441,24441,-141.97709479729372,22549,,,,34315,34315,-155.75527620227513,33477,,,,23594,50001,469.77059241131656,28227,,,
1794,1794,-68.89726704651682,2849,,,,24748,24748,-147.14568914260167,22449,,,,32114,32114,-154.02009824152356,34160,,,,29312,50001,466.6639838168394,28227,,,
3455,3455,-73.21047653011024,2759,,,,22074,22074,-152.32600702017953,22251,,,,29358,29358,-152.46440313286666,34161,,,,26958,50001,463.3969807284718,28227,,,
2719,2719,-77.34293035246341,2448,,,,24277,24277,-157.51398108209696,22055,,,,27601,27601,-151.0637569869989,34160,,,,32889,50001,459.992566206662,28227,,,
2888,2888,-81.27443318698911,2448,,,,22264,22264,-162.70578323618406,22055,,,,41465,41465,-149.79308850880682,34159,,,,27332,50001,456.4726520675151,28227,,,
2876,2876,-84.98469370345592,1801,,,,18114,18114,-167.8973939856627,21887,,,,34037,34037,-148.62663588021815,34160,,,,38769,50001,452.8583710403418,28227,,,
364,364,-88.4535204154223,1803,,,,21569,21569,-173.08493738721097,21511,,,,33664,33664,-147.5384779317087,34428,,,,32768,50001,449.1695898384105,28227,,,
1664,1664,-91.66101368752508,1499,,,,17518,17518,-178.26453749750692,21310,,,,38272,38272,-146.5026403766036,34426,,,,24484,50001,445.42520131649667,28227,,,
2060,2060,-94.58773086174726,1499,,,,18960,18960,-183.43241407553307,21310,,,,37976,37976,-145.49352074828266,34426,,,,32708,50001,441.64234538408687,28226,,,
2156,2156,-97.21488786507084,1499,,,,22102,22102,-188.58469117796744,21311,,,,38919,38919,-144.48610086878307,35174,,,,28706,50001,437.83709070632506,28226,,,
2144,2144,-99.52453393610924,1499,,,,22890,22890,-193.71773211724872,21149,,,,38001,38001,-143.4562124345523,34426,,,,13793,50001,434.02404516061483,28226,,,
1772,1772,-101.49971291122942,1075,,,,21075,21075,-198.82770880120722,20866,,,,37913,37913,-142.380696367901,35175,,,,35468,50001,430.2158689073723,28226,,,
1951,1951,-103.12463795118435,1075,,,,15354,15354,-203.91112809573792,20620,,,,31382,31382,-141.2378808713579,35174,,,,34499,50001,426.42405347682165,28226,,,
522,522,-104.38484322687074,825,,,,17019,17019,-208.96430546212753,20620,,,,38498,38498,-140.0076876619721,35177,,,,28020,50001,422.65833745389875,28226,,,
799,799,-105.2673260047224,825,,,,18570,18570,-213.98374776627122,20239,,,,35673,35673,-138.67173820561356,35524,,,,35062,50001,418.92660909240124,28226,,,
1992,1992,-105.7606887321037,825,,,,21507,21507,-218.96596187406385,20240,,,,35880,35880,-137.213778654179,35864,,,,15275,50001,415.23549063008545,28225,,,
584,584,-105.85524464131802,825,,,,20883,20883,-223.9075982048571,19975,,,,38791,38791,-135.6196798455918,35864,,,,23835,50001,411.5895592018711,28225,,,
1710,1710,-105.54314063427239,825,,,,17637,17637,-228.80530717800218,19780,,,,34430,34430,-133.87780912385642,36032,,,,38743,50001,407.99222331248575,28225,,,
1268,1268,-104.81843216531992,825,,,,18706,18706,-233.65583491515508,19780,,,,33268,33268,-131.97881787045606,36034,,,,20962,50001,404.44513852136845,28225,,,
634,634,-103.67717348468527,825,,,,20059,20059,-238.4560232402756,19611,,,,35484,35484,-129.91617267585877,36430,,,,23658,50001,400.9484996002178,28225,,,
0,0,-102.11746372021392,825,,,,19307,19307,-243.2027618284758,19553,,,,36320,36320,-127.6857835194636,36430,,,,26032,26032,397.5011379188418,28225,,,
947,947,-100.13949871933997,825,,,,21362,21362,-247.89308390832423,19203,,,,35266,35266,-125.28658805825717,36430,,,,27014,27014,394.1005214451569,28225,,,
1065,1065,-97.74559216988786,825,,,,17534,17534,-252.5240227083891,19020,,,,35764,35764,-122.72007357245809,36430,,,,15085,15085,390.743046902737,28225,,,
1372,1372,-94.9401794402182,1499,,,,20850,20850,-257.09275501069544,19019,,,,37199,37199,-119.99059566842084,36430,,,,35672,35672,387.4237476132648,28224,,,
2052,2052,-91.72980989893614,1499,,,,16421,16421,-261.59650544842,18790,,,,33347,33347,-117.10527204433447,37154,,,,34058,34058,384.1369751974779,28225,,,
1693,1693,-88.12312195394395,1499,,,,16819,16819,-266.0326900593483,18790,,,,26118,26118,-114.07387625592116,37154,,,,41739,41739,380.8760100317704,28223,,,
2969,2969,-84.13078353018165,1805,,,,18805,18805,-270.3987248812657,18428,,,,40500,40500,-110.9089439507377,37155,,,,17688,17688,377.6336455632901,28224,,,
3427,3427,-79.76544790795057,1803,,,,20621,20621,-274.692169505414,18428,,,,44697,44697,-107.62534793097018,37155,,,,26313,26313,374.40189615238955,28225,,,
153,153,-75.04165771926938,1803,,,,15057,15057,-278.9106313741871,18191,,,,32634,32634,-104.24051062203648,37637,,,,25954,25954,371.17238661602426,27219,,,
2491,2491,-69.97576430481284,2258,,,,15888,15888,-283.0519571857395,18190,,,,37682,37682,-100.77392601823033,37636,,,,27642,27642,367.93664438530016,27220,,,
2588,2588,-64.58579714895575,2449,,,,18713,18713,-287.1139457870736,18190,,,,42587,42587,-97.24737215132416,37635,,,,30416,30416,364.6860021196245,27220,,,
